time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.2000003,22.9
1901-02-15,106.4,,14.8,25.0
1901-03-16,139.5,,35.7,28.1
1901-04-16,138.0,,80.700005,30.0
1901-05-16,114.7,,216.6,28.7
1901-06-16,99.0,,228.8,28.800001
1901-07-16,99.2,,216.1,28.2
1901-08-16,93.0,,264.1,27.800001
1901-09-16,90.0,,256.9,27.4
1901-10-16,102.3,,88.6,26.7
1901-11-16,93.000003,,11.1,24.7
1901-12-16,89.9,,3.0,22.300001
1902-01-16,96.1000031,99.0738,6.2000003,21.800001
1902-02-15,95.2,100.888565,14.8,22.4
1902-03-16,139.5,129.80225,35.7,28.0
1902-04-16,138.0,129.32378,80.700005,29.800001
1902-05-16,114.7,112.678894,216.6,29.0
1902-06-16,99.0,100.77335,228.8,29.300001
1902-07-16,99.2,101.09176,216.1,28.7
1902-08-16,93.0,96.63599,264.1,28.2
1902-09-16,90.0,95.85661,256.9,27.2
1902-10-16,102.3,103.668396,88.6,27.0
1902-11-16,93.000003,97.82004,11.1,24.9
1902-12-16,96.1000031,97.51933,3.0,23.7
1903-01-16,96.1000031,99.07374,6.2000003,22.6
1903-02-15,103.6,104.27646,14.8,24.300001
1903-03-16,142.6,130.91212,35.7,28.4
1903-04-16,141.000009,129.58124,80.700005,30.4
1903-05-16,114.7,112.62392,216.6,29.7
1903-06-16,96.0,100.36147,228.8,28.1
1903-07-16,99.2,100.927216,216.1,28.300001
1903-08-16,89.9,96.692635,264.1,27.5
1903-09-16,87.0,93.80766,256.9,26.9
1903-10-16,99.2,102.077705,88.6,26.300001
1903-11-16,90.0,96.26684,11.1,23.4
1903-12-16,74.4,92.39832,3.0,19.300001
1904-01-16,93.0,97.993706,6.2000003,20.4
1904-02-15,104.4000029,104.98015,14.8,23.0
1904-03-16,136.4,128.77756,35.7,27.5
1904-04-16,135.0,128.73439,80.700005,28.800001
1904-05-16,114.7,112.49096,216.6,28.9
1904-06-16,99.0,99.42356,228.8,28.5
1904-07-16,99.2,101.03897,216.1,28.4
1904-08-16,93.0,96.11928,264.1,28.300001
1904-09-16,93.000003,95.72791,256.9,27.9
1904-10-16,102.3,102.922935,88.6,27.2
1904-11-16,93.000003,96.88907,11.1,24.0
1904-12-16,86.8,93.35859,3.0,21.2
1905-01-16,96.1000031,99.67911,6.2000003,22.800001
1905-02-15,109.2,107.52379,14.8,26.300001
1905-03-16,139.5,130.1827,35.7,28.1
1905-04-16,138.0,129.80728,80.700005,30.2
1905-05-16,114.7,112.65763,216.6,29.2
1905-06-16,99.0,100.76765,228.8,28.5
1905-07-16,102.3,101.439026,216.1,28.7
1905-08-16,96.1000031,98.007706,264.1,28.800001
1905-09-16,93.000003,96.30286,256.9,27.9
1905-10-16,102.3,103.32084,88.6,27.4
1905-11-16,96.0,98.50114,11.1,25.300001
1905-12-16,99.2,99.899055,3.0,25.6
1906-01-16,102.3,102.2943,6.2000003,24.4
1906-02-15,109.2,107.62421,14.8,26.6
1906-03-16,139.5,130.44736,35.7,28.2
1906-04-16,141.000009,130.55783,80.700005,31.0
1906-05-16,120.9,113.97288,216.6,30.5
1906-06-16,99.0,100.581085,228.8,29.1
1906-07-16,102.3,101.75093,216.1,28.9
1906-08-16,96.1000031,97.88449,264.1,28.7
1906-09-16,93.000003,96.06694,256.9,28.300001
1906-10-16,102.3,102.88631,88.6,26.800001
1906-11-16,93.000003,97.10741,11.1,24.0
1906-12-16,93.0,96.515594,3.0,22.7
1907-01-16,96.1000031,98.55163,6.2000003,22.300001
1907-02-15,106.4,105.73771,14.8,25.1
1907-03-16,136.4,129.36789,35.7,27.1
1907-04-16,138.0,127.79797,80.700005,29.5
1907-05-16,114.7,112.14667,216.6,28.4
1907-06-16,99.0,100.66467,228.8,28.6
1907-07-16,99.2,100.94006,216.1,28.4
1907-08-16,93.0,97.81173,264.1,27.7
1907-09-16,93.000003,95.59438,256.9,27.7
1907-10-16,102.3,103.057655,88.6,26.800001
1907-11-16,93.000003,96.676704,11.1,24.9
1907-12-16,86.8,94.55089,3.0,20.4
1908-01-16,96.1000031,98.79688,6.2000003,22.300001
1908-02-15,107.3,106.29508,14.8,24.5
1908-03-16,139.5,130.24043,35.7,27.7
1908-04-16,138.0,129.86502,80.700005,29.800001
1908-05-16,114.7,112.57044,216.6,28.7
1908-06-16,99.0,100.720566,228.8,28.5
1908-07-16,99.2,101.123276,216.1,28.4
1908-08-16,93.0,96.30604,264.1,27.800001
1908-09-16,93.000003,95.61327,256.9,27.6
1908-10-16,102.3,103.20313,88.6,27.0
1908-11-16,90.0,96.52493,11.1,23.4
1908-12-16,89.9,94.08553,3.0,22.1
1909-01-16,96.1000031,98.363266,6.2000003,22.5
1909-02-15,106.4,105.78911,14.8,25.0
1909-03-16,139.5,129.60625,35.7,27.800001
1909-04-16,138.0,129.86502,80.700005,29.7
1909-05-16,114.7,112.95438,216.6,28.7
1909-06-16,99.0,100.53245,228.8,28.6
1909-07-16,99.2,100.75774,216.1,28.1
1909-08-16,93.0,96.15188,264.1,28.2
1909-09-16,93.000003,94.96631,256.9,27.7
1909-10-16,102.3,103.04711,88.6,27.2
1909-11-16,93.000003,96.08129,11.1,23.7
1909-12-16,86.8,93.60025,3.0,21.1
1910-01-16,96.1000031,98.7294,6.2000003,22.800001
1910-02-15,103.6,104.77651,14.8,23.800001
1910-03-16,136.4,129.0499,35.7,26.800001
1910-04-16,138.0,128.36696,80.700005,29.300001
1910-05-16,114.7,111.94754,216.6,28.800001
1910-06-16,99.0,101.01372,228.8,28.6
1910-07-16,99.2,101.06395,216.1,28.6
1910-08-16,93.0,96.39467,264.1,28.2
1910-09-16,90.0,95.256874,256.9,26.9
1910-10-16,102.3,103.13583,88.6,26.7
1910-11-16,93.000003,96.252815,11.1,24.5
1910-12-16,86.8,94.29988,3.0,20.800001
1911-01-16,96.1000031,98.82342,21.6,21.800001
1911-02-15,103.6,104.88268,26.2,24.1
1911-03-16,136.4,128.92415,46.0,27.4
1911-04-16,138.0,128.71632,111.200005,29.6
1911-05-16,114.7,112.14803,153.40001,29.0
1911-06-16,99.0,100.79703,202.90001,28.7
1911-07-16,99.2,101.07157,148.2,28.5
1911-08-16,93.0,96.31166,126.5,28.6
1911-09-16,93.000003,95.33468,281.7,27.9
1911-10-16,102.3,103.14886,56.9,27.2
1911-11-16,99.0,99.31771,1.6,26.300001
1911-12-16,93.0,97.33163,0.3,23.7
1912-01-16,96.1000031,99.387344,4.6,22.5
1912-02-15,110.2,108.19424,5.3,25.0
1912-03-16,139.5,130.6193,39.600002,28.5
1912-04-16,138.0,129.85358,63.4,29.9
1912-05-16,117.8,113.83343,227.6,30.0
1912-06-16,99.0,100.53223,174.6,29.2
1912-07-16,99.2,100.90632,232.8,28.1
1912-08-16,93.0,96.22006,287.4,27.4
1912-09-16,90.0,94.85418,94.6,27.300001
1912-10-16,102.3,102.82323,64.3,26.4
1912-11-16,90.0,96.51136,38.4,23.2
1912-12-16,89.9,94.4894,0.0,21.9
1913-01-16,96.1000031,98.909904,0.0,21.800001
1913-02-15,106.4,105.930016,8.6,25.0
1913-03-16,139.5,129.8227,13.8,27.7
1913-04-16,138.0,129.67899,52.100002,30.1
1913-05-16,114.7,112.365005,256.9,28.4
1913-06-16,99.0,100.604904,151.90001,28.4
1913-07-16,99.2,100.9963,274.7,27.5
1913-08-16,93.0,96.338936,306.9,27.5
1913-09-16,90.0,94.87263,234.1,27.4
1913-10-16,102.3,102.5209,39.5,26.5
1913-11-16,93.000003,96.429665,24.5,23.800001
1913-12-16,89.9,94.43252,2.5,21.9
1914-01-16,93.0,99.12797,6.0,21.1
1914-02-15,106.4,106.30114,15.7,25.2
1914-03-16,139.5,130.24043,82.6,27.7
1914-04-16,138.0,129.27713,68.0,29.800001
1914-05-16,117.8,114.18947,179.1,29.800001
1914-06-16,99.0,100.99726,186.5,28.4
1914-07-16,99.2,100.953964,253.5,27.800001
1914-08-16,93.0,96.20489,201.3,27.4
1914-09-16,90.0,94.75471,142.90001,27.2
1914-10-16,99.2,102.00842,127.200005,26.300001
1914-11-16,93.000003,96.64283,32.8,24.800001
1914-12-16,93.0,94.87539,6.0,22.800001
1915-01-16,96.1000031,98.88851,0.0,22.300001
1915-02-15,106.4,106.57952,1.4,25.800001
1915-03-16,139.5,130.41502,39.4,27.9
1915-04-16,138.0,130.03961,75.5,29.5
1915-05-16,114.7,112.616104,186.5,28.6
1915-06-16,99.0,100.64535,234.5,28.7
1915-07-16,99.2,101.07678,210.6,28.1
1915-08-16,93.0,97.05425,260.1,28.2
1915-09-16,90.0,94.63289,283.4,27.0
1915-10-16,99.2,101.70281,164.8,26.300001
1915-11-16,90.0,96.48173,7.8,23.4
1915-12-16,83.7,93.28405,2.5,19.6
1916-01-16,93.0,98.45785,0.0,20.800001
1916-02-15,107.3,106.18737,1.6,24.4
1916-03-16,139.5,130.24043,102.5,28.0
1916-04-16,138.0,129.86502,42.0,29.6
1916-05-16,114.7,112.08878,156.2,28.9
1916-06-16,99.0,100.636406,266.1,28.2
1916-07-16,99.2,100.971985,241.8,28.4
1916-08-16,93.0,96.0451,318.5,27.800001
1916-09-16,90.0,95.41619,330.2,27.300001
