time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,13.400001,25.7
1901-02-15,100.8000028,,42.3,26.7
1901-03-16,120.9,,61.5,27.7
1901-04-16,117.0,,110.3,28.6
1901-05-16,102.3,,310.30002,27.800001
1901-06-16,90.0,,444.4,27.5
1901-07-16,89.9,,395.6,27.0
1901-08-16,86.8,,466.0,26.800001
1901-09-16,81.0,,436.5,26.7
1901-10-16,93.0,,268.30002,26.800001
1901-11-16,99.0,,67.0,26.1
1901-12-16,108.5,,12.0,25.1
1902-01-16,111.6000031,110.30628,3.0,25.2
1902-02-15,98.0,101.958885,20.7,26.4
1902-03-16,120.9,120.495056,56.2,27.800001
1902-04-16,117.0,116.65755,124.4,28.6
1902-05-16,102.3,101.564735,157.3,27.9
1902-06-16,87.0,89.89795,276.0,27.5
1902-07-16,86.8,89.97006,210.3,27.0
1902-08-16,83.7,86.70846,425.7,26.800001
1902-09-16,81.0,82.79838,513.4,26.7
1902-10-16,89.9,92.85792,231.1,26.800001
1902-11-16,93.000003,97.05204,55.8,26.1
1902-12-16,108.5,108.215195,31.5,25.1
1903-01-16,108.5,109.2936,4.5,25.2
1903-02-15,100.8000028,102.38718,17.800001,26.5
1903-03-16,120.9,120.21513,13.900001,27.6
1903-04-16,120.0,116.92823,24.9,28.7
1903-05-16,99.2,101.83448,343.80002,28.300001
1903-06-16,90.0,89.39118,636.2,27.2
1903-07-16,89.9,89.19033,299.2,26.9
1903-08-16,86.8,86.218445,455.7,26.7
1903-09-16,78.000003,81.03663,397.30002,26.7
1903-10-16,86.8,89.95356,226.6,26.7
1903-11-16,99.0,97.085754,26.9,26.0
1903-12-16,93.0,101.09521,54.2,24.800001
1904-01-16,111.6000031,109.18635,3.0,24.7
1904-02-15,107.3,102.510574,9.6,26.4
1904-03-16,120.9,119.449036,50.7,27.5
1904-04-16,117.0,116.9178,216.6,27.9
1904-05-16,102.3,100.96388,417.4,27.9
1904-06-16,87.0,89.114006,335.6,27.2
1904-07-16,89.9,89.375824,236.8,26.9
1904-08-16,83.7,86.782524,236.5,26.800001
1904-09-16,81.0,82.26173,479.0,26.800001
1904-10-16,89.9,90.2227,287.5,26.800001
1904-11-16,99.0,98.2895,165.40001,26.0
1904-12-16,111.6000031,109.42752,6.3,25.0
1905-01-16,105.4,108.296616,7.4,25.1
1905-02-15,98.0,101.92705,9.6,26.6
1905-03-16,117.8,119.586136,142.90001,27.7
1905-04-16,114.0,116.06152,92.0,28.5
1905-05-16,102.3,102.382256,393.4,28.1
1905-06-16,87.0,89.0417,471.9,27.2
1905-07-16,86.8,90.00378,480.80002,27.0
1905-08-16,83.7,85.53098,413.1,26.800001
1905-09-16,81.0,82.330765,391.80002,26.800001
1905-10-16,89.9,92.03256,212.8,26.800001
1905-11-16,96.0,98.44944,91.6,26.1
1905-12-16,99.2,105.22361,2.7,25.2
1906-01-16,108.5,106.14339,3.9,26.1
1906-02-15,98.0,101.55259,9.6,26.6
1906-03-16,117.8,118.98084,13.900001,27.6
