time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.7000003,22.7
1901-02-15,103.6,,16.6,24.300001
1901-03-16,136.4,,36.600002,26.7
1901-04-16,144.0,,74.200005,29.0
1901-05-16,114.7,,194.0,27.5
1901-06-16,96.0,,160.3,27.300001
1901-07-16,93.0,,162.5,26.5
1901-08-16,86.8,,209.1,26.2
1901-09-16,84.0,,224.0,26.0
1901-10-16,93.0,,121.3,25.6
1901-11-16,87.0,,22.800001,23.7
1901-12-16,86.8,,4.4,21.6
1902-01-16,89.9,90.89805,7.1,21.300001
1902-02-15,95.2,98.7136,15.7,21.6
1902-03-16,136.4,136.04198,36.3,26.800001
1902-04-16,141.000009,137.38522,75.200005,28.5
1902-05-16,114.7,113.27612,184.2,27.6
1902-06-16,96.0,93.7711,154.1,27.6
1902-07-16,93.0,93.14188,154.7,27.1
1902-08-16,86.8,88.0401,207.3,26.5
1902-09-16,84.0,85.82481,228.0,25.9
1902-10-16,93.0,94.7984,119.6,25.9
1902-11-16,87.0,89.20696,22.4,23.9
1902-12-16,89.9,88.32012,5.1,22.9
1903-01-16,93.0,91.97016,7.2000003,22.0
1903-02-15,100.8000028,100.20554,15.6,23.5
1903-03-16,139.5,137.89984,33.7,27.0
1903-04-16,147.0,141.65623,68.3,29.2
1903-05-16,114.7,115.39722,196.2,28.5
1903-06-16,93.000003,93.39223,167.40001,26.6
1903-07-16,93.0,92.65526,158.5,26.6
1903-08-16,86.8,87.62541,208.6,25.9
1903-09-16,81.0,84.22179,221.90001,25.5
1903-10-16,89.9,92.885635,119.4,25.2
1903-11-16,84.0,87.3187,21.4,22.4
1903-12-16,74.4,83.664,6.0,18.6
1904-01-16,86.8,90.07611,7.1,20.0
1904-02-15,101.5,102.04577,15.3,22.2
1904-03-16,136.4,134.29558,35.9,26.300001
1904-04-16,141.000009,139.76956,81.5,27.5
1904-05-16,114.7,112.83196,200.90001,27.7
1904-06-16,93.000003,93.62337,156.3,26.800001
1904-07-16,93.0,92.328926,155.8,26.6
1904-08-16,89.9,88.0401,198.6,26.7
1904-09-16,87.0,86.2512,226.2,26.5
1904-10-16,96.1000031,92.4639,122.200005,26.1
1904-11-16,87.0,90.942825,26.2,23.0
1904-12-16,83.7,85.166954,4.2000003,20.5
1905-01-16,93.0,93.766624,7.3,22.1
1905-02-15,106.4,104.3463,15.3,25.4
1905-03-16,136.4,136.32559,41.600002,26.7
1905-04-16,144.0,142.20628,72.9,28.7
1905-05-16,114.7,114.69073,199.3,27.9
1905-06-16,93.000003,93.91375,161.3,26.9
1905-07-16,93.0,92.48372,166.1,26.9
1905-08-16,89.9,88.88691,206.7,27.2
1905-09-16,87.0,88.55235,221.6,26.6
1905-10-16,96.1000031,94.94534,118.700005,26.300001
1905-11-16,90.0,92.32147,23.7,24.300001
1905-12-16,93.0,89.483475,4.1,24.9
1906-01-16,96.1000031,94.4554,7.1,23.800001
1906-02-15,106.4,106.011856,15.3,25.800001
1906-03-16,136.4,137.5852,33.7,26.800001
1906-04-16,147.0,144.0354,68.5,29.7
1906-05-16,117.8,115.611694,187.7,29.2
1906-06-16,93.000003,94.31844,159.2,27.4
1906-07-16,93.0,92.65123,166.40001,27.2
1906-08-16,89.9,88.861626,207.3,27.1
1906-09-16,87.0,86.72616,225.5,27.0
1906-10-16,93.0,92.871346,116.3,25.7
1906-11-16,87.0,88.97811,22.2,23.0
1906-12-16,86.8,88.46431,4.1,22.0
1907-01-16,93.0,92.79328,8.0,21.800001
1907-02-15,103.6,102.413,15.400001,24.300001
1907-03-16,136.4,136.27533,49.600002,25.9
1907-04-16,141.000009,140.57397,69.1,28.2
1907-05-16,114.7,114.438126,198.0,27.2
1907-06-16,93.000003,92.77893,158.7,27.0
1907-07-16,93.0,92.40759,156.2,26.6
1907-08-16,86.8,88.35435,198.7,26.1
1907-09-16,87.0,87.007835,214.5,26.4
1907-10-16,93.0,93.9727,123.0,25.6
1907-11-16,90.0,88.01459,23.5,23.800001
1907-12-16,83.7,86.624886,4.1,19.7
1908-01-16,93.0,91.788025,7.5,21.800001
1908-02-15,104.4000029,102.934265,16.300001,23.7
1908-03-16,136.4,137.15698,33.9,26.4
1908-04-16,144.0,140.52841,73.1,28.7
1908-05-16,114.7,114.96259,195.6,27.5
1908-06-16,93.000003,92.291855,163.40001,26.9
1908-07-16,93.0,93.42732,167.90001,26.6
1908-08-16,86.8,87.53714,214.7,26.1
1908-09-16,87.0,86.45291,228.0,26.2
1908-10-16,93.0,93.89914,123.5,25.800001
1908-11-16,84.0,89.148476,25.1,22.300001
1908-12-16,86.8,84.713974,4.5,21.4
1909-01-16,93.0,92.34817,7.4,22.0
1909-02-15,103.6,102.80975,15.6,24.2
1909-03-16,136.4,135.31635,34.2,26.5
1909-04-16,141.000009,140.54556,71.700005,28.4
1909-05-16,114.7,115.23396,188.1,27.4
1909-06-16,93.000003,92.51663,155.6,26.9
1909-07-16,93.0,92.39611,165.6,26.4
1909-08-16,86.8,87.05095,216.40001,26.5
1909-09-16,87.0,86.74554,224.6,26.300001
1909-10-16,96.1000031,95.07731,119.1,26.1
1909-11-16,87.0,88.80486,28.7,22.7
1909-12-16,83.7,86.01161,4.1,20.4
1910-01-16,93.0,91.57318,9.400001,22.300001
1910-02-15,100.8000028,102.13913,18.300001,23.0
1910-03-16,133.3,134.1446,38.9,25.5
1910-04-16,141.000009,139.5642,74.5,27.9
1910-05-16,114.7,114.523895,189.2,27.6
1910-06-16,93.000003,92.62759,169.5,26.9
1910-07-16,93.0,92.15369,159.40001,26.9
1910-08-16,86.8,87.692894,219.6,26.5
1910-09-16,84.0,86.185036,225.40001,25.6
1910-10-16,93.0,94.06605,121.4,25.5
1910-11-16,87.0,87.81622,22.300001,23.5
1910-12-16,83.7,86.091675,5.4,20.0
1911-01-16,89.9,91.9757,22.6,21.300001
1911-02-15,100.8000028,102.58822,6.6,23.300001
1911-03-16,136.4,135.40036,19.5,26.1
1911-04-16,141.000009,140.58154,82.700005,28.2
1911-05-16,114.7,114.523895,153.7,27.7
1911-06-16,93.000003,93.114655,156.6,27.0
1911-07-16,93.0,92.58774,131.3,26.7
1911-08-16,89.9,88.0401,144.40001,27.0
1911-09-16,87.0,87.437546,341.30002,26.6
