time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.0,23.2
1901-02-15,112.0,,13.3,25.0
1901-03-16,145.7000093,,25.7,26.4
1901-04-16,153.0,,72.6,28.9
1901-05-16,117.8,,198.8,27.4
1901-06-16,90.0,,140.6,27.0
1901-07-16,89.9,,152.1,26.300001
1901-08-16,83.7,,191.0,26.1
1901-09-16,81.0,,231.7,25.6
1901-10-16,89.9,,190.5,25.5
1901-11-16,87.0,,38.2,23.800001
1901-12-16,89.9,,2.6000001,21.300001
1902-01-16,96.1000031,96.06583,5.1,22.5
1902-02-15,109.2,110.10513,9.1,24.7
1902-03-16,148.8,147.96129,24.9,26.800001
1902-04-16,153.0,151.16386,75.8,28.800001
1902-05-16,114.7,113.31161,137.0,27.800001
1902-06-16,87.0,87.71099,119.9,26.6
1902-07-16,89.9,89.92827,116.4,26.4
1902-08-16,83.7,84.18203,182.7,26.0
1902-09-16,81.0,82.76967,247.6,25.9
1902-10-16,89.9,90.58612,147.1,25.800001
1902-11-16,87.0,89.17125,35.0,23.800001
1902-12-16,89.9,90.83343,5.8,21.4
1903-01-16,96.1000031,95.72528,5.4,22.4
1903-02-15,112.0,112.09881,8.900001,24.9
1903-03-16,148.8,147.67078,18.9,26.6
1903-04-16,153.0,152.0796,43.600002,28.7
1903-05-16,111.6000031,111.43308,168.40001,28.1
1903-06-16,87.0,87.02971,166.8,26.6
1903-07-16,89.9,88.97122,133.5,26.2
1903-08-16,83.7,84.50216,188.90001,26.1
1903-09-16,81.0,81.321266,227.0,26.0
1903-10-16,86.8,88.11358,171.40001,25.6
1903-11-16,87.0,87.41757,26.7,23.6
1903-12-16,86.8,89.59052,6.8,21.300001
1904-01-16,96.1000031,95.61111,5.1,22.4
1904-02-15,116.0,112.186226,8.1,24.6
1904-03-16,148.8,147.52834,24.1,26.6
1904-04-16,153.0,150.31612,105.6,28.1
1904-05-16,114.7,114.085365,185.1,27.7
1904-06-16,87.0,86.69999,136.1,26.5
1904-07-16,89.9,89.27771,121.5,26.1
1904-08-16,83.7,84.00344,143.90001,26.1
1904-09-16,81.0,82.25453,238.0,25.800001
1904-10-16,89.9,87.89294,146.5,25.6
1904-11-16,87.0,88.40679,66.3,23.6
1904-12-16,89.9,89.312996,2.6000001,21.300001
1905-01-16,96.1000031,96.22941,5.9,22.1
1905-02-15,109.2,109.24123,8.1,24.6
1905-03-16,148.8,147.398,37.4,26.800001
1905-04-16,150.0,150.06853,56.0,28.6
1905-05-16,111.6000031,112.43292,193.2,27.7
1905-06-16,87.0,87.88763,149.5,26.5
1905-07-16,89.9,89.604385,168.5,26.4
1905-08-16,80.6000031,83.20781,180.1,26.1
1905-09-16,81.0,82.44407,249.5,26.2
1905-10-16,89.9,89.705864,152.6,25.6
1905-11-16,87.0,87.69793,45.2,24.0
1905-12-16,86.8,89.79221,2.3,21.4
1906-01-16,96.1000031,95.66617,5.3,22.4
1906-02-15,109.2,109.02326,8.1,24.6
1906-03-16,145.7000093,146.14894,18.9,25.9
1906-04-16,150.0,150.18378,44.100002,28.7
1906-05-16,111.6000031,111.67294,177.0,28.2
1906-06-16,87.0,87.37546,134.6,26.6
1906-07-16,86.8,88.22559,170.0,26.300001
1906-08-16,80.6000031,83.23111,183.1,26.0
1906-09-16,81.0,81.55579,251.0,26.1
1906-10-16,89.9,88.34845,167.2,25.5
1906-11-16,87.0,87.604256,33.0,23.7
1906-12-16,89.9,89.379745,2.3,21.4
1907-01-16,96.1000031,95.821175,18.800001,22.4
1907-02-15,109.2,109.729935,8.3,24.6
1907-03-16,148.8,147.91019,84.4,26.5
1907-04-16,153.0,150.76746,46.5,28.6
1907-05-16,114.7,113.88867,210.0,27.4
1907-06-16,87.0,87.36951,138.5,26.6
1907-07-16,89.9,88.48244,123.1,26.1
1907-08-16,83.7,84.07029,144.7,25.9
1907-09-16,81.0,81.94026,207.40001,26.1
1907-10-16,89.9,90.55659,179.8,25.4
1907-11-16,87.0,88.19969,44.100002,23.6
1907-12-16,89.9,90.06829,3.5,21.1
1908-01-16,96.1000031,95.650314,6.5,22.2
1908-02-15,113.1,112.30807,10.400001,24.300001
1908-03-16,148.8,147.55563,19.2,26.6
1908-04-16,153.0,151.68825,129.6,28.7
1908-05-16,114.7,113.839554,192.40001,27.5
1908-06-16,87.0,86.52528,157.3,26.4
1908-07-16,89.9,89.71035,177.1,26.0
1908-08-16,83.7,83.94796,215.90001,25.800001
1908-09-16,81.0,81.65961,233.3,25.800001
1908-10-16,89.9,89.66797,162.8,25.4
1908-11-16,87.0,87.395134,57.4,23.6
1908-12-16,89.9,89.9761,3.3,21.300001
1909-01-16,96.1000031,96.13881,6.0,22.300001
1909-02-15,112.0,111.08714,9.2,24.7
1909-03-16,148.8,147.91956,28.800001,26.6
1909-04-16,150.0,149.98755,52.7,28.300001
1909-05-16,114.7,114.1048,195.7,27.5
1909-06-16,87.0,86.45517,132.7,26.4
1909-07-16,89.9,89.701935,166.40001,26.0
1909-08-16,83.7,84.56699,223.8,25.800001
1909-09-16,81.0,81.87448,227.1,25.9
1909-10-16,89.9,89.15004,170.7,25.4
1909-11-16,87.0,87.68908,86.9,23.5
1909-12-16,89.9,89.505844,2.3,21.2
1910-01-16,96.1000031,96.16165,12.2,22.2
1910-02-15,112.0,111.04604,15.0,24.7
1910-03-16,148.8,147.40492,40.4,26.2
1910-04-16,150.0,149.52191,129.7,28.1
1910-05-16,114.7,113.91281,208.90001,27.800001
1910-06-16,87.0,86.751175,163.6,26.5
1910-07-16,89.9,89.79184,137.90001,26.300001
1910-08-16,83.7,84.49577,238.1,26.0
1910-09-16,81.0,81.73576,246.0,25.7
1910-10-16,89.9,88.91395,161.8,25.300001
1910-11-16,87.0,86.85484,34.0,23.6
1910-12-16,89.9,89.14939,5.5,21.2
1911-01-16,96.1000031,95.92595,12.2,22.2
1911-02-15,112.0,111.63723,0.90000004,24.5
1911-03-16,148.8,147.77536,22.6,26.5
1911-04-16,150.0,149.26788,72.6,28.1
1911-05-16,114.7,114.22432,151.2,27.7
1911-06-16,87.0,87.69136,133.0,26.5
1911-07-16,89.9,89.636024,111.1,26.1
1911-08-16,83.7,84.65444,117.1,26.0
1911-09-16,81.0,82.32129,285.1,25.9
1911-10-16,89.9,89.876724,137.2,25.300001
1911-11-16,87.0,87.697395,2.0,24.0
1911-12-16,89.9,89.77268,0.4,21.4
1912-01-16,96.1000031,95.68433,4.3,22.0
1912-02-15,116.0,113.32674,2.3,24.7
1912-03-16,145.7000093,146.47609,25.1,26.5
1912-04-16,153.0,151.317,59.600002,28.7
1912-05-16,114.7,114.03546,141.8,27.9
1912-06-16,84.0,86.60958,138.6,26.5
1912-07-16,89.9,89.322105,162.7,26.1
1912-08-16,86.8,84.91868,216.90001,25.9
1912-09-16,81.0,81.83906,144.5,25.9
1912-10-16,89.9,89.42803,161.3,25.4
1912-11-16,87.0,87.51939,96.1,23.6
1912-12-16,89.9,90.43841,0.0,21.4
1913-01-16,96.1000031,95.913284,4.6,22.4
1913-02-15,112.0,111.42264,37.2,24.800001
1913-03-16,148.8,147.88565,13.8,26.7
1913-04-16,150.0,150.4665,37.8,28.6
1913-05-16,117.8,114.729706,218.3,28.1
1913-06-16,87.0,86.63725,142.8,26.5
1913-07-16,93.0,90.14293,165.6,26.1
1913-08-16,86.8,86.221306,239.6,26.1
1913-09-16,81.0,82.50823,165.40001,25.800001
1913-10-16,89.9,89.986824,82.6,25.5
1913-11-16,87.0,88.12033,117.8,23.7
1913-12-16,89.9,90.14285,3.7,21.300001
1914-01-16,96.1000031,96.49872,32.8,22.300001
1914-02-15,109.2,110.13846,13.2,24.4
1914-03-16,148.8,148.10342,72.5,26.6
1914-04-16,153.0,151.80304,49.5,28.5
1914-05-16,111.6000031,112.146286,151.8,27.800001
1914-06-16,87.0,87.83965,159.3,26.5
1914-07-16,89.9,91.097824,201.1,26.1
1914-08-16,83.7,85.36868,189.3,25.800001
1914-09-16,84.0,82.25831,196.0,26.1
1914-10-16,89.9,89.7414,165.8,25.800001
1914-11-16,90.0,88.439575,66.8,24.1
1914-12-16,89.9,89.62475,1.9,21.4
1915-01-16,96.1000031,95.7216,0.0,22.6
1915-02-15,109.2,110.4109,4.6,24.9
1915-03-16,148.8,147.63249,12.900001,26.9
1915-04-16,153.0,151.12949,94.6,28.7
1915-05-16,114.7,113.98851,136.1,28.0
1915-06-16,87.0,87.83844,151.5,26.7
1915-07-16,89.9,91.09842,128.0,26.4
1915-08-16,83.7,85.721886,165.2,25.7
1915-09-16,84.0,82.44046,223.90001,26.2
1915-10-16,89.9,90.45424,279.5,25.5
1915-11-16,87.0,88.86104,35.8,23.7
1915-12-16,93.0,90.43407,11.8,21.0
1916-01-16,96.1000031,96.148056,1.0,22.0
1916-02-15,113.1,111.77086,4.5,24.4
1916-03-16,148.8,147.46545,73.1,26.800001
1916-04-16,150.0,150.17973,41.5,28.4
1916-05-16,114.7,114.12288,148.1,27.7
1916-06-16,90.0,87.681656,171.0,26.5
1916-07-16,89.9,89.45463,157.5,26.2
1916-08-16,86.8,84.94988,260.0,26.0
1916-09-16,84.0,83.63426,301.80002,25.9
1916-10-16,89.9,90.018585,212.2,25.5
1916-11-16,90.0,87.83809,43.9,23.6
1916-12-16,89.9,90.11793,3.7,21.0
1917-01-16,96.1000031,95.93508,0.90000004,22.0
1917-02-15,112.0,111.18605,0.90000004,24.6
1917-03-16,148.8,146.55173,31.0,26.5
1917-04-16,150.0,149.15225,5.3,28.5
1917-05-16,111.6000031,112.51548,102.3,27.7
1917-06-16,90.0,90.48342,198.1,26.6
1917-07-16,89.9,88.643715,136.0,26.1
1917-08-16,86.8,86.893166,245.0,25.9
1917-09-16,84.0,83.26507,253.8,25.9
1917-10-16,89.9,89.59523,288.7,25.4
1917-11-16,87.0,88.51058,10.3,23.6
1917-12-16,89.9,89.98646,4.2000003,21.1
1918-01-16,93.0,94.78408,0.0,21.800001
1918-02-15,112.0,111.228325,33.9,24.2
1918-03-16,148.8,147.71323,17.9,26.6
1918-04-16,153.0,150.75206,66.3,28.4
1918-05-16,114.7,114.407425,278.1,27.6
1918-06-16,87.0,88.81675,98.200005,26.4
1918-07-16,86.8,89.479095,56.9,26.300001
1918-08-16,83.7,85.84143,194.5,25.9
1918-09-16,81.0,82.477905,253.8,26.0
1918-10-16,89.9,89.91961,62.5,25.4
1918-11-16,87.0,88.13712,13.5,23.7
1918-12-16,89.9,90.5121,0.90000004,21.300001
1919-01-16,96.1000031,96.3683,0.0,22.6
1919-02-15,109.2,110.05786,19.5,24.7
1919-03-16,145.7000093,145.87086,48.600002,26.5
1919-04-16,153.0,151.61102,61.7,28.6
1919-05-16,114.7,114.074356,119.3,27.9
1919-06-16,87.0,87.65636,140.1,26.5
1919-07-16,89.9,87.9984,197.2,26.300001
1919-08-16,86.8,84.90968,146.7,26.2
1919-09-16,84.0,82.79064,126.6,26.2
1919-10-16,89.9,89.64741,63.600002,25.7
1919-11-16,87.0,87.95142,50.7,23.7
1919-12-16,89.9,90.215126,0.1,21.4
1920-01-16,96.1000031,96.33116,4.7000003,22.300001
1920-02-15,113.1,112.20418,3.9,24.2
1920-03-16,148.8,148.16275,55.7,26.800001
1920-04-16,153.0,151.41801,33.3,28.5
1920-05-16,111.6000031,112.49926,117.4,27.7
1920-06-16,87.0,87.61465,123.1,26.5
1920-07-16,89.9,89.346016,166.40001,26.300001
1920-08-16,83.7,85.20558,158.5,25.9
1920-09-16,81.0,82.849945,264.5,25.9
1920-10-16,89.9,89.46474,170.7,25.300001
1920-11-16,87.0,88.29492,42.100002,23.6
1920-12-16,89.9,89.949005,4.8,21.1
1921-01-16,96.1000031,95.72104,26.800001,22.6
1921-02-15,109.2,110.56069,7.2000003,24.300001
1921-03-16,148.8,147.65878,37.8,26.7
1921-04-16,153.0,151.1969,39.100002,28.6
1921-05-16,114.7,113.70958,143.40001,27.7
1921-06-16,87.0,87.56659,97.8,26.6
1921-07-16,93.0,91.14726,220.40001,26.1
1921-08-16,86.8,84.41548,216.3,26.0
1921-09-16,84.0,82.95282,338.4,25.800001
1921-10-16,89.9,89.437386,43.600002,25.300001
1921-11-16,87.0,87.449295,3.7,23.5
1921-12-16,89.9,89.57192,0.0,21.300001
1922-01-16,96.1000031,96.49136,6.6,22.300001
1922-02-15,109.2,110.38408,0.0,24.5
1922-03-16,148.8,147.95398,42.9,26.5
1922-04-16,150.0,150.5969,31.2,28.2
1922-05-16,111.6000031,112.63136,171.90001,27.7
1922-06-16,87.0,86.8613,99.1,26.5
1922-07-16,93.0,91.49732,158.3,26.0
1922-08-16,83.7,85.78558,199.3,25.9
1922-09-16,81.0,82.583435,333.1,25.9
1922-10-16,89.9,90.12819,87.3,25.4
1922-11-16,87.0,88.00518,106.3,23.4
1922-12-16,89.9,89.57078,0.0,20.9
1923-01-16,96.1000031,96.55819,15.5,22.300001
1923-02-15,109.2,109.47591,6.3,24.2
1923-03-16,148.8,147.49638,36.100002,26.5
1923-04-16,153.0,151.67708,87.0,28.300001
1923-05-16,114.7,114.16739,168.40001,27.6
1923-06-16,87.0,87.06195,233.6,26.4
1923-07-16,93.0,91.761024,97.700005,25.9
1923-08-16,86.8,85.45952,142.6,25.9
1923-09-16,84.0,82.35908,129.90001,25.800001
1923-10-16,89.9,90.04985,227.8,25.4
1923-11-16,87.0,88.5659,47.9,23.7
1923-12-16,89.9,91.137474,0.0,21.6
1924-01-16,96.1000031,95.5876,0.0,22.4
1924-02-15,113.1,112.108894,0.0,24.4
1924-03-16,148.8,147.46895,30.4,26.800001
1924-04-16,153.0,151.718,72.1,28.4
1924-05-16,114.7,114.24932,107.0,27.800001
1924-06-16,87.0,87.310486,134.2,26.5
1924-07-16,93.0,91.03116,183.0,25.9
1924-08-16,86.8,86.68181,219.7,26.0
1924-09-16,84.0,83.03387,270.7,26.0
1924-10-16,89.9,89.87088,164.6,25.300001
1924-11-16,87.0,86.78505,19.1,23.6
1924-12-16,93.0,90.710754,3.6000001,21.1
1925-01-16,96.1000031,95.80068,0.0,22.0
1925-02-15,109.2,109.90669,16.2,24.2
1925-03-16,148.8,147.56027,34.3,26.4
1925-04-16,153.0,151.16168,104.0,28.300001
1925-05-16,114.7,114.2363,78.0,27.7
1925-06-16,87.0,88.00636,149.90001,26.4
1925-07-16,89.9,89.83289,148.3,26.2
1925-08-16,83.7,86.482895,220.7,25.9
1925-09-16,81.0,82.9209,220.8,26.0
1925-10-16,89.9,90.22808,107.3,25.2
1925-11-16,87.0,88.296104,5.7000003,23.6
1925-12-16,89.9,90.5509,6.7000003,21.1
1926-01-16,96.1000031,96.11724,1.8000001,22.300001
1926-02-15,109.2,109.67326,4.0,24.5
1926-03-16,148.8,147.42238,28.5,26.6
1926-04-16,150.0,149.55127,19.4,28.6
1926-05-16,111.6000031,112.79347,85.6,28.1
1926-06-16,87.0,87.680305,181.6,26.7
1926-07-16,89.9,89.88899,168.1,26.2
1926-08-16,86.8,85.27006,214.7,25.9
1926-09-16,81.0,82.43297,224.0,25.9
1926-10-16,89.9,89.1835,293.0,25.300001
1926-11-16,87.0,87.33247,30.4,23.7
1926-12-16,89.9,89.93508,7.4,21.2
1927-01-16,96.1000031,95.55512,4.9,22.300001
1927-02-15,109.2,109.496216,30.7,24.5
1927-03-16,148.8,147.70776,27.2,26.5
1927-04-16,153.0,151.01317,137.6,28.2
1927-05-16,114.7,113.60439,257.6,27.4
1927-06-16,87.0,87.09008,148.2,26.5
1927-07-16,89.9,89.62313,234.8,26.2
1927-08-16,86.8,86.51384,112.200005,26.0
1927-09-16,84.0,83.10325,225.3,26.0
1927-10-16,89.9,89.62639,169.7,25.4
1927-11-16,87.0,88.01357,12.8,23.6
1927-12-16,89.9,89.825035,0.0,21.300001
1928-01-16,96.1000031,96.08936,11.8,22.6
1928-02-15,113.1,112.36054,17.4,24.300001
1928-03-16,148.8,148.02097,26.5,26.5
1928-04-16,153.0,151.5856,146.8,28.300001
1928-05-16,114.7,113.99328,153.6,27.7
1928-06-16,87.0,87.5098,157.2,26.4
1928-07-16,89.9,91.36884,92.1,26.2
1928-08-16,83.7,86.737236,104.6,25.9
1928-09-16,84.0,81.95289,157.40001,26.1
1928-10-16,89.9,91.12359,120.6,24.9
1928-11-16,87.0,88.14541,16.5,23.4
1928-12-16,89.9,90.58669,0.0,21.5
1929-01-16,96.1000031,96.0458,0.2,22.6
1929-02-15,112.0,111.75733,10.6,24.5
1929-03-16,148.8,147.93343,56.600002,26.4
1929-04-16,150.0,150.52377,84.6,28.1
1929-05-16,114.7,114.11229,165.8,27.7
1929-06-16,87.0,88.99628,123.6,26.4
1929-07-16,93.0,90.83246,143.7,26.2
1929-08-16,86.8,84.99554,158.1,26.0
1929-09-16,84.0,83.05347,173.0,26.0
1929-10-16,89.9,90.128784,144.3,25.4
1929-11-16,87.0,88.53216,2.6000001,23.5
1929-12-16,89.9,90.25134,1.8000001,21.5
1930-01-16,96.1000031,96.06665,6.1,22.2
1930-02-15,109.2,110.30299,0.0,24.4
1930-03-16,145.7000093,146.53314,12.1,25.800001
1930-04-16,156.000009,152.29599,28.0,28.9
1930-05-16,111.6000031,112.92701,124.9,27.5
1930-06-16,87.0,87.99163,166.40001,26.6
1930-07-16,93.0,91.348755,216.2,26.300001
1930-08-16,83.7,86.31308,181.90001,25.800001
1930-09-16,81.0,82.41162,316.80002,25.800001
1930-10-16,89.9,89.69281,46.5,25.800001
1930-11-16,90.0,89.48283,33.0,24.300001
1930-12-16,93.0,90.745056,1.9,22.1
1931-01-16,96.1000031,96.22903,1.8000001,22.5
1931-02-15,112.0,111.902916,24.0,25.2
1931-03-16,148.8,148.24503,8.1,26.6
1931-04-16,156.000009,153.53072,58.5,29.6
1931-05-16,120.9,117.86104,80.700005,29.7
1931-06-16,93.000003,90.16604,167.2,28.1
1931-07-16,93.0,91.685936,141.1,26.7
1931-08-16,86.8,88.65294,166.1,26.6
1931-09-16,81.0,82.88613,311.1,25.9
1931-10-16,89.9,89.51018,137.0,24.9
1931-11-16,87.0,89.00374,3.8,23.2
1931-12-16,93.0,90.75959,0.0,21.800001
1932-01-16,93.0,94.38319,0.0,21.6
1932-02-15,110.2,110.08928,11.6,23.800001
1932-03-16,148.8,147.62277,6.1,26.300001
1932-04-16,153.0,150.60075,88.3,28.4
1932-05-16,117.8,117.15469,145.7,29.1
1932-06-16,87.0,87.69543,109.8,26.9
1932-07-16,89.9,89.5333,184.5,26.300001
1932-08-16,80.6000031,83.698654,138.2,26.2
1932-09-16,81.0,82.06554,254.7,25.800001
1932-10-16,89.9,89.263336,191.40001,25.300001
1932-11-16,90.0,89.33491,28.300001,24.4
1932-12-16,89.9,89.97039,0.0,20.5
1933-01-16,96.1000031,95.55796,0.0,22.800001
1933-02-15,109.2,110.27049,11.3,24.300001
1933-03-16,148.8,147.89589,0.1,26.800001
1933-04-16,153.0,150.60455,54.9,28.9
1933-05-16,111.6000031,111.34335,155.7,27.9
1933-06-16,87.0,86.68539,146.90001,26.5
1933-07-16,89.9,89.277275,250.5,26.0
1933-08-16,80.6000031,83.307465,180.6,25.6
1933-09-16,81.0,82.1551,253.2,25.9
1933-10-16,89.9,89.45735,141.2,25.6
1933-11-16,87.0,88.937096,52.0,23.1
1933-12-16,89.9,89.19547,0.0,21.0
1934-01-16,96.1000031,95.97568,0.8,22.300001
1934-02-15,109.2,109.882,3.6000001,24.300001
1934-03-16,145.7000093,146.24931,27.5,26.1
1934-04-16,150.0,149.3579,107.0,27.9
1934-05-16,114.7,114.17919,49.8,28.300001
1934-06-16,87.0,86.70113,165.8,26.5
1934-07-16,86.8,88.472404,175.5,25.800001
1934-08-16,83.7,83.87229,193.1,25.7
1934-09-16,81.0,81.52167,245.8,26.0
1934-10-16,89.9,89.26097,143.0,25.300001
1934-11-16,87.0,88.13374,56.7,23.5
1934-12-16,86.8,89.63355,7.3,19.2
1935-01-16,96.1000031,95.66346,5.3,22.9
1935-02-15,109.2,110.14678,36.7,24.300001
1935-03-16,145.7000093,146.08054,15.2,26.5
1935-04-16,150.0,150.14592,89.5,28.300001
1935-05-16,114.7,113.93246,167.1,27.800001
1935-06-16,87.0,86.7638,127.6,26.4
1935-07-16,89.9,88.19207,152.6,25.9
1935-08-16,80.6000031,84.40656,118.0,25.2
1935-09-16,81.0,81.77732,262.6,25.9
1935-10-16,89.9,90.08903,240.90001,26.0
1935-11-16,87.0,88.87306,46.600002,24.2
1935-12-16,93.0,89.7045,9.3,22.4
1936-01-16,93.0,94.45026,0.0,21.800001
1936-02-15,110.2,110.58996,17.300001,23.300001
1936-03-16,145.7000093,145.31332,3.3,25.9
1936-04-16,153.0,150.48286,29.2,28.7
1936-05-16,114.7,114.199295,205.8,28.1
1936-06-16,87.0,86.88131,171.0,26.1
1936-07-16,86.8,88.42234,216.40001,25.5
1936-08-16,83.7,83.513535,140.7,25.9
1936-09-16,81.0,80.935936,163.5,25.7
1936-10-16,86.8,87.425804,104.4,24.800001
1936-11-16,96.0,89.71823,12.3,24.4
1936-12-16,99.2,97.00965,0.3,23.300001
1937-01-16,99.2,99.049866,0.0,22.1
1937-02-15,109.2,110.13172,16.800001,24.6
1937-03-16,161.2000093,157.4877,3.2,26.5
1937-04-16,153.0,151.05843,93.6,28.9
1937-05-16,108.5,110.78198,200.1,27.0
1937-06-16,81.0,85.81808,124.8,26.300001
1937-07-16,80.6000031,84.30666,210.6,25.5
1937-08-16,77.5,79.06427,181.8,25.9
1937-09-16,72.0,77.4609,257.9,25.7
1937-10-16,99.2,97.042465,144.5,25.4
1937-11-16,90.0,90.20324,44.600002,24.9
1937-12-16,89.9,89.670906,1.3000001,22.300001
1938-01-16,96.1000031,95.82318,0.90000004,22.6
1938-02-15,109.2,109.6315,12.1,24.300001
1938-03-16,155.0,151.98349,14.6,25.7
1938-04-16,147.0,147.87334,84.0,27.6
1938-05-16,105.4,107.20051,182.2,26.6
1938-06-16,78.000003,80.89018,214.8,25.6
1938-07-16,80.6000031,81.05574,221.3,25.0
1938-08-16,80.6000031,79.818825,148.40001,25.7
1938-09-16,78.000003,77.31812,300.1,25.5
1938-10-16,83.7,86.94546,165.1,24.9
1938-11-16,87.0,88.44558,8.900001,22.2
1938-12-16,93.0,90.65994,0.7,21.300001
1939-01-16,96.1000031,95.67726,0.4,22.300001
1939-02-15,114.8,113.29256,20.4,23.9
1939-03-16,148.8,147.6177,24.4,25.6
1939-04-16,150.0,149.82187,76.8,27.4
1939-05-16,111.6000031,111.83784,125.5,27.2
1939-06-16,81.0,82.42536,194.90001,25.800001
1939-07-16,80.6000031,83.00341,146.8,25.6
1939-08-16,77.5,79.63335,228.6,25.5
1939-09-16,78.000003,77.79628,320.4,25.4
1939-10-16,93.0,89.43703,88.4,25.1
1939-11-16,84.0,86.486374,57.600002,24.1
1939-12-16,86.8,88.05065,0.0,18.1
1940-01-16,99.2,97.77435,0.0,19.7
1940-02-15,113.1,113.25923,2.4,23.7
1940-03-16,155.0,152.3942,0.1,25.5
1940-04-16,159.0,155.76665,21.1,28.7
1940-05-16,114.7,113.80112,187.8,27.6
1940-06-16,87.0,86.24701,133.2,26.4
1940-07-16,83.7,85.425735,80.200005,25.800001
1940-08-16,80.6000031,81.65862,225.1,25.5
1940-09-16,84.0,83.56311,212.5,26.1
1940-10-16,96.1000031,91.59396,102.8,25.800001
1940-11-16,90.0,89.93693,6.3,23.9
1940-12-16,93.0,92.53489,0.4,21.7
1941-01-16,105.4,104.01904,1.1,24.2
1941-02-15,117.6000084,116.381485,4.0,24.9
1941-03-16,161.2000093,158.57153,11.2,26.9
1941-04-16,159.0,157.613,77.3,29.2
1941-05-16,114.7,114.43855,201.0,28.0
1941-06-16,84.0,87.61931,144.6,26.7
1941-07-16,86.8,87.185356,73.1,26.4
1941-08-16,80.6000031,82.94441,186.0,26.0
1941-09-16,84.0,83.40492,261.0,26.2
1941-10-16,89.9,90.90982,198.6,25.5
1941-11-16,90.0,90.18488,20.5,24.1
1941-12-16,93.0,92.12136,0.5,22.7
1942-01-16,102.3,102.07561,0.4,22.6
1942-02-15,117.6000084,116.96196,7.7000003,24.800001
1942-03-16,148.8,148.39774,32.600002,26.300001
1942-04-16,150.0,149.46605,135.8,28.1
