time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,5.4,22.800001
1901-02-15,106.4,,15.3,24.9
1901-03-16,139.5,,37.600002,28.1
1901-04-16,138.0,,84.200005,30.0
1901-05-16,114.7,,221.7,28.7
1901-06-16,99.0,,251.7,28.7
1901-07-16,99.2,,227.40001,28.300001
1901-08-16,93.0,,306.6,27.800001
1901-09-16,93.000003,,254.90001,27.5
1901-10-16,102.3,,83.9,26.7
1901-11-16,96.0,,9.2,24.6
1901-12-16,89.9,,2.6000001,22.2
1902-01-16,99.2,99.08418,5.4,21.7
1902-02-15,95.2,98.43096,15.3,22.4
1902-03-16,139.5,138.60521,37.600002,28.0
1902-04-16,138.0,137.36111,84.200005,29.800001
1902-05-16,114.7,115.207985,221.7,29.0
1902-06-16,99.0,98.30217,251.7,29.300001
1902-07-16,102.3,101.24607,227.40001,28.800001
1902-08-16,93.0,93.24947,306.6,28.2
1902-09-16,93.000003,93.41638,254.90001,27.300001
1902-10-16,102.3,103.86635,83.9,27.0
1902-11-16,93.000003,95.531494,9.2,24.800001
1902-12-16,96.1000031,94.913925,2.6000001,23.5
1903-01-16,99.2,99.29959,5.4,22.5
1903-02-15,103.6,103.56281,15.3,24.2
1903-03-16,142.6,141.50087,37.600002,28.4
1903-04-16,141.000009,139.63002,84.200005,30.4
1903-05-16,114.7,114.86883,221.7,29.7
1903-06-16,96.0,97.52712,251.7,28.1
1903-07-16,99.2,99.15981,227.40001,28.4
1903-08-16,89.9,91.403366,306.6,27.5
1903-09-16,90.0,91.59583,254.90001,27.0
1903-10-16,99.2,100.62097,83.9,26.4
1903-11-16,90.0,92.17123,9.2,23.4
1903-12-16,74.4,81.20421,2.6000001,19.2
1904-01-16,96.1000031,97.23684,5.4,20.300001
1904-02-15,107.3,106.933945,15.3,23.0
1904-03-16,139.5,138.39075,37.600002,27.5
1904-04-16,135.0,135.45503,84.200005,28.800001
1904-05-16,114.7,114.35858,221.7,28.9
1904-06-16,96.0,96.69861,251.7,28.5
1904-07-16,99.2,99.364334,227.40001,28.5
1904-08-16,93.0,92.04717,306.6,28.300001
1904-09-16,93.000003,93.0777,254.90001,27.9
1904-10-16,105.4,104.2743,83.9,27.2
1904-11-16,93.000003,94.33644,9.2,23.9
1904-12-16,89.9,89.99004,2.6000001,21.2
1905-01-16,99.2,99.4817,5.4,22.7
1905-02-15,109.2,108.238556,15.3,26.1
1905-03-16,139.5,138.82564,37.600002,28.2
1905-04-16,138.0,137.79353,84.200005,30.2
1905-05-16,114.7,114.71765,221.7,29.2
1905-06-16,96.0,97.06425,251.7,28.5
1905-07-16,102.3,101.21048,227.40001,28.7
1905-08-16,93.0,94.10082,306.6,28.800001
1905-09-16,93.000003,93.321,254.90001,28.0
1905-10-16,105.4,105.13807,83.9,27.4
1905-11-16,96.0,95.18344,9.2,25.2
1905-12-16,99.2,97.085724,2.6000001,25.4
1906-01-16,102.3,101.032745,5.4,24.2
1906-02-15,112.0,111.33336,15.3,26.5
1906-03-16,139.5,138.92352,37.600002,28.300001
1906-04-16,141.000009,139.53226,84.200005,31.0
1906-05-16,120.9,119.39489,221.7,30.4
1906-06-16,99.0,99.47445,251.7,29.1
1906-07-16,102.3,100.83137,227.40001,29.0
1906-08-16,93.0,93.40146,306.6,28.7
1906-09-16,93.000003,92.88136,254.90001,28.4
1906-10-16,102.3,101.543755,83.9,26.800001
1906-11-16,93.000003,94.019844,9.2,23.9
1906-12-16,93.0,93.459045,2.6000001,22.6
1907-01-16,99.2,99.96249,5.4,22.2
1907-02-15,106.4,106.53066,15.3,25.0
1907-03-16,136.4,137.13469,37.600002,27.1
1907-04-16,138.0,136.205,84.200005,29.5
1907-05-16,111.6000031,111.941475,221.7,28.4
1907-06-16,99.0,98.023796,251.7,28.6
1907-07-16,99.2,99.92382,227.40001,28.5
1907-08-16,93.0,92.92892,306.6,27.7
1907-09-16,93.000003,92.854675,254.90001,27.800001
1907-10-16,102.3,103.41073,83.9,26.800001
1907-11-16,96.0,94.595634,9.2,24.800001
1907-12-16,86.8,90.435715,2.6000001,20.4
1908-01-16,99.2,99.396996,5.4,22.2
1908-02-15,110.2,108.86026,15.3,24.5
1908-03-16,139.5,139.15851,37.600002,27.7
1908-04-16,138.0,137.74062,84.200005,29.800001
1908-05-16,114.7,114.46237,221.7,28.7
1908-06-16,96.0,96.021576,251.7,28.5
1908-07-16,99.2,99.73295,227.40001,28.5
1908-08-16,93.0,93.01514,306.6,27.800001
1908-09-16,93.000003,92.68735,254.90001,27.7
1908-10-16,102.3,102.8883,83.9,27.0
1908-11-16,93.000003,94.97547,9.2,23.300001
1908-12-16,89.9,89.937386,2.6000001,22.0
1909-01-16,99.2,99.03103,5.4,22.4
1909-02-15,106.4,106.26031,15.3,24.9
1909-03-16,139.5,138.60081,37.600002,27.800001
1909-04-16,138.0,137.94347,84.200005,29.7
1909-05-16,114.7,114.812035,221.7,28.7
1909-06-16,96.0,96.38667,251.7,28.6
1909-07-16,99.2,99.46498,227.40001,28.2
1909-08-16,93.0,92.90067,306.6,28.2
1909-09-16,93.000003,92.94463,254.90001,27.800001
1909-10-16,105.4,103.272804,83.9,27.2
1909-11-16,93.000003,94.06613,9.2,23.6
1909-12-16,89.9,90.25194,2.6000001,21.1
1910-01-16,99.2,98.70988,5.4,22.7
1910-02-15,103.6,104.44515,15.3,23.800001
1910-03-16,136.4,136.7745,37.600002,26.800001
1910-04-16,138.0,137.35783,84.200005,29.300001
1910-05-16,114.7,114.60587,221.7,28.800001
1910-06-16,96.0,96.137436,251.7,28.5
1910-07-16,102.3,100.37434,227.40001,28.7
1910-08-16,93.0,93.226746,306.6,28.2
1910-09-16,93.000003,92.994644,254.90001,27.1
1910-10-16,102.3,102.70686,83.9,26.7
1910-11-16,96.0,94.432724,9.2,24.4
1910-12-16,86.8,88.68354,2.6000001,20.7
1911-01-16,99.2,99.14605,23.1,21.7
1911-02-15,103.6,104.45725,13.900001,24.0
1911-03-16,139.5,138.1511,33.2,27.5
1911-04-16,138.0,137.0687,113.0,29.6
1911-05-16,114.7,114.53786,133.2,29.1
1911-06-16,99.0,97.73015,233.5,28.7
1911-07-16,102.3,101.07462,137.2,28.6
1911-08-16,93.0,93.57815,124.6,28.6
1911-09-16,93.000003,93.52115,260.30002,28.0
1911-10-16,105.4,104.44789,71.1,27.2
1911-11-16,99.0,98.80506,0.3,26.2
1911-12-16,96.1000031,94.874344,1.6,23.6
1912-01-16,99.2,100.0329,3.5,22.4
1912-02-15,110.2,109.210976,0.7,24.9
1912-03-16,139.5,139.1026,37.8,28.5
1912-04-16,138.0,138.0472,69.200005,29.9
1912-05-16,120.9,120.11268,195.6,30.1
1912-06-16,99.0,98.69203,175.7,29.1
1912-07-16,99.2,99.785126,271.5,28.2
1912-08-16,93.0,93.112045,291.5,27.5
1912-09-16,93.000003,92.35985,95.6,27.4
1912-10-16,102.3,102.0717,52.7,26.4
1912-11-16,93.000003,94.84879,26.0,23.1
1912-12-16,89.9,91.7965,0.0,21.9
1913-01-16,99.2,99.39655,3.6000001,21.7
1913-02-15,106.4,106.7499,15.2,24.9
1913-03-16,139.5,139.01352,11.400001,27.800001
1913-04-16,138.0,137.64772,59.3,30.1
1913-05-16,114.7,114.30148,280.1,28.4
1913-06-16,96.0,96.927216,111.5,28.4
1913-07-16,99.2,99.43367,199.0,27.6
1913-08-16,89.9,91.6065,339.7,27.5
1913-09-16,93.000003,92.820305,247.0,27.5
1913-10-16,102.3,103.2671,24.300001,26.5
1913-11-16,93.000003,94.6484,19.0,23.7
1913-12-16,89.9,90.386604,5.9,21.800001
1914-01-16,96.1000031,98.17705,2.9,21.0
1914-02-15,106.4,107.13655,8.0,25.1
1914-03-16,139.5,138.9509,66.3,27.7
1914-04-16,138.0,137.09013,55.8,29.800001
1914-05-16,114.7,114.729,193.3,29.800001
1914-06-16,96.0,97.25198,187.40001,28.4
1914-07-16,99.2,99.39607,240.7,28.0
1914-08-16,93.0,91.78998,216.40001,27.5
1914-09-16,93.000003,93.03447,115.0,27.300001
1914-10-16,102.3,103.01028,91.700005,26.4
1914-11-16,96.0,94.8618,36.5,24.7
1914-12-16,93.0,92.41981,7.6,22.7
1915-01-16,99.2,99.56274,0.0,22.1
1915-02-15,109.2,108.96916,2.8,25.7
1915-03-16,139.5,139.36801,33.7,27.9
1915-04-16,138.0,138.09535,65.8,29.5
1915-05-16,114.7,114.90173,202.8,28.7
1915-06-16,99.0,99.09728,235.3,28.7
1915-07-16,99.2,99.9888,188.90001,28.2
1915-08-16,93.0,93.46042,198.7,28.2
1915-09-16,93.000003,93.438354,240.40001,27.2
