time,pet,pet_predicted,pre,tmp
1901-01-16,124.0,,76.3,26.800001
1901-02-15,126.0,,18.7,27.6
1901-03-16,136.4,,50.3,27.9
1901-04-16,117.0,,133.3,28.6
1901-05-16,99.2,,222.8,28.300001
1901-06-16,96.0,,241.0,28.1
1901-07-16,99.2,,296.7,27.6
1901-08-16,102.3,,206.90001,27.6
1901-09-16,90.0,,295.0,27.0
1901-10-16,89.9,,274.2,27.1
1901-11-16,84.0,,392.4,26.6
1901-12-16,99.2,,168.3,26.4
1902-01-16,117.8,118.71235,69.700005,26.0
1902-02-15,112.0,117.68617,27.1,25.9
1902-03-16,139.5,135.97217,51.8,28.4
1902-04-16,120.0,118.999855,145.40001,29.0
1902-05-16,99.2,98.999886,217.7,28.300001
1902-06-16,96.0,95.606636,208.40001,28.4
1902-07-16,99.2,98.4506,204.7,27.9
1902-08-16,99.2,99.94497,252.1,27.6
1902-09-16,90.0,91.7353,238.3,27.1
1902-10-16,89.9,91.564095,365.9,27.4
1902-11-16,81.0,84.028465,457.6,26.6
1902-12-16,105.4,102.4656,203.7,27.0
1903-01-16,120.9,121.92135,87.0,26.7
1903-02-15,123.2,123.03459,26.5,27.0
1903-03-16,142.6,138.44647,41.2,28.7
1903-04-16,123.0,119.183655,116.0,29.5
1903-05-16,99.2,99.18477,236.5,28.800001
1903-06-16,93.000003,95.615776,175.40001,27.5
1903-07-16,99.2,98.06276,203.1,27.5
1903-08-16,99.2,99.974594,278.4,27.4
1903-09-16,87.0,90.2845,217.90001,27.0
1903-10-16,86.8,87.82464,284.5,26.9
1903-11-16,81.0,81.478775,313.4,25.800001
1903-12-16,77.5,90.98589,200.40001,24.7
1904-01-16,114.7,115.20465,125.0,25.1
1904-02-15,124.7,122.64221,31.5,26.2
1904-03-16,136.4,134.78601,36.100002,28.0
1904-04-16,117.0,117.474205,116.200005,28.2
1904-05-16,99.2,98.945335,239.6,28.2
1904-06-16,96.0,95.9337,184.0,27.800001
1904-07-16,99.2,99.13011,227.1,27.5
1904-08-16,102.3,99.40126,264.0,27.800001
1904-09-16,90.0,91.90835,264.4,27.4
1904-10-16,89.9,89.73091,317.1,27.4
1904-11-16,81.0,83.86008,314.9,26.0
1904-12-16,96.1000031,94.47,186.6,25.7
1905-01-16,120.9,120.06886,84.9,26.7
1905-02-15,126.0,125.59375,27.7,27.800001
1905-03-16,139.5,137.43828,49.2,28.6
1905-04-16,120.0,118.39243,126.1,29.4
1905-05-16,99.2,99.78894,255.6,28.1
1905-06-16,96.0,96.54058,177.5,27.9
1905-07-16,99.2,99.273445,199.90001,27.800001
1905-08-16,102.3,100.86686,226.40001,28.0
1905-09-16,93.000003,92.71563,318.0,27.6
1905-10-16,89.9,89.56279,324.0,27.5
1905-11-16,84.0,88.7782,319.30002,26.9
1905-12-16,105.4,99.834435,192.40001,27.9
1906-01-16,124.0,122.026825,108.200005,27.5
1906-02-15,126.0,125.28422,34.8,27.9
1906-03-16,139.5,136.3227,44.4,28.5
1906-04-16,120.0,119.71446,115.0,29.9
1906-05-16,105.4,101.56501,225.8,29.300001
1906-06-16,96.0,95.49949,206.90001,28.2
1906-07-16,99.2,99.65019,200.0,27.9
1906-08-16,102.3,100.03273,271.2,27.9
1906-09-16,93.000003,92.38664,277.7,27.800001
1906-10-16,89.9,89.39962,270.2,27.1
1906-11-16,84.0,83.45894,350.30002,26.1
1906-12-16,102.3,99.24695,268.9,26.5
1907-01-16,120.9,120.59861,80.4,26.300001
1907-02-15,123.2,123.61294,26.800001,27.2
1907-03-16,136.4,135.9813,51.2,27.7
1907-04-16,117.0,117.52345,105.4,28.800001
1907-05-16,99.2,100.61255,200.8,27.800001
1907-06-16,96.0,95.866844,231.8,27.800001
1907-07-16,99.2,98.591156,245.2,27.5
1907-08-16,99.2,99.53835,157.40001,27.4
1907-09-16,93.000003,92.00073,234.2,27.4
1907-10-16,89.9,89.55648,320.1,27.0
1907-11-16,84.0,83.64619,460.80002,26.5
1907-12-16,96.1000031,98.718994,199.6,25.2
1908-01-16,117.8,118.514915,92.0,26.1
1908-02-15,127.6,123.76974,33.4,26.800001
1908-03-16,136.4,137.78664,51.7,28.0
1908-04-16,120.0,118.80387,128.2,29.0
1908-05-16,99.2,99.06781,254.3,28.0
1908-06-16,96.0,95.52545,215.0,27.800001
1908-07-16,96.1000031,98.42397,213.7,27.4
1908-08-16,99.2,99.56497,230.7,27.300001
1908-09-16,90.0,91.02082,370.2,27.2
1908-10-16,89.9,89.15527,320.7,27.1
1908-11-16,81.0,83.40565,393.4,25.7
1908-12-16,99.2,98.211075,186.7,26.1
1909-01-16,120.9,119.25941,118.9,26.300001
1909-02-15,123.2,124.1367,59.5,27.2
1909-03-16,136.4,135.56468,63.0,28.1
1909-04-16,117.0,117.614586,130.7,28.7
1909-05-16,99.2,98.85051,220.3,27.9
1909-06-16,96.0,95.61711,190.8,27.800001
1909-07-16,96.1000031,97.16409,189.0,27.300001
1909-08-16,99.2,98.52453,337.6,27.5
1909-09-16,90.0,89.54635,268.5,27.300001
1909-10-16,89.9,89.22621,293.2,27.300001
1909-11-16,81.0,82.60294,308.6,25.800001
1909-12-16,96.1000031,98.58336,166.1,25.6
1910-01-16,120.9,118.86207,93.8,26.5
1910-02-15,123.2,124.24056,40.4,26.6
1910-03-16,133.3,135.49576,54.4,27.4
1910-04-16,117.0,117.5146,124.8,28.5
1910-05-16,99.2,99.15323,227.1,28.2
1910-06-16,96.0,96.10432,320.7,27.7
1910-07-16,99.2,97.493614,275.7,27.7
1910-08-16,99.2,99.39107,211.2,27.6
1910-09-16,90.0,90.47572,241.3,26.800001
1910-10-16,86.8,89.28905,349.4,26.9
1910-11-16,84.0,81.98159,334.4,26.300001
1910-12-16,96.1000031,96.03233,228.0,25.4
1911-01-16,117.8,117.5818,113.200005,25.9
1911-02-15,123.2,123.3267,15.8,26.9
1911-03-16,139.5,134.0949,36.2,28.1
1911-04-16,117.0,117.85346,108.700005,28.9
1911-05-16,99.2,98.66962,234.2,28.300001
1911-06-16,96.0,96.08008,185.2,27.9
1911-07-16,99.2,98.37654,68.6,27.7
1911-08-16,99.2,99.43552,164.3,27.7
1911-09-16,90.0,91.14061,261.5,27.4
1911-10-16,89.9,89.86501,315.5,27.2
