time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,7.8,26.1
1901-02-15,120.4,,13.2,28.4
1901-03-16,158.1,,30.6,30.300001
1901-04-16,165.0,,59.5,32.3
1901-05-16,127.1,,157.90001,30.4
1901-06-16,105.0,,136.8,30.1
1901-07-16,102.3,,148.3,29.300001
1901-08-16,93.0,,203.1,28.9
1901-09-16,87.0,,227.90001,28.4
1901-10-16,96.1000031,,146.0,28.2
1901-11-16,96.0,,31.4,26.800001
1901-12-16,96.1000031,,5.7000003,24.6
1902-01-16,102.3,102.36959,3.7,25.4
1902-02-15,120.4,121.40083,8.6,28.2
1902-03-16,161.2000093,159.33934,28.800001,30.300001
1902-04-16,162.0,163.35487,64.6,31.9
1902-05-16,124.0,124.57533,105.200005,30.6
1902-06-16,102.0,102.38826,101.8,29.800001
1902-07-16,99.2,101.5635,101.3,29.4
1902-08-16,93.0,94.998795,191.2,28.800001
1902-09-16,90.0,89.481544,255.0,28.6
1902-10-16,96.1000031,98.16698,132.0,28.4
1902-11-16,93.000003,97.662,27.9,26.800001
1902-12-16,96.1000031,97.88509,11.900001,24.7
1903-01-16,102.3,101.010414,4.3,25.300001
1903-02-15,120.4,121.47268,8.0,28.300001
1903-03-16,161.2000093,161.36322,14.6,30.2
1903-04-16,165.0,162.74966,28.4,32.100002
1903-05-16,124.0,126.02856,169.0,30.9
1903-06-16,102.0,101.00185,176.6,29.800001
1903-07-16,102.3,100.71201,123.9,29.2
1903-08-16,93.0,94.35979,200.1,28.9
1903-09-16,87.0,88.943924,214.2,28.6
1903-10-16,96.1000031,95.99998,130.7,28.300001
1903-11-16,96.0,94.68994,18.7,26.7
1903-12-16,93.0,96.415306,19.1,24.6
1904-01-16,102.3,101.5238,3.7,25.300001
1904-02-15,127.6,120.13556,6.3,28.1
1904-03-16,161.2000093,158.30183,27.0,30.300001
1904-04-16,162.0,161.31734,98.3,31.6
1904-05-16,124.0,124.18738,194.2,30.6
1904-06-16,102.0,101.808205,114.3,29.6
1904-07-16,99.2,100.86745,108.1,29.2
1904-08-16,93.0,93.847786,135.5,28.9
1904-09-16,87.0,88.40285,242.90001,28.5
1904-10-16,96.1000031,96.090775,152.5,28.300001
1904-11-16,96.0,97.01538,62.600002,26.7
1904-12-16,99.2,96.06547,3.9,24.6
1905-01-16,102.3,103.14183,5.4,25.1
1905-02-15,117.6000084,121.67972,6.3,28.1
1905-03-16,158.1,159.30582,57.9,30.1
1905-04-16,159.0,161.1571,52.7,31.6
1905-05-16,124.0,125.01793,186.2,30.5
1905-06-16,102.0,102.01924,142.6,29.7
1905-07-16,99.2,100.83386,169.90001,29.4
1905-08-16,89.9,94.19415,187.5,28.9
1905-09-16,87.0,89.8885,212.7,28.7
1905-10-16,96.1000031,97.578865,125.5,28.300001
1905-11-16,96.0,97.63603,39.2,26.9
1905-12-16,96.1000031,98.02734,2.7,24.7
1906-01-16,102.3,102.26903,4.1,25.300001
1906-02-15,117.6000084,120.92145,6.3,28.1
1906-03-16,155.0,158.01266,14.6,29.7
1906-04-16,159.0,160.86328,29.300001,32.0
1906-05-16,124.0,124.40274,124.1,31.0
1906-06-16,99.0,100.53718,130.7,29.7
1906-07-16,99.2,99.28415,171.8,29.300001
1906-08-16,89.9,91.17588,191.8,28.800001
1906-09-16,87.0,88.15184,238.40001,28.7
1906-10-16,96.1000031,95.89878,106.8,28.2
1906-11-16,96.0,96.219025,25.6,26.7
1906-12-16,96.1000031,96.702805,2.7,24.7
1907-01-16,102.3,102.306984,10.2,25.300001
1907-02-15,120.4,120.5624,6.6,28.1
1907-03-16,161.2000093,157.52408,102.8,30.1
1907-04-16,162.0,160.76694,32.600002,31.7
1907-05-16,127.1,123.62454,179.5,30.5
1907-06-16,102.0,100.031456,128.0,29.7
1907-07-16,99.2,100.58283,110.1,29.2
1907-08-16,93.0,92.25689,136.7,28.800001
1907-09-16,87.0,88.27144,164.5,28.7
1907-10-16,96.1000031,96.49741,159.2,28.2
1907-11-16,96.0,96.84791,37.9,26.7
1907-12-16,99.2,97.21173,3.0,24.5
1908-01-16,102.3,102.35217,6.6,25.2
1908-02-15,124.7,121.241974,11.5,28.0
1908-03-16,158.1,159.05672,15.5,30.1
1908-04-16,162.0,162.35278,54.9,32.0
1908-05-16,124.0,124.20983,166.3,30.6
1908-06-16,102.0,100.974014,154.3,29.7
1908-07-16,99.2,100.427376,181.1,29.1
1908-08-16,93.0,93.44268,238.90001,28.7
1908-09-16,87.0,88.47235,254.40001,28.5
1908-10-16,96.1000031,96.35449,162.8,28.2
1908-11-16,96.0,96.739845,52.7,26.7
1908-12-16,96.1000031,97.33162,6.5,24.6
1909-01-16,102.3,102.181854,5.5,25.2
1909-02-15,120.4,121.09148,7.8,28.2
1909-03-16,158.1,157.51718,17.800001,30.1
1909-04-16,162.0,162.20815,46.2,31.6
1909-05-16,124.0,124.176216,126.8,30.6
1909-06-16,102.0,101.105804,110.700005,29.6
1909-07-16,102.3,100.74311,167.1,29.1
1909-08-16,93.0,93.560486,250.2,28.7
1909-09-16,87.0,87.95787,231.6,28.6
1909-10-16,96.1000031,95.83859,128.40001,28.2
1909-11-16,96.0,96.100075,85.5,26.6
1909-12-16,96.1000031,96.22624,2.7,24.5
1910-01-16,102.3,101.97755,19.0,25.2
1910-02-15,120.4,120.90219,22.2,28.2
1910-03-16,158.1,158.19495,43.600002,29.800001
1910-04-16,162.0,160.59146,61.7,31.5
1910-05-16,127.1,123.87206,132.90001,30.7
1910-06-16,102.0,100.41551,188.2,29.7
1910-07-16,99.2,99.7919,129.6,29.300001
1910-08-16,93.0,93.291626,270.7,28.800001
1910-09-16,90.0,88.05009,237.6,28.5
1910-10-16,96.1000031,95.51283,146.7,28.1
1910-11-16,96.0,95.58508,26.7,26.7
1910-12-16,99.2,97.13899,14.400001,24.5
1911-01-16,102.3,102.57077,12.7,25.2
1911-02-15,120.4,121.41378,7.0,28.1
1911-03-16,158.1,158.75502,9.1,30.0
1911-04-16,159.0,160.36911,73.5,31.5
1911-05-16,124.0,123.61929,133.0,30.5
1911-06-16,102.0,101.53027,136.3,29.6
1911-07-16,99.2,100.04457,118.8,29.2
1911-08-16,93.0,93.56484,122.0,28.800001
1911-09-16,87.0,89.29851,320.7,28.6
1911-10-16,96.1000031,97.1569,106.6,28.1
1911-11-16,96.0,96.53929,2.2,26.9
1911-12-16,96.1000031,97.83127,0.2,24.7
1912-01-16,102.3,100.70369,4.4,25.1
1912-02-15,124.7,121.602066,10.3,28.2
1912-03-16,158.1,159.03679,29.6,30.2
1912-04-16,162.0,161.238,50.600002,31.9
1912-05-16,124.0,124.33157,115.0,30.7
1912-06-16,99.0,101.46049,125.1,29.7
1912-07-16,102.3,100.221725,147.5,29.2
1912-08-16,96.1000031,94.31635,218.90001,28.800001
1912-09-16,90.0,88.94604,141.2,28.6
1912-10-16,96.1000031,96.91903,156.6,28.2
1912-11-16,96.0,96.6977,108.6,26.7
1912-12-16,99.2,96.74675,0.0,24.7
1913-01-16,102.3,102.69058,0.0,25.300001
1913-02-15,120.4,121.10212,11.900001,28.2
1913-03-16,158.1,159.98708,0.4,30.0
1913-04-16,162.0,161.90417,28.6,31.9
1913-05-16,127.1,124.082,195.2,30.800001
1913-06-16,102.0,100.303734,116.200005,29.6
1913-07-16,102.3,101.40469,149.8,29.2
1913-08-16,96.1000031,96.32917,230.3,28.9
1913-09-16,87.0,89.14608,199.0,28.5
1913-10-16,96.1000031,97.36728,92.4,28.2
1913-11-16,96.0,97.037224,65.1,26.7
1913-12-16,96.1000031,97.72844,10.2,24.6
1914-01-16,102.3,102.78787,24.2,25.2
1914-02-15,120.4,121.70377,22.5,28.0
1914-03-16,161.2000093,159.6691,51.9,30.2
1914-04-16,162.0,162.14584,66.200005,31.6
1914-05-16,120.9,125.87452,142.1,30.6
1914-06-16,102.0,101.62735,137.5,29.6
1914-07-16,102.3,101.6051,173.40001,29.2
1914-08-16,96.1000031,95.573235,201.0,28.7
1914-09-16,90.0,89.35477,195.3,28.7
1914-10-16,99.2,97.74386,137.8,28.4
1914-11-16,96.0,97.05982,42.3,26.9
1914-12-16,96.1000031,96.506325,7.1,24.7
1915-01-16,102.3,102.09991,0.0,25.4
1915-02-15,120.4,121.63379,2.3,28.300001
1915-03-16,161.2000093,160.32915,12.1,30.300001
1915-04-16,162.0,162.02783,96.200005,31.800001
1915-05-16,124.0,124.40009,121.5,30.6
1915-06-16,102.0,102.397354,148.7,29.800001
1915-07-16,102.3,102.65831,130.5,29.4
1915-08-16,93.0,96.190796,190.7,28.7
1915-09-16,90.0,89.107864,195.90001,28.7
1915-10-16,96.1000031,97.7005,236.5,28.2
1915-11-16,96.0,96.44081,30.300001,26.7
1915-12-16,99.2,97.044044,9.0,24.5
1916-01-16,102.3,102.45345,2.4,25.0
1916-02-15,124.7,121.39276,5.0,28.0
1916-03-16,158.1,158.79233,92.0,30.1
1916-04-16,162.0,161.34103,37.0,31.800001
1916-05-16,124.0,124.115585,145.7,30.6
1916-06-16,105.0,101.59304,192.40001,29.6
1916-07-16,99.2,100.87936,166.5,29.2
1916-08-16,93.0,93.282684,291.80002,28.800001
1916-09-16,90.0,89.98054,334.9,28.6
1916-10-16,99.2,96.65425,146.6,28.2
1916-11-16,96.0,96.54542,35.2,26.7
1916-12-16,96.1000031,97.55315,5.6,24.5
1917-01-16,102.3,102.380844,1.2,25.0
1917-02-15,120.4,120.946335,0.0,28.1
1917-03-16,158.1,155.90843,39.600002,29.800001
1917-04-16,159.0,157.9973,8.6,31.6
1917-05-16,124.0,123.80343,91.200005,30.4
1917-06-16,102.0,102.04193,142.8,29.6
1917-07-16,102.3,100.04178,146.40001,29.2
1917-08-16,96.1000031,94.025826,220.5,28.800001
1917-09-16,90.0,89.8157,294.1,28.6
1917-10-16,99.2,98.19157,283.1,28.2
1917-11-16,96.0,97.51444,1.1,26.7
1917-12-16,96.1000031,97.31328,11.1,24.5
1918-01-16,102.3,102.380844,0.0,24.800001
1918-02-15,120.4,121.010216,29.2,27.9
1918-03-16,161.2000093,157.8568,30.6,30.0
1918-04-16,162.0,159.48703,45.8,31.5
1918-05-16,124.0,124.8961,205.5,30.300001
1918-06-16,102.0,103.555595,99.6,29.4
1918-07-16,99.2,100.71325,78.8,29.300001
1918-08-16,93.0,95.93572,228.7,28.800001
1918-09-16,87.0,89.550804,294.30002,28.6
1918-10-16,96.1000031,97.82016,70.200005,28.2
1918-11-16,96.0,97.03671,27.2,26.7
1918-12-16,96.1000031,97.658394,6.0,24.6
1919-01-16,102.3,102.4568,0.0,25.4
1919-02-15,120.4,122.765305,24.0,28.2
1919-03-16,158.1,158.53091,69.1,30.1
1919-04-16,162.0,162.62833,66.5,31.7
1919-05-16,124.0,127.19418,118.8,30.800001
1919-06-16,105.0,102.812225,158.6,29.7
1919-07-16,102.3,100.72045,154.5,29.300001
1919-08-16,96.1000031,94.371155,178.90001,28.9
1919-09-16,90.0,89.70822,144.40001,28.7
1919-10-16,99.2,96.70068,62.9,28.4
1919-11-16,96.0,96.95988,64.8,26.7
1919-12-16,96.1000031,96.7241,0.3,24.7
1920-01-16,102.3,102.48035,6.4,25.2
1920-02-15,124.7,121.80617,8.7,27.9
1920-03-16,158.1,159.2018,36.4,30.2
1920-04-16,162.0,162.06697,26.4,31.7
1920-05-16,124.0,124.85815,113.3,30.6
1920-06-16,102.0,102.27119,102.6,29.7
1920-07-16,102.3,101.35201,134.1,29.300001
1920-08-16,93.0,95.503365,161.2,28.800001
1920-09-16,87.0,89.12944,260.0,28.6
1920-10-16,96.1000031,98.14204,172.1,28.1
1920-11-16,96.0,97.26673,37.3,26.7
1920-12-16,96.1000031,96.987076,4.2000003,24.5
1921-01-16,102.3,101.95623,15.8,25.4
1921-02-15,120.4,121.55332,6.2000003,28.0
1921-03-16,158.1,158.24118,41.100002,30.2
1921-04-16,162.0,161.07423,30.4,31.9
1921-05-16,127.1,124.648285,139.7,30.7
1921-06-16,102.0,100.81724,107.3,29.800001
1921-07-16,105.4,101.53224,239.40001,29.2
1921-08-16,96.1000031,94.078384,243.5,28.800001
1921-09-16,90.0,88.36618,386.6,28.5
1921-10-16,96.1000031,97.57131,54.2,28.1
1921-11-16,96.0,96.819954,4.7000003,26.6
1921-12-16,99.2,97.07419,0.0,24.7
1922-01-16,102.3,102.61006,9.900001,25.300001
1922-02-15,120.4,120.62633,0.0,28.2
1922-03-16,161.2000093,160.38141,45.5,30.1
1922-04-16,162.0,161.9205,33.100002,31.6
1922-05-16,124.0,124.030945,157.1,30.7
1922-06-16,102.0,101.61838,68.8,29.7
1922-07-16,102.3,102.23326,159.40001,29.1
1922-08-16,93.0,95.442665,245.1,28.7
1922-09-16,87.0,89.46176,336.6,28.6
1922-10-16,96.1000031,97.18699,85.5,28.2
1922-11-16,96.0,96.89522,71.700005,26.6
1922-12-16,96.1000031,97.37471,1.7,24.4
1923-01-16,102.3,102.76868,22.1,25.300001
1923-02-15,120.4,120.93163,6.6,27.9
1923-03-16,161.2000093,158.99004,60.4,30.1
1923-04-16,165.0,161.81029,104.8,31.7
1923-05-16,127.1,124.45044,142.6,30.5
1923-06-16,102.0,102.58999,222.3,29.6
1923-07-16,102.3,101.18725,107.8,29.1
1923-08-16,96.1000031,95.23828,171.3,28.7
1923-09-16,90.0,88.86905,156.90001,28.6
1923-10-16,99.2,97.3227,210.6,28.2
1923-11-16,96.0,97.51195,38.0,26.800001
1923-12-16,96.1000031,97.68553,0.0,24.800001
1924-01-16,102.3,102.49743,0.0,25.300001
1924-02-15,124.7,121.84906,0.0,28.0
1924-03-16,158.1,160.55252,31.6,30.300001
1924-04-16,165.0,163.26503,74.700005,31.9
1924-05-16,124.0,125.09462,87.9,30.7
1924-06-16,102.0,102.76351,134.8,29.7
1924-07-16,102.3,101.39641,206.3,29.1
1924-08-16,96.1000031,95.86964,252.8,28.800001
1924-09-16,90.0,89.41272,267.5,28.7
1924-10-16,99.2,98.16673,143.90001,28.1
1924-11-16,96.0,96.717705,4.6,26.7
1924-12-16,99.2,96.60331,8.900001,24.6
1925-01-16,102.3,102.23525,2.2,25.0
1925-02-15,120.4,120.57125,14.7,27.800001
1925-03-16,158.1,159.12141,46.2,30.2
1925-04-16,165.0,161.87372,100.200005,31.6
1925-05-16,124.0,124.5292,80.700005,30.5
1925-06-16,102.0,103.86856,162.5,29.6
1925-07-16,102.3,100.635414,122.5,29.2
1925-08-16,93.0,95.94977,267.6,28.800001
1925-09-16,87.0,89.718285,236.0,28.6
1925-10-16,96.1000031,97.710075,93.5,28.0
1925-11-16,96.0,97.352776,1.4,26.7
1925-12-16,96.1000031,97.86506,6.3,24.5
1926-01-16,102.3,103.388306,2.3,25.2
1926-02-15,120.4,122.16649,6.2000003,28.0
1926-03-16,158.1,159.17288,42.3,30.1
1926-04-16,159.0,159.29697,19.300001,31.7
1926-05-16,120.9,125.345856,68.700005,30.7
1926-06-16,102.0,103.262695,158.40001,29.7
1926-07-16,102.3,100.86968,151.40001,29.2
1926-08-16,96.1000031,94.4408,200.0,28.800001
1926-09-16,87.0,88.13329,204.2,28.6
1926-10-16,96.1000031,96.60379,253.5,28.1
1926-11-16,96.0,96.85774,14.1,26.7
1926-12-16,96.1000031,96.320625,16.800001,24.6
1927-01-16,102.3,102.05516,3.9,25.2
1927-02-15,120.4,120.7627,33.100002,28.1
1927-03-16,158.1,157.77228,39.600002,29.9
1927-04-16,162.0,160.68118,127.3,31.5
1927-05-16,127.1,123.81253,221.3,30.4
1927-06-16,102.0,102.42284,130.7,29.7
1927-07-16,102.3,100.79659,200.0,29.2
1927-08-16,96.1000031,96.531784,127.200005,28.800001
1927-09-16,90.0,88.699646,198.8,28.6
1927-10-16,96.1000031,97.17939,190.6,28.1
1927-11-16,96.0,96.984886,8.7,26.7
1927-12-16,96.1000031,96.93059,0.0,24.7
1928-01-16,102.3,102.93755,15.900001,25.800001
1928-02-15,124.7,121.98423,25.0,27.9
1928-03-16,158.1,160.37141,35.600002,30.2
1928-04-16,165.0,162.49072,69.4,31.800001
1928-05-16,127.1,125.20729,178.0,30.7
1928-06-16,102.0,102.86479,121.8,29.5
1928-07-16,102.3,101.492386,111.4,29.300001
1928-08-16,96.1000031,96.345055,107.700005,28.9
1928-09-16,90.0,90.44413,175.90001,28.9
1928-10-16,96.1000031,97.17939,111.3,27.7
1928-11-16,96.0,96.7754,13.1,26.5
1928-12-16,99.2,97.25033,0.0,25.1
1929-01-16,102.3,103.37684,0.2,25.800001
1929-02-15,120.4,121.9248,18.6,28.300001
1929-03-16,161.2000093,159.8826,57.9,30.0
1929-04-16,162.0,162.81238,95.700005,31.5
1929-05-16,124.0,124.223785,168.5,30.7
1929-06-16,105.0,103.60668,121.6,29.7
1929-07-16,105.4,101.34937,159.1,29.4
1929-08-16,96.1000031,95.48931,239.40001,28.800001
1929-09-16,90.0,90.19348,201.7,28.800001
1929-10-16,99.2,97.273926,141.6,28.300001
1929-11-16,96.0,97.14623,3.5,26.6
1929-12-16,99.2,97.81692,2.8,25.1
1930-01-16,102.3,103.08607,7.8,24.9
1930-02-15,120.4,121.62716,0.0,28.2
1930-03-16,158.1,160.13982,11.1,29.800001
1930-04-16,165.0,162.15492,31.800001,31.9
1930-05-16,124.0,124.96117,115.3,30.6
1930-06-16,102.0,103.01644,175.3,29.6
1930-07-16,105.4,101.84084,224.5,29.5
1930-08-16,96.1000031,96.14125,194.7,28.9
1930-09-16,87.0,89.42985,339.6,28.6
1930-10-16,99.2,98.53311,28.800001,28.4
1930-11-16,96.0,97.75163,17.2,26.9
1930-12-16,99.2,97.873566,2.9,24.9
1931-01-16,102.3,102.97028,1.5,25.4
1931-02-15,123.2,122.38849,15.6,28.9
1931-03-16,161.2000093,159.76503,11.7,30.4
1931-04-16,165.0,163.33522,60.8,32.3
1931-05-16,124.0,125.408646,67.9,30.800001
1931-06-16,102.0,102.46374,170.0,30.0
1931-07-16,99.2,101.5631,167.3,29.300001
1931-08-16,93.0,95.21644,174.6,28.9
1931-09-16,87.0,88.11697,321.0,28.6
1931-10-16,96.1000031,98.02414,106.6,28.0
1931-11-16,96.0,96.32158,4.9,26.800001
1931-12-16,96.1000031,97.288605,0.1,24.7
1932-01-16,102.3,102.3156,0.0,25.0
1932-02-15,121.8000087,120.83029,6.1,27.5
1932-03-16,158.1,159.78252,14.0,30.0
1932-04-16,162.0,162.12778,94.6,31.800001
1932-05-16,124.0,126.156136,68.1,31.0
1932-06-16,102.0,102.06406,106.700005,29.7
1932-07-16,102.3,100.778465,152.2,29.300001
1932-08-16,89.9,94.28319,118.1,28.7
1932-09-16,87.0,89.12118,260.80002,28.5
1932-10-16,96.1000031,97.3733,199.0,28.0
1932-11-16,96.0,96.54159,11.0,26.9
1932-12-16,96.1000031,96.837715,0.3,24.300001
1933-01-16,102.3,101.98366,0.1,25.2
1933-02-15,120.4,120.92867,14.2,28.1
1933-03-16,158.1,159.24129,0.0,30.2
1933-04-16,162.0,161.58856,48.4,31.800001
1933-05-16,124.0,124.49899,151.40001,30.6
1933-06-16,102.0,101.08456,129.8,29.6
1933-07-16,102.3,100.86416,292.30002,29.2
1933-08-16,93.0,91.924805,163.6,28.9
1933-09-16,87.0,87.86896,258.4,28.6
1933-10-16,96.1000031,96.33502,132.2,28.2
1933-11-16,96.0,96.066124,32.0,26.7
1933-12-16,96.1000031,95.70566,0.5,24.7
1934-01-16,102.3,102.06298,0.5,25.1
1934-02-15,120.4,120.64438,5.1,28.0
1934-03-16,158.1,158.13895,27.0,30.1
1934-04-16,162.0,160.34625,75.200005,31.7
1934-05-16,124.0,124.65172,26.300001,30.7
1934-06-16,99.0,100.57428,178.0,29.5
1934-07-16,102.3,99.687744,178.90001,29.2
1934-08-16,93.0,93.47541,238.3,28.800001
1934-09-16,87.0,88.39415,267.1,28.7
1934-10-16,96.1000031,97.32934,143.40001,28.1
1934-11-16,96.0,96.877266,57.2,26.6
1934-12-16,96.1000031,96.788185,12.3,24.4
1935-01-16,102.3,102.181435,0.0,25.1
1935-02-15,117.6000084,120.247536,46.4,28.0
1935-03-16,158.1,157.52707,9.2,30.2
1935-04-16,162.0,161.66188,54.5,31.800001
1935-05-16,127.1,124.176765,157.5,30.800001
1935-06-16,102.0,100.09573,127.8,29.6
1935-07-16,102.3,101.11848,106.3,29.2
1935-08-16,93.0,94.31474,147.90001,28.800001
1935-09-16,87.0,88.3445,297.80002,28.5
1935-10-16,96.1000031,97.793594,249.40001,28.300001
1935-11-16,96.0,96.63699,35.5,26.7
1935-12-16,96.1000031,96.82939,15.8,24.5
1936-01-16,102.3,101.74632,0.2,25.0
1936-02-15,124.7,122.245445,34.7,27.9
1936-03-16,158.1,158.82109,3.2,29.9
1936-04-16,162.0,161.8734,26.9,31.7
1936-05-16,124.0,124.93221,149.5,30.5
1936-06-16,102.0,101.17186,204.90001,29.5
1936-07-16,102.3,101.02701,269.4,29.2
1936-08-16,93.0,94.31047,127.0,28.800001
