time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,2.7,23.9
1901-02-15,109.2,,15.0,26.2
1901-03-16,136.4,,35.5,29.0
1901-04-16,138.0,,80.200005,30.5
1901-05-16,114.7,,167.1,29.300001
1901-06-16,102.0,,181.0,29.1
1901-07-16,102.3,,169.40001,28.5
1901-08-16,93.0,,205.7,28.0
1901-09-16,90.0,,267.6,27.6
1901-10-16,99.2,,120.4,26.800001
1901-11-16,99.0,,15.1,24.800001
1901-12-16,99.2,,1.9,22.9
1902-01-16,99.2,101.10356,2.3,22.7
1902-02-15,100.8000028,108.85168,13.6,23.4
1902-03-16,133.3,133.28867,34.9,28.9
1902-04-16,138.0,135.7943,82.1,30.4
1902-05-16,114.7,117.12293,151.90001,29.6
1902-06-16,102.0,101.96537,168.3,29.800001
1902-07-16,102.3,102.206085,154.8,29.1
1902-08-16,96.1000031,95.40735,202.40001,28.4
1902-09-16,90.0,91.38255,276.30002,27.4
1902-10-16,99.2,102.19103,117.3,27.1
1902-11-16,96.0,100.872635,14.6,25.0
1902-12-16,102.3,100.16155,2.5,24.300001
1903-01-16,102.3,103.42847,2.4,23.7
1903-02-15,106.4,109.72529,13.400001,25.4
1903-03-16,136.4,134.86218,30.4,29.4
1903-04-16,141.000009,136.94681,68.700005,31.1
1903-05-16,117.8,117.616165,170.40001,30.4
1903-06-16,99.0,101.19948,195.40001,28.4
1903-07-16,102.3,101.90129,161.8,28.6
1903-08-16,93.0,95.6145,204.90001,27.7
1903-09-16,87.0,90.497116,263.2,27.0
1903-10-16,96.1000031,98.88847,116.9,26.4
1903-11-16,93.000003,96.8695,13.400001,23.5
1903-12-16,80.6000031,96.19026,3.1000001,19.7
1904-01-16,96.1000031,100.179695,2.3,21.2
1904-02-15,107.3,108.36093,12.900001,24.1
1904-03-16,133.3,131.4901,34.3,28.4
1904-04-16,135.0,135.31387,94.5,29.300001
1904-05-16,114.7,115.38402,177.7,29.5
1904-06-16,99.0,98.783325,172.8,28.9
1904-07-16,102.3,101.126816,156.8,28.7
1904-08-16,96.1000031,94.10852,187.0,28.6
1904-09-16,93.000003,90.3116,272.4,28.1
1904-10-16,102.3,99.42211,122.0,27.4
1904-11-16,96.0,99.40747,19.2,24.0
1904-12-16,96.1000031,96.2733,1.7,21.800001
1905-01-16,102.3,101.09544,2.5,23.9
1905-02-15,112.0,110.02871,12.900001,27.5
1905-03-16,136.4,134.18727,44.2,29.1
1905-04-16,138.0,137.73463,77.700005,30.9
1905-05-16,117.8,116.83018,175.40001,29.800001
1905-06-16,99.0,101.372635,183.1,28.9
1905-07-16,102.3,101.820145,176.1,29.0
1905-08-16,96.1000031,97.36652,201.40001,29.1
1905-09-16,93.000003,92.57456,262.5,28.2
1905-10-16,102.3,102.452614,115.8,27.6
1905-11-16,99.0,100.59896,16.1,25.5
1905-12-16,108.5,101.08113,1.6,26.4
1906-01-16,105.4,104.56679,2.3,25.5
1906-02-15,114.8,112.02344,12.900001,27.9
1906-03-16,136.4,137.63435,30.4,29.300001
1906-04-16,141.000009,138.19606,69.1,31.7
1906-05-16,120.9,117.58139,157.3,31.2
1906-06-16,102.0,100.76877,178.8,29.6
1906-07-16,102.3,101.156075,176.7,29.300001
1906-08-16,96.1000031,95.60603,202.6,29.0
1906-09-16,93.000003,91.72247,270.9,28.6
1906-10-16,99.2,100.18322,111.5,26.9
1906-11-16,96.0,97.86362,14.3,24.0
1906-12-16,99.2,99.84852,1.6,23.300001
1907-01-16,99.2,100.6881,2.9,23.300001
1907-02-15,109.2,109.21267,13.0,26.300001
1907-03-16,133.3,133.67331,58.3,28.0
1907-04-16,138.0,136.63023,70.3,30.1
1907-05-16,114.7,114.36298,173.3,29.0
1907-06-16,102.0,101.37406,177.8,28.9
1907-07-16,102.3,101.054184,157.5,28.7
1907-08-16,93.0,95.47623,187.40001,27.9
1907-09-16,90.0,91.376526,247.2,27.9
1907-10-16,99.2,100.14135,123.4,26.9
1907-11-16,99.0,97.78269,16.0,25.0
1907-12-16,93.0,98.3096,1.6,20.9
1908-01-16,99.2,100.18479,2.6000001,23.300001
1908-02-15,113.1,109.179344,14.5,25.7
1908-03-16,133.3,134.24611,30.7,28.6
1908-04-16,138.0,137.15445,78.1,30.4
1908-05-16,114.7,114.9079,169.6,29.300001
1908-06-16,99.0,100.8779,187.3,28.9
1908-07-16,102.3,101.16201,179.6,28.7
1908-08-16,93.0,94.18202,215.6,28.0
1908-09-16,90.0,91.02316,276.2,27.800001
1908-10-16,99.2,99.7031,124.3,27.1
1908-11-16,96.0,98.49727,17.9,23.4
1908-12-16,99.2,95.97825,2.0,22.7
1909-01-16,99.2,100.409355,2.5,23.5
1909-02-15,109.2,109.47451,13.3,26.2
1909-03-16,133.3,133.34906,31.4,28.7
1909-04-16,138.0,136.96962,75.3,30.300001
1909-05-16,114.7,114.52071,157.90001,29.2
1909-06-16,99.0,99.61437,171.5,29.0
1909-07-16,102.3,100.838356,175.3,28.4
1909-08-16,96.1000031,94.0879,218.7,28.4
1909-09-16,90.0,91.21456,268.80002,27.9
1909-10-16,102.3,99.73535,116.4,27.4
1909-11-16,96.0,98.100204,22.2,23.800001
1909-12-16,96.1000031,97.61548,1.6,21.7
1910-01-16,102.3,100.01545,3.8,23.9
1910-02-15,106.4,109.49094,17.800001,25.0
1910-03-16,130.2000093,131.97498,39.600002,27.7
1910-04-16,138.0,136.40286,80.700005,29.9
1910-05-16,114.7,114.55268,159.7,29.4
1910-06-16,102.0,100.03848,199.7,28.9
1910-07-16,102.3,101.02526,163.6,28.9
1910-08-16,96.1000031,95.46706,224.40001,28.4
1910-09-16,90.0,91.20646,270.7,27.1
1910-10-16,99.2,100.502655,120.6,26.800001
1910-11-16,96.0,97.57533,14.5,24.6
1910-12-16,96.1000031,97.06312,2.7,21.300001
1911-01-16,99.2,100.97684,10.5,22.7
1911-02-15,106.4,108.272446,11.2,25.300001
1911-03-16,133.3,133.33084,25.6,28.4
1911-04-16,138.0,135.67848,112.0,30.300001
1911-05-16,114.7,115.25985,99.700005,29.7
1911-06-16,102.0,101.91357,149.1,29.1
1911-07-16,102.3,101.7256,132.8,28.800001
1911-08-16,96.1000031,95.71307,111.1,28.9
1911-09-16,93.000003,91.12504,279.80002,28.2
1911-10-16,102.3,100.44496,105.8,27.4
1911-11-16,102.0,99.402954,0.2,26.5
1911-12-16,102.3,101.077065,0.5,24.4
1912-01-16,99.2,102.334435,1.9,23.5
1912-02-15,113.1,109.596436,0.8,26.2
1912-03-16,136.4,134.07861,45.4,29.5
1912-04-16,138.0,137.25371,63.3,30.6
1912-05-16,120.9,118.64744,118.0,30.800001
1912-06-16,102.0,101.531685,111.3,29.6
1912-07-16,102.3,101.55189,266.30002,28.4
1912-08-16,93.0,96.0041,251.7,27.6
1912-09-16,90.0,91.406715,121.200005,27.5
1912-10-16,99.2,100.12071,93.5,26.5
1912-11-16,93.000003,99.83607,47.9,23.2
1912-12-16,96.1000031,98.20874,0.2,22.5
