time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,37.7,27.800001
1901-02-15,123.2,,21.7,28.7
1901-03-16,133.3,,43.100002,28.0
1901-04-16,117.0,,124.200005,28.5
1901-05-16,102.3,,363.7,28.300001
1901-06-16,96.0,,392.30002,28.300001
1901-07-16,102.3,,383.7,28.1
1901-08-16,99.2,,398.9,28.1
1901-09-16,87.0,,452.5,26.7
1901-10-16,89.9,,340.1,27.4
1901-11-16,90.0,,200.8,27.5
1901-12-16,108.5,,72.200005,27.2
1902-01-16,114.7,115.980705,37.7,26.7
1902-02-15,112.0,117.02042,21.7,26.5
1902-03-16,139.5,135.75348,43.100002,28.6
1902-04-16,120.0,118.0184,124.200005,29.0
1902-05-16,99.2,99.20835,363.7,28.2
1902-06-16,99.0,94.92269,392.30002,28.4
1902-07-16,99.2,97.580574,383.7,28.1
1902-08-16,99.2,97.40054,398.9,27.800001
1902-09-16,90.0,90.66498,452.5,27.0
1902-10-16,93.0,91.80691,340.1,27.6
1902-11-16,87.0,90.20984,200.8,27.2
1902-12-16,111.6000031,104.775696,72.200005,27.6
1903-01-16,117.8,116.69064,37.7,27.2
1903-02-15,117.6000084,121.90918,21.7,27.5
1903-03-16,139.5,137.82701,43.100002,28.800001
1903-04-16,123.0,120.24089,124.200005,29.4
1903-05-16,102.3,97.55296,363.7,28.800001
1903-06-16,93.000003,96.05691,392.30002,27.6
1903-07-16,99.2,96.10216,383.7,27.7
1903-08-16,96.1000031,96.62457,398.9,27.6
1903-09-16,87.0,89.1799,452.5,26.9
1903-10-16,89.9,91.08965,340.1,27.0
1903-11-16,84.0,88.72476,200.8,26.4
1903-12-16,89.9,100.12794,72.200005,25.4
1904-01-16,111.6000031,115.49734,37.7,25.800001
1904-02-15,118.9,117.34835,21.7,26.6
1904-03-16,136.4,133.51721,43.100002,28.1
1904-04-16,117.0,117.71677,124.200005,27.9
1904-05-16,99.2,99.535385,363.7,28.0
1904-06-16,93.000003,93.47505,392.30002,27.800001
1904-07-16,99.2,97.11928,383.7,27.6
1904-08-16,99.2,96.84523,398.9,28.0
1904-09-16,90.0,90.66498,452.5,27.1
1904-10-16,93.0,90.1235,340.1,27.5
1904-11-16,87.0,88.23865,200.8,26.6
1904-12-16,105.4,96.71661,72.200005,26.4
1905-01-16,117.8,114.874855,37.7,27.1
1905-02-15,120.4,118.34653,21.7,28.1
1905-03-16,136.4,135.04614,43.100002,28.800001
1905-04-16,120.0,118.85864,124.200005,29.2
1905-05-16,99.2,98.505905,363.7,27.9
1905-06-16,93.000003,94.027725,392.30002,27.800001
1905-07-16,102.3,96.87813,383.7,28.1
1905-08-16,99.2,97.83732,398.9,28.2
1905-09-16,93.000003,90.66498,452.5,27.5
1905-10-16,89.9,93.3949,340.1,27.5
1905-11-16,90.0,91.5591,200.8,27.6
1905-12-16,111.6000031,105.22284,72.200005,28.4
1906-01-16,120.9,117.36374,37.7,28.0
1906-02-15,120.4,121.66055,21.7,28.2
1906-03-16,136.4,135.62114,43.100002,28.4
1906-04-16,123.0,119.1826,124.200005,29.7
1906-05-16,105.4,98.505905,363.7,29.300001
1906-06-16,96.0,93.47505,392.30002,28.2
1906-07-16,99.2,97.0279,383.7,28.0
1906-08-16,99.2,96.62457,398.9,28.1
1906-09-16,90.0,90.607796,452.5,27.6
1906-10-16,89.9,89.82186,340.1,27.2
1906-11-16,87.0,89.41395,200.8,26.7
1906-12-16,108.5,104.975075,72.200005,27.1
1907-01-16,117.8,116.67455,59.100002,26.9
1907-02-15,117.6000084,118.34653,18.6,27.5
1907-03-16,133.3,135.7342,48.3,27.800001
1907-04-16,120.0,117.71677,122.3,28.7
1907-05-16,96.1000031,100.24312,361.7,27.6
1907-06-16,96.0,95.30973,427.1,27.9
1907-07-16,99.2,96.40379,386.80002,27.6
1907-08-16,96.1000031,96.92621,396.0,27.5
1907-09-16,90.0,89.48154,425.7,27.300001
1907-10-16,89.9,89.82252,358.0,27.1
1907-11-16,90.0,89.0264,212.2,27.0
1907-12-16,102.3,104.35537,82.8,25.800001
1908-01-16,114.7,116.24409,37.100002,26.7
1908-02-15,118.9,116.26695,25.7,27.0
1908-03-16,136.4,133.86304,39.0,28.2
1908-04-16,120.0,118.0184,129.3,28.9
1908-05-16,96.1000031,97.56355,422.4,27.800001
1908-06-16,93.000003,94.92269,404.5,27.7
1908-07-16,96.1000031,96.40379,390.9,27.5
1908-08-16,96.1000031,96.59419,467.0,27.4
1908-09-16,90.0,89.48154,514.4,27.0
1908-10-16,89.9,89.66242,339.30002,27.2
1908-11-16,87.0,89.0264,188.7,26.300001
1908-12-16,105.4,103.25843,83.3,26.7
1909-01-16,114.7,116.20148,61.9,26.800001
1909-02-15,117.6000084,117.72363,27.0,27.6
1909-03-16,136.4,133.87762,42.9,28.300001
1909-04-16,120.0,118.0184,120.0,28.5
1909-05-16,99.2,97.56355,352.1,27.800001
1909-06-16,93.000003,93.77669,415.4,27.800001
1909-07-16,96.1000031,96.07178,381.9,27.4
1909-08-16,96.1000031,96.59419,432.80002,27.6
1909-09-16,90.0,89.48154,455.1,27.1
1909-10-16,89.9,90.1235,342.9,27.300001
1909-11-16,87.0,89.0264,192.8,26.4
1909-12-16,105.4,104.050186,63.9,26.2
1910-01-16,117.8,116.20148,39.3,27.0
1910-02-15,117.6000084,117.98061,24.4,27.1
1910-03-16,133.3,134.20589,43.100002,27.4
1910-04-16,117.0,117.63136,130.3,28.1
1910-05-16,99.2,98.60964,367.1,28.1
1910-06-16,93.000003,93.77669,423.4,27.7
1910-07-16,99.2,96.07178,389.6,27.9
1910-08-16,99.2,96.59419,397.2,27.800001
