time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,2.6000001,21.800001
1901-02-15,109.2,,15.900001,24.1
1901-03-16,142.6,,38.8,27.1
1901-04-16,138.0,,92.3,29.0
1901-05-16,111.6000031,,210.7,28.0
1901-06-16,96.0,,274.30002,27.9
1901-07-16,99.2,,234.5,27.5
1901-08-16,89.9,,347.80002,26.9
1901-09-16,90.0,,250.5,26.800001
1901-10-16,102.3,,84.4,25.6
1901-11-16,102.0,,6.5,23.300001
1901-12-16,99.2,,1.4,21.1
1902-01-16,105.4,105.74794,2.6000001,20.800001
1902-02-15,98.0,107.427605,15.900001,21.7
1902-03-16,142.6,141.29912,38.8,27.1
1902-04-16,135.0,134.95047,92.3,28.9
1902-05-16,114.7,114.25904,210.7,28.2
1902-06-16,96.0,96.5794,274.30002,28.5
1902-07-16,99.2,98.66194,234.5,28.0
1902-08-16,89.9,91.218254,347.80002,27.2
1902-09-16,90.0,92.09241,250.5,26.6
1902-10-16,105.4,105.36403,84.4,25.9
1902-11-16,96.0,102.18256,6.5,23.5
1902-12-16,105.4,100.663635,1.4,22.4
1903-01-16,105.4,107.085686,2.6000001,21.800001
1903-02-15,109.2,108.12986,15.900001,23.4
1903-03-16,145.7000093,143.91101,38.8,27.6
1903-04-16,141.000009,138.34752,92.3,29.6
1903-05-16,114.7,115.81869,210.7,28.9
1903-06-16,93.000003,96.39207,274.30002,27.2
1903-07-16,99.2,98.52281,234.5,27.6
1903-08-16,86.8,90.206894,347.80002,26.7
1903-09-16,87.0,90.65064,250.5,26.300001
1903-10-16,99.2,102.97747,84.4,25.300001
1903-11-16,93.000003,98.11807,6.5,22.1
1903-12-16,71.3,88.83556,1.4,18.300001
1904-01-16,102.3,105.21472,2.6000001,19.5
1904-02-15,110.2,109.44844,15.900001,22.300001
1904-03-16,142.6,141.25551,38.8,26.6
1904-04-16,135.0,134.67123,92.3,28.0
1904-05-16,114.7,113.44818,210.7,28.2
1904-06-16,96.0,94.74262,274.30002,27.800001
1904-07-16,99.2,97.87777,234.5,27.7
1904-08-16,89.9,89.95736,347.80002,27.4
1904-09-16,93.000003,91.85084,250.5,27.2
1904-10-16,105.4,103.47514,84.4,26.1
1904-11-16,99.0,100.23263,6.5,22.6
