time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,9.7,19.300001
1901-02-15,98.0,,6.4,20.5
1901-03-16,139.5,,15.3,23.6
1901-04-16,150.0,,62.5,26.9
1901-05-16,120.9,,183.2,25.7
1901-06-16,93.000003,,166.0,25.5
1901-07-16,86.8,,199.2,24.7
1901-08-16,83.7,,257.7,24.4
1901-09-16,84.0,,229.2,24.300001
1901-10-16,86.8,,136.6,23.6
1901-11-16,78.000003,,47.4,21.5
1901-12-16,74.4,,14.1,18.7
1902-01-16,80.6000031,87.47915,9.6,18.0
1902-02-15,92.4,98.87367,5.8,18.7
1902-03-16,139.5,125.24354,14.5,23.800001
1902-04-16,147.0,129.84338,61.7,26.300001
1902-05-16,114.7,110.45152,177.8,25.7
1902-06-16,93.000003,92.09677,160.5,25.6
1902-07-16,86.8,90.64673,205.5,25.1
1902-08-16,83.7,88.057304,264.5,24.6
1902-09-16,81.0,87.90698,233.1,24.2
1902-10-16,86.8,88.97311,128.1,23.800001
1902-11-16,78.000003,83.7326,47.5,21.6
1902-12-16,74.4,82.14455,15.8,19.6
1903-01-16,80.6000031,86.49065,9.6,18.4
1903-02-15,98.0,96.64772,5.8,19.9
1903-03-16,139.5,125.392,15.400001,23.800001
1903-04-16,150.0,130.00313,57.7,27.1
1903-05-16,117.8,111.24499,171.40001,26.5
1903-06-16,90.0,92.16057,162.2,24.9
1903-07-16,86.8,90.13408,196.5,24.800001
1903-08-16,80.6000031,87.90698,264.7,24.1
1903-09-16,81.0,86.95351,231.0,24.0
1903-10-16,83.7,88.807915,139.7,23.5
1903-11-16,75.0,83.752396,49.4,20.7
1903-12-16,68.2,82.14455,14.1,16.9
1904-01-16,77.5,86.426056,9.6,17.0
1904-02-15,98.6,97.641106,5.8,19.300001
1904-03-16,139.5,125.29723,14.5,23.5
1904-04-16,144.0,129.55594,65.4,25.5
1904-05-16,114.7,109.47778,173.5,25.7
1904-06-16,90.0,91.92232,164.40001,25.0
1904-07-16,86.8,90.543655,214.2,24.7
1904-08-16,83.7,87.15898,263.6,24.6
1904-09-16,84.0,87.15898,236.1,24.6
1904-10-16,86.8,89.05884,124.5,23.800001
1904-11-16,75.0,83.17874,52.100002,20.9
1904-12-16,71.3,82.14455,14.8,17.9
1905-01-16,80.6000031,85.819664,9.6,18.300001
1905-02-15,98.0,98.85318,6.1,20.800001
1905-03-16,136.4,125.392,14.5,23.300001
1905-04-16,147.0,130.00313,57.600002,26.0
1905-05-16,114.7,110.52773,179.8,26.0
1905-06-16,90.0,92.34212,161.6,25.1
1905-07-16,86.8,90.84359,198.40001,24.9
1905-08-16,83.7,87.992714,265.5,24.800001
1905-09-16,84.0,87.90698,248.40001,24.7
1905-10-16,86.8,89.12343,130.8,23.9
1905-11-16,78.000003,83.33259,48.8,21.800001
1905-12-16,77.5,82.14455,16.300001,20.4
1906-01-16,83.7,86.49065,9.6,20.0
1906-02-15,100.8000028,97.448784,5.8,21.2
1906-03-16,136.4,125.392,14.5,23.300001
1906-04-16,150.0,130.00313,57.8,27.300001
1906-05-16,117.8,110.83121,181.0,27.1
1906-06-16,90.0,92.26333,160.3,25.4
1906-07-16,86.8,90.58213,202.7,25.2
1906-08-16,83.7,88.0901,262.2,24.800001
1906-09-16,84.0,87.84239,241.2,25.0
1906-10-16,86.8,89.50689,139.6,23.6
1906-11-16,78.000003,83.46253,47.7,21.0
1906-12-16,74.4,82.86553,14.1,18.9
1907-01-16,80.6000031,87.49013,15.0,18.7
1907-02-15,98.0,98.85318,5.8,20.4
1907-03-16,136.4,125.29723,20.4,22.9
1907-04-16,147.0,129.78226,58.2,25.9
1907-05-16,114.7,109.069214,181.8,25.4
1907-06-16,90.0,92.09677,161.40001,25.1
1907-07-16,86.8,90.779,197.90001,24.7
1907-08-16,83.7,87.84239,264.2,24.300001
1907-09-16,84.0,87.63692,228.5,24.5
1907-10-16,86.8,89.05884,133.2,23.6
1907-11-16,78.000003,83.46253,47.0,21.5
1907-12-16,71.3,82.14455,17.300001,17.6
1908-01-16,80.6000031,86.426056,9.6,18.4
1908-02-15,101.5,99.076515,5.8,20.1
1908-03-16,139.5,125.392,14.6,23.5
1908-04-16,147.0,130.00313,84.8,26.800001
1908-05-16,117.8,109.62394,181.1,25.7
1908-06-16,90.0,91.9896,162.40001,25.0
1908-07-16,86.8,90.23147,202.1,24.7
