time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,11.5,20.7
1901-02-15,95.2,,11.0,22.5
1901-03-16,133.3,,26.2,25.7
1901-04-16,141.000009,,94.5,28.6
1901-05-16,117.8,,191.1,27.1
1901-06-16,96.0,,181.2,27.300001
1901-07-16,89.9,,240.1,26.300001
1901-08-16,89.9,,310.0,26.2
1901-09-16,87.0,,217.6,26.0
1901-10-16,89.9,,109.5,25.1
1901-11-16,78.000003,,36.600002,22.6
1901-12-16,74.4,,12.0,19.300001
1902-01-16,80.6000031,80.520706,11.5,19.5
1902-02-15,92.4,93.92255,11.0,20.5
1902-03-16,133.3,133.04916,26.2,25.800001
1902-04-16,141.000009,140.54495,94.5,28.0
1902-05-16,114.7,115.33166,191.1,27.2
1902-06-16,96.0,96.55404,181.2,27.4
1902-07-16,93.0,92.39524,240.1,26.7
1902-08-16,89.9,90.22609,310.0,26.4
1902-09-16,87.0,87.53451,217.6,25.800001
1902-10-16,89.9,90.82546,109.5,25.2
1902-11-16,78.000003,77.89172,36.600002,22.7
1902-12-16,74.4,73.45364,12.0,20.300001
1903-01-16,80.6000031,81.03824,11.5,19.9
1903-02-15,95.2,95.560135,11.0,21.9
1903-03-16,133.3,133.66278,26.2,25.9
1903-04-16,144.0,143.44545,94.5,28.7
1903-05-16,114.7,115.418816,191.1,27.9
1903-06-16,96.0,96.02838,181.2,26.7
1903-07-16,93.0,93.18523,240.1,26.4
1903-08-16,86.8,87.65525,310.0,25.9
1903-09-16,87.0,86.92669,217.6,25.6
1903-10-16,86.8,86.81462,109.5,24.9
1903-11-16,75.0,75.47362,36.600002,21.7
1903-12-16,68.2,69.28823,12.0,17.1
1904-01-16,77.5,77.75171,11.5,18.4
1904-02-15,95.7,95.041176,11.0,21.1
1904-03-16,133.3,132.99684,26.2,25.5
1904-04-16,138.0,138.02151,94.5,27.300001
1904-05-16,114.7,114.092354,191.1,27.2
1904-06-16,96.0,95.52463,181.2,26.800001
1904-07-16,89.9,90.18789,240.1,26.4
1904-08-16,89.9,89.50783,310.0,26.6
1904-09-16,90.0,89.43025,217.6,26.300001
1904-10-16,89.9,89.558525,109.5,25.5
1904-11-16,78.000003,78.83162,36.600002,22.0
1904-12-16,71.3,72.30885,12.0,18.5
1905-01-16,80.6000031,80.95163,11.5,19.9
1905-02-15,98.0,97.81709,11.0,23.4
1905-03-16,133.3,133.49911,26.2,25.6
1905-04-16,141.000009,140.69542,94.5,27.9
1905-05-16,114.7,115.316986,191.1,27.5
1905-06-16,96.0,95.98151,181.2,26.9
1905-07-16,93.0,91.389145,240.1,26.6
1905-08-16,89.9,89.92688,310.0,26.800001
1905-09-16,90.0,89.569145,217.6,26.4
1905-10-16,89.9,90.538574,109.5,25.6
1905-11-16,81.0,79.67993,36.600002,23.1
1905-12-16,77.5,75.66115,12.0,21.6
1906-01-16,83.7,83.20091,11.5,21.6
1906-02-15,98.0,99.10739,11.0,23.6
1906-03-16,133.3,133.3609,26.2,25.6
1906-04-16,144.0,143.84836,94.5,28.9
1906-05-16,117.8,118.04339,191.1,28.5
1906-06-16,96.0,96.22225,181.2,27.300001
1906-07-16,93.0,91.895294,240.1,26.9
1906-08-16,89.9,89.75099,310.0,26.7
1906-09-16,90.0,89.388794,217.6,26.7
1906-10-16,89.9,90.1314,109.5,25.2
1906-11-16,78.000003,77.586235,36.600002,22.1
1906-12-16,74.4,74.171906,12.0,19.6
1907-01-16,80.6000031,80.693214,11.5,20.0
1907-02-15,95.2,95.6108,11.0,22.5
1907-03-16,130.2000093,130.76385,26.2,25.0
1907-04-16,141.000009,140.70049,94.5,27.800001
1907-05-16,114.7,114.68517,191.1,26.9
1907-06-16,96.0,96.474335,181.2,26.9
1907-07-16,89.9,90.37148,240.1,26.4
1907-08-16,89.9,89.83894,310.0,26.2
