time,pet,pet_predicted,pre,tmp
1901-01-16,124.0,,48.8,27.7
1901-02-15,126.0,,22.2,28.6
1901-03-16,136.4,,49.4,28.2
1901-04-16,117.0,,124.9,28.6
1901-05-16,102.3,,305.80002,28.4
1901-06-16,102.0,,275.6,28.5
1901-07-16,105.4,,294.2,28.300001
1901-08-16,105.4,,265.2,28.2
1901-09-16,90.0,,371.80002,27.0
1901-10-16,93.0,,327.1,27.4
1901-11-16,90.0,,247.1,27.2
1901-12-16,108.5,,97.1,27.1
1902-01-16,117.8,116.917,47.9,26.7
1902-02-15,114.8,116.3594,23.300001,26.6
1902-03-16,139.5,135.76117,49.4,28.7
1902-04-16,117.0,116.180855,126.8,29.1
1902-05-16,99.2,100.676384,297.5,28.4
1902-06-16,102.0,101.02238,266.7,28.6
1902-07-16,102.3,102.02684,275.0,28.300001
1902-08-16,102.3,103.187195,265.1,28.0
1902-09-16,93.000003,93.28889,357.1,27.2
1902-10-16,93.0,92.893974,337.9,27.7
1902-11-16,84.0,88.845,251.90001,27.1
1902-12-16,108.5,106.51792,100.8,27.5
1903-01-16,117.8,117.757965,50.4,27.300001
1903-02-15,120.4,120.220665,23.300001,27.6
1903-03-16,139.5,136.15565,47.600002,28.9
1903-04-16,120.0,117.531044,125.1,29.5
1903-05-16,102.3,101.113914,305.9,28.9
1903-06-16,96.0,99.3595,258.30002,27.9
1903-07-16,102.3,101.52955,272.7,27.9
1903-08-16,102.3,103.36556,268.9,27.800001
1903-09-16,87.0,91.596985,355.0,27.1
1903-10-16,89.9,91.109856,328.30002,27.2
1903-11-16,84.0,86.94999,238.90001,26.2
1903-12-16,86.8,96.4662,99.0,25.300001
1904-01-16,114.7,115.10584,53.4,25.9
1904-02-15,121.8000087,119.05377,24.0,26.800001
1904-03-16,136.4,134.55002,46.9,28.300001
1904-04-16,114.0,114.837906,123.200005,28.1
1904-05-16,99.2,100.04755,304.9,28.2
1904-06-16,99.0,98.31595,264.7,28.1
1904-07-16,99.2,101.615974,272.30002,27.800001
1904-08-16,105.4,103.33499,276.9,28.2
1904-09-16,93.000003,93.22034,367.80002,27.4
1904-10-16,93.0,91.50136,333.2,27.6
1904-11-16,87.0,88.28256,237.5,26.4
1904-12-16,105.4,101.42799,99.0,26.300001
1905-01-16,117.8,117.41005,49.5,27.2
1905-02-15,120.4,119.87812,23.5,28.2
1905-03-16,139.5,136.15544,48.600002,28.9
1905-04-16,117.0,117.14072,125.9,29.4
1905-05-16,99.2,100.10621,307.80002,28.1
1905-06-16,99.0,99.67202,261.0,28.1
1905-07-16,102.3,100.61091,265.6,28.300001
1905-08-16,105.4,104.239655,263.80002,28.4
1905-09-16,93.000003,93.50959,373.9,27.7
1905-10-16,93.0,92.86438,328.9,27.7
1905-11-16,90.0,90.01146,237.6,27.4
1905-12-16,108.5,106.50037,98.4,28.300001
1906-01-16,120.9,119.38828,51.7,28.0
1906-02-15,123.2,120.44757,24.4,28.4
1906-03-16,136.4,135.07191,48.3,28.7
1906-04-16,120.0,117.72582,122.9,29.9
1906-05-16,105.4,102.31778,306.2,29.4
1906-06-16,99.0,99.46446,268.30002,28.5
1906-07-16,102.3,102.002,272.80002,28.300001
1906-08-16,105.4,104.2289,272.5,28.300001
1906-09-16,93.000003,93.34329,366.5,27.800001
1906-10-16,93.0,91.935265,320.2,27.300001
1906-11-16,87.0,88.65201,246.5,26.6
1906-12-16,108.5,105.44837,104.4,27.1
1907-01-16,117.8,116.94607,119.700005,26.9
1907-02-15,120.4,119.077484,15.0,27.7
1907-03-16,136.4,134.87943,63.7,28.0
1907-04-16,117.0,116.77554,118.200005,28.800001
1907-05-16,99.2,100.51122,288.5,27.800001
1907-06-16,99.0,99.41506,335.6,28.1
1907-07-16,99.2,101.30868,288.6,27.800001
