time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,1.0,24.2
1901-02-15,114.8,,11.7,26.5
1901-03-16,142.6,,29.0,29.2
1901-04-16,138.0,,84.1,30.5
1901-05-16,114.7,,188.5,29.4
1901-06-16,99.0,,233.1,28.800001
1901-07-16,99.2,,234.2,28.300001
1901-08-16,93.0,,275.5,27.800001
1901-09-16,90.0,,288.1,27.6
1901-10-16,102.3,,111.200005,26.9
1901-11-16,105.0,,15.7,25.2
1901-12-16,105.4,,1.2,23.5
1902-01-16,108.5,108.25165,1.0,23.1
1902-02-15,103.6,112.4458,11.7,23.9
1902-03-16,142.6,142.45558,29.0,29.2
1902-04-16,138.0,135.52815,84.200005,30.4
1902-05-16,117.8,117.363014,188.0,29.6
1902-06-16,102.0,99.73709,232.6,29.6
1902-07-16,102.3,101.25981,233.6,28.9
1902-08-16,93.0,93.489624,275.4,28.2
1902-09-16,90.0,90.32811,288.4,27.4
1902-10-16,102.3,105.055534,111.1,27.2
1902-11-16,99.0,105.567474,15.7,25.4
1902-12-16,114.7,108.53591,1.2,24.9
1903-01-16,111.6000031,112.664154,1.0,24.300001
1903-02-15,112.0,114.12498,11.7,25.800001
1903-03-16,145.7000093,143.38588,28.9,29.9
1903-04-16,141.000009,138.30925,83.8,31.2
1903-05-16,117.8,119.23956,188.6,30.4
1903-06-16,96.0,99.811386,233.6,28.2
1903-07-16,102.3,100.32556,233.90001,28.4
1903-08-16,93.0,93.51713,275.5,27.5
1903-09-16,84.0,88.00089,288.0,27.1
1903-10-16,96.1000031,99.48077,111.1,26.5
1903-11-16,96.0,100.301956,15.6,23.9
1903-12-16,74.4,87.33709,1.2,20.4
1904-01-16,105.4,107.14503,1.0,21.6
1904-02-15,113.1,113.14008,11.7,24.5
1904-03-16,142.6,139.824,29.0,28.7
1904-04-16,135.0,134.90141,84.5,29.5
1904-05-16,117.8,115.935684,188.8,29.6
1904-06-16,99.0,96.719246,232.8,28.800001
1904-07-16,102.3,100.10641,233.7,28.5
1904-08-16,96.1000031,93.65311,274.80002,28.4
1904-09-16,90.0,89.60386,288.2,28.1
1904-10-16,102.3,101.01162,111.200005,27.4
1904-11-16,102.0,104.01251,15.8,24.5
1904-12-16,105.4,106.32237,1.2,22.4
1905-01-16,111.6000031,110.967674,1.0,24.5
1905-02-15,117.6000084,115.325195,11.7,27.800001
1905-03-16,142.6,143.62631,29.2,29.5
1905-04-16,138.0,138.45494,84.0,31.1
1905-05-16,117.8,118.11062,188.8,29.800001
1905-06-16,99.0,100.54746,233.2,28.800001
1905-07-16,102.3,101.72693,234.5,28.800001
1905-08-16,96.1000031,95.94776,275.30002,28.800001
1905-09-16,90.0,90.41385,288.0,28.2
1905-10-16,102.3,104.56335,111.1,27.6
1905-11-16,105.0,105.74117,15.7,25.800001
1905-12-16,117.8,110.75596,1.2,26.9
1906-01-16,114.7,115.026665,1.0,25.9
1906-02-15,117.6000084,116.42862,11.7,28.2
1906-03-16,145.7000093,146.18063,28.9,29.7
1906-04-16,141.000009,139.34346,83.8,31.9
1906-05-16,124.0,119.516,188.2,31.1
1906-06-16,99.0,100.779755,233.0,29.4
1906-07-16,102.3,100.32016,234.5,29.0
1906-08-16,96.1000031,94.70737,275.4,28.7
1906-09-16,93.000003,90.55381,288.2,28.5
1906-10-16,102.3,101.73989,111.0,27.0
1906-11-16,102.0,102.566475,15.7,24.5
1906-12-16,108.5,106.74987,1.2,23.9
1907-01-16,108.5,109.948845,1.0,23.7
1907-02-15,114.8,114.09733,11.7,26.6
1907-03-16,139.5,141.69089,29.5,28.300001
1907-04-16,135.0,134.69162,83.8,30.2
1907-05-16,114.7,115.8285,188.7,29.1
1907-06-16,99.0,98.01441,233.0,28.7
1907-07-16,102.3,99.569176,233.7,28.5
1907-08-16,93.0,94.79704,274.80002,27.7
1907-09-16,90.0,89.51883,287.5,27.9
1907-10-16,102.3,102.63127,111.3,27.0
1907-11-16,105.0,104.748116,15.7,25.4
1907-12-16,102.3,106.54275,1.2,21.6
1908-01-16,108.5,108.436806,1.0,23.7
1908-02-15,116.0,113.26266,11.7,26.0
1908-03-16,142.6,143.189,28.9,28.9
1908-04-16,138.0,136.63351,84.0,30.5
1908-05-16,114.7,115.83239,188.6,29.4
1908-06-16,99.0,98.60359,233.3,28.7
1908-07-16,102.3,99.98947,234.6,28.5
1908-08-16,93.0,93.17396,275.9,27.800001
1908-09-16,90.0,90.179405,288.4,27.800001
1908-10-16,102.3,101.9644,111.3,27.2
1908-11-16,102.0,104.79692,15.8,23.800001
1908-12-16,105.4,104.99843,1.2,23.300001
1909-01-16,108.5,107.70989,1.0,23.9
1909-02-15,114.8,113.70663,11.7,26.5
1909-03-16,142.6,142.47827,28.9,29.0
1909-04-16,138.0,136.39294,84.0,30.300001
1909-05-16,114.7,115.98077,188.2,29.300001
1909-06-16,99.0,98.651764,232.8,28.9
1909-07-16,99.2,99.819664,234.40001,28.2
1909-08-16,93.0,92.92042,276.0,28.2
1909-09-16,90.0,89.34352,288.1,27.9
1909-10-16,102.3,102.03703,111.1,27.4
1909-11-16,102.0,103.522224,15.900001,24.2
1909-12-16,102.3,105.22837,1.2,22.300001
1910-01-16,111.6000031,108.7485,1.0,24.4
1910-02-15,112.0,113.80869,11.8,25.300001
1910-03-16,139.5,141.4511,29.1,28.0
1910-04-16,135.0,135.59755,84.1,30.0
1910-05-16,114.7,116.00001,188.3,29.4
1910-06-16,99.0,98.58917,233.8,28.7
1910-07-16,102.3,99.76919,234.0,28.7
1910-08-16,93.0,93.291794,276.2,28.2
1910-09-16,90.0,89.09603,288.2,27.1
1910-10-16,102.3,101.93893,111.200005,26.9
1910-11-16,105.0,104.28496,15.7,25.0
1910-12-16,102.3,103.76632,1.2,22.0
1911-01-16,108.5,108.086296,3.0,23.2
1911-02-15,112.0,112.39292,27.0,25.6
1911-03-16,142.6,141.74995,8.0,28.7
1911-04-16,138.0,134.90044,127.200005,30.5
1911-05-16,117.8,115.12108,108.200005,29.7
1911-06-16,99.0,98.806725,274.4,28.9
1911-07-16,102.3,100.73724,130.0,28.6
1911-08-16,96.1000031,93.65205,139.2,28.6
1911-09-16,90.0,89.778145,251.90001,28.2
1911-10-16,102.3,103.15003,90.8,27.4
1911-11-16,111.0,106.811676,2.6000001,26.9
1911-12-16,111.6000031,111.21311,1.0,25.0
1912-01-16,108.5,111.33391,0.5,24.1
1912-02-15,118.9,117.25558,0.6,26.5
1912-03-16,145.7000093,144.17896,20.7,29.9
1912-04-16,138.0,138.64319,63.0,30.7
1912-05-16,124.0,121.14676,184.40001,30.9
1912-06-16,99.0,99.69058,155.40001,29.4
1912-07-16,99.2,100.80222,371.1,28.2
1912-08-16,93.0,95.58843,272.5,27.4
1912-09-16,90.0,88.95287,115.200005,27.5
1912-10-16,102.3,101.70576,71.8,26.6
