time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,6.8,26.2
1901-02-15,123.2,,13.3,28.4
1901-03-16,158.1,,27.9,29.6
1901-04-16,159.0,,73.3,31.4
1901-05-16,130.2000093,,174.0,29.9
1901-06-16,108.000003,,162.5,29.6
1901-07-16,108.5,,159.1,28.9
1901-08-16,99.2,,198.6,28.7
1901-09-16,87.0,,284.80002,27.800001
1901-10-16,96.1000031,,196.0,27.7
1901-11-16,99.0,,42.8,26.300001
1901-12-16,108.5,,7.6,24.7
1902-01-16,111.6000031,112.25544,0.3,25.4
1902-02-15,120.4,118.54203,4.9,28.0
1902-03-16,161.2000093,140.25159,24.9,30.1
1902-04-16,159.0,140.04828,84.9,31.6
1902-05-16,124.0,119.99622,68.3,29.9
1902-06-16,105.0,108.38537,86.700005,29.4
1902-07-16,105.4,108.92286,67.3,29.1
1902-08-16,96.1000031,104.600784,177.5,28.7
1902-09-16,90.0,99.29485,346.6,28.2
1902-10-16,99.2,104.369995,162.40001,28.2
1902-11-16,96.0,105.54912,34.0,26.4
1902-12-16,108.5,110.2334,22.800001,24.9
1903-01-16,108.5,111.1932,1.2,25.0
1903-02-15,126.0,120.29832,3.8,28.2
1903-03-16,158.1,140.30643,1.3000001,29.4
1903-04-16,162.0,140.04828,3.5,31.6
1903-05-16,124.0,120.185905,196.90001,30.800001
1903-06-16,105.0,108.129,248.8,29.1
1903-07-16,105.4,108.50596,111.4,28.800001
1903-08-16,99.2,104.398056,193.2,28.7
1903-09-16,87.0,99.29857,253.3,28.300001
1903-10-16,93.0,103.02675,158.5,27.800001
1903-11-16,99.0,105.13678,11.2,26.2
1903-12-16,99.2,108.19544,40.4,24.6
1904-01-16,111.6000031,112.319786,0.3,24.7
1904-02-15,130.5,119.82573,0.6,27.9
1904-03-16,161.2000093,140.19504,21.800001,29.6
1904-04-16,156.000009,139.91011,160.3,30.1
1904-05-16,124.0,119.9195,247.7,29.9
1904-06-16,105.0,108.11086,113.6,28.9
1904-07-16,105.4,108.18113,80.5,28.6
1904-08-16,99.2,104.485596,78.200005,28.800001
1904-09-16,87.0,99.26869,318.9,28.1
1904-10-16,96.1000031,102.277435,213.0,27.9
1904-11-16,102.0,105.81422,120.200005,26.1
1904-12-16,111.6000031,111.18854,3.1000001,24.7
1905-01-16,108.5,111.47192,3.0,24.6
1905-02-15,120.4,118.75602,0.6,27.9
1905-03-16,158.1,140.25159,73.3,29.6
1905-04-16,153.0,140.04828,58.2,30.800001
1905-05-16,124.0,120.229614,231.1,30.2
1905-06-16,105.0,108.365456,174.90001,29.0
1905-07-16,105.4,108.55743,201.3,29.0
1905-08-16,96.1000031,104.83445,170.8,28.800001
1905-09-16,90.0,99.69417,249.1,28.5
1905-10-16,96.1000031,103.85798,146.0,27.9
1905-11-16,99.0,105.90749,62.2,26.6
1905-12-16,99.2,108.48573,0.4,24.7
1906-01-16,114.7,113.5746,0.90000004,26.7
1906-02-15,117.6000084,117.74037,0.6,27.9
1906-03-16,155.0,140.25159,1.3000001,29.0
1906-04-16,156.000009,140.01126,5.6,31.7
1906-05-16,127.1,120.49955,105.700005,31.5
1906-06-16,105.0,108.557625,149.3,29.4
1906-07-16,105.4,108.4975,205.0,28.9
1906-08-16,96.1000031,103.86329,178.40001,28.7
1906-09-16,87.0,99.40519,308.2,28.4
1906-10-16,96.1000031,102.94137,99.4,27.800001
1906-11-16,102.0,105.81584,28.4,26.300001
1906-12-16,108.5,110.60555,0.4,24.9
1907-01-16,111.6000031,112.68684,10.5,25.6
1907-02-15,120.4,118.5583,1.3000001,27.800001
1907-03-16,158.1,140.21455,147.2,29.1
1907-04-16,159.0,139.89365,13.1,31.0
1907-05-16,124.0,119.87347,217.3,29.300001
1907-06-16,105.0,107.758194,143.2,29.4
1907-07-16,105.4,108.72482,84.5,28.6
1907-08-16,99.2,104.01407,80.4,28.6
1907-09-16,90.0,99.461334,139.8,28.300001
1907-10-16,96.1000031,103.37667,228.5,27.6
1907-11-16,99.0,105.57287,59.0,26.1
1907-12-16,111.6000031,111.54017,0.90000004,24.5
1908-01-16,111.6000031,112.15237,4.9,25.4
1908-02-15,127.6,119.866776,10.3,27.6
1908-03-16,161.2000093,140.25159,2.7,29.7
1908-04-16,159.0,140.04828,61.2,31.5
1908-05-16,124.0,119.85521,190.90001,29.6
1908-06-16,105.0,108.082115,200.3,28.9
1908-07-16,105.4,108.75244,223.3,28.5
1908-08-16,99.2,104.528885,262.30002,28.4
1908-09-16,90.0,99.23845,345.6,28.0
1908-10-16,96.1000031,102.91606,238.0,27.7
1908-11-16,102.0,105.413635,95.700005,26.1
1908-12-16,108.5,110.36515,9.6,24.6
1909-01-16,111.6000031,112.07812,3.2,25.6
1909-02-15,123.2,119.750565,3.3,27.9
1909-03-16,158.1,140.20616,6.3,29.7
1909-04-16,156.000009,139.95552,43.7,31.0
1909-05-16,124.0,119.93559,110.6,29.7
1909-06-16,105.0,108.08003,105.700005,29.0
1909-07-16,105.4,108.80829,195.8,28.5
1909-08-16,96.1000031,104.332535,282.4,28.5
1909-09-16,90.0,99.23845,293.4,28.1
1909-10-16,96.1000031,102.92308,152.6,27.6
1909-11-16,102.0,105.51465,177.0,26.0
1909-12-16,108.5,110.122536,0.4,24.5
1910-01-16,111.6000031,112.235985,24.7,25.4
1910-02-15,126.0,119.64841,29.9,27.9
1910-03-16,155.0,140.14995,49.3,28.5
1910-04-16,153.0,139.76183,76.8,30.300001
1910-05-16,124.0,119.71762,122.8,29.9
1910-06-16,105.0,107.98131,274.2,29.300001
1910-07-16,105.4,108.64507,122.6,28.9
1910-08-16,99.2,104.051056,318.9,28.7
1910-09-16,90.0,99.3803,306.6,27.9
1910-10-16,96.1000031,103.34172,198.40001,27.5
1910-11-16,99.0,105.43977,31.2,26.2
1910-12-16,111.6000031,111.34899,29.0,24.5
1911-01-16,111.6000031,112.22355,11.900001,25.2
1911-02-15,123.2,119.54606,10.6,27.7
1911-03-16,158.1,140.0051,10.5,29.1
1911-04-16,153.0,139.73433,93.0,30.4
1911-05-16,124.0,119.69805,148.2,29.800001
1911-06-16,105.0,107.848,162.5,29.1
1911-07-16,105.4,108.65599,114.3,28.7
1911-08-16,96.1000031,104.457726,108.3,28.7
1911-09-16,87.0,99.39793,285.4,28.1
1911-10-16,96.1000031,103.31738,187.2,27.5
1911-11-16,96.0,105.256096,3.3,26.6
1911-12-16,105.4,109.14891,1.1,24.9
1912-01-16,108.5,111.51641,5.8,24.9
1912-02-15,127.6,120.06808,9.400001,27.9
1912-03-16,158.1,140.30643,38.0,29.6
1912-04-16,159.0,140.01126,66.3,31.4
1912-05-16,127.1,120.67102,136.90001,30.4
1912-06-16,105.0,108.33035,133.7,29.4
1912-07-16,105.4,108.737335,186.1,28.6
1912-08-16,99.2,104.19742,177.5,28.5
1912-09-16,90.0,99.26107,194.3,28.1
1912-10-16,99.2,103.617676,142.6,27.7
1912-11-16,105.0,106.94763,101.200005,26.2
1912-12-16,108.5,110.27477,0.0,24.7
1913-01-16,111.6000031,112.37072,0.0,25.5
1913-02-15,123.2,119.69158,20.0,28.1
1913-03-16,158.1,140.25159,11.8,29.4
1913-04-16,156.000009,140.04828,52.2,31.0
1913-05-16,127.1,120.14484,169.0,30.300001
1913-06-16,105.0,108.10696,101.4,29.2
1913-07-16,108.5,109.16716,171.90001,28.6
1913-08-16,102.3,104.931725,189.8,28.800001
1913-09-16,90.0,99.29857,210.7,28.1
1913-10-16,96.1000031,103.99542,161.3,27.7
1913-11-16,102.0,105.535065,129.5,26.300001
1913-12-16,108.5,110.14197,13.7,24.7
1914-01-16,108.5,111.435036,17.0,24.300001
1914-02-15,120.4,119.35654,10.7,27.6
1914-03-16,158.1,140.25159,61.5,29.4
1914-04-16,153.0,140.04828,50.0,30.5
1914-05-16,120.9,119.213234,179.6,30.1
1914-06-16,105.0,108.179756,169.6,28.9
1914-07-16,108.5,110.0659,238.3,28.6
1914-08-16,99.2,104.83919,177.90001,28.4
1914-09-16,90.0,99.33235,270.0,28.4
1914-10-16,99.2,104.13472,140.6,28.1
1914-11-16,102.0,105.750244,78.200005,26.7
1914-12-16,108.5,110.05631,22.9,24.9
1915-01-16,111.6000031,112.422226,0.0,25.7
1915-02-15,123.2,119.818306,3.4,28.2
1915-03-16,158.1,140.25159,4.3,29.800001
1915-04-16,156.000009,140.01126,71.3,30.9
1915-05-16,124.0,120.24051,148.0,29.800001
1915-06-16,105.0,108.26259,163.1,29.300001
1915-07-16,108.5,109.997246,138.2,29.1
1915-08-16,96.1000031,104.7468,176.0,28.300001
1915-09-16,93.000003,99.43841,264.1,28.5
1915-10-16,99.2,104.190575,336.9,27.7
1915-11-16,102.0,105.4754,52.9,26.300001
1915-12-16,111.6000031,111.39617,7.9,24.300001
1916-01-16,108.5,111.31387,0.1,24.0
1916-02-15,127.6,120.339005,9.900001,27.6
1916-03-16,158.1,140.25159,71.3,29.4
1916-04-16,159.0,140.04828,39.8,31.2
1916-05-16,124.0,120.062065,197.5,29.7
1916-06-16,105.0,107.71253,186.1,28.7
1916-07-16,105.4,109.21008,216.1,28.800001
1916-08-16,99.2,104.102615,254.2,28.7
1916-09-16,90.0,99.95385,349.5,28.2
1916-10-16,99.2,104.08924,149.3,27.800001
1916-11-16,105.0,106.14495,62.4,26.2
1916-12-16,108.5,110.4685,4.3,24.4
1917-01-16,108.5,111.33316,0.3,24.6
1917-02-15,123.2,119.15786,6.5,27.800001
