time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,6.2000003,25.4
1901-02-15,123.2,,19.4,27.6
1901-03-16,151.9,,30.0,28.6
1901-04-16,150.0,,80.5,30.300001
1901-05-16,120.9,,240.8,28.6
1901-06-16,99.0,,329.6,28.1
1901-07-16,102.3,,318.0,27.6
1901-08-16,96.1000031,,375.5,27.4
1901-09-16,84.0,,348.7,26.6
1901-10-16,93.0,,227.8,26.800001
1901-11-16,99.0,,57.2,25.6
1901-12-16,105.4,,7.1,24.0
1902-01-16,108.5,108.529144,6.2000003,23.800001
1902-02-15,109.2,115.137886,19.300001,24.9
1902-03-16,155.0,152.1296,29.9,28.800001
1902-04-16,150.0,148.7731,82.5,30.1
1902-05-16,117.8,117.60428,217.40001,28.7
1902-06-16,99.0,97.32466,305.80002,28.2
1902-07-16,99.2,97.91146,289.2,27.9
1902-08-16,93.0,96.295845,369.2,27.4
1902-09-16,87.0,88.14466,349.0,26.800001
1902-10-16,96.1000031,94.96986,226.3,27.2
1902-11-16,93.000003,97.73987,55.4,25.6
1902-12-16,108.5,104.27285,7.1,25.0
1903-01-16,108.5,108.95177,6.2000003,24.4
1903-02-15,117.6000084,117.27246,19.300001,26.5
1903-03-16,158.1,154.57469,29.9,29.0
1903-04-16,156.000009,150.68684,79.9,30.7
1903-05-16,117.8,119.05745,239.2,29.5
1903-06-16,96.0,96.63481,330.1,27.2
1903-07-16,99.2,97.45901,303.0,27.300001
1903-08-16,93.0,93.40498,373.9,27.0
1903-09-16,81.0,87.64588,348.80002,26.6
1903-10-16,89.9,93.98792,227.7,26.4
1903-11-16,93.000003,94.04179,50.600002,24.300001
1903-12-16,83.7,99.5089,7.1,21.5
1904-01-16,105.4,106.08505,6.2000003,22.5
1904-02-15,121.8000087,117.2558,19.300001,25.2
1904-03-16,155.0,151.65059,29.9,28.300001
1904-04-16,147.0,147.35425,95.5,28.9
1904-05-16,117.8,116.46103,239.5,28.6
1904-06-16,96.0,95.99057,329.9,27.4
1904-07-16,99.2,97.07155,293.30002,27.2
1904-08-16,93.0,93.50041,339.80002,27.6
1904-09-16,87.0,85.74059,348.7,27.2
1904-10-16,93.0,92.1128,225.7,27.1
1904-11-16,96.0,95.451324,73.4,24.7
1904-12-16,102.3,100.85393,7.1,23.0
1905-01-16,108.5,108.84077,6.2000003,24.4
1905-02-15,120.4,119.75121,19.300001,27.6
1905-03-16,155.0,153.25978,29.9,28.9
1905-04-16,150.0,150.18,79.9,30.300001
1905-05-16,117.8,118.19554,240.2,28.800001
1905-06-16,96.0,97.59343,329.9,27.5
1905-07-16,99.2,97.93585,331.30002,27.800001
1905-08-16,93.0,94.63797,367.2,27.9
1905-09-16,87.0,89.14692,350.30002,27.6
1905-10-16,93.0,94.70842,226.8,27.2
1905-11-16,99.0,97.58317,61.3,26.1
1905-12-16,108.5,104.832565,7.1,26.300001
1906-01-16,111.6000031,109.42207,6.2000003,26.1
1906-02-15,120.4,119.706314,19.300001,27.9
1906-03-16,155.0,153.35129,29.9,28.7
1906-04-16,153.0,150.41779,79.9,31.2
1906-05-16,120.9,118.80983,240.90001,30.300001
1906-06-16,96.0,96.64169,329.0,28.1
1906-07-16,99.2,97.27569,332.4,27.800001
1906-08-16,93.0,93.829185,369.5,27.800001
1906-09-16,87.0,88.556854,349.7,27.800001
1906-10-16,93.0,93.179825,228.2,26.7
1906-11-16,96.0,96.208145,54.2,24.800001
1906-12-16,105.4,102.98273,7.1,24.2
1907-01-16,108.5,109.033005,6.5,24.300001
1907-02-15,117.6000084,118.05487,19.300001,26.7
