time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,13.900001,20.2
1901-02-15,95.2,,10.8,21.6
1901-03-16,130.2000093,,25.2,24.6
1901-04-16,138.0,,92.1,27.7
1901-05-16,117.8,,195.5,26.7
1901-06-16,96.0,,206.8,27.0
1901-07-16,89.9,,275.7,26.1
1901-08-16,89.9,,350.30002,26.0
1901-09-16,90.0,,230.6,25.800001
1901-10-16,86.8,,120.1,24.6
1901-11-16,78.000003,,46.4,22.1
1901-12-16,71.3,,17.7,18.9
1902-01-16,77.5,80.25173,13.900001,19.0
1902-02-15,89.6,94.64075,10.8,19.7
1902-03-16,130.2000093,129.03822,25.2,24.7
1902-04-16,135.0,133.09215,92.1,27.2
1902-05-16,114.7,115.69159,195.5,26.800001
1902-06-16,96.0,95.307724,206.8,27.2
1902-07-16,89.9,90.78808,275.7,26.5
1902-08-16,89.9,90.25246,350.30002,26.300001
1902-09-16,90.0,90.5632,230.6,25.7
1902-10-16,89.9,89.99343,120.1,24.800001
1902-11-16,78.000003,78.38771,46.4,22.2
1902-12-16,74.4,72.385056,17.7,19.9
1903-01-16,80.6000031,80.267586,13.900001,19.4
1903-02-15,92.4,93.22567,10.8,21.1
1903-03-16,130.2000093,130.65936,25.2,24.800001
1903-04-16,138.0,134.94904,92.1,27.800001
1903-05-16,114.7,116.52033,195.5,27.5
1903-06-16,96.0,94.9829,206.8,26.5
1903-07-16,89.9,90.71777,275.7,26.2
1903-08-16,86.8,89.74689,350.30002,25.800001
1903-09-16,87.0,88.87037,230.6,25.4
1903-10-16,86.8,88.3537,120.1,24.4
1903-11-16,75.0,76.45286,46.4,21.300001
1903-12-16,65.1000031,72.02347,17.7,16.9
1904-01-16,77.5,79.08739,13.900001,17.9
1904-02-15,95.7,94.09521,10.8,20.300001
1904-03-16,130.2000093,128.66211,25.2,24.4
1904-04-16,132.0,131.78355,92.1,26.4
1904-05-16,114.7,115.82555,195.5,26.800001
1904-06-16,96.0,94.31918,206.8,26.6
1904-07-16,89.9,90.38134,275.7,26.2
1904-08-16,89.9,89.182434,350.30002,26.4
1904-09-16,90.0,89.38879,230.6,26.1
1904-10-16,89.9,88.94661,120.1,24.9
1904-11-16,75.0,78.17657,46.4,21.6
1904-12-16,68.2,72.24084,17.7,18.2
1905-01-16,80.6000031,80.23941,13.900001,19.4
1905-02-15,95.2,95.988976,10.8,22.300001
1905-03-16,130.2000093,130.29941,25.2,24.5
1905-04-16,135.0,133.63765,92.1,27.0
1905-05-16,114.7,116.18384,195.5,27.1
1905-06-16,96.0,95.4921,206.8,26.7
1905-07-16,89.9,90.66307,275.7,26.4
1905-08-16,89.9,90.3286,350.30002,26.6
1905-09-16,90.0,90.40779,230.6,26.2
1905-10-16,89.9,90.18755,120.1,25.1
1905-11-16,78.000003,78.012695,46.4,22.5
1905-12-16,74.4,72.385056,17.7,21.0
1906-01-16,83.7,80.853806,13.900001,21.0
1906-02-15,98.0,95.87751,10.8,22.6
1906-03-16,130.2000093,129.81358,25.2,24.5
1906-04-16,138.0,135.27637,92.1,28.1
1906-05-16,117.8,114.92267,195.5,28.1
1906-06-16,96.0,95.796425,206.8,27.1
1906-07-16,93.0,90.49462,275.7,26.6
1906-08-16,89.9,89.63383,350.30002,26.6
1906-09-16,90.0,89.93132,230.6,26.5
1906-10-16,89.9,88.882614,120.1,24.7
1906-11-16,75.0,76.764984,46.4,21.6
1906-12-16,71.3,72.24084,17.7,19.1
1907-01-16,80.6000031,81.55931,13.900001,19.5
1907-02-15,95.2,94.78898,10.8,21.6
1907-03-16,130.2000093,129.39047,25.2,24.0
1907-04-16,135.0,132.69203,92.1,26.9
1907-05-16,114.7,113.6156,195.5,26.5
1907-06-16,96.0,94.84318,206.8,26.800001
1907-07-16,89.9,90.88892,275.7,26.2
1907-08-16,89.9,89.459114,350.30002,26.0
1907-09-16,90.0,89.70541,230.6,26.0
1907-10-16,89.9,89.37123,120.1,24.7
1907-11-16,78.000003,78.132164,46.4,22.2
1907-12-16,68.2,72.24084,17.7,17.7
1908-01-16,80.6000031,80.27585,13.900001,19.4
1908-02-15,95.7,94.75205,10.8,21.300001
1908-03-16,130.2000093,129.92023,25.2,24.4
1908-04-16,138.0,133.89409,92.1,27.5
1908-05-16,114.7,113.336105,195.5,26.7
1908-06-16,96.0,94.91945,206.8,26.7
1908-07-16,89.9,90.169,275.7,26.2
1908-08-16,89.9,89.459114,350.30002,26.0
1908-09-16,90.0,89.56286,230.6,25.9
1908-10-16,89.9,89.2724,120.1,24.800001
1908-11-16,75.0,78.105286,46.4,21.2
1908-12-16,71.3,72.16223,17.7,18.800001
1909-01-16,80.6000031,80.277466,13.900001,19.6
1909-02-15,95.2,94.52744,10.8,21.6
1909-03-16,130.2000093,129.24849,25.2,24.5
1909-04-16,135.0,132.61398,92.1,27.0
1909-05-16,114.7,113.83569,195.5,26.7
1909-06-16,96.0,94.7694,206.8,26.7
1909-07-16,89.9,89.78097,275.7,26.1
1909-08-16,89.9,89.433495,350.30002,26.2
1909-09-16,90.0,89.42392,230.6,26.0
1909-10-16,89.9,89.175255,120.1,25.0
1909-11-16,75.0,77.60319,46.4,21.5
1909-12-16,68.2,72.070694,17.7,18.1
1910-01-16,80.6000031,79.95341,13.900001,19.7
1910-02-15,92.4,94.15026,10.8,20.800001
1910-03-16,127.1,128.7132,25.2,23.6
1910-04-16,135.0,133.00964,92.1,26.6
1910-05-16,114.7,113.94205,195.5,26.800001
1910-06-16,96.0,94.22335,206.8,26.7
1910-07-16,89.9,90.05614,275.7,26.300001
1910-08-16,89.9,89.704636,350.30002,26.2
1910-09-16,90.0,89.64891,230.6,25.6
1910-10-16,86.8,88.86821,120.1,24.6
1910-11-16,78.000003,77.304665,46.4,22.0
1910-12-16,68.2,71.995834,17.7,17.9
1911-01-16,77.5,80.276596,61.9,19.0
1911-02-15,92.4,93.85311,1.6,21.0
1911-03-16,130.2000093,129.1758,8.2,24.0
1911-04-16,135.0,132.7899,68.4,26.800001
1911-05-16,114.7,112.47505,138.40001,26.800001
1911-06-16,96.0,94.60336,204.8,26.7
1911-07-16,89.9,90.559395,205.2,26.300001
1911-08-16,89.9,89.70578,223.6,26.5
1911-09-16,90.0,89.67678,361.0,26.2
1911-10-16,89.9,88.982956,98.8,24.9
1911-11-16,78.000003,78.311676,11.6,23.0
1911-12-16,71.3,73.03086,1.1,19.800001
1912-01-16,80.6000031,80.36231,1.3000001,19.4
1912-02-15,98.6,96.230415,0.3,21.6
1912-03-16,133.3,129.86978,28.6,25.0
1912-04-16,135.0,134.14224,75.0,27.2
1912-05-16,117.8,116.15665,156.2,27.5
1912-06-16,96.0,95.43591,177.40001,27.2
1912-07-16,89.9,90.23625,353.1,26.0
1912-08-16,89.9,89.557945,420.7,25.800001
1912-09-16,90.0,89.67324,165.3,25.7
