time,pet,pet_predicted,pre,tmp
1901-01-16,117.8,,37.7,26.7
1901-02-15,117.6000084,,32.8,28.1
1901-03-16,136.4,,41.2,27.800001
1901-04-16,126.000009,,118.0,28.6
1901-05-16,102.3,,412.0,27.800001
1901-06-16,90.0,,556.7,27.300001
1901-07-16,96.1000031,,534.4,27.4
1901-08-16,89.9,,600.3,27.1
1901-09-16,81.0,,518.5,26.2
1901-10-16,89.9,,356.4,26.9
1901-11-16,90.0,,203.5,26.800001
1901-12-16,108.5,,56.600002,26.2
1902-01-16,114.7,115.567154,37.4,26.1
1902-02-15,112.0,114.68368,32.600002,26.9
1902-03-16,139.5,136.98006,41.2,28.300001
1902-04-16,129.0,125.8394,118.200005,29.2
1902-05-16,99.2,101.043045,409.7,27.800001
1902-06-16,87.0,88.09044,554.3,27.2
1902-07-16,93.0,90.96179,531.60004,27.5
1902-08-16,86.8,89.03163,599.7,26.9
1902-09-16,87.0,85.66854,519.5,26.7
1902-10-16,89.9,90.34105,355.80002,27.4
1902-11-16,87.0,90.2738,203.1,26.7
1902-12-16,108.5,105.18002,57.600002,26.5
1903-01-16,111.6000031,115.52878,37.4,26.0
1903-02-15,117.6000084,114.91555,32.600002,27.5
1903-03-16,136.4,138.48418,40.8,27.9
1903-04-16,129.0,127.38663,117.0,29.2
1903-05-16,99.2,100.06888,412.5,28.4
1903-06-16,90.0,88.92463,559.4,26.9
1903-07-16,93.0,90.854515,532.9,27.1
1903-08-16,86.8,88.134285,600.10004,26.9
1903-09-16,84.0,85.574326,518.0,26.7
1903-10-16,86.8,87.97242,355.80002,26.9
1903-11-16,87.0,87.831696,202.1,26.2
1903-12-16,89.9,103.04783,58.9,25.5
1904-01-16,114.7,110.4468,37.4,25.6
1904-02-15,118.9,114.19331,32.5,26.800001
1904-03-16,136.4,136.44704,41.100002,27.800001
1904-04-16,123.0,126.12444,119.3,28.0
1904-05-16,99.2,99.36419,413.6,27.7
1904-06-16,87.0,88.22018,555.10004,26.800001
1904-07-16,89.9,90.487076,532.0,26.9
1904-08-16,86.8,87.70803,596.9,27.1
1904-09-16,84.0,82.41944,519.10004,26.6
1904-10-16,89.9,87.61069,356.7,27.1
1904-11-16,90.0,89.604294,206.90001,26.300001
1904-12-16,105.4,101.08534,56.3,25.9
1905-01-16,108.5,114.716774,37.5,25.6
1905-02-15,114.8,115.79788,32.5,27.300001
1905-03-16,136.4,137.34438,41.8,28.1
1905-04-16,123.0,124.98546,117.8,28.800001
1905-05-16,99.2,101.24646,413.2,27.7
1905-06-16,87.0,89.31307,557.10004,26.9
1905-07-16,93.0,89.81094,535.7,27.4
1905-08-16,86.8,89.09046,599.5,27.1
1905-09-16,87.0,86.51849,517.9,27.1
1905-10-16,89.9,90.42902,355.6,27.1
1905-11-16,93.000003,90.3609,204.40001,27.1
1905-12-16,102.3,104.68181,56.100002,26.6
1906-01-16,111.6000031,111.59505,37.4,26.7
1906-02-15,112.0,115.61391,32.5,27.4
1906-03-16,133.3,135.4419,40.8,27.6
1906-04-16,126.000009,126.00691,117.0,29.300001
1906-05-16,108.5,102.17225,410.5,28.9
1906-06-16,87.0,89.40017,556.3,27.1
1906-07-16,89.9,89.682915,535.8,27.300001
1906-08-16,86.8,87.15773,599.8,27.0
1906-09-16,84.0,85.89752,518.9,27.1
1906-10-16,89.9,89.459984,354.80002,26.800001
1906-11-16,90.0,90.7023,202.90001,26.5
1906-12-16,105.4,101.4099,56.100002,26.300001
1907-01-16,114.7,111.80307,37.9,26.1
1907-02-15,114.8,113.30566,32.5,27.1
1907-03-16,136.4,136.98006,42.8,27.5
1907-04-16,126.000009,125.481735,117.1,28.7
1907-05-16,99.2,101.36506,412.9,27.300001
1907-06-16,90.0,87.34305,556.10004,27.1
1907-07-16,89.9,89.252,532.10004,26.800001
1907-08-16,86.8,87.136635,597.0,26.7
1907-09-16,87.0,82.97812,516.10004,27.0
1907-10-16,89.9,89.20113,356.9,26.7
1907-11-16,90.0,88.92583,204.2,26.4
1907-12-16,105.4,104.310974,56.100002,25.5
1908-01-16,111.6000031,113.34209,37.600002,25.9
1908-02-15,116.0,114.49693,32.7,26.6
1908-03-16,139.5,136.749,40.9,28.0
1908-04-16,126.000009,125.8394,117.8,29.0
1908-05-16,99.2,100.17909,412.4,27.5
1908-06-16,87.0,88.32321,557.9,26.800001
1908-07-16,89.9,89.3623,536.4,26.7
1908-08-16,86.8,86.723694,602.10004,26.5
1908-09-16,84.0,86.10302,519.5,26.5
1908-10-16,89.9,87.96302,357.1,26.800001
1908-11-16,90.0,88.51288,205.8,26.2
1908-12-16,105.4,104.362656,56.7,25.9
1909-01-16,111.6000031,112.576164,37.5,26.0
1909-02-15,114.8,114.68091,32.600002,27.2
1909-03-16,136.4,137.61769,40.9,28.0
1909-04-16,126.000009,125.8394,117.6,28.6
1909-05-16,99.2,100.44508,410.6,27.5
1909-06-16,87.0,87.7289,554.9,26.800001
1909-07-16,89.9,88.93775,535.5,26.7
1909-08-16,86.8,87.136635,602.60004,26.6
1909-09-16,87.0,83.83952,518.7,26.7
1909-10-16,86.8,88.88689,355.7,26.7
1909-11-16,90.0,88.61157,209.40001,26.1
1909-12-16,105.4,104.77965,56.100002,25.6
1910-01-16,111.6000031,111.90927,38.600002,25.9
1910-02-15,114.8,114.18268,33.2,27.0
1910-03-16,136.4,136.6658,41.5,27.1
1910-04-16,123.0,125.52515,118.0,28.1
1910-05-16,99.2,100.76104,410.9,27.800001
1910-06-16,90.0,87.92226,560.2,27.0
1910-07-16,93.0,88.68061,533.3,27.300001
1910-08-16,86.8,87.393776,603.7,26.9
1910-09-16,87.0,86.2958,518.9,26.300001
1910-10-16,89.9,88.35193,356.4,26.5
1910-11-16,90.0,88.699165,203.0,26.4
1910-12-16,105.4,104.39441,58.100002,25.6
1911-01-16,114.7,111.87666,39.2,25.800001
1911-02-15,114.8,114.36665,20.0,26.9
1911-03-16,136.4,137.66966,20.5,27.7
1911-04-16,123.0,123.21907,129.8,28.2
