time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,10.6,18.7
1901-02-15,95.2,,6.2000003,19.800001
1901-03-16,136.4,,15.1,22.9
1901-04-16,144.0,,58.600002,26.300001
1901-05-16,120.9,,189.8,25.300001
1901-06-16,93.000003,,196.90001,25.2
1901-07-16,86.8,,207.0,24.2
1901-08-16,83.7,,257.9,24.0
1901-09-16,84.0,,227.8,24.0
1901-10-16,83.7,,141.6,23.1
1901-11-16,75.0,,49.7,20.800001
1901-12-16,71.3,,15.3,17.9
1902-01-16,77.5,78.11221,9.6,17.5
1902-02-15,92.4,94.715034,5.3,18.2
1902-03-16,136.4,135.715,13.0,23.2
1902-04-16,141.000009,140.629,57.600002,25.7
1902-05-16,114.7,116.028175,180.2,25.2
1902-06-16,93.000003,91.35136,161.90001,25.4
1902-07-16,86.8,86.73714,233.40001,24.6
1902-08-16,83.7,84.051834,285.7,24.300001
1902-09-16,84.0,84.50454,238.0,23.9
1902-10-16,83.7,85.004654,137.3,23.300001
1902-11-16,75.0,76.51147,49.9,20.9
1902-12-16,74.4,72.42935,15.900001,18.800001
1903-01-16,77.5,78.48919,9.6,17.800001
1903-02-15,95.2,96.434715,5.3,19.300001
1903-03-16,136.4,137.07913,17.7,23.1
1903-04-16,144.0,142.6691,55.0,26.4
1903-05-16,117.8,118.64243,182.8,26.1
1903-06-16,90.0,90.975,165.7,24.7
1903-07-16,86.8,86.92504,196.1,24.4
1903-08-16,83.7,83.95079,286.4,23.800001
1903-09-16,81.0,82.83961,233.2,23.800001
1903-10-16,83.7,83.41,159.8,23.1
1903-11-16,75.0,74.884056,58.5,20.300001
1903-12-16,68.2,70.75315,15.3,16.4
1904-01-16,74.4,76.919174,9.6,16.6
1904-02-15,98.6,95.21155,5.3,18.800001
1904-03-16,136.4,135.62158,13.0,22.9
1904-04-16,141.000009,140.4358,72.1,24.9
1904-05-16,114.7,115.279655,185.2,25.300001
1904-06-16,90.0,89.051704,182.1,24.800001
1904-07-16,86.8,86.61344,269.7,24.300001
1904-08-16,83.7,83.62369,282.2,24.300001
1904-09-16,84.0,83.34534,261.5,24.300001
1904-10-16,83.7,83.91005,134.6,23.300001
1904-11-16,75.0,76.45764,70.0,20.300001
1904-12-16,71.3,72.459496,19.300001,17.300001
1905-01-16,77.5,78.115524,9.6,17.7
1905-02-15,95.2,96.72502,6.8,20.0
1905-03-16,133.3,134.41174,15.0,22.6
1905-04-16,141.000009,141.13867,54.7,25.300001
1905-05-16,114.7,116.67614,195.3,25.5
1905-06-16,93.000003,91.100624,165.8,24.9
1905-07-16,86.8,87.05529,204.0,24.5
1905-08-16,83.7,83.82388,289.9,24.4
1905-09-16,84.0,84.73598,278.0,24.300001
1905-10-16,83.7,85.069496,138.40001,23.4
1905-11-16,78.000003,77.09789,55.9,21.1
1905-12-16,74.4,72.80786,28.0,19.300001
1906-01-16,80.6000031,78.695526,9.6,19.300001
1906-02-15,98.0,96.8622,6.1,20.300001
1906-03-16,133.3,133.89018,13.0,22.6
1906-04-16,144.0,143.33629,55.8,26.6
1906-05-16,117.8,117.39354,174.8,26.6
1906-06-16,90.0,90.72596,180.1,25.2
1906-07-16,86.8,86.787476,221.7,24.7
1906-08-16,83.7,83.5672,276.4,24.300001
1906-09-16,84.0,83.40592,259.30002,24.6
1906-10-16,83.7,84.31194,147.90001,23.1
1906-11-16,75.0,74.84545,51.0,20.5
1906-12-16,71.3,71.42547,15.3,18.1
1907-01-16,77.5,77.820274,12.5,18.2
1907-02-15,95.2,95.1485,5.3,19.7
1907-03-16,133.3,134.24242,31.5,22.2
1907-04-16,141.000009,141.02576,56.5,25.300001
1907-05-16,114.7,115.20859,168.3,25.0
