time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.3,21.9
1901-02-15,103.6,,16.4,23.7
1901-03-16,136.4,,36.0,26.800001
1901-04-16,141.000009,,95.1,28.9
1901-05-16,117.8,,214.7,27.800001
1901-06-16,99.0,,187.40001,28.2
1901-07-16,96.1000031,,182.8,27.4
1901-08-16,93.0,,219.7,27.0
1901-09-16,90.0,,232.8,26.7
1901-10-16,96.1000031,,103.8,25.800001
1901-11-16,87.0,,16.7,23.6
1901-12-16,83.7,,4.0,21.1
1902-01-16,89.9,90.60356,7.3,20.6
1902-02-15,95.2,101.12357,16.4,21.1
1902-03-16,136.4,135.70482,36.0,26.7
1902-04-16,138.0,137.17517,95.1,28.6
1902-05-16,114.7,117.5838,214.7,28.0
1902-06-16,99.0,97.09103,187.40001,28.5
1902-07-16,99.2,98.6891,182.8,27.9
1902-08-16,93.0,93.61118,219.7,27.4
1902-09-16,90.0,92.1083,232.8,26.5
1902-10-16,96.1000031,98.25114,103.8,26.1
1902-11-16,87.0,90.12632,16.7,23.800001
1902-12-16,86.8,85.084465,4.0,22.4
1903-01-16,93.0,93.048706,7.3,21.4
1903-02-15,103.6,103.182884,16.4,23.0
1903-03-16,139.5,138.76315,36.0,27.0
1903-04-16,141.000009,140.2726,95.1,29.2
1903-05-16,117.8,119.9393,214.7,28.800001
1903-06-16,96.0,97.326645,187.40001,27.5
1903-07-16,99.2,96.93871,182.8,27.5
1903-08-16,89.9,92.82453,219.7,26.7
1903-09-16,87.0,88.921875,232.8,26.2
1903-10-16,93.0,95.31253,103.8,25.4
1903-11-16,84.0,86.73587,16.7,22.4
1903-12-16,68.2,81.45058,4.0,18.1
1904-01-16,86.8,89.942345,7.3,19.4
1904-02-15,104.4000029,102.49032,16.4,21.7
1904-03-16,136.4,133.23615,36.0,26.300001
1904-04-16,135.0,136.79877,95.1,27.6
1904-05-16,114.7,114.55257,214.7,28.0
1904-06-16,96.0,96.49481,187.40001,27.800001
1904-07-16,99.2,97.93806,182.8,27.6
1904-08-16,93.0,92.68507,219.7,27.5
1904-09-16,93.000003,91.21211,232.8,27.2
1904-10-16,99.2,95.74878,103.8,26.300001
1904-11-16,87.0,89.12088,16.7,22.9
1904-12-16,80.6000031,84.19638,4.0,20.0
1905-01-16,93.0,91.84155,7.3,21.5
1905-02-15,106.4,105.81104,16.4,25.0
1905-03-16,136.4,137.52571,36.0,26.800001
1905-04-16,141.000009,138.99411,95.1,28.800001
1905-05-16,117.8,119.34858,214.7,28.300001
1905-06-16,96.0,97.33972,187.40001,27.9
1905-07-16,99.2,97.8532,182.8,27.9
1905-08-16,93.0,94.38444,219.7,28.0
1905-09-16,93.000003,93.50889,232.8,27.2
1905-10-16,99.2,99.86927,103.8,26.5
1905-11-16,90.0,90.350334,16.7,24.2
1905-12-16,93.0,85.552734,4.0,24.4
1906-01-16,96.1000031,92.91033,7.3,23.1
1906-02-15,109.2,107.509155,16.4,25.300001
1906-03-16,136.4,133.8198,36.0,26.800001
1906-04-16,141.000009,140.91196,95.1,29.7
1906-05-16,120.9,116.71422,214.7,29.5
1906-06-16,99.0,99.44125,187.40001,28.4
1906-07-16,99.2,97.22042,182.8,28.1
1906-08-16,93.0,92.88541,219.7,27.9
1906-09-16,93.000003,91.373024,232.8,27.6
1906-10-16,96.1000031,95.620415,103.8,25.9
1906-11-16,87.0,87.914955,16.7,22.9
1906-12-16,86.8,85.943375,4.0,21.5
1907-01-16,93.0,92.86859,7.3,21.2
1907-02-15,103.6,104.34674,16.4,23.800001
1907-03-16,136.4,134.60968,36.0,25.9
1907-04-16,138.0,137.15521,95.1,28.300001
1907-05-16,114.7,114.49425,214.7,27.6
1907-06-16,96.0,96.846245,187.40001,27.9
1907-07-16,99.2,97.46332,182.8,27.6
1907-08-16,93.0,93.16598,219.7,26.9
1907-09-16,90.0,90.88262,232.8,27.0
1907-10-16,96.1000031,97.13395,103.8,25.9
1907-11-16,90.0,89.072655,16.7,23.800001
1907-12-16,80.6000031,85.21687,4.0,19.2
1908-01-16,89.9,91.402596,7.3,21.1
1908-02-15,107.3,105.30092,16.4,23.300001
1908-03-16,136.4,137.40935,36.0,26.4
1908-04-16,141.000009,138.63023,95.1,28.7
1908-05-16,114.7,116.39256,214.7,27.800001
1908-06-16,96.0,96.16383,187.40001,27.800001
1908-07-16,99.2,97.917244,182.8,27.6
1908-08-16,93.0,93.442276,219.7,27.0
1908-09-16,90.0,91.42159,232.8,26.9
1908-10-16,96.1000031,96.11576,103.8,26.1
1908-11-16,84.0,89.41453,16.7,22.300001
1908-12-16,83.7,82.49889,4.0,20.9
1909-01-16,93.0,91.05019,7.3,21.4
1909-02-15,103.6,105.80086,16.4,23.7
1909-03-16,136.4,136.49445,36.0,26.5
1909-04-16,138.0,137.95557,95.1,28.5
1909-05-16,114.7,116.43514,214.7,27.800001
1909-06-16,96.0,95.57874,187.40001,27.9
1909-07-16,96.1000031,97.09066,182.8,27.300001
1909-08-16,93.0,93.31424,219.7,27.4
1909-09-16,90.0,90.835396,232.8,27.0
1909-10-16,99.2,96.25701,103.8,26.300001
1909-11-16,87.0,87.91971,16.7,22.6
1909-12-16,80.6000031,82.55392,4.0,19.9
1910-01-16,93.0,91.89129,7.3,21.6
1910-02-15,100.8000028,103.932014,16.4,22.5
1910-03-16,133.3,135.4609,36.0,25.5
1910-04-16,138.0,137.2197,95.1,28.1
1910-05-16,114.7,115.90994,214.7,27.9
1910-06-16,96.0,94.83949,187.40001,27.9
1910-07-16,99.2,96.02265,182.8,27.800001
1910-08-16,93.0,93.156525,219.7,27.4
1910-09-16,90.0,91.21458,232.8,26.300001
1910-10-16,96.1000031,95.0894,103.8,25.800001
1910-11-16,87.0,87.29478,16.7,23.4
1910-12-16,80.6000031,82.50952,4.0,19.6
1911-01-16,89.9,91.30521,24.6,20.7
1911-02-15,100.8000028,103.36325,6.0,22.800001
1911-03-16,136.4,135.58353,15.6,26.1
1911-04-16,138.0,137.00893,99.1,28.300001
1911-05-16,114.7,115.88447,150.7,28.1
1911-06-16,99.0,96.97335,191.6,28.0
1911-07-16,99.2,97.03269,99.8,27.7
1911-08-16,93.0,93.11039,110.9,27.800001
1911-09-16,93.000003,91.624626,312.5,27.2
1911-10-16,99.2,97.04137,101.200005,26.300001
1911-11-16,93.000003,90.87229,0.5,25.2
1911-12-16,86.8,86.39081,2.1000001,22.5
1912-01-16,93.0,91.896736,2.3,21.300001
1912-02-15,107.3,103.773865,1.1,23.7
1912-03-16,139.5,138.67323,38.9,27.1
1912-04-16,141.000009,140.23907,88.6,28.7
1912-05-16,120.9,120.30356,195.6,29.0
1912-06-16,99.0,97.69081,150.3,28.4
1912-07-16,96.1000031,98.82521,195.6,27.300001
1912-08-16,93.0,93.820496,200.90001,26.6
1912-09-16,90.0,91.20833,120.3,26.6
1912-10-16,96.1000031,96.494316,71.6,25.5
1912-11-16,84.0,90.13161,52.8,22.1
1912-12-16,83.7,84.92493,0.0,20.7
1913-01-16,89.9,91.157974,5.0,20.7
1913-02-15,103.6,105.72655,13.6,23.7
1913-03-16,136.4,138.19069,3.1000001,26.4
1913-04-16,141.000009,139.02278,59.0,28.800001
1913-05-16,114.7,114.03223,243.7,27.6
1913-06-16,96.0,97.15214,97.6,27.800001
1913-07-16,96.1000031,97.12778,138.5,26.7
1913-08-16,93.0,92.78818,214.40001,26.7
1913-09-16,90.0,91.51875,191.40001,26.7
1913-10-16,96.1000031,97.09682,45.3,25.6
1913-11-16,87.0,89.168175,44.7,22.7
1913-12-16,83.7,84.27203,8.1,20.7
1914-01-16,89.9,91.07005,5.3,19.9
1914-02-15,103.6,105.182526,7.3,23.9
1914-03-16,136.4,137.89874,48.2,26.4
1914-04-16,138.0,138.13855,52.3,28.5
1914-05-16,117.8,118.26204,184.5,28.7
1914-06-16,96.0,97.32387,135.0,27.7
1914-07-16,96.1000031,97.499535,196.90001,27.0
1914-08-16,93.0,93.826996,188.3,26.6
1914-09-16,90.0,90.3147,121.1,26.5
1914-10-16,96.1000031,96.90844,105.9,25.4
1914-11-16,87.0,88.84569,61.8,23.7
1914-12-16,86.8,83.739044,8.5,21.6
1915-01-16,89.9,91.26831,0.0,21.1
1915-02-15,106.4,105.36106,3.5,24.5
1915-03-16,136.4,139.36656,17.4,26.6
1915-04-16,138.0,138.65921,93.0,28.300001
1915-05-16,114.7,114.78685,195.3,27.7
1915-06-16,99.0,97.22902,147.2,28.1
1915-07-16,96.1000031,97.07919,152.2,27.300001
1915-08-16,93.0,94.643524,130.3,27.4
1915-09-16,90.0,91.04673,251.0,26.300001
1915-10-16,96.1000031,96.20635,203.40001,25.4
1915-11-16,87.0,89.87998,27.300001,22.4
1915-12-16,77.5,84.26876,2.2,18.4
1916-01-16,89.9,90.35117,2.8,19.800001
1916-02-15,107.3,104.86615,9.7,23.2
1916-03-16,136.4,136.24042,72.5,26.7
1916-04-16,138.0,137.04709,50.7,28.300001
1916-05-16,114.7,116.03042,165.2,28.0
1916-06-16,96.0,95.595726,198.6,27.6
1916-07-16,99.2,95.95474,169.3,27.6
1916-08-16,93.0,93.04585,263.6,27.0
1916-09-16,90.0,91.652435,267.30002,26.7
1916-10-16,96.1000031,96.15452,75.5,25.4
1916-11-16,87.0,88.26931,14.0,22.5
1916-12-16,83.7,83.85222,2.4,20.0
1917-01-16,89.9,90.69367,0.90000004,20.7
1917-02-15,103.6,105.22361,0.1,23.1
1917-03-16,136.4,135.65424,33.4,25.800001
1917-04-16,138.0,136.81909,35.600002,28.4
1917-05-16,114.7,115.88665,141.0,28.2
1917-06-16,96.0,96.42182,193.5,27.4
1917-07-16,96.1000031,97.61183,175.6,27.300001
1917-08-16,93.0,93.35906,254.6,26.7
1917-09-16,90.0,91.0466,308.9,26.300001
1917-10-16,96.1000031,95.852974,158.5,25.2
1917-11-16,87.0,88.61742,4.2000003,23.2
1917-12-16,80.6000031,84.299934,2.5,19.9
1918-01-16,89.9,91.40196,0.0,20.9
1918-02-15,100.8000028,104.02344,28.1,22.1
1918-03-16,136.4,132.79478,49.7,25.9
1918-04-16,135.0,135.99081,95.9,27.5
1918-05-16,114.7,115.604324,232.90001,27.300001
1918-06-16,96.0,96.38702,141.0,27.7
1918-07-16,99.2,97.00483,78.8,28.0
1918-08-16,93.0,93.691246,239.5,27.1
1918-09-16,90.0,90.76352,260.80002,27.2
1918-10-16,96.1000031,96.34369,36.7,26.1
1918-11-16,90.0,90.21719,4.8,24.2
1918-12-16,86.8,83.97613,0.5,22.300001
1919-01-16,93.0,92.27963,0.0,22.0
1919-02-15,103.6,106.21422,33.7,24.0
1919-03-16,139.5,139.64015,46.5,27.2
1919-04-16,138.0,141.00223,67.8,28.6
1919-05-16,117.8,117.61137,152.6,28.5
1919-06-16,99.0,98.149895,192.5,27.7
1919-07-16,96.1000031,97.81562,195.7,27.300001
1919-08-16,93.0,93.59893,167.40001,27.2
1919-09-16,90.0,91.164116,117.9,26.5
1919-10-16,96.1000031,95.536804,56.4,25.800001
1919-11-16,87.0,88.682655,17.5,23.5
1919-12-16,83.7,84.55667,0.1,21.4
1920-01-16,89.9,91.46938,2.6000001,20.4
1920-02-15,107.3,104.7809,6.2000003,23.5
1920-03-16,136.4,137.96399,33.100002,26.7
1920-04-16,138.0,138.44844,97.8,28.2
1920-05-16,114.7,116.41682,186.8,28.2
1920-06-16,99.0,97.27855,156.40001,27.9
1920-07-16,99.2,96.599525,198.90001,27.5
1920-08-16,93.0,92.9881,177.90001,27.300001
1920-09-16,90.0,91.28435,273.4,26.9
1920-10-16,96.1000031,96.71579,112.8,25.5
1920-11-16,90.0,88.841675,22.800001,23.9
1920-12-16,83.7,84.36351,3.2,21.4
1921-01-16,93.0,91.05488,25.5,21.5
1921-02-15,103.6,104.35103,10.400001,23.0
1921-03-16,136.4,138.40038,47.8,26.7
1921-04-16,141.000009,139.40231,112.0,28.9
1921-05-16,114.7,116.20443,197.7,27.9
1921-06-16,99.0,95.821556,122.3,28.1
1921-07-16,99.2,97.73538,216.2,27.1
1921-08-16,93.0,93.4436,165.6,27.300001
1921-09-16,90.0,90.539696,337.80002,26.5
1921-10-16,96.1000031,97.17678,35.100002,25.4
1921-11-16,87.0,89.9524,1.6,23.0
1921-12-16,86.8,84.44416,4.0,21.300001
1922-01-16,93.0,91.900826,9.6,22.1
1922-02-15,106.4,106.46322,1.2,24.7
1922-03-16,136.4,138.23315,51.9,26.300001
1922-04-16,138.0,138.65207,60.4,28.4
1922-05-16,117.8,115.538445,176.7,28.7
1922-06-16,99.0,97.90236,139.40001,28.2
1922-07-16,99.2,97.942986,161.2,27.2
1922-08-16,93.0,92.608665,197.5,27.2
1922-09-16,90.0,90.67257,277.6,27.0
1922-10-16,96.1000031,95.51302,49.2,25.9
1922-11-16,87.0,89.00206,39.4,23.1
1922-12-16,83.7,84.10547,1.0,20.7
1923-01-16,93.0,91.60872,27.5,21.800001
1923-02-15,103.6,105.56185,29.6,23.0
1923-03-16,139.5,137.7978,49.600002,26.9
1923-04-16,138.0,137.79785,152.2,27.9
1923-05-16,114.7,115.7414,190.40001,27.4
1923-06-16,96.0,97.03787,266.4,27.6
1923-07-16,96.1000031,97.8168,98.5,26.9
1923-08-16,93.0,93.96009,189.90001,26.5
1923-09-16,93.000003,90.122856,84.200005,26.9
1923-10-16,99.2,98.2176,123.0,25.9
1923-11-16,90.0,89.80746,18.2,24.5
1923-12-16,86.8,86.51315,0.0,21.9
1924-01-16,93.0,93.22665,5.2000003,22.1
1924-02-15,110.2,106.8011,0.90000004,23.9
1924-03-16,139.5,138.75201,38.600002,27.0
1924-04-16,138.0,139.96654,123.9,28.2
1924-05-16,117.8,119.07619,162.40001,28.5
1924-06-16,99.0,96.99878,201.6,27.9
1924-07-16,96.1000031,96.270004,196.40001,26.800001
1924-08-16,93.0,92.792305,290.2,27.0
1924-09-16,93.000003,91.500084,242.7,27.0
1924-10-16,96.1000031,96.89888,89.8,25.5
1924-11-16,90.0,89.17039,4.2000003,24.300001
1924-12-16,83.7,84.70286,4.9,20.5
1925-01-16,89.9,91.95386,4.0,20.800001
1925-02-15,100.8000028,102.273056,2.7,22.4
1925-03-16,136.4,136.39908,29.2,26.6
1925-04-16,135.0,138.1272,105.6,27.1
1925-05-16,114.7,115.75329,152.8,28.0
1925-06-16,99.0,98.8928,171.2,28.0
1925-07-16,99.2,96.587326,144.0,27.6
1925-08-16,93.0,94.38066,200.7,27.4
1925-09-16,93.000003,92.47587,203.40001,27.0
1925-10-16,96.1000031,96.70114,74.4,25.300001
1925-11-16,90.0,90.35084,2.5,24.0
1925-12-16,83.7,85.446976,1.8000001,20.4
1926-01-16,93.0,93.32624,0.0,22.0
1926-02-15,103.6,106.15829,5.2000003,23.6
1926-03-16,136.4,139.27866,44.8,26.300001
1926-04-16,141.000009,140.5826,75.5,28.800001
1926-05-16,117.8,119.18502,96.4,28.800001
1926-06-16,96.0,97.8273,217.90001,28.0
1926-07-16,99.2,97.9341,207.40001,27.6
1926-08-16,93.0,93.93263,253.0,27.0
1926-09-16,93.000003,92.172195,223.40001,27.4
1926-10-16,96.1000031,95.80449,108.4,25.5
1926-11-16,90.0,89.330055,3.6000001,23.9
1926-12-16,86.8,84.9277,7.9,21.800001
1927-01-16,93.0,90.485085,7.3,21.6
1927-02-15,103.6,105.369255,45.4,23.6
1927-03-16,136.4,136.55272,15.7,26.300001
1927-04-16,138.0,137.15515,143.40001,27.6
1927-05-16,114.7,114.390366,346.1,27.6
1927-06-16,99.0,97.06105,172.1,28.0
1927-07-16,99.2,96.71187,201.7,27.6
1927-08-16,93.0,93.79814,132.0,27.4
1927-09-16,90.0,91.4925,170.5,26.6
1927-10-16,96.1000031,97.57929,158.0,25.6
1927-11-16,90.0,90.74924,8.3,24.0
1927-12-16,86.8,86.522,0.0,22.0
1928-01-16,96.1000031,92.40806,4.0,23.1
1928-02-15,107.3,107.49409,60.600002,23.300001
1928-03-16,139.5,139.0377,36.7,27.0
1928-04-16,141.000009,139.88727,181.0,28.4
1928-05-16,117.8,118.31251,223.6,28.2
1928-06-16,96.0,97.12763,207.90001,27.5
1928-07-16,99.2,98.16673,155.6,27.5
1928-08-16,93.0,93.79699,164.3,27.300001
1928-09-16,93.000003,91.56419,192.1,27.2
1928-10-16,93.0,96.52198,63.3,24.7
1928-11-16,87.0,89.107834,1.5,23.0
1928-12-16,86.8,87.41544,0.0,22.2
1929-01-16,96.1000031,94.48403,0.2,22.5
1929-02-15,103.6,105.531235,25.1,23.800001
1929-03-16,136.4,139.29462,54.2,26.1
1929-04-16,138.0,138.36055,118.8,27.800001
1929-05-16,117.8,118.049965,145.5,28.300001
1929-06-16,99.0,97.35857,194.7,27.800001
1929-07-16,99.2,98.053024,193.6,27.4
1929-08-16,93.0,93.99238,207.3,27.300001
1929-09-16,90.0,93.37391,192.40001,27.0
1929-10-16,99.2,95.197334,45.2,26.2
1929-11-16,87.0,89.860016,1.8000001,23.4
1929-12-16,86.8,85.699135,1.9,22.5
1930-01-16,89.9,94.313614,7.0,21.2
1930-02-15,103.6,105.35495,7.1,23.6
1930-03-16,133.3,137.1335,35.600002,25.6
1930-04-16,141.000009,139.29219,56.3,28.5
1930-05-16,114.7,117.52463,226.90001,27.9
1930-06-16,96.0,97.97948,192.5,27.9
1930-07-16,99.2,97.85619,173.1,27.6
1930-08-16,93.0,93.50502,156.6,27.0
1930-09-16,90.0,90.42526,271.7,27.1
1930-10-16,96.1000031,97.24328,33.9,25.9
1930-11-16,90.0,90.398964,4.2000003,24.1
1930-12-16,86.8,85.41332,1.2,22.1
1931-01-16,93.0,92.28275,0.6,22.1
1931-02-15,106.4,106.158844,10.400001,24.300001
1931-03-16,139.5,138.97127,21.7,27.2
1931-04-16,144.0,141.49344,84.700005,29.800001
1931-05-16,117.8,118.96828,106.700005,29.300001
1931-06-16,102.0,98.98748,159.6,29.0
1931-07-16,99.2,97.73369,241.3,27.800001
1931-08-16,93.0,94.19342,219.5,27.6
1931-09-16,90.0,91.389305,170.90001,26.7
1931-10-16,96.1000031,95.17704,57.100002,25.1
1931-11-16,87.0,88.72694,2.2,23.0
1931-12-16,86.8,84.787056,0.1,21.6
1932-01-16,89.9,91.73825,0.0,20.5
1932-02-15,104.4000029,105.32921,10.7,22.9
1932-03-16,136.4,137.88939,3.6000001,26.0
1932-04-16,141.000009,138.92805,117.200005,28.7
1932-05-16,120.9,117.61833,186.7,29.4
1932-06-16,99.0,97.94905,129.5,28.4
1932-07-16,99.2,97.45186,272.6,27.6
1932-08-16,93.0,93.2624,157.8,27.800001
1932-09-16,90.0,91.38499,274.4,26.9
1932-10-16,96.1000031,97.25723,119.6,25.7
1932-11-16,90.0,89.68294,20.5,24.5
1932-12-16,83.7,85.102715,0.4,20.5
1933-01-16,93.0,92.16772,0.0,21.800001
1933-02-15,106.4,106.332085,24.5,24.2
1933-03-16,139.5,138.91985,2.5,26.800001
1933-04-16,138.0,137.52742,62.8,28.7
1933-05-16,114.7,115.198875,169.40001,28.4
1933-06-16,99.0,97.6627,122.9,28.1
