time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.9,22.300001
1901-02-15,106.4,,8.900001,23.9
1901-03-16,142.6,,25.2,27.0
1901-04-16,153.0,,81.200005,29.800001
1901-05-16,120.9,,184.40001,28.2
1901-06-16,102.0,,133.1,28.0
1901-07-16,96.1000031,,159.2,27.1
1901-08-16,89.9,,232.7,26.9
1901-09-16,87.0,,205.8,26.7
1901-10-16,93.0,,105.8,26.0
1901-11-16,84.0,,24.7,24.0
1901-12-16,80.6000031,,4.4,21.300001
1902-01-16,86.8,90.671455,7.9,20.9
1902-02-15,98.0,102.93113,8.900001,21.5
1902-03-16,145.7000093,141.3922,25.2,27.1
1902-04-16,150.0,146.96527,81.200005,29.300001
1902-05-16,117.8,118.34756,184.40001,28.300001
1902-06-16,102.0,100.0906,133.1,28.2
1902-07-16,96.1000031,95.471825,159.2,27.6
1902-08-16,89.9,92.47823,232.7,27.2
1902-09-16,87.0,90.0719,205.8,26.6
1902-10-16,93.0,94.319984,105.8,26.300001
1902-11-16,84.0,86.74969,24.7,24.1
1902-12-16,83.7,83.11958,4.4,22.5
1903-01-16,89.9,91.02161,7.9,21.5
1903-02-15,103.6,105.04421,8.900001,23.2
1903-03-16,145.7000093,144.52809,25.2,27.300001
1903-04-16,153.0,148.19362,81.200005,30.0
1903-05-16,120.9,119.47456,184.40001,29.1
1903-06-16,99.0,100.72548,133.1,27.4
1903-07-16,96.1000031,95.072815,159.2,27.1
1903-08-16,89.9,90.68907,232.7,26.6
1903-09-16,87.0,89.120224,205.8,26.300001
1903-10-16,89.9,92.78705,105.8,25.7
1903-11-16,81.0,85.28671,24.7,22.800001
1903-12-16,71.3,81.56778,4.4,18.5
1904-01-16,86.8,88.71328,7.9,19.7
1904-02-15,104.4000029,102.856735,8.900001,22.0
1904-03-16,142.6,140.47792,25.2,26.7
1904-04-16,150.0,145.97354,81.200005,28.4
1904-05-16,117.8,117.28458,184.40001,28.4
1904-06-16,99.0,98.75019,133.1,27.5
1904-07-16,96.1000031,95.21764,159.2,27.2
1904-08-16,93.0,91.34658,232.7,27.4
1904-09-16,90.0,90.19253,205.8,27.1
1904-10-16,93.0,93.21116,105.8,26.6
1904-11-16,84.0,87.002655,24.7,23.300001
1904-12-16,80.6000031,82.7742,4.4,20.300001
1905-01-16,89.9,90.83788,7.9,21.6
1905-02-15,109.2,106.66851,8.900001,25.0
1905-03-16,142.6,142.27127,25.2,26.9
1905-04-16,150.0,147.86176,81.200005,29.300001
1905-05-16,117.8,118.119545,184.40001,28.6
1905-06-16,99.0,99.76509,133.1,27.6
1905-07-16,96.1000031,95.480225,159.2,27.5
1905-08-16,93.0,93.2151,232.7,27.800001
1905-09-16,90.0,92.723915,205.8,27.300001
1905-10-16,93.0,94.550735,105.8,26.7
1905-11-16,87.0,87.232475,24.7,24.5
1905-12-16,89.9,84.21565,4.4,24.300001
1906-01-16,93.0,92.4756,7.9,23.300001
1906-02-15,109.2,107.14911,8.900001,25.300001
1906-03-16,142.6,140.79413,25.2,27.0
1906-04-16,156.000009,150.41129,81.200005,30.4
1906-05-16,120.9,118.229965,184.40001,29.800001
1906-06-16,99.0,100.06484,133.1,28.1
1906-07-16,96.1000031,95.36797,159.2,27.7
1906-08-16,93.0,93.11217,232.7,27.7
1906-09-16,90.0,91.43589,205.8,27.6
1906-10-16,93.0,93.66924,105.8,26.1
1906-11-16,84.0,87.01599,24.7,23.300001
1906-12-16,83.7,86.584236,4.4,21.6
1907-01-16,89.9,90.99783,7.9,21.4
1907-02-15,106.4,105.31296,8.900001,23.9
1907-03-16,142.6,142.0701,25.2,26.2
1907-04-16,150.0,146.26947,81.200005,29.0
1907-05-16,117.8,116.483955,184.40001,27.9
1907-06-16,99.0,99.61232,133.1,27.7
1907-07-16,96.1000031,95.48591,159.2,27.2
1907-08-16,89.9,92.00123,232.7,26.800001
1907-09-16,90.0,90.188354,205.8,27.0
1907-10-16,93.0,93.52692,105.8,26.1
1907-11-16,87.0,86.19933,24.7,24.1
1907-12-16,77.5,83.086044,4.4,19.5
1908-01-16,89.9,90.477036,7.9,21.4
1908-02-15,107.3,105.24842,8.900001,23.4
1908-03-16,142.6,142.10294,25.2,26.7
1908-04-16,153.0,147.62419,81.200005,29.5
1908-05-16,117.8,118.02009,184.40001,28.2
1908-06-16,99.0,99.41337,133.1,27.6
1908-07-16,96.1000031,95.40167,159.2,27.2
1908-08-16,89.9,91.1931,232.7,26.800001
1908-09-16,90.0,90.197845,205.8,26.9
1908-10-16,93.0,93.42233,105.8,26.300001
1908-11-16,81.0,87.278656,24.7,22.7
1908-12-16,80.6000031,82.269196,4.4,21.1
1909-01-16,89.9,90.31733,7.9,21.6
1909-02-15,106.4,105.63114,8.900001,23.9
1909-03-16,142.6,141.3096,25.2,26.800001
1909-04-16,150.0,147.36836,81.200005,29.2
1909-05-16,117.8,117.73345,184.40001,28.2
1909-06-16,99.0,98.75892,133.1,27.6
1909-07-16,93.0,95.249054,159.2,26.9
1909-08-16,89.9,90.69311,232.7,27.2
1909-09-16,90.0,90.38112,205.8,27.0
1909-10-16,93.0,93.31328,105.8,26.5
1909-11-16,84.0,85.8381,24.7,23.0
1909-12-16,80.6000031,82.332275,4.4,20.2
1910-01-16,89.9,90.157,7.9,21.800001
1910-02-15,103.6,104.82002,8.900001,22.800001
1910-03-16,139.5,141.05415,25.2,25.800001
1910-04-16,150.0,146.17786,81.200005,28.7
1910-05-16,117.8,117.44447,184.40001,28.300001
1910-06-16,99.0,97.97597,133.1,27.7
1910-07-16,96.1000031,94.60026,159.2,27.4
1910-08-16,89.9,91.608765,232.7,27.2
1910-09-16,87.0,90.327,205.8,26.300001
1910-10-16,93.0,92.87537,105.8,26.0
1910-11-16,84.0,85.61119,24.7,23.800001
1910-12-16,77.5,82.10571,4.4,19.800001
1911-01-16,86.8,90.26231,32.100002,20.9
1911-02-15,103.6,104.76833,2.7,23.0
1911-03-16,142.6,140.44756,10.0,26.4
1911-04-16,150.0,146.70757,64.1,29.0
1911-05-16,117.8,116.882904,124.9,28.4
1911-06-16,99.0,99.177956,127.0,27.7
1911-07-16,96.1000031,95.39893,111.9,27.300001
1911-08-16,93.0,91.56972,146.90001,27.6
1911-09-16,90.0,90.3346,306.1,27.2
1911-10-16,93.0,93.71507,77.5,26.5
1911-11-16,87.0,88.06606,3.7,25.4
1911-12-16,83.7,84.185165,1.0,22.6
1912-01-16,89.9,90.81816,2.2,21.5
1912-02-15,110.2,106.65117,5.0,23.9
1912-03-16,145.7000093,143.00015,26.2,27.4
1912-04-16,150.0,147.86583,84.4,29.4
1912-05-16,120.9,119.6969,116.8,29.2
1912-06-16,99.0,99.86137,120.9,28.1
1912-07-16,96.1000031,95.440704,164.2,27.0
1912-08-16,89.9,91.65606,230.7,26.5
1912-09-16,87.0,90.11996,150.90001,26.7
1912-10-16,93.0,93.55514,95.4,25.800001
1912-11-16,81.0,87.79637,66.4,22.5
1912-12-16,80.6000031,82.629776,0.0,20.9
1913-01-16,89.9,90.410545,0.0,21.0
1913-02-15,106.4,106.46021,13.3,23.9
1913-03-16,142.6,142.38695,3.3,26.6
1913-04-16,153.0,147.89612,37.4,29.6
1913-05-16,117.8,117.05219,192.5,28.0
1913-06-16,99.0,99.42547,107.9,27.5
1913-07-16,93.0,95.19487,157.3,26.4
1913-08-16,89.9,90.82764,234.7,26.6
1913-09-16,87.0,89.11967,165.40001,26.7
1913-10-16,93.0,93.799904,77.3,25.9
1913-11-16,84.0,85.97026,69.5,23.1
1913-12-16,80.6000031,82.55801,8.0,20.800001
1914-01-16,86.8,90.68301,25.300001,20.1
1914-02-15,106.4,105.35091,4.0,24.0
1914-03-16,142.6,142.27989,29.9,26.7
1914-04-16,150.0,147.7146,76.3,29.1
1914-05-16,120.9,118.862854,159.5,28.9
1914-06-16,99.0,99.88748,138.7,27.4
1914-07-16,93.0,94.783585,205.8,26.7
1914-08-16,89.9,90.744606,225.8,26.5
1914-09-16,87.0,89.434814,143.6,26.6
1914-10-16,93.0,94.00169,74.0,25.800001
1914-11-16,87.0,86.862175,37.5,24.1
1914-12-16,83.7,83.65188,3.2,21.800001
1915-01-16,89.9,91.36755,0.0,21.4
1915-02-15,106.4,106.56065,2.5,24.6
1915-03-16,145.7000093,142.28183,15.3,27.0
1915-04-16,150.0,147.57797,96.0,29.0
1915-05-16,117.8,118.30808,148.3,28.0
1915-06-16,99.0,99.6638,141.1,27.800001
1915-07-16,93.0,95.158516,125.200005,27.0
1915-08-16,89.9,91.1717,169.5,27.1
1915-09-16,87.0,89.45936,157.3,26.4
1915-10-16,93.0,93.63198,158.1,25.7
1915-11-16,84.0,87.459984,41.2,22.800001
1915-12-16,77.5,82.649994,12.400001,18.800001
1916-01-16,86.8,90.455154,12.1,20.2
1916-02-15,107.3,105.48574,5.2000003,23.5
1916-03-16,142.6,142.06668,57.8,26.9
1916-04-16,150.0,147.40883,61.8,29.0
1916-05-16,120.9,118.125015,163.2,28.4
1916-06-16,99.0,99.53651,191.6,27.4
1916-07-16,96.1000031,94.69758,148.8,27.300001
1916-08-16,89.9,91.627914,248.6,27.0
1916-09-16,90.0,89.55116,272.80002,26.9
1916-10-16,93.0,93.211365,108.4,25.7
1916-11-16,84.0,85.43723,25.800001,23.300001
1916-12-16,80.6000031,82.5869,5.8,20.4
1917-01-16,86.8,90.11724,1.2,20.9
1917-02-15,103.6,104.54566,0.0,23.2
1917-03-16,142.6,139.01424,24.4,26.1
1917-04-16,150.0,145.09593,19.0,29.0
1917-05-16,117.8,116.93578,107.700005,28.4
1917-06-16,99.0,98.947914,172.5,27.2
1917-07-16,93.0,94.64314,146.3,27.0
1917-08-16,89.9,90.48329,246.2,26.7
1917-09-16,87.0,90.66232,277.2,26.5
1917-10-16,93.0,93.31745,189.8,25.6
1917-11-16,84.0,86.55292,3.8,23.9
1917-12-16,80.6000031,82.64164,6.2000003,20.2
1918-01-16,89.9,90.21863,0.0,21.1
1918-02-15,100.8000028,104.94866,26.300001,22.5
1918-03-16,142.6,138.97905,16.1,26.300001
1918-04-16,147.0,145.3653,65.4,28.2
1918-05-16,114.7,116.29405,284.80002,27.5
1918-06-16,99.0,99.42988,94.700005,27.4
1918-07-16,96.1000031,94.85017,97.9,27.6
1918-08-16,89.9,92.301094,254.90001,26.9
1918-09-16,90.0,89.57381,242.90001,27.300001
1918-10-16,93.0,94.024025,54.2,26.4
1918-11-16,87.0,87.43679,28.4,24.4
1918-12-16,83.7,83.25705,3.7,22.300001
1919-01-16,93.0,91.92209,0.0,22.300001
1919-02-15,106.4,106.7895,10.3,24.1
1919-03-16,145.7000093,142.36197,58.7,27.5
1919-04-16,150.0,147.95953,55.7,29.300001
1919-05-16,120.9,120.86942,157.90001,28.800001
1919-06-16,99.0,99.94118,156.7,27.6
1919-07-16,93.0,95.29314,176.1,27.0
1919-08-16,93.0,91.29337,187.7,27.2
1919-09-16,87.0,91.05142,133.7,26.5
1919-10-16,93.0,93.6421,58.0,26.1
1919-11-16,84.0,88.675575,35.3,24.0
1919-12-16,80.6000031,82.94729,0.2,21.5
1920-01-16,86.8,91.679756,4.9,20.9
1920-02-15,107.3,106.192085,9.5,23.6
1920-03-16,142.6,142.15633,36.3,27.0
