time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,7.8,26.0
1901-02-15,123.2,,13.900001,28.2
1901-03-16,161.2000093,,29.2,29.800001
1901-04-16,165.0,,68.6,31.800001
1901-05-16,127.1,,160.40001,30.1
1901-06-16,105.0,,135.40001,29.7
1901-07-16,102.3,,141.7,29.1
1901-08-16,93.0,,187.0,28.6
1901-09-16,87.0,,238.1,28.0
1901-10-16,96.1000031,,167.90001,27.800001
1901-11-16,96.0,,35.8,26.4
1901-12-16,99.2,,5.1,24.300001
1902-01-16,105.4,105.84315,2.5,25.4
1902-02-15,120.4,121.723724,7.2000003,28.0
1902-03-16,164.3,162.83617,26.300001,30.1
1902-04-16,165.0,164.30612,76.200005,31.7
1902-05-16,127.1,127.04567,87.200005,30.5
1902-06-16,99.0,100.70431,90.0,29.4
1902-07-16,99.2,101.08408,81.8,29.2
1902-08-16,93.0,93.54832,172.40001,28.6
1902-09-16,87.0,87.682205,274.5,28.300001
1902-10-16,96.1000031,95.45333,139.7,28.2
1902-11-16,93.000003,95.35925,30.4,26.5
1902-12-16,99.2,99.33573,12.900001,24.4
1903-01-16,105.4,104.85088,3.3,25.300001
1903-02-15,123.2,122.97682,6.4,28.2
1903-03-16,164.3,164.03815,9.1,29.9
1903-04-16,165.0,164.4567,20.6,31.7
1903-05-16,124.0,123.86952,165.40001,30.7
1903-06-16,102.0,100.8559,186.0,29.4
1903-07-16,102.3,101.042885,110.5,29.0
1903-08-16,93.0,92.96738,183.2,28.6
1903-09-16,87.0,87.63055,221.1,28.4
1903-10-16,93.0,94.91368,146.1,27.9
1903-11-16,96.0,95.23183,16.4,26.300001
1903-12-16,93.0,96.61075,20.800001,24.2
1904-01-16,108.5,106.7233,2.5,25.300001
1904-02-15,130.5,125.83696,4.2000003,27.9
1904-03-16,164.3,163.00902,24.1,29.9
1904-04-16,165.0,163.79556,127.8,31.1
1904-05-16,124.0,124.44893,197.6,30.300001
1904-06-16,102.0,100.916916,108.700005,29.2
1904-07-16,99.2,100.05881,90.3,28.9
1904-08-16,93.0,93.263504,103.8,28.7
1904-09-16,87.0,87.0938,257.4,28.2
1904-10-16,96.1000031,95.22447,164.3,28.0
1904-11-16,96.0,96.90517,83.3,26.300001
1904-12-16,99.2,98.1271,3.0,24.300001
