time,pet,pet_predicted,pre,tmp
1901-01-16,117.8,,7.5,27.0
1901-02-15,117.6000084,,20.1,28.6
1901-03-16,142.6,,33.9,29.9
1901-04-16,141.000009,,80.0,31.2
1901-05-16,120.9,,187.2,29.800001
1901-06-16,105.0,,186.3,29.800001
1901-07-16,105.4,,198.8,29.300001
1901-08-16,102.3,,246.90001,29.1
1901-09-16,87.0,,306.80002,28.300001
1901-10-16,99.2,,177.5,28.4
1901-11-16,108.000003,,32.9,27.5
1901-12-16,114.7,,9.6,25.9
1902-01-16,114.7,115.48373,6.4,25.6
1902-02-15,103.6,115.89432,18.1,26.0
1902-03-16,145.7000093,141.7524,33.3,29.9
1902-04-16,141.000009,140.97449,82.0,31.0
1902-05-16,114.7,116.34232,169.40001,29.9
1902-06-16,105.0,105.42262,172.6,30.1
1902-07-16,105.4,105.87986,180.8,29.800001
1902-08-16,99.2,101.737305,242.8,29.300001
1902-09-16,87.0,89.589676,317.30002,28.300001
1902-10-16,102.3,103.041306,172.7,28.800001
1902-11-16,102.0,107.54837,31.800001,27.6
1902-12-16,120.9,115.84543,12.6,27.1
1903-01-16,114.7,117.70863,6.5,26.300001
1903-02-15,114.8,116.16495,17.9,27.800001
1903-03-16,145.7000093,144.88065,28.800001,30.1
1903-04-16,147.0,143.52567,68.0,31.6
1903-05-16,117.8,118.61817,191.1,30.800001
1903-06-16,102.0,102.55468,201.90001,28.9
1903-07-16,105.4,104.68243,189.40001,29.2
1903-08-16,99.2,99.52794,245.8,28.7
1903-09-16,84.0,88.05572,301.5,28.1
1903-10-16,96.1000031,97.62625,172.2,28.1
1903-11-16,102.0,104.87508,29.1,26.2
1903-12-16,86.8,105.125374,16.1,23.1
1904-01-16,111.6000031,112.352135,6.4,24.2
1904-02-15,116.0,114.771675,17.1,26.5
1904-03-16,142.6,140.64798,32.7,29.300001
1904-04-16,138.0,139.07004,94.9,29.800001
1904-05-16,114.7,114.85602,199.7,29.9
1904-06-16,102.0,102.30527,177.5,29.300001
1904-07-16,105.4,103.53975,183.40001,29.2
1904-08-16,102.3,99.45811,223.40001,29.5
1904-09-16,90.0,88.179016,312.6,28.800001
1904-10-16,102.3,98.87852,180.0,28.9
1904-11-16,105.0,106.24994,42.2,26.6
1904-12-16,111.6000031,109.712006,8.7,24.9
