time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,6.8,25.0
1901-02-15,117.6000084,,19.2,27.0
1901-03-16,145.7000093,,42.3,28.800001
1901-04-16,144.0,,95.9,30.0
1901-05-16,114.7,,172.90001,28.5
1901-06-16,102.0,,156.6,28.4
1901-07-16,99.2,,175.90001,27.7
1901-08-16,93.0,,212.0,27.4
1901-09-16,87.0,,285.0,27.0
1901-10-16,96.1000031,,157.3,26.7
1901-11-16,102.0,,30.4,25.2
1901-12-16,108.5,,5.2000003,23.6
1902-01-16,114.7,114.13047,0.3,24.4
1902-02-15,114.8,115.47711,7.1,26.800001
1902-03-16,145.7000093,145.12653,37.8,28.9
1902-04-16,144.0,142.6797,111.0,30.2
1902-05-16,114.7,115.44102,67.9,28.6
1902-06-16,99.0,99.793976,83.5,28.300001
1902-07-16,96.1000031,97.34724,74.5,27.800001
1902-08-16,93.0,93.22032,189.40001,27.4
1902-09-16,87.0,86.960175,346.80002,27.2
1902-10-16,96.1000031,96.80648,130.5,26.800001
1902-11-16,96.0,98.55667,24.1,25.2
1902-12-16,108.5,108.21651,15.6,23.7
1903-01-16,108.5,108.854355,1.2,24.0
1903-02-15,117.6000084,117.18861,5.5,26.9
1903-03-16,142.6,143.05205,2.0,28.300001
1903-04-16,144.0,142.56752,4.5,30.1
1903-05-16,114.7,114.857025,195.90001,29.4
1903-06-16,99.0,99.583824,239.8,28.0
1903-07-16,99.2,99.4424,123.1,27.7
1903-08-16,93.0,93.176,206.2,27.4
1903-09-16,84.0,84.631195,253.5,27.2
1903-10-16,93.0,93.718475,127.200005,26.7
1903-11-16,102.0,102.13383,8.0,25.2
1903-12-16,99.2,100.83875,27.7,23.6
1904-01-16,111.6000031,111.16985,0.3,23.7
1904-02-15,121.8000087,119.24258,0.90000004,26.800001
1904-03-16,145.7000093,145.28712,33.100002,28.4
1904-04-16,141.000009,141.63763,209.7,28.9
1904-05-16,114.7,114.10056,246.40001,28.7
1904-06-16,99.0,99.318016,109.4,27.9
1904-07-16,99.2,99.20743,89.0,27.6
1904-08-16,93.0,93.51551,83.4,27.4
1904-09-16,87.0,86.40262,319.1,27.1
1904-10-16,96.1000031,95.81012,171.2,26.7
1904-11-16,105.0,104.11672,85.4,25.1
1904-12-16,111.6000031,111.11019,2.1000001,23.6
1905-01-16,108.5,109.78467,3.0,23.7
1905-02-15,114.8,115.266846,0.90000004,26.800001
