time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,122.0,25.6
1901-02-15,112.0,,31.1,26.5
1901-03-16,130.2000093,,45.100002,26.6
1901-04-16,117.0,,92.4,27.7
1901-05-16,102.3,,188.40001,27.800001
1901-06-16,102.0,,122.700005,27.9
1901-07-16,105.4,,143.3,27.6
1901-08-16,105.4,,124.700005,27.5
1901-09-16,90.0,,185.2,26.6
1901-10-16,89.9,,303.0,26.4
1901-11-16,81.0,,498.30002,25.7
1901-12-16,89.9,,266.6,25.4
1902-01-16,102.3,102.91098,120.200005,24.7
1902-02-15,98.0,108.25963,32.2,24.300001
1902-03-16,133.3,127.334785,45.0,27.1
1902-04-16,120.0,117.55109,93.6,28.1
1902-05-16,102.3,101.97234,185.1,27.9
1902-06-16,102.0,100.98142,120.4,28.300001
1902-07-16,105.4,102.34056,137.40001,27.800001
1902-08-16,102.3,102.97291,125.0,27.5
1902-09-16,93.000003,93.26987,179.90001,26.800001
1902-10-16,89.9,91.13131,311.7,26.800001
1902-11-16,78.000003,81.717606,505.7,25.7
1902-12-16,96.1000031,90.39432,273.1,26.2
1903-01-16,102.3,103.17756,124.3,25.5
1903-02-15,109.2,104.493935,32.2,25.6
1903-03-16,133.3,128.5399,43.9,27.5
1903-04-16,123.0,118.17797,92.6,28.7
1903-05-16,102.3,101.36327,189.0,28.5
1903-06-16,99.0,100.89932,117.700005,27.300001
1903-07-16,102.3,102.70644,136.0,27.4
1903-08-16,102.3,102.55114,126.4,27.2
1903-09-16,87.0,93.02973,179.3,26.6
1903-10-16,86.8,89.55794,303.9,26.1
1903-11-16,78.000003,80.59943,486.5,24.7
1903-12-16,68.2,89.28125,269.5,23.300001
1904-01-16,99.2,102.50644,130.0,23.6
1904-02-15,110.2,108.02681,33.100002,24.6
1904-03-16,130.2000093,125.84882,43.4,26.6
1904-04-16,117.0,117.92706,91.5,27.1
1904-05-16,99.2,101.26286,188.1,27.7
1904-06-16,99.0,98.854126,119.5,27.7
1904-07-16,102.3,101.86037,135.90001,27.300001
1904-08-16,105.4,102.32388,128.5,27.7
1904-09-16,93.000003,92.080215,183.7,27.1
1904-10-16,89.9,88.79524,307.7,26.7
1904-11-16,81.0,81.2149,485.1,25.0
1904-12-16,89.9,83.254745,270.1,24.6
1905-01-16,102.3,101.26631,123.5,25.5
1905-02-15,109.2,108.65428,32.4,26.6
1905-03-16,130.2000093,128.7489,44.5,27.300001
1905-04-16,120.0,118.40987,93.200005,28.6
1905-05-16,99.2,101.29621,189.6,27.6
1905-06-16,99.0,100.16009,118.5,27.7
1905-07-16,105.4,102.28828,133.7,27.800001
1905-08-16,105.4,103.16133,124.6,28.0
1905-09-16,93.000003,93.76093,185.6,27.4
1905-10-16,89.9,91.09885,304.80002,26.800001
1905-11-16,81.0,83.100975,484.5,26.1
1905-12-16,96.1000031,90.3665,269.2,27.300001
1906-01-16,105.4,103.33158,127.8,26.5
1906-02-15,109.2,108.86516,33.600002,26.800001
1906-03-16,130.2000093,128.19427,44.3,27.1
1906-04-16,120.0,117.78606,91.1,29.2
1906-05-16,108.5,101.441986,188.7,29.1
1906-06-16,102.0,99.92615,121.200005,28.2
1906-07-16,105.4,103.06025,136.1,27.800001
1906-08-16,105.4,102.78301,127.4,27.9
1906-09-16,93.000003,93.78922,182.90001,27.5
1906-10-16,89.9,89.187256,299.4,26.4
1906-11-16,81.0,81.07234,496.7,25.1
1906-12-16,89.9,89.60351,280.4,25.5
1907-01-16,102.3,103.13569,313.30002,25.0
1907-02-15,106.4,107.98374,19.7,25.800001
1907-03-16,130.2000093,127.07785,59.4,26.300001
1907-04-16,117.0,117.73791,87.9,27.9
1907-05-16,99.2,102.02006,180.40001,27.2
1907-06-16,102.0,101.23744,152.0,27.7
1907-07-16,102.3,102.20599,142.5,27.300001
1907-08-16,102.3,102.52388,116.8,27.2
1907-09-16,93.000003,92.74678,148.40001,27.1
1907-10-16,89.9,90.2863,344.7,26.300001
1907-11-16,81.0,81.20592,591.7,25.5
1907-12-16,86.8,89.33971,380.80002,23.9
1908-01-16,102.3,101.73455,120.8,24.9
1908-02-15,110.2,108.19611,50.100002,25.300001
1908-03-16,130.2000093,128.19962,33.4,26.7
1908-04-16,120.0,117.75896,103.9,28.1
1908-05-16,99.2,100.683304,276.9,27.5
1908-06-16,99.0,100.776146,131.2,27.6
1908-07-16,102.3,101.70887,142.90001,27.300001
1908-08-16,102.3,102.013794,184.2,27.1
1908-09-16,93.000003,92.7863,262.30002,26.800001
1908-10-16,89.9,89.805756,306.6,26.4
1908-11-16,78.000003,81.01621,413.2,24.6
1908-12-16,89.9,88.50809,379.1,25.1
1909-01-16,102.3,102.054665,348.0,25.0
1909-02-15,109.2,108.100685,58.2,25.9
1909-03-16,130.2000093,127.92402,45.9,26.800001
1909-04-16,117.0,117.70002,85.1,27.7
1909-05-16,99.2,100.56261,168.8,27.4
1909-06-16,99.0,99.35639,139.1,27.6
1909-07-16,102.3,101.61595,132.6,27.1
1909-08-16,102.3,101.642136,158.6,27.4
1909-09-16,93.000003,92.59278,187.0,27.0
1909-10-16,89.9,90.04314,309.30002,26.6
1909-11-16,78.000003,80.93349,436.30002,24.800001
1909-12-16,89.9,89.28532,178.0,24.4
1910-01-16,102.3,101.61942,141.5,25.300001
1910-02-15,106.4,107.97233,46.3,25.2
1910-03-16,127.1,128.05112,44.8,25.9
1910-04-16,117.0,117.55642,106.200005,27.4
1910-05-16,102.3,100.85536,195.2,27.7
1910-06-16,99.0,99.43229,151.5,27.5
1910-07-16,105.4,101.77743,149.1,27.6
1910-08-16,105.4,101.96692,123.8,27.6
1910-09-16,90.0,92.67373,194.8,26.4
1910-10-16,89.9,89.92851,266.2,26.2
1910-11-16,81.0,80.72926,535.60004,25.4
1910-12-16,86.8,89.46699,350.7,24.2
1911-01-16,102.3,101.85234,158.8,24.6
1911-02-15,109.2,108.011635,13.1,25.4
1911-03-16,130.2000093,126.242035,49.8,26.7
1911-04-16,117.0,117.53443,87.1,27.9
1911-05-16,99.2,101.077774,192.7,27.800001
1911-06-16,99.0,99.35821,129.0,27.800001
1911-07-16,102.3,102.053696,69.5,27.5
1911-08-16,102.3,102.845856,94.3,27.7
1911-09-16,93.000003,93.22618,177.1,27.1
1911-10-16,89.9,90.1197,358.7,26.5
1911-11-16,84.0,81.226585,433.7,26.6
1911-12-16,93.0,88.455025,366.30002,26.1
1912-01-16,102.3,102.299416,120.0,25.2
1912-02-15,113.1,108.55406,24.0,26.0
1912-03-16,130.2000093,128.49689,64.700005,27.4
1912-04-16,120.0,117.745125,49.7,28.300001
1912-05-16,105.4,101.613396,179.2,28.5
1912-06-16,99.0,99.77667,178.90001,28.0
1912-07-16,102.3,101.93796,194.2,27.2
1912-08-16,102.3,102.42011,160.6,27.1
1912-09-16,93.000003,93.432686,192.7,26.800001
1912-10-16,89.9,90.15605,274.4,26.2
1912-11-16,81.0,85.692245,440.5,24.800001
1912-12-16,89.9,89.56514,198.3,25.2
1913-01-16,102.3,101.91827,259.4,24.800001
1913-02-15,109.2,108.52721,19.9,26.0
1913-03-16,130.2000093,128.30232,7.1,27.0
1913-04-16,117.0,117.82053,70.4,28.300001
1913-05-16,102.3,102.19135,238.3,27.5
1913-06-16,99.0,99.03807,168.8,27.4
1913-07-16,102.3,101.42464,133.1,26.9
1913-08-16,105.4,102.17064,150.8,27.300001
1913-09-16,93.000003,92.74254,173.6,26.9
1913-10-16,89.9,90.03178,407.4,26.300001
1913-11-16,81.0,81.15374,436.1,25.1
1913-12-16,89.9,89.67771,361.6,25.1
1914-01-16,102.3,102.34679,131.8,24.5
1914-02-15,109.2,108.353035,11.900001,25.9
1914-03-16,130.2000093,128.2736,51.4,26.9
1914-04-16,117.0,117.37375,100.700005,28.2
1914-05-16,102.3,101.5141,153.5,28.5
1914-06-16,99.0,99.64899,184.3,27.6
1914-07-16,102.3,101.699,121.1,27.1
1914-08-16,102.3,102.76242,140.3,27.1
1914-09-16,93.000003,93.23585,184.7,27.0
1914-10-16,89.9,90.02087,256.5,26.4
1914-11-16,84.0,81.17396,396.7,26.0
1914-12-16,93.0,89.53841,464.9,25.800001
1915-01-16,105.4,102.79181,46.2,25.2
1915-02-15,109.2,109.6011,0.0,26.5
1915-03-16,130.2000093,127.91657,46.9,27.1
1915-04-16,120.0,117.23635,145.6,28.1
1915-05-16,102.3,101.2821,163.8,27.9
1915-06-16,99.0,99.672905,122.1,27.7
1915-07-16,105.4,101.98681,109.6,27.4
1915-08-16,102.3,102.067276,125.6,27.5
1915-09-16,93.000003,93.31297,191.5,26.9
1915-10-16,89.9,88.51707,553.4,26.2
1915-11-16,81.0,85.39025,774.5,25.0
1915-12-16,89.9,89.63401,171.6,23.800001
1916-01-16,99.2,103.94588,190.8,23.9
1916-02-15,110.2,108.15125,70.0,25.300001
1916-03-16,130.2000093,127.772705,108.4,27.1
1916-04-16,120.0,116.14824,107.3,28.1
1916-05-16,99.2,101.3922,178.5,27.7
1916-06-16,99.0,99.42236,128.1,27.4
1916-07-16,102.3,102.099945,158.7,27.2
1916-08-16,102.3,102.056946,174.1,27.2
