time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,8.2,25.7
1901-02-15,114.8,,23.300001,27.300001
1901-03-16,139.5,,47.0,29.0
1901-04-16,135.0,,104.9,30.0
1901-05-16,111.6000031,,201.5,28.5
1901-06-16,99.0,,219.2,28.4
1901-07-16,99.2,,241.1,27.9
1901-08-16,93.0,,294.7,27.5
1901-09-16,87.0,,323.5,27.2
1901-10-16,99.2,,175.2,27.1
1901-11-16,105.0,,34.5,26.0
1901-12-16,111.6000031,,7.1,24.5
1902-01-16,111.6000031,112.77844,7.0,24.300001
1902-02-15,100.8000028,113.24434,21.0,24.7
1902-03-16,139.5,135.6522,46.2,29.0
1902-04-16,135.0,133.64957,107.5,29.9
1902-05-16,111.6000031,112.80638,182.3,28.7
1902-06-16,99.0,96.950516,203.1,28.800001
1902-07-16,99.2,98.62872,219.3,28.4
1902-08-16,93.0,95.29605,289.80002,27.800001
1902-09-16,87.0,88.29147,334.5,27.2
1902-10-16,99.2,101.1429,170.5,27.5
1902-11-16,99.0,105.73212,33.4,26.2
1902-12-16,117.8,113.01073,9.3,25.800001
1903-01-16,111.6000031,114.85195,7.1,25.1
1903-02-15,112.0,114.327675,20.7,26.5
1903-03-16,139.5,137.45569,40.0,29.2
1903-04-16,138.0,136.13033,89.200005,30.5
1903-05-16,111.6000031,112.97052,205.7,29.6
1903-06-16,93.000003,95.082016,237.5,27.6
1903-07-16,99.2,98.402695,229.7,27.9
1903-08-16,93.0,93.5821,293.4,27.300001
1903-09-16,81.0,85.39325,317.9,26.9
1903-10-16,93.0,95.297066,169.90001,26.800001
1903-11-16,99.0,103.16531,30.5,24.800001
1903-12-16,83.7,100.28826,11.900001,21.6
1904-01-16,108.5,110.272385,7.0,22.9
1904-02-15,113.1,112.77812,19.800001,25.2
1904-03-16,136.4,134.94304,45.4,28.4
1904-04-16,132.0,132.6582,124.5,28.6
1904-05-16,111.6000031,109.6397,215.0,28.7
1904-06-16,96.0,94.86257,208.8,28.0
1904-07-16,99.2,96.68693,222.40001,27.9
1904-08-16,93.0,93.356094,266.6,28.1
1904-09-16,87.0,84.88259,329.6,27.7
1904-10-16,99.2,95.541565,177.6,27.7
1904-11-16,105.0,103.934746,44.3,25.300001
1904-12-16,111.6000031,109.84266,6.4,23.5
1905-01-16,111.6000031,113.79903,7.5,25.2
