time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,7.9,24.7
1901-02-15,112.0,,23.0,26.7
1901-03-16,136.4,,49.9,28.4
1901-04-16,132.0,,106.200005,29.5
1901-05-16,108.5,,193.8,28.1
1901-06-16,96.0,,197.3,27.9
1901-07-16,96.1000031,,215.6,27.300001
1901-08-16,93.0,,256.6,27.0
1901-09-16,87.0,,305.6,26.7
1901-10-16,96.1000031,,175.40001,26.300001
1901-11-16,102.0,,37.7,25.0
1901-12-16,105.4,,5.0,23.4
1902-01-16,111.6000031,109.73144,0.5,24.1
1902-02-15,112.0,113.65997,8.7,26.6
1902-03-16,136.4,136.25693,44.600002,28.300001
1902-04-16,132.0,131.42355,122.700005,29.300001
1902-05-16,108.5,109.341866,77.5,28.4
1902-06-16,93.000003,95.81902,106.3,27.6
1902-07-16,96.1000031,96.57158,92.700005,27.300001
1902-08-16,89.9,92.14895,229.6,26.9
1902-09-16,87.0,86.23399,371.2,26.800001
1902-10-16,96.1000031,96.87504,145.8,26.5
1902-11-16,96.0,99.55961,30.0,25.0
1902-12-16,108.5,106.696106,14.900001,23.5
1903-01-16,108.5,109.35578,1.5,24.1
1903-02-15,112.0,113.17922,6.8,26.6
1903-03-16,136.4,135.96016,2.9,28.2
1903-04-16,132.0,131.96422,6.2000003,29.300001
1903-05-16,108.5,110.44463,219.3,28.5
1903-06-16,96.0,95.84115,301.0,27.6
1903-07-16,96.1000031,95.85559,151.7,27.2
1903-08-16,93.0,91.39761,249.7,27.0
1903-09-16,84.0,85.27594,272.1,26.800001
1903-10-16,93.0,94.900734,142.2,26.4
1903-11-16,99.0,99.67584,10.2,24.9
1903-12-16,96.1000031,102.668785,26.4,23.4
1904-01-16,111.6000031,108.16178,0.5,24.1
1904-02-15,118.9,114.72833,1.3000001,26.5
1904-03-16,136.4,135.20448,39.2,28.2
1904-04-16,132.0,130.92346,230.8,29.1
1904-05-16,108.5,109.26501,275.30002,28.4
1904-06-16,96.0,94.932465,138.5,27.6
1904-07-16,96.1000031,95.912224,110.3,27.2
1904-08-16,89.9,92.0236,102.8,27.0
1904-09-16,84.0,85.25463,341.80002,26.800001
1904-10-16,96.1000031,95.547264,190.7,26.4
1904-11-16,102.0,101.24912,105.1,24.9
1904-12-16,108.5,107.54289,2.1000001,23.4
1905-01-16,108.5,109.88135,3.6000001,24.0
1905-02-15,109.2,111.97862,1.3000001,26.5
1905-03-16,133.3,135.48384,130.3,28.300001
1905-04-16,129.0,131.46556,84.700005,29.2
1905-05-16,108.5,109.23761,257.0,28.300001
1905-06-16,96.0,95.68764,212.2,27.6
1905-07-16,96.1000031,95.81008,272.1,27.300001
1905-08-16,89.9,90.593925,221.1,27.0
1905-09-16,84.0,85.79227,267.5,26.9
1905-10-16,96.1000031,95.344025,131.2,26.4
1905-11-16,99.0,100.85154,54.600002,25.0
1905-12-16,99.2,102.54216,0.3,23.5
1906-01-16,105.4,107.16743,1.1,24.1
1906-02-15,109.2,111.357475,1.3000001,26.5
1906-03-16,133.3,134.43735,2.9,28.1
1906-04-16,129.0,130.61081,9.3,29.300001
1906-05-16,108.5,110.148445,118.5,28.6
1906-06-16,93.000003,94.32487,181.5,27.6
1906-07-16,93.0,94.70058,277.1,27.300001
1906-08-16,89.9,90.08169,230.8,26.9
1906-09-16,84.0,85.58356,330.4,26.9
1906-10-16,96.1000031,95.0203,89.8,26.300001
1906-11-16,102.0,101.79916,25.2,24.9
1906-12-16,105.4,106.51299,0.3,23.5
1907-01-16,108.5,108.36452,12.1,24.1
1907-02-15,112.0,112.189514,2.4,26.5
1907-03-16,136.4,135.97614,260.9,28.2
1907-04-16,132.0,130.41867,19.9,29.2
1907-05-16,108.5,108.62985,241.6,28.300001
1907-06-16,96.0,95.47694,174.2,27.6
1907-07-16,96.1000031,95.91576,115.700005,27.2
1907-08-16,93.0,90.89822,105.6,26.9
1907-09-16,87.0,85.527245,151.5,26.9
1907-10-16,96.1000031,96.28704,204.3,26.300001
1907-11-16,99.0,101.02998,51.8,24.9
1907-12-16,111.6000031,106.77488,0.6,23.4
1908-01-16,108.5,108.79149,5.7000003,24.0
1908-02-15,116.0,113.921616,17.800001,26.4
1908-03-16,136.4,135.925,5.4,28.2
1908-04-16,132.0,131.887,88.3,29.300001
1908-05-16,108.5,108.26852,212.6,28.300001
