time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,5.7000003,24.2
1901-02-15,112.0,,18.7,26.300001
1901-03-16,136.4,,44.9,28.4
1901-04-16,138.0,,94.8,29.800001
1901-05-16,111.6000031,,164.6,28.300001
1901-06-16,99.0,,137.40001,28.300001
1901-07-16,102.3,,153.2,27.7
1901-08-16,93.0,,180.7,27.4
1901-09-16,87.0,,272.7,26.9
1901-10-16,96.1000031,,160.40001,26.2
1901-11-16,99.0,,32.7,24.5
1901-12-16,102.3,,3.2,22.800001
1902-01-16,105.4,105.54262,0.6,23.6
1902-02-15,109.2,111.59113,7.7000003,26.2
1902-03-16,136.4,136.54202,40.4,28.300001
1902-04-16,138.0,137.2402,108.700005,29.5
1902-05-16,111.6000031,112.47567,71.3,28.7
1902-06-16,96.0,98.84949,77.5,28.0
1902-07-16,99.2,100.68977,70.700005,27.800001
1902-08-16,93.0,94.208824,162.7,27.4
1902-09-16,87.0,87.6695,327.9,27.0
1902-10-16,96.1000031,97.28762,134.8,26.300001
1902-11-16,93.000003,97.7529,26.4,24.5
1902-12-16,102.3,102.02661,9.2,22.9
1903-01-16,105.4,105.712715,1.4,23.5
1903-02-15,112.0,111.90371,6.3,26.300001
1903-03-16,136.4,135.8953,5.0,28.2
1903-04-16,138.0,137.83891,10.5,29.5
1903-05-16,111.6000031,112.43176,185.0,28.800001
1903-06-16,99.0,98.39006,205.6,28.0
1903-07-16,102.3,100.64637,110.3,27.7
1903-08-16,93.0,93.30662,176.1,27.4
1903-09-16,84.0,85.948784,244.5,27.0
1903-10-16,93.0,94.8937,131.7,26.2
1903-11-16,99.0,97.96969,10.2,24.5
1903-12-16,96.1000031,99.37889,16.1,22.800001
1904-01-16,105.4,104.10091,0.6,23.5
1904-02-15,116.0,112.774124,2.1000001,26.2
1904-03-16,136.4,135.50475,35.8,28.2
1904-04-16,138.0,137.08488,199.90001,29.300001
1904-05-16,111.6000031,112.59573,229.90001,28.7
1904-06-16,99.0,98.82899,98.700005,28.0
1904-07-16,99.2,100.72066,82.5,27.7
1904-08-16,93.0,93.77884,78.4,27.4
1904-09-16,87.0,87.093925,303.2,27.0
1904-10-16,96.1000031,94.99635,173.6,26.2
1904-11-16,99.0,98.94002,87.9,24.5
1904-12-16,102.3,101.78312,1.4,22.800001
1905-01-16,105.4,106.27396,2.7,23.5
1905-02-15,109.2,111.73571,2.1000001,26.2
1905-03-16,136.4,135.43483,113.200005,28.300001
1905-04-16,135.0,136.3348,76.700005,29.4
1905-05-16,111.6000031,112.08066,215.3,28.9
1905-06-16,99.0,98.81282,147.2,28.0
1905-07-16,99.2,100.56346,191.1,27.800001
1905-08-16,89.9,93.38643,157.1,27.4
1905-09-16,87.0,87.95119,240.6,27.1
1905-10-16,93.0,95.981,122.200005,26.2
1905-11-16,96.0,97.56397,46.5,24.6
1905-12-16,96.1000031,99.53675,0.4,22.800001
1906-01-16,102.3,103.41936,1.1,23.5
1906-02-15,109.2,110.306915,2.1000001,26.2
1906-03-16,133.3,133.95912,5.0,28.1
1906-04-16,135.0,136.53723,13.1,29.5
1906-05-16,111.6000031,112.089386,104.200005,28.800001
1906-06-16,96.0,98.148506,127.0,28.0
1906-07-16,99.2,99.64606,194.5,27.7
1906-08-16,93.0,91.10336,163.6,27.4
1906-09-16,87.0,87.2509,293.6,27.0
1906-10-16,96.1000031,94.19227,86.5,26.2
1906-11-16,99.0,98.14349,22.4,24.5
1906-12-16,102.3,100.72197,0.4,22.9
1907-01-16,105.4,105.005684,8.5,23.5
1907-02-15,109.2,110.67911,2.9,26.2
1907-03-16,136.4,135.98106,224.2,28.2
1907-04-16,138.0,136.9115,22.1,29.4
1907-05-16,114.7,112.540985,202.90001,28.6
1907-06-16,99.0,98.56012,122.200005,28.0
1907-07-16,99.2,100.9806,86.1,27.7
1907-08-16,96.1000031,93.86666,80.3,27.4
1907-09-16,87.0,87.058815,142.8,27.0
1907-10-16,96.1000031,96.30557,185.3,26.2
1907-11-16,99.0,98.967316,44.2,24.5
1907-12-16,105.4,102.34738,0.6,22.800001
1908-01-16,105.4,105.88731,4.2000003,23.5
1908-02-15,116.0,112.90315,14.7,26.1
1908-03-16,136.4,135.97139,7.0,28.2
1908-04-16,138.0,137.41962,79.700005,29.5
1908-05-16,111.6000031,111.93197,179.7,28.6
1908-06-16,99.0,99.16022,167.3,27.9
1908-07-16,99.2,100.74332,210.90001,27.7
1908-08-16,93.0,95.307076,234.8,27.300001
1908-09-16,87.0,87.119965,327.2,26.9
1908-10-16,96.1000031,96.30604,192.7,26.2
1908-11-16,102.0,99.20947,70.4,24.5
1908-12-16,102.3,102.856544,4.0,22.800001
1909-01-16,105.4,105.24781,2.9,23.5
1909-02-15,112.0,112.41928,5.6,26.2
1909-03-16,136.4,136.09113,12.400001,28.2
1909-04-16,135.0,136.47897,59.100002,29.300001
1909-05-16,111.6000031,111.98803,108.4,28.6
1909-06-16,99.0,98.82042,92.5,27.9
1909-07-16,102.3,100.12287,186.2,27.7
1909-08-16,93.0,93.42099,252.0,27.4
1909-09-16,87.0,87.49319,280.4,27.0
1909-10-16,96.1000031,95.79981,127.200005,26.2
1909-11-16,99.0,99.50277,128.40001,24.4
1909-12-16,102.3,101.42718,0.4,22.800001
1910-01-16,105.4,105.3694,19.7,23.5
1910-02-15,112.0,111.63533,40.5,26.2
1910-03-16,136.4,135.99591,77.0,28.1
1910-04-16,138.0,136.89229,98.6,29.300001
1910-05-16,111.6000031,112.51613,119.200005,28.7
1910-06-16,99.0,97.96943,225.7,28.0
1910-07-16,99.2,100.3893,120.3,27.7
1910-08-16,93.0,93.55208,282.9,27.4
1910-09-16,87.0,87.977905,292.1,26.9
1910-10-16,96.1000031,96.09694,162.3,26.2
1910-11-16,99.0,98.84616,24.4,24.5
1910-12-16,102.3,101.96697,11.6,22.800001
1911-01-16,105.4,105.26525,14.3,23.5
1911-02-15,112.0,112.10707,6.5,26.2
1911-03-16,136.4,136.08546,17.9,28.2
1911-04-16,135.0,136.0603,116.4,29.300001
1911-05-16,111.6000031,112.45603,131.7,28.7
1911-06-16,99.0,98.64366,166.40001,28.0
1911-07-16,99.2,99.50737,112.6,27.7
1911-08-16,93.0,92.919495,98.6,27.4
1911-09-16,87.0,87.21804,270.2,27.0
1911-10-16,96.1000031,96.70408,135.40001,26.2
1911-11-16,93.000003,97.44388,2.2,24.6
1911-12-16,99.2,100.4618,3.3,22.9
1912-01-16,105.4,105.19697,2.8,23.4
1912-02-15,116.0,112.782295,3.9,26.2
1912-03-16,133.3,134.32205,48.8,28.2
1912-04-16,138.0,137.51279,66.5,29.5
1912-05-16,111.6000031,112.52238,121.5,28.7
1912-06-16,96.0,98.1651,111.8,28.0
1912-07-16,102.3,100.41543,226.5,27.7
1912-08-16,96.1000031,94.00813,195.5,27.4
1912-09-16,87.0,87.13175,153.40001,27.0
1912-10-16,96.1000031,95.687225,125.700005,26.2
1912-11-16,102.0,99.00581,78.1,24.5
1912-12-16,102.3,102.97401,1.5,22.800001
1913-01-16,105.4,105.72007,7.6,23.5
1913-02-15,112.0,112.18966,15.7,26.300001
1913-03-16,136.4,136.33954,7.4,28.2
1913-04-16,135.0,137.06154,61.7,29.4
1913-05-16,114.7,112.60246,188.3,28.800001
1913-06-16,99.0,98.156815,113.700005,28.0
1913-07-16,102.3,101.6809,128.3,27.7
1913-08-16,96.1000031,95.834915,197.1,27.4
1913-09-16,87.0,87.08996,249.0,27.0
1913-10-16,96.1000031,96.320465,71.700005,26.2
1913-11-16,99.0,99.88708,81.8,24.5
1913-12-16,102.3,102.52895,6.5,22.800001
1914-01-16,105.4,105.78316,8.7,23.5
1914-02-15,109.2,111.64847,22.4,26.2
1914-03-16,136.4,136.50386,95.9,28.2
1914-04-16,135.0,136.52812,61.4,29.4
1914-05-16,111.6000031,112.62963,114.6,28.7
1914-06-16,99.0,99.06594,147.7,28.0
1914-07-16,102.3,101.94084,127.5,27.7
1914-08-16,96.1000031,95.76717,131.1,27.4
1914-09-16,87.0,86.73828,151.40001,27.0
1914-10-16,96.1000031,96.430595,173.7,26.300001
1914-11-16,99.0,99.04079,77.9,24.6
1914-12-16,102.3,102.32711,3.9,22.9
1915-01-16,105.4,105.738335,0.0,23.6
1915-02-15,109.2,111.388535,0.6,26.300001
1915-03-16,136.4,135.9217,50.100002,28.300001
1915-04-16,138.0,137.29854,100.0,29.5
1915-05-16,114.7,113.20399,152.3,28.800001
1915-06-16,99.0,98.58542,131.0,28.2
1915-07-16,102.3,101.95714,114.700005,27.800001
1915-08-16,93.0,95.33681,168.40001,27.4
1915-09-16,87.0,87.51853,304.7,27.1
1915-10-16,96.1000031,96.76696,270.5,26.2
1915-11-16,102.0,99.6574,30.800001,24.5
1915-12-16,105.4,103.48861,6.3,22.7
1916-01-16,105.4,105.383804,0.4,23.4
1916-02-15,116.0,113.33814,22.4,26.2
1916-03-16,136.4,136.33891,100.6,28.300001
1916-04-16,138.0,137.65588,40.8,29.5
1916-05-16,111.6000031,111.55683,133.6,28.7
1916-06-16,99.0,99.025055,175.0,28.0
1916-07-16,102.3,101.65843,158.3,27.7
1916-08-16,96.1000031,93.88185,188.6,27.4
1916-09-16,87.0,87.65194,304.9,27.0
1916-10-16,96.1000031,95.523125,182.8,26.2
1916-11-16,102.0,99.85792,35.100002,24.5
1916-12-16,102.3,102.71334,1.7,22.7
1917-01-16,105.4,105.5468,0.2,23.4
1917-02-15,112.0,112.47483,0.1,26.2
1917-03-16,136.4,135.29437,60.7,28.2
1917-04-16,135.0,135.9012,38.9,29.4
1917-05-16,111.6000031,112.102,120.4,28.7
1917-06-16,99.0,99.028786,134.0,28.0
1917-07-16,102.3,101.36509,122.4,27.7
1917-08-16,96.1000031,96.030685,199.40001,27.4
1917-09-16,90.0,88.44384,384.2,27.0
1917-10-16,99.2,97.24731,261.4,26.2
1917-11-16,102.0,100.26108,44.600002,24.5
1917-12-16,102.3,102.79311,4.7000003,22.800001
1918-01-16,102.3,104.666695,0.0,23.2
1918-02-15,112.0,111.48093,19.1,26.1
1918-03-16,136.4,135.2501,66.5,28.2
1918-04-16,138.0,137.44481,109.1,29.4
1918-05-16,114.7,113.68357,157.5,28.6
1918-06-16,99.0,99.36516,121.6,27.9
1918-07-16,99.2,100.96946,37.5,27.7
1918-08-16,93.0,95.37322,179.7,27.4
1918-09-16,87.0,88.51199,286.2,27.0
1918-10-16,96.1000031,96.16824,64.700005,26.2
1918-11-16,96.0,99.00307,20.6,24.5
1918-12-16,99.2,100.97589,1.3000001,22.800001
1919-01-16,105.4,105.17358,0.0,23.6
1919-02-15,109.2,111.403015,61.2,26.2
1919-03-16,133.3,133.99188,56.7,28.2
1919-04-16,138.0,137.43484,99.1,29.4
1919-05-16,111.6000031,112.518005,131.8,28.800001
1919-06-16,99.0,99.59951,151.7,28.0
1919-07-16,102.3,100.768425,183.0,27.7
1919-08-16,96.1000031,94.14092,112.4,27.5
1919-09-16,87.0,87.447945,150.0,27.1
1919-10-16,96.1000031,96.52636,60.0,26.300001
1919-11-16,99.0,99.06686,30.0,24.5
1919-12-16,102.3,101.78162,0.3,22.800001
1920-01-16,105.4,105.613495,7.4,23.5
