time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,5.6,22.0
1901-02-15,106.4,,18.9,24.1
1901-03-16,136.4,,45.600002,27.1
1901-04-16,132.0,,99.8,29.1
1901-05-16,111.6000031,,234.2,28.6
1901-06-16,93.000003,,368.6,28.300001
1901-07-16,96.1000031,,341.2,28.0
1901-08-16,89.9,,474.6,27.6
1901-09-16,96.0,,260.4,27.5
1901-10-16,102.3,,83.0,26.5
1901-11-16,96.0,,13.3,24.300001
1901-12-16,89.9,,3.3,21.7
1902-01-16,99.2,99.19151,5.6,21.1
1902-02-15,95.2,95.96472,19.300001,22.0
1902-03-16,136.4,136.15816,44.600002,27.1
1902-04-16,132.0,131.47334,100.1,29.0
1902-05-16,114.7,114.8196,228.40001,28.800001
1902-06-16,96.0,95.258156,360.7,28.9
1902-07-16,99.2,99.047005,339.6,28.4
1902-08-16,89.9,90.04493,498.4,27.9
1902-09-16,93.000003,93.9555,242.1,27.4
1902-10-16,102.3,102.64552,84.700005,26.7
1902-11-16,93.000003,93.599724,13.1,24.5
1902-12-16,96.1000031,95.448975,4.3,22.800001
1903-01-16,99.2,99.55651,5.3,22.0
1903-02-15,103.6,103.79664,21.0,23.5
1903-03-16,139.5,139.1349,44.0,27.5
1903-04-16,135.0,134.7652,96.4,29.6
1903-05-16,114.7,114.72448,225.90001,29.4
1903-06-16,90.0,91.002754,358.80002,27.800001
1903-07-16,99.2,98.92232,352.2,28.1
1903-08-16,86.8,87.56797,473.1,27.4
1903-09-16,93.000003,93.302475,260.30002,27.1
1903-10-16,99.2,99.66219,87.3,26.2
1903-11-16,93.000003,93.52616,12.900001,23.300001
1903-12-16,74.4,77.45386,3.3,19.2
1904-01-16,96.1000031,96.47727,5.3,19.9
1904-02-15,104.4000029,104.63498,18.2,22.5
1904-03-16,133.3,133.13585,42.9,26.6
1904-04-16,129.0,129.13997,100.0,28.2
1904-05-16,114.7,114.48514,248.3,28.7
1904-06-16,93.000003,92.461235,387.5,28.2
1904-07-16,96.1000031,96.48354,350.7,28.1
1904-08-16,89.9,90.0292,476.80002,28.0
1904-09-16,96.0,95.70803,257.1,27.9
1904-10-16,105.4,105.286514,83.9,27.0
1904-11-16,96.0,96.160736,13.8,23.7
1904-12-16,89.9,90.16222,3.5,20.800001
1905-01-16,99.2,99.31935,5.3,22.2
1905-02-15,109.2,108.94913,18.9,25.1
1905-03-16,136.4,136.0143,46.4,27.2
1905-04-16,132.0,132.01355,95.200005,29.5
1905-05-16,114.7,114.56611,229.6,29.0
1905-06-16,93.000003,93.3573,372.80002,28.300001
1905-07-16,99.2,98.609184,329.80002,28.4
1905-08-16,89.9,90.431984,457.0,28.4
1905-09-16,96.0,95.796616,257.6,27.9
1905-10-16,105.4,105.47161,81.700005,27.1
1905-11-16,99.0,98.46597,13.5,24.800001
1905-12-16,99.2,98.93552,3.5,24.5
1906-01-16,102.3,102.21557,5.3,23.300001
1906-02-15,109.2,109.178085,18.2,25.4
1906-03-16,136.4,136.33574,42.7,27.4
1906-04-16,135.0,134.69235,96.4,30.1
1906-05-16,120.9,120.56729,254.2,30.0
1906-06-16,93.000003,92.7434,366.6,28.800001
1906-07-16,99.2,98.707634,332.4,28.6
1906-08-16,89.9,89.87702,456.6,28.4
1906-09-16,96.0,96.06981,263.0,28.2
1906-10-16,102.3,102.16835,79.200005,26.6
1906-11-16,96.0,96.32776,13.0,23.7
1906-12-16,93.0,92.740425,3.5,22.0
1907-01-16,99.2,99.28208,6.1,21.6
1907-02-15,106.4,106.10683,18.7,24.2
1907-03-16,133.3,133.50856,45.8,26.300001
1907-04-16,132.0,131.51814,100.3,28.800001
1907-05-16,111.6000031,111.64031,232.0,28.300001
1907-06-16,93.000003,92.9268,351.7,28.2
1907-07-16,99.2,98.88419,333.9,28.2
1907-08-16,89.9,90.05855,474.9,27.5
1907-09-16,96.0,95.503296,252.3,27.7
1907-10-16,102.3,103.168335,86.9,26.6
1907-11-16,96.0,95.96542,14.5,24.5
1907-12-16,86.8,88.42702,3.5,20.1
