time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,7.8,26.1
1901-02-15,123.2,,23.5,27.800001
1901-03-16,148.8,,31.6,28.5
1901-04-16,144.0,,64.200005,29.9
1901-05-16,124.0,,181.0,29.1
1901-06-16,108.000003,,180.2,29.1
1901-07-16,108.5,,191.5,28.800001
1901-08-16,102.3,,212.8,28.800001
1901-09-16,90.0,,238.5,27.7
1901-10-16,96.1000031,,225.6,27.6
1901-11-16,99.0,,105.200005,26.800001
1901-12-16,108.5,,11.5,25.1
1902-01-16,108.5,108.59579,6.6,24.7
1902-02-15,103.6,104.351395,21.2,25.1
1902-03-16,151.9,151.46669,31.1,28.7
1902-04-16,144.0,143.81024,65.8,29.9
1902-05-16,120.9,121.071655,163.8,29.2
1902-06-16,105.0,105.058586,167.0,29.4
1902-07-16,108.5,108.23372,174.2,29.2
1902-08-16,102.3,102.56313,209.2,28.800001
1902-09-16,90.0,90.40437,246.6,27.9
1902-10-16,96.1000031,95.867905,219.6,28.0
1902-11-16,93.000003,93.566284,101.8,26.800001
1902-12-16,114.7,113.69232,15.1,26.1
1903-01-16,111.6000031,111.607994,6.8,25.4
1903-02-15,120.4,120.17559,20.9,26.800001
1903-03-16,155.0,154.9111,26.9,28.9
1903-04-16,150.0,149.47678,54.600002,30.4
1903-05-16,120.9,121.05464,184.8,30.1
1903-06-16,102.0,102.41339,195.2,28.300001
1903-07-16,108.5,108.39091,182.5,28.6
1903-08-16,99.2,99.72659,211.90001,28.300001
1903-09-16,87.0,87.67778,234.40001,27.7
1903-10-16,89.9,90.359474,218.8,27.300001
1903-11-16,93.000003,93.17141,93.0,25.5
1903-12-16,80.6000031,82.43694,19.300001,22.5
1904-01-16,105.4,105.67586,6.6,23.5
1904-02-15,121.8000087,121.25576,20.0,25.5
1904-03-16,148.8,148.71994,30.5,28.1
1904-04-16,141.000009,141.12767,76.200005,28.6
1904-05-16,120.9,120.7296,193.1,29.1
1904-06-16,105.0,104.39687,171.7,28.6
1904-07-16,105.4,105.56824,176.6,28.5
1904-08-16,102.3,102.232254,192.5,29.0
1904-09-16,90.0,90.12665,243.0,28.300001
1904-10-16,96.1000031,95.36241,228.7,28.0
1904-11-16,96.0,96.23179,135.1,25.800001
1904-12-16,108.5,108.18492,10.400001,24.1
1905-01-16,111.6000031,111.62119,7.1,25.4
1905-02-15,120.4,120.36167,20.0,27.9
1905-03-16,151.9,151.58528,39.7,28.800001
1905-04-16,144.0,144.20747,62.100002,30.1
1905-05-16,120.9,120.98604,190.40001,29.300001
1905-06-16,105.0,104.760506,182.40001,28.6
1905-07-16,108.5,107.905106,199.5,29.1
1905-08-16,102.3,102.40161,208.1,29.300001
1905-09-16,93.000003,93.03054,233.8,28.7
