time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,3.1000001,24.1
1901-02-15,109.2,,15.2,26.4
1901-03-16,139.5,,38.100002,29.2
1901-04-16,141.000009,,78.700005,30.7
1901-05-16,117.8,,154.7,29.300001
1901-06-16,105.0,,154.3,29.300001
1901-07-16,105.4,,141.8,28.5
1901-08-16,96.1000031,,163.1,28.1
1901-09-16,90.0,,252.2,27.6
1901-10-16,99.2,,130.0,26.9
1901-11-16,99.0,,18.6,25.0
1901-12-16,96.1000031,,2.6000001,23.1
1902-01-16,99.2,99.54709,2.2,22.9
1902-02-15,100.8000028,104.15014,12.2,23.6
1902-03-16,139.5,137.94853,36.8,29.1
1902-04-16,141.000009,139.93297,82.700005,30.5
1902-05-16,117.8,118.08136,124.8,29.6
1902-06-16,105.0,105.03199,131.40001,29.9
1902-07-16,105.4,104.788605,115.8,29.1
1902-08-16,96.1000031,96.86813,157.6,28.5
1902-09-16,90.0,90.72523,269.6,27.4
1902-10-16,99.2,100.79477,122.9,27.2
1902-11-16,96.0,98.245766,17.4,25.2
1902-12-16,102.3,99.79267,4.3,24.6
1903-01-16,99.2,100.00372,2.3,23.9
1903-02-15,106.4,107.31472,11.8,25.6
1903-03-16,139.5,139.42766,26.5,29.6
1903-04-16,144.0,142.67148,54.8,31.2
1903-05-16,117.8,118.36445,161.3,30.4
1903-06-16,102.0,103.733315,180.40001,28.5
1903-07-16,105.4,104.739426,128.2,28.6
1903-08-16,96.1000031,96.32867,161.7,27.800001
1903-09-16,87.0,88.33422,243.3,27.0
1903-10-16,96.1000031,96.84532,122.1,26.5
1903-11-16,93.000003,94.62217,14.2,23.7
1903-12-16,80.6000031,87.253876,6.2000003,19.800001
1904-01-16,93.0,95.46051,2.2,21.4
1904-02-15,107.3,107.701996,10.6,24.300001
1904-03-16,136.4,135.59018,35.5,28.6
1904-04-16,138.0,138.06348,108.5,29.4
1904-05-16,117.8,117.64233,175.6,29.5
1904-06-16,102.0,102.34016,139.5,29.0
1904-07-16,105.4,104.31654,119.5,28.7
1904-08-16,96.1000031,96.63005,131.6,28.7
1904-09-16,93.000003,91.5674,261.80002,28.1
1904-10-16,102.3,100.92932,133.7,27.5
1904-11-16,96.0,97.93511,29.300001,24.2
1904-12-16,96.1000031,96.746506,2.1000001,21.9
1905-01-16,99.2,99.847015,2.6000001,24.0
1905-02-15,112.0,111.01925,10.6,27.800001
1905-03-16,139.5,138.60835,57.9,29.300001
1905-04-16,141.000009,140.9332,73.6,31.0
1905-05-16,117.8,117.87365,170.90001,29.800001
1905-06-16,102.0,102.86119,158.0,29.0
1905-07-16,105.4,105.21478,153.8,29.0
1905-08-16,99.2,98.27284,155.8,29.2
1905-09-16,93.000003,93.4684,242.1,28.2
1905-10-16,102.3,102.521515,119.4,27.7
1905-11-16,99.0,99.354935,21.300001,25.7
1905-12-16,108.5,103.77848,1.8000001,26.7
1906-01-16,105.4,104.90319,2.2,25.7
1906-02-15,112.0,112.5692,10.6,28.1
1906-03-16,139.5,139.1519,26.5,29.4
1906-04-16,144.0,143.13692,55.600002,31.800001
1906-05-16,124.0,122.29999,135.3,31.2
1906-06-16,105.0,105.09042,150.3,29.7
1906-07-16,105.4,104.70244,154.8,29.300001
1906-08-16,99.2,98.13903,157.8,29.1
1906-09-16,93.000003,92.51765,258.80002,28.6
1906-10-16,99.2,99.223526,109.6,27.0
1906-11-16,96.0,96.05625,16.6,24.2
1906-12-16,99.2,98.16661,1.8000001,23.5
1907-01-16,99.2,99.73118,3.6000001,23.5
1907-02-15,109.2,108.67146,10.8,26.5
1907-03-16,136.4,136.73,90.0,28.1
1907-04-16,138.0,138.32556,58.100002,30.2
1907-05-16,114.7,114.92972,167.0,29.0
1907-06-16,105.0,104.87952,148.5,29.1
1907-07-16,105.4,104.30044,120.6,28.7
1907-08-16,96.1000031,97.10624,132.2,28.0
1907-09-16,90.0,91.45931,211.2,27.9
1907-10-16,99.2,100.19028,136.90001,27.0
1907-11-16,99.0,98.17427,20.800001,25.2
1907-12-16,93.0,96.7266,1.9,21.1
1908-01-16,99.2,98.89816,2.8,23.5
1908-02-15,110.2,109.386314,14.1,25.9
1908-03-16,136.4,137.10594,27.1,28.800001
1908-04-16,141.000009,139.8968,74.4,30.5
1908-05-16,117.8,117.486206,159.5,29.300001
1908-06-16,102.0,102.99169,165.7,29.0
1908-07-16,105.4,104.78889,160.0,28.7
1908-08-16,96.1000031,96.09237,179.8,28.1
1908-09-16,90.0,90.24018,269.4,27.800001
1908-10-16,102.3,99.96504,138.90001,27.2
1908-11-16,93.000003,95.91211,25.9,23.5
1908-12-16,96.1000031,95.31345,2.8,22.9
1909-01-16,99.2,99.29128,2.6000001,23.7
1909-02-15,109.2,108.65533,11.6,26.4
1909-03-16,136.4,136.63542,28.7,28.9
1909-04-16,141.000009,139.94698,68.6,30.4
1909-05-16,117.8,117.76271,136.7,29.2
1909-06-16,105.0,104.40615,137.1,29.1
1909-07-16,102.3,103.98379,152.2,28.4
1909-08-16,96.1000031,95.662704,185.0,28.5
1909-09-16,90.0,90.15606,254.6,27.9
1909-10-16,102.3,101.25612,120.8,27.5
1909-11-16,96.0,96.51098,37.2,23.9
1909-12-16,96.1000031,95.6919,1.8000001,21.800001
1910-01-16,102.3,100.3594,5.7000003,24.1
1910-02-15,106.4,106.99233,21.300001,25.1
1910-03-16,133.3,134.67717,47.4,27.800001
1910-04-16,138.0,138.18561,79.8,30.0
1910-05-16,117.8,117.78466,140.1,29.4
1910-06-16,105.0,104.259186,188.1,29.0
1910-07-16,105.4,104.31425,131.40001,28.9
1910-08-16,96.1000031,96.368576,194.6,28.5
1910-09-16,90.0,90.7716,258.30002,27.1
1910-10-16,99.2,99.44914,130.5,26.9
1910-11-16,96.0,95.86608,17.0,24.800001
1910-12-16,93.0,94.663315,4.9,21.5
1911-01-16,99.2,99.62194,12.6,22.9
1911-02-15,106.4,107.01069,24.5,25.4
1911-03-16,136.4,136.42006,39.5,28.5
1911-04-16,138.0,137.48401,105.200005,30.300001
1911-05-16,117.8,117.4801,107.8,29.7
