time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,4.2000003,20.9
1901-02-15,100.8000028,,3.7,21.9
1901-03-16,142.6,,5.8,24.800001
1901-04-16,156.000009,,48.5,28.6
1901-05-16,120.9,,213.3,27.2
1901-06-16,87.0,,202.40001,26.0
1901-07-16,80.6000031,,227.90001,25.1
1901-08-16,77.5,,260.1,25.0
1901-09-16,81.0,,221.1,25.300001
1901-10-16,86.8,,165.0,25.2
1901-11-16,81.0,,35.100002,23.300001
1901-12-16,77.5,,6.0,20.6
1902-01-16,83.7,84.49099,3.9,19.7
1902-02-15,98.0,98.6263,1.7,20.2
1902-03-16,142.6,142.1025,3.6000001,25.2
1902-04-16,153.0,152.3465,46.5,28.1
1902-05-16,114.7,115.72503,181.3,27.1
1902-06-16,87.0,86.14789,202.0,26.2
1902-07-16,80.6000031,81.597046,240.2,25.4
1902-08-16,80.6000031,79.92583,271.7,25.2
1902-09-16,81.0,81.79571,239.40001,25.300001
1902-10-16,86.8,88.49349,102.8,25.4
1902-11-16,81.0,82.6426,35.2,23.4
1902-12-16,80.6000031,78.64295,16.9,21.4
1903-01-16,83.7,84.5498,3.9,20.1
1903-02-15,98.0,99.359695,1.7,21.300001
1903-03-16,142.6,142.09183,4.7000003,25.1
1903-04-16,156.000009,154.19429,22.2,28.9
1903-05-16,117.8,117.19239,126.3,28.0
1903-06-16,84.0,84.38148,206.40001,25.5
1903-07-16,80.6000031,80.75081,222.90001,25.1
1903-08-16,77.5,78.86059,272.0,24.7
1903-09-16,81.0,80.31489,229.0,25.1
1903-10-16,86.8,86.565254,169.6,25.0
1903-11-16,78.000003,79.45821,37.7,22.6
1903-12-16,74.4,76.26848,6.0,19.0
1904-01-16,80.6000031,81.87424,3.9,18.6
1904-02-15,101.5,100.42469,1.7,20.6
1904-03-16,142.6,140.6316,3.6000001,24.9
1904-04-16,150.0,150.2402,51.3,27.2
1904-05-16,117.8,116.37422,140.1,27.1
1904-06-16,84.0,83.68073,206.0,25.5
1904-07-16,80.6000031,80.94525,257.1,25.0
1904-08-16,77.5,78.07399,270.30002,25.2
1904-09-16,81.0,81.236305,236.6,25.6
1904-10-16,86.8,86.735275,77.4,25.300001
1904-11-16,81.0,81.79839,41.0,22.800001
1904-12-16,77.5,77.48578,7.6,20.0
1905-01-16,83.7,84.7622,3.9,19.9
1905-02-15,100.8000028,100.61595,2.1000001,21.9
1905-03-16,139.5,139.79489,3.6000001,24.6
1905-04-16,153.0,152.00357,22.1,27.7
1905-05-16,114.7,115.64446,179.8,27.4
1905-06-16,87.0,85.12679,199.7,25.7
1905-07-16,80.6000031,81.6618,226.5,25.300001
1905-08-16,77.5,77.85942,273.5,25.300001
1905-09-16,81.0,81.23041,311.7,25.7
1905-10-16,86.8,87.41965,123.200005,25.5
1905-11-16,81.0,81.94989,36.9,23.6
1905-12-16,80.6000031,78.08815,10.2,22.1
1906-01-16,89.9,87.574585,3.9,21.7
1906-02-15,100.8000028,101.39529,1.7,22.300001
1906-03-16,139.5,139.14392,3.6000001,24.6
1906-04-16,156.000009,153.7532,22.5,29.0
