time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,31.300001,27.7
1901-02-15,120.4,,19.9,28.800001
1901-03-16,133.3,,36.600002,28.1
1901-04-16,123.0,,121.1,28.6
1901-05-16,108.5,,398.0,28.1
1901-06-16,99.0,,489.0,28.1
1901-07-16,102.3,,471.1,28.0
1901-08-16,102.3,,509.30002,27.800001
1901-09-16,87.0,,510.1,26.5
1901-10-16,93.0,,349.0,27.300001
1901-11-16,96.0,,193.3,27.4
1901-12-16,111.6000031,,63.600002,27.2
1902-01-16,114.7,113.564766,31.300001,26.6
1902-02-15,109.2,111.39051,19.9,26.4
1902-03-16,136.4,132.63644,36.600002,28.6
1902-04-16,126.000009,122.8546,121.1,29.1
1902-05-16,105.4,106.37554,398.0,28.1
1902-06-16,99.0,97.88422,489.0,28.1
1902-07-16,99.2,99.47141,471.1,28.0
1902-08-16,99.2,99.51508,509.30002,27.5
1902-09-16,90.0,91.21369,510.1,26.800001
1902-10-16,96.1000031,95.7631,349.0,27.6
1902-11-16,93.000003,95.66421,193.3,27.2
1902-12-16,114.7,111.97303,63.600002,27.6
1903-01-16,117.8,115.59528,31.300001,27.2
1903-02-15,114.8,113.999245,19.9,27.6
1903-03-16,139.5,134.44574,36.600002,28.800001
1903-04-16,129.0,124.193535,121.1,29.5
1903-05-16,108.5,107.14806,398.0,28.800001
1903-06-16,96.0,97.444466,489.0,27.300001
1903-07-16,99.2,98.8151,471.1,27.5
1903-08-16,96.1000031,97.94422,509.30002,27.300001
1903-09-16,87.0,91.37053,510.1,26.7
1903-10-16,89.9,93.59804,349.0,26.9
1903-11-16,90.0,93.93568,193.3,26.300001
1903-12-16,93.0,97.20471,63.600002,25.2
1904-01-16,111.6000031,111.90278,31.300001,25.7
1904-02-15,116.0,113.83433,19.9,26.6
1904-03-16,133.3,130.95746,36.600002,28.1
1904-04-16,123.0,122.184204,121.1,27.9
1904-05-16,105.4,105.47232,398.0,27.9
1904-06-16,96.0,96.261826,489.0,27.5
