time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,5.9,24.300001
1901-02-15,112.0,,12.1,26.800001
1901-03-16,133.3,,35.9,29.1
1901-04-16,138.0,,80.200005,30.4
1901-05-16,114.7,,154.0,29.1
1901-06-16,105.0,,136.5,29.300001
1901-07-16,102.3,,153.1,28.5
1901-08-16,99.2,,166.3,28.1
1901-09-16,90.0,,240.6,27.6
1901-10-16,99.2,,146.7,26.7
1901-11-16,99.0,,33.5,24.9
1901-12-16,99.2,,2.5,23.1
1902-01-16,102.3,103.42609,2.5,23.800001
1902-02-15,112.0,111.353966,7.5,26.800001
1902-03-16,133.3,126.46562,33.600002,28.800001
1902-04-16,135.0,130.48361,87.9,30.0
1902-05-16,114.7,113.77214,97.1,29.4
1902-06-16,102.0,103.954216,97.700005,29.0
1902-07-16,102.3,103.8786,99.3,28.5
1902-08-16,96.1000031,100.2586,155.5,28.1
1902-09-16,90.0,94.49596,272.4,27.6
1902-10-16,96.1000031,100.37168,131.5,26.7
1902-11-16,93.000003,100.500595,29.300001,24.9
1902-12-16,99.2,101.17448,5.5,23.1
1903-01-16,102.3,103.229485,3.0,23.800001
1903-02-15,112.0,111.42393,6.9,26.800001
1903-03-16,133.3,126.57188,15.1,28.800001
1903-04-16,138.0,130.62839,33.7,30.0
1903-05-16,114.7,113.68691,166.5,29.4
1903-06-16,102.0,103.88874,180.7,29.0
1903-07-16,102.3,104.14568,125.1,28.5
1903-08-16,99.2,100.2608,163.5,28.1
1903-09-16,90.0,94.384636,224.40001,27.6
1903-10-16,96.1000031,99.631256,129.6,26.7
1903-11-16,99.0,100.65731,18.5,24.9
1903-12-16,96.1000031,100.98358,9.1,23.1
1904-01-16,102.3,102.487076,2.5,23.800001
1904-02-15,116.0,112.31669,5.1,26.800001
1904-03-16,133.3,126.68099,31.2,28.800001
1904-04-16,138.0,130.9083,138.2,30.0
1904-05-16,114.7,113.80885,193.90001,29.4
1904-06-16,102.0,103.719635,111.4,29.0
