time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,5.5,25.1
1901-02-15,120.4,,15.0,27.300001
1901-03-16,148.8,,39.3,29.300001
1901-04-16,150.0,,92.1,30.800001
1901-05-16,117.8,,156.6,29.2
1901-06-16,102.0,,130.0,29.0
1901-07-16,99.2,,149.90001,28.4
1901-08-16,96.1000031,,178.8,28.0
1901-09-16,87.0,,261.1,27.6
1901-10-16,99.2,,139.0,27.1
1901-11-16,102.0,,24.2,25.4
1901-12-16,108.5,,4.1,23.6
1902-01-16,111.6000031,110.99551,0.7,24.4
1902-02-15,120.4,120.89099,6.4,27.2
1902-03-16,148.8,150.7745,35.5,29.2
1902-04-16,150.0,150.20859,105.3,30.4
1902-05-16,117.8,118.442535,70.4,29.5
1902-06-16,99.0,100.214096,75.0,28.6
1902-07-16,99.2,100.08895,71.5,28.5
1902-08-16,93.0,96.78244,161.5,28.0
1902-09-16,87.0,89.34945,312.5,27.7
1902-10-16,99.2,101.210365,117.5,27.300001
1902-11-16,96.0,103.02164,19.7,25.4
1902-12-16,108.5,107.87059,11.5,23.6
1903-01-16,108.5,111.38242,1.4,24.4
1903-02-15,120.4,120.58541,5.3,27.300001
1903-03-16,148.8,149.56052,5.3,29.1
1903-04-16,150.0,149.50705,12.5,30.4
1903-05-16,114.7,119.08409,175.5,29.6
1903-06-16,99.0,99.21512,192.7,28.6
1903-07-16,99.2,100.08107,109.1,28.4
1903-08-16,96.1000031,94.01459,174.40001,28.0
1903-09-16,87.0,87.41495,234.90001,27.800001
1903-10-16,96.1000031,99.42939,114.9,27.2
1903-11-16,102.0,98.63082,8.0,25.300001
1903-12-16,99.2,106.52483,20.2,23.5
1904-01-16,114.7,109.91975,0.7,24.4
1904-02-15,127.6,120.942345,2.0,27.2
1904-03-16,148.8,147.13199,31.6,29.1
1904-04-16,150.0,149.52559,191.2,30.2
1904-05-16,117.8,117.3048,217.0,29.5
1904-06-16,99.0,97.72718,94.5,28.6
1904-07-16,99.2,99.78869,82.700005,28.300001
1904-08-16,93.0,96.0792,80.5,28.0
1904-09-16,87.0,87.30603,289.5,27.7
1904-10-16,99.2,97.40533,150.1,27.2
1904-11-16,105.0,103.39322,63.9,25.300001
1904-12-16,108.5,108.409454,1.9,23.6
1905-01-16,108.5,111.59276,2.7,24.300001
1905-02-15,117.6000084,122.978874,2.0,27.2
1905-03-16,148.8,149.54102,97.4,29.1
1905-04-16,147.0,149.62871,75.0,30.300001
1905-05-16,117.8,118.194885,203.40001,29.4
1905-06-16,99.0,99.4196,139.0,28.6
1905-07-16,99.2,99.684044,186.0,28.4
1905-08-16,93.0,94.442474,156.1,28.0
1905-09-16,87.0,88.72325,231.2,27.800001
