time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,11.2,20.800001
1901-02-15,100.8000028,,8.5,22.6
1901-03-16,139.5,,22.300001,25.800001
1901-04-16,144.0,,82.200005,28.7
1901-05-16,120.9,,186.90001,27.1
1901-06-16,99.0,,172.40001,27.2
1901-07-16,93.0,,229.6,26.300001
1901-08-16,89.9,,308.4,26.2
1901-09-16,87.0,,232.40001,25.9
1901-10-16,89.9,,119.9,25.0
1901-11-16,78.000003,,43.0,22.5
1901-12-16,74.4,,14.3,19.2
1902-01-16,80.6000031,81.09476,11.2,19.5
1902-02-15,95.2,97.73508,8.5,20.6
1902-03-16,139.5,139.17416,22.300001,25.9
1902-04-16,144.0,143.11398,82.200005,28.2
1902-05-16,117.8,119.16679,186.90001,27.2
1902-06-16,99.0,97.50836,172.40001,27.4
1902-07-16,93.0,93.49542,229.6,26.800001
1902-08-16,89.9,90.88801,308.4,26.5
1902-09-16,87.0,88.99098,232.40001,25.800001
1902-10-16,89.9,89.32106,119.9,25.300001
1902-11-16,78.000003,78.726135,43.0,22.7
1902-12-16,77.5,73.76461,14.3,20.300001
1903-01-16,80.6000031,82.81707,11.2,20.0
1903-02-15,98.0,101.881714,8.5,22.1
1903-03-16,139.5,141.38582,22.300001,26.0
1903-04-16,147.0,145.0042,82.200005,28.9
1903-05-16,117.8,118.53291,186.90001,28.0
1903-06-16,96.0,97.01581,172.40001,26.6
1903-07-16,93.0,92.445854,229.6,26.4
1903-08-16,89.9,89.200966,308.4,26.0
1903-09-16,87.0,87.24957,232.40001,25.5
1903-10-16,86.8,87.15472,119.9,24.800001
1903-11-16,75.0,77.25082,43.0,21.6
1903-12-16,68.2,71.69653,14.3,17.0
1904-01-16,77.5,78.71129,11.2,18.4
1904-02-15,98.6,98.56907,8.5,21.2
1904-03-16,139.5,137.88033,22.300001,25.7
1904-04-16,141.000009,142.13365,82.200005,27.4
1904-05-16,117.8,117.35358,186.90001,27.2
1904-06-16,96.0,96.1868,172.40001,26.7
1904-07-16,93.0,91.64896,229.6,26.4
1904-08-16,89.9,90.68228,308.4,26.6
1904-09-16,90.0,89.86138,232.40001,26.300001
1904-10-16,89.9,89.41397,119.9,25.4
1904-11-16,78.000003,78.03307,43.0,22.0
1904-12-16,71.3,74.225624,14.3,18.4
1905-01-16,80.6000031,80.87599,11.2,20.0
1905-02-15,100.8000028,100.86456,8.5,23.300001
1905-03-16,136.4,137.48875,22.300001,25.7
1905-04-16,144.0,142.64655,82.200005,28.0
1905-05-16,117.8,119.18097,186.90001,27.5
1905-06-16,99.0,96.90904,172.40001,26.9
1905-07-16,93.0,92.04342,229.6,26.7
1905-08-16,89.9,90.62834,308.4,26.9
1905-09-16,90.0,90.539986,232.40001,26.300001
1905-10-16,89.9,90.952545,119.9,25.5
1905-11-16,78.000003,78.317665,43.0,23.0
1905-12-16,77.5,74.5603,14.3,21.5
1906-01-16,86.8,85.15911,11.2,21.800001
1906-02-15,103.6,101.86629,8.5,23.7
1906-03-16,136.4,138.24146,22.300001,25.7
1906-04-16,147.0,146.0362,82.200005,29.2
1906-05-16,120.9,119.39594,186.90001,28.6
1906-06-16,99.0,98.5216,172.40001,27.2
1906-07-16,93.0,93.19412,229.6,26.9
1906-08-16,89.9,90.68887,308.4,26.800001
1906-09-16,90.0,89.16866,232.40001,26.6
1906-10-16,89.9,89.61509,119.9,25.1
1906-11-16,78.000003,78.30882,43.0,22.0
1906-12-16,74.4,73.62868,14.3,19.5
1907-01-16,80.6000031,80.92782,11.2,20.1
1907-02-15,100.8000028,99.023094,8.5,22.6
1907-03-16,136.4,137.91959,22.300001,25.1
1907-04-16,144.0,144.49219,82.200005,27.9
