time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,4.8,24.4
1901-02-15,117.6000084,,5.0,26.7
1901-03-16,161.2000093,,16.0,29.2
1901-04-16,165.0,,46.4,31.7
1901-05-16,127.1,,207.8,29.5
1901-06-16,99.0,,89.9,28.800001
1901-07-16,102.3,,89.6,28.2
1901-08-16,96.1000031,,120.1,28.0
1901-09-16,87.0,,234.1,27.300001
1901-10-16,89.9,,214.6,26.7
1901-11-16,87.0,,48.5,25.1
1901-12-16,86.8,,4.3,23.0
1902-01-16,96.1000031,99.92738,4.8,22.800001
1902-02-15,109.2,115.55368,3.6000001,24.300001
1902-03-16,161.2000093,150.83398,14.0,29.300001
1902-04-16,165.0,151.08734,45.7,31.2
1902-05-16,124.0,119.78452,186.0,29.5
1902-06-16,99.0,100.21325,93.200005,28.9
1902-07-16,102.3,101.73917,87.8,28.7
1902-08-16,96.1000031,99.34631,119.700005,28.2
1902-09-16,87.0,92.36971,243.7,27.300001
1902-10-16,93.0,93.02096,163.6,27.1
1902-11-16,84.0,92.36971,48.2,25.2
1902-12-16,89.9,92.0697,7.5,24.1
1903-01-16,96.1000031,99.73128,4.8,23.4
1903-02-15,114.8,111.89277,3.6000001,26.0
1903-03-16,161.2000093,150.88461,13.5,29.5
1903-04-16,168.0,151.71077,32.100002,31.9
1903-05-16,124.0,119.78452,158.6,30.4
1903-06-16,96.0,100.21325,96.8,28.0
1903-07-16,102.3,101.73917,88.700005,28.2
1903-08-16,96.1000031,99.34631,120.0,27.7
1903-09-16,84.0,92.34389,236.40001,27.1
1903-10-16,89.9,93.70458,208.6,26.4
1903-11-16,81.0,92.01377,47.3,23.9
1903-12-16,74.4,92.904655,5.3,20.300001
1904-01-16,93.0,99.70109,4.8,21.5
1904-02-15,116.0,112.52791,3.5,24.800001
1904-03-16,161.2000093,150.28656,14.0,29.0
1904-04-16,162.0,151.05997,47.4,30.2
1904-05-16,124.0,119.37339,167.7,29.5
1904-06-16,99.0,99.901375,92.200005,28.2
1904-07-16,102.3,101.73917,88.1,28.2
1904-08-16,96.1000031,99.32049,117.6,28.4
1904-09-16,90.0,92.49087,235.90001,27.800001
1904-10-16,93.0,93.29078,146.1,27.2
1904-11-16,84.0,92.34389,51.5,24.4
1904-12-16,83.7,92.009415,4.5,22.0
1905-01-16,96.1000031,99.073456,4.9,23.4
1905-02-15,117.6000084,116.13983,3.5,27.5
1905-03-16,161.2000093,150.88461,15.1,29.2
1905-04-16,165.0,151.71077,33.100002,31.2
1905-05-16,124.0,119.62604,187.40001,29.7
1905-06-16,99.0,100.21325,93.8,28.300001
1905-07-16,102.3,101.73917,90.4,28.6
1905-08-16,96.1000031,99.34631,119.5,28.800001
1905-09-16,90.0,93.29078,273.9,28.1
1905-10-16,93.0,94.125175,178.7,27.4
1905-11-16,87.0,92.43,49.3,25.7
1905-12-16,93.0,92.09989,4.3,25.7
1906-01-16,102.3,100.02172,4.8,25.300001
1906-02-15,120.4,112.5873,3.5,27.800001
1906-03-16,161.2000093,150.62427,13.5,29.2
1906-04-16,168.0,151.77359,32.100002,32.3
1906-05-16,127.1,119.73778,207.1,31.1
1906-06-16,99.0,100.21325,83.6,28.800001
1906-07-16,102.3,101.73917,90.5,28.800001
1906-08-16,96.1000031,99.34631,119.700005,28.7
1906-09-16,90.0,93.38611,259.9,28.300001
1906-10-16,89.9,94.06489,220.2,26.800001
1906-11-16,84.0,92.01377,47.9,24.4
1906-12-16,86.8,93.67876,4.3,23.300001
1907-01-16,96.1000031,101.70596,19.0,23.300001
1907-02-15,117.6000084,116.24469,3.5,26.5
1907-03-16,158.1,150.28656,22.0,28.5
1907-04-16,165.0,150.97662,33.0,30.9
1907-05-16,120.9,119.358376,220.5,29.0
1907-06-16,99.0,100.21724,88.8,28.300001
1907-07-16,102.3,101.73917,88.1,28.2
1907-08-16,96.1000031,99.32049,117.6,27.800001
1907-09-16,90.0,93.26495,236.2,27.800001
1907-10-16,89.9,93.26495,200.90001,26.7
1907-11-16,87.0,92.01377,49.100002,25.1
1907-12-16,83.7,92.01377,7.3,21.2
1908-01-16,96.1000031,99.70109,4.9,23.2
1908-02-15,118.9,115.95407,3.6000001,25.9
1908-03-16,161.2000093,149.8792,13.6,29.0
1908-04-16,165.0,151.6074,107.8,31.4
1908-05-16,120.9,119.35674,201.0,29.300001
1908-06-16,99.0,100.21325,96.700005,28.2
1908-07-16,102.3,101.73917,90.8,28.2
1908-08-16,96.1000031,99.32049,121.4,27.800001
1908-09-16,87.0,93.26495,220.90001,27.5
1908-10-16,89.9,92.934845,167.2,26.9
1908-11-16,84.0,92.01377,50.600002,23.800001
1908-12-16,86.8,91.98358,4.6,22.7
1909-01-16,96.1000031,99.94263,4.9,23.5
1909-02-15,114.8,116.12001,4.9,26.4
1909-03-16,161.2000093,150.33981,22.300001,29.0
1909-04-16,165.0,151.60689,32.9,31.0
1909-05-16,120.9,119.35674,236.6,29.300001
1909-06-16,99.0,100.21325,90.3,28.300001
1909-07-16,102.3,101.73917,90.3,27.9
1909-08-16,96.1000031,99.19934,121.9,28.1
1909-09-16,90.0,92.34389,225.3,27.7
1909-10-16,89.9,93.26495,209.2,27.1
1909-11-16,84.0,92.01377,53.8,24.1
1909-12-16,83.7,91.98358,4.3,21.9
1910-01-16,96.1000031,99.70109,5.6,23.7
1910-02-15,114.8,115.9478,3.9,25.5
1910-03-16,158.1,150.28656,19.7,28.0
1910-04-16,162.0,151.05997,104.6,30.5
1910-05-16,120.9,119.35674,254.0,29.4
1910-06-16,99.0,100.21724,88.5,28.300001
1910-07-16,102.3,101.73917,88.9,28.5
1910-08-16,96.1000031,99.32049,122.6,28.2
1910-09-16,87.0,93.26495,252.3,27.0
1910-10-16,89.9,92.934845,178.40001,26.6
1910-11-16,84.0,92.01377,48.0,24.800001
1910-12-16,83.7,91.98358,5.0,21.6
1911-01-16,96.1000031,99.70109,22.7,22.800001
1911-02-15,114.8,115.95407,0.1,25.6
1911-03-16,158.1,149.01598,12.900001,28.6
1911-04-16,162.0,151.05997,34.8,30.800001
1911-05-16,124.0,119.35674,144.5,29.5
1911-06-16,99.0,100.21724,94.200005,28.300001
1911-07-16,102.3,101.73917,57.2,28.300001
1911-08-16,96.1000031,99.32049,75.6,28.6
1911-09-16,90.0,92.34389,328.9,27.9
1911-10-16,89.9,93.26495,146.40001,27.1
1911-11-16,90.0,92.01377,5.4,26.5
1911-12-16,89.9,92.34389,1.2,24.2
1912-01-16,96.1000031,99.77388,2.2,23.300001
1912-02-15,118.9,114.51901,1.0,26.4
1912-03-16,161.2000093,149.92982,22.0,29.7
1912-04-16,165.0,151.71077,41.9,31.300001
1912-05-16,127.1,119.78452,143.5,30.4
1912-06-16,99.0,100.21325,84.700005,28.800001
1912-07-16,102.3,101.73917,94.5,28.0
1912-08-16,96.1000031,99.32049,132.3,27.6
1912-09-16,87.0,93.26495,183.7,27.4
1912-10-16,89.9,92.934845,172.90001,26.5
1912-11-16,84.0,92.934845,132.6,23.7
1912-12-16,86.8,92.904655,0.0,22.6
1913-01-16,96.1000031,100.97739,0.0,22.9
1913-02-15,117.6000084,116.028946,11.1,26.5
1913-03-16,161.2000093,150.33981,4.4,28.9
1913-04-16,165.0,151.66014,21.2,31.4
1913-05-16,120.9,119.31604,209.5,29.2
1913-06-16,99.0,100.21325,79.3,28.2
1913-07-16,99.2,101.73917,92.1,27.4
1913-08-16,96.1000031,99.19934,135.5,27.7
1913-09-16,87.0,92.34389,176.0,27.4
1913-10-16,89.9,92.934845,116.3,26.5
1913-11-16,84.0,92.01377,145.0,24.300001
1913-12-16,86.8,91.98358,7.4,22.6
1914-01-16,93.0,99.74369,21.6,22.0
1914-02-15,114.8,116.07587,2.1000001,26.5
1914-03-16,161.2000093,150.88461,30.1,29.0
1914-04-16,162.0,151.47293,30.4,30.9
1914-05-16,124.0,119.76827,172.3,30.1
1914-06-16,99.0,100.21325,95.1,28.0
1914-07-16,102.3,100.21325,107.700005,27.800001
1914-08-16,96.1000031,99.32049,117.0,27.5
1914-09-16,87.0,92.36971,161.2,27.4
1914-10-16,89.9,92.96067,165.6,26.6
1914-11-16,87.0,92.039604,88.4,25.300001
