time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,10.0,25.5
1901-02-15,109.2,,32.5,27.1
1901-03-16,130.2000093,,54.7,28.5
1901-04-16,123.0,,105.200005,29.300001
1901-05-16,105.4,,245.40001,28.2
1901-06-16,93.000003,,296.6,27.9
1901-07-16,93.0,,277.4,27.300001
1901-08-16,89.9,,318.9,27.1
1901-09-16,84.0,,354.7,27.0
1901-10-16,93.0,,228.7,26.800001
1901-11-16,99.0,,56.4,25.9
1901-12-16,108.5,,8.900001,24.7
1902-01-16,111.6000031,110.628136,1.6,25.0
1902-02-15,106.4,107.689766,14.5,27.0
1902-03-16,130.2000093,129.67896,49.600002,28.4
1902-04-16,123.0,123.67921,119.8,29.2
1902-05-16,105.4,105.8664,114.4,28.5
1902-06-16,90.0,92.44221,174.90001,27.7
1902-07-16,93.0,93.514626,136.7,27.4
1902-08-16,89.9,89.80714,289.1,27.1
1902-09-16,84.0,84.25332,422.30002,27.1
1902-10-16,93.0,94.14483,194.40001,26.9
1902-11-16,93.000003,95.92146,46.2,25.9
1902-12-16,108.5,108.62133,24.5,24.7
1903-01-16,108.5,109.16084,2.8,25.0
1903-02-15,109.2,108.602135,12.1,27.1
1903-03-16,127.1,127.607796,8.900001,28.300001
1903-04-16,126.000009,125.15852,17.1,29.2
1903-05-16,102.3,103.31285,274.1,28.6
1903-06-16,93.000003,93.09452,435.2,27.7
1903-07-16,93.0,93.5447,204.2,27.300001
1903-08-16,89.9,89.85143,311.2,27.1
1903-09-16,81.0,82.45232,320.2,27.1
1903-10-16,89.9,91.32961,190.2,26.800001
1903-11-16,99.0,98.81125,19.800001,25.9
1903-12-16,96.1000031,98.64886,42.8,24.7
1904-01-16,114.7,112.77657,1.6,25.0
1904-02-15,116.0,112.064476,5.3,27.0
1904-03-16,130.2000093,128.9815,44.3,28.300001
1904-04-16,126.000009,125.46377,215.0,29.0
1904-05-16,105.4,105.46176,337.1,28.5
1904-06-16,93.000003,93.15061,218.0,27.7
1904-07-16,93.0,93.86653,156.90001,27.300001
1904-08-16,89.9,89.692924,148.90001,27.1
1904-09-16,84.0,84.19193,392.1,27.1
1904-10-16,93.0,92.574745,246.5,26.800001
1904-11-16,102.0,101.32908,146.1,25.9
1904-12-16,111.6000031,110.30329,4.3,24.7
1905-01-16,108.5,109.76667,5.1,24.9
1905-02-15,103.6,105.261345,5.3,27.0
1905-03-16,127.1,127.50319,133.0,28.300001
1905-04-16,120.0,120.61538,86.3,29.1
1905-05-16,105.4,105.3744,316.5,28.6
1905-06-16,93.000003,93.88791,316.4,27.7
1905-07-16,93.0,93.60848,342.1,27.300001
1905-08-16,86.8,88.64939,279.7,27.1
1905-09-16,84.0,84.72847,315.4,27.1
1905-10-16,93.0,93.830894,177.5,26.800001
1905-11-16,99.0,99.375084,78.8,26.0
1905-12-16,99.2,101.964424,1.4,24.7
1906-01-16,105.4,106.53542,2.4,25.0
1906-02-15,103.6,104.74785,5.3,27.0
1906-03-16,127.1,126.246124,8.900001,28.300001
1906-04-16,120.0,120.731705,19.800001,29.2
1906-05-16,105.4,105.330826,160.6,28.6
1906-06-16,90.0,91.48208,275.5,27.7
1906-07-16,93.0,93.711395,347.80002,27.300001
1906-08-16,86.8,86.5651,290.4,27.1
1906-09-16,81.0,82.66351,380.2,27.1
1906-10-16,93.0,93.09416,129.40001,26.800001
1906-11-16,102.0,101.06765,39.7,25.9
1906-12-16,105.4,105.51287,1.4,24.7
1907-01-16,111.6000031,110.9865,14.7,25.0
1907-02-15,106.4,106.71629,6.6,27.0
1907-03-16,130.2000093,129.41164,260.4,28.300001
1907-04-16,123.0,121.675026,29.2,29.1
1907-05-16,108.5,107.23067,299.2,28.4
1907-06-16,93.000003,92.68271,265.7,27.7
1907-07-16,93.0,94.0852,163.1,27.300001
1907-08-16,89.9,88.34579,152.0,27.1
1907-09-16,84.0,85.1948,195.7,27.1
1907-10-16,93.0,93.91127,262.2,26.800001
1907-11-16,99.0,99.69105,75.1,25.9
1907-12-16,111.6000031,110.135414,2.0,24.7
1908-01-16,111.6000031,111.686226,7.5,25.0
1908-02-15,113.1,111.09326,26.0,26.9
1908-03-16,130.2000093,128.75494,11.3,28.300001
1908-04-16,123.0,123.78413,89.4,29.1
1908-05-16,105.4,105.936424,266.5,28.4
1908-06-16,93.000003,93.37962,357.4,27.7
1908-07-16,93.0,94.24677,375.80002,27.300001
1908-08-16,89.9,90.63601,408.9,27.0
1908-09-16,84.0,84.46131,421.4,27.0
1908-10-16,93.0,93.41032,272.0,26.800001
1908-11-16,105.0,103.38367,117.700005,25.9
1908-12-16,108.5,108.70841,11.0,24.7
1909-01-16,111.6000031,111.22529,5.4,25.0
1909-02-15,106.4,107.18182,11.1,27.0
1909-03-16,127.1,128.19247,17.4,28.300001
1909-04-16,123.0,123.14587,67.9,29.0
1909-05-16,105.4,105.61281,166.6,28.4
1909-06-16,93.000003,92.9949,205.3,27.7
1909-07-16,96.1000031,94.20148,333.7,27.300001
1909-08-16,89.9,90.12888,437.30002,27.1
1909-09-16,84.0,84.24809,364.2,27.1
1909-10-16,93.0,93.70783,184.1,26.800001
1909-11-16,102.0,101.00249,211.90001,25.9
1909-12-16,111.6000031,110.77711,1.4,24.7
1910-01-16,108.5,109.480415,33.2,25.0
1910-02-15,109.2,109.2617,68.200005,27.0
1910-03-16,130.2000093,129.14178,91.6,28.2
1910-04-16,123.0,122.41952,109.1,29.0
1910-05-16,105.4,105.73077,181.7,28.5
1910-06-16,93.000003,93.05171,476.1,27.7
1910-07-16,93.0,93.67279,221.40001,27.300001
1910-08-16,89.9,90.38307,488.7,27.1
1910-09-16,84.0,84.51073,378.5,27.0
1910-10-16,96.1000031,95.01476,231.3,26.800001
1910-11-16,102.0,101.92943,43.0,25.9
1910-12-16,111.6000031,110.84465,30.9,24.7
1911-01-16,111.6000031,110.83,24.1,25.0
1911-02-15,109.2,108.86548,11.5,27.0
