time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,131.5,25.800001
1901-02-15,106.4,,22.7,26.300001
1901-03-16,124.0,,62.600002,27.1
1901-04-16,117.0,,116.8,28.0
1901-05-16,105.4,,134.6,28.1
1901-06-16,96.0,,179.3,27.7
1901-07-16,99.2,,194.7,27.300001
1901-08-16,99.2,,147.7,27.300001
1901-09-16,96.0,,184.3,27.2
1901-10-16,89.9,,218.6,26.800001
1901-11-16,78.000003,,667.8,26.1
1901-12-16,86.8,,364.7,25.7
1902-01-16,99.2,101.20267,127.0,25.4
1902-02-15,98.0,103.81552,57.9,25.300001
1902-03-16,124.0,118.71982,81.4,27.2
1902-04-16,117.0,116.446915,138.3,28.0
1902-05-16,105.4,103.84891,171.5,28.2
1902-06-16,99.0,96.77388,164.7,28.1
1902-07-16,99.2,98.83469,104.6,27.5
1902-08-16,99.2,98.91506,241.1,27.5
1902-09-16,93.000003,96.02117,172.7,27.1
1902-10-16,89.9,93.886246,419.4,26.9
1902-11-16,78.000003,82.6744,912.8,26.2
1902-12-16,89.9,89.9481,512.7,26.300001
1903-01-16,105.4,100.53727,144.5,26.1
1903-02-15,103.6,101.8896,43.4,26.0
1903-03-16,127.1,120.61126,59.600002,27.6
1903-04-16,120.0,116.79074,84.5,28.4
1903-05-16,105.4,103.52934,166.6,28.4
1903-06-16,96.0,98.0878,130.90001,27.5
1903-07-16,99.2,98.6921,114.1,27.300001
1903-08-16,99.2,98.78019,325.9,27.2
1903-09-16,93.000003,95.37553,137.1,27.0
1903-10-16,89.9,89.44478,223.3,26.7
1903-11-16,75.0,81.9549,420.9,25.6
1903-12-16,77.5,87.19259,534.5,24.5
1904-01-16,93.0,100.23339,263.9,24.7
1904-02-15,104.4000029,104.35347,56.600002,25.5
1904-03-16,124.0,118.857704,49.3,27.0
1904-04-16,117.0,116.44931,96.8,27.7
1904-05-16,105.4,103.508575,152.7,28.1
1904-06-16,96.0,96.55748,110.1,27.800001
1904-07-16,99.2,98.83764,194.7,27.4
1904-08-16,99.2,98.8454,203.0,27.5
1904-09-16,96.0,95.69546,167.90001,27.4
1904-10-16,93.0,93.0924,283.80002,27.0
1904-11-16,78.000003,82.033615,470.4,25.800001
1904-12-16,83.7,84.034294,383.2,25.300001
1905-01-16,105.4,99.28884,172.1,26.2
