time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,4.6,22.300001
1901-02-15,109.2,,16.9,24.5
1901-03-16,142.6,,41.2,27.5
1901-04-16,135.0,,90.8,29.5
1901-05-16,111.6000031,,228.8,28.4
1901-06-16,96.0,,273.6,28.4
1901-07-16,99.2,,237.0,28.0
1901-08-16,89.9,,349.30002,27.5
1901-09-16,93.000003,,246.5,27.300001
1901-10-16,102.3,,81.0,26.4
1901-11-16,96.0,,7.9,24.2
1901-12-16,93.0,,2.4,21.800001
1902-01-16,99.2,101.23863,4.6,21.2
1902-02-15,98.0,107.2067,16.9,22.1
1902-03-16,142.6,136.18533,41.2,27.5
1902-04-16,135.0,134.62012,90.8,29.300001
1902-05-16,111.6000031,114.05745,228.8,28.7
1902-06-16,99.0,97.21999,273.6,29.0
1902-07-16,99.2,101.15987,237.0,28.5
1902-08-16,89.9,92.18736,349.30002,27.800001
1902-09-16,90.0,95.661255,246.5,27.1
1902-10-16,102.3,102.416595,81.0,26.7
1902-11-16,93.000003,97.97605,7.9,24.4
1902-12-16,99.2,95.669235,2.4,23.1
1903-01-16,102.3,101.00508,4.6,22.2
1903-02-15,106.4,103.745575,16.9,23.800001
1903-03-16,142.6,143.29924,41.2,28.0
1903-04-16,138.0,137.43573,90.8,30.0
1903-05-16,114.7,118.84521,228.8,29.4
1903-06-16,93.000003,97.7739,273.6,27.800001
1903-07-16,99.2,99.25896,237.0,28.1
1903-08-16,89.9,90.445885,349.30002,27.300001
1903-09-16,87.0,91.751595,246.5,26.800001
1903-10-16,99.2,100.81977,81.0,26.1
1903-11-16,93.000003,94.0724,7.9,23.0
1903-12-16,74.4,96.483315,2.4,19.0
1904-01-16,96.1000031,101.23863,4.6,19.9
1904-02-15,107.3,108.21782,16.9,22.7
1904-03-16,139.5,137.25854,41.2,27.0
1904-04-16,132.0,133.54298,90.8,28.4
1904-05-16,111.6000031,110.44626,228.8,28.6
1904-06-16,96.0,94.391594,273.6,28.2
1904-07-16,99.2,98.94776,237.0,28.2
1904-08-16,89.9,91.37479,349.30002,28.0
1904-09-16,93.000003,92.6805,246.5,27.7
1904-10-16,105.4,101.01766,81.0,26.9
1904-11-16,96.0,96.56253,7.9,23.5
1904-12-16,89.9,94.03957,2.4,20.800001
1905-01-16,102.3,99.58936,4.6,22.4
1905-02-15,112.0,109.70739,16.9,25.7
1905-03-16,142.6,142.34778,41.2,27.7
1905-04-16,135.0,137.43573,90.8,29.9
1905-05-16,114.7,114.05185,228.8,28.9
1905-06-16,96.0,97.43525,273.6,28.2
1905-07-16,99.2,98.94776,237.0,28.4
1905-08-16,93.0,92.04272,349.30002,28.4
1905-09-16,93.000003,94.26172,246.5,27.800001
1905-10-16,105.4,103.86453,81.0,27.1
1905-11-16,99.0,97.97605,7.9,24.800001
1905-12-16,102.3,93.81592,2.4,24.9
1906-01-16,105.4,102.47873,4.6,23.800001
1906-02-15,112.0,111.51191,16.9,26.0
1906-03-16,142.6,141.76222,41.2,27.800001
1906-04-16,138.0,134.6112,90.8,30.6
1906-05-16,120.9,114.856926,228.8,30.1
1906-06-16,96.0,97.71835,273.6,28.800001
1906-07-16,102.3,98.591034,237.0,28.7
1906-08-16,89.9,92.107834,349.30002,28.300001
1906-09-16,93.000003,92.52024,246.5,28.1
1906-10-16,102.3,102.62443,81.0,26.5
1906-11-16,96.0,98.46697,7.9,23.5
1906-12-16,93.0,98.45147,2.4,22.1
1907-01-16,102.3,103.04329,4.6,21.800001
1907-02-15,109.2,110.26905,16.9,24.6
1907-03-16,139.5,139.62848,41.2,26.6
1907-04-16,135.0,130.32378,90.8,29.1
1907-05-16,111.6000031,115.61123,228.8,28.2
1907-06-16,96.0,95.97989,273.6,28.2
1907-07-16,99.2,99.6158,237.0,28.2
1907-08-16,89.9,90.80261,349.30002,27.4
1907-09-16,93.000003,92.87697,246.5,27.6
1907-10-16,102.3,101.74867,81.0,26.5
1907-11-16,99.0,95.826065,7.9,24.4
1907-12-16,89.9,93.70119,2.4,20.0
1908-01-16,102.3,101.59535,4.6,21.800001
1908-02-15,110.2,107.56342,16.9,24.1
1908-03-16,139.5,139.98521,41.2,27.2
1908-04-16,135.0,134.62012,90.8,29.4
1908-05-16,111.6000031,113.05849,228.8,28.4
1908-06-16,96.0,95.97989,273.6,28.2
1908-07-16,99.2,98.37558,237.0,28.2
1908-08-16,89.9,90.80261,349.30002,27.5
