time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,7.2000003,22.5
1901-02-15,103.6,,14.3,24.300001
1901-03-16,139.5,,34.100002,27.5
1901-04-16,138.0,,91.8,29.5
1901-05-16,114.7,,225.0,28.1
1901-06-16,99.0,,227.7,28.5
1901-07-16,99.2,,212.8,27.800001
1901-08-16,93.0,,268.80002,27.4
1901-09-16,93.000003,,256.4,27.2
1901-10-16,99.2,,92.3,26.300001
1901-11-16,90.0,,14.0,24.1
1901-12-16,86.8,,3.8,21.6
1902-01-16,93.0,94.49662,7.2000003,21.300001
1902-02-15,92.4,102.66045,14.3,21.800001
1902-03-16,136.4,135.35951,34.100002,27.300001
1902-04-16,138.0,137.33742,91.8,29.2
1902-05-16,114.7,116.860054,225.0,28.4
1902-06-16,99.0,98.96609,227.7,28.9
1902-07-16,99.2,99.1535,212.8,28.300001
1902-08-16,93.0,94.24353,268.80002,27.800001
1902-09-16,93.000003,94.189735,256.4,27.0
1902-10-16,99.2,100.9905,92.3,26.6
1902-11-16,87.0,92.0198,14.0,24.300001
1902-12-16,93.0,87.75691,3.8,22.9
1903-01-16,96.1000031,95.14303,7.2000003,22.1
1903-02-15,103.6,99.86341,14.3,23.6
1903-03-16,139.5,139.72916,34.100002,27.6
1903-04-16,141.000009,142.78203,91.8,29.800001
1903-05-16,117.8,120.49554,225.0,29.2
1903-06-16,96.0,97.468124,227.7,27.800001
1903-07-16,99.2,98.64875,212.8,27.9
1903-08-16,89.9,92.68297,268.80002,27.1
1903-09-16,87.0,91.90758,256.4,26.7
1903-10-16,96.1000031,97.202576,92.3,26.0
1903-11-16,87.0,87.58732,14.0,22.9
1903-12-16,68.2,86.75682,3.8,18.6
1904-01-16,89.9,93.533455,7.2000003,20.0
1904-02-15,104.4000029,104.145386,14.3,22.4
1904-03-16,136.4,133.54308,34.100002,26.800001
1904-04-16,135.0,136.56395,91.8,28.2
1904-05-16,114.7,114.989204,225.0,28.4
1904-06-16,96.0,95.99169,227.7,28.2
1904-07-16,99.2,98.41532,212.8,28.0
1904-08-16,93.0,91.5028,268.80002,27.9
1904-09-16,93.000003,91.96738,256.4,27.6
1904-10-16,99.2,98.33268,92.3,26.800001
1904-11-16,90.0,91.07585,14.0,23.4
1904-12-16,86.8,87.0322,3.8,20.6
1905-01-16,96.1000031,93.447716,7.2000003,22.2
1905-02-15,106.4,105.992935,14.3,25.5
1905-03-16,136.4,138.93976,34.100002,27.4
1905-04-16,138.0,138.56543,91.8,29.6
1905-05-16,114.7,116.92954,225.0,28.7
1905-06-16,96.0,96.56962,227.7,28.2
1905-07-16,99.2,98.59571,212.8,28.2
1905-08-16,93.0,94.03889,268.80002,28.4
1905-09-16,93.000003,94.650894,256.4,27.7
1905-10-16,102.3,102.256516,92.3,27.0
1905-11-16,93.000003,91.7115,14.0,24.7
1905-12-16,96.1000031,89.93948,3.8,24.9
1906-01-16,99.2,98.02282,7.2000003,23.800001
1906-02-15,109.2,105.51917,14.3,25.9
1906-03-16,139.5,136.6385,34.100002,27.5
1906-04-16,141.000009,140.12878,91.8,30.300001
1906-05-16,120.9,115.299385,225.0,30.0
1906-06-16,99.0,98.17622,227.7,28.800001
1906-07-16,99.2,97.970314,212.8,28.5
1906-08-16,93.0,92.7192,268.80002,28.300001
1906-09-16,93.000003,92.15659,256.4,28.1
1906-10-16,99.2,98.48043,92.3,26.4
1906-11-16,90.0,91.29853,14.0,23.4
1906-12-16,89.9,90.602585,3.8,22.0
1907-01-16,96.1000031,96.45825,7.2000003,21.9
1907-02-15,103.6,103.168274,14.3,24.4
1907-03-16,136.4,137.15025,34.100002,26.4
1907-04-16,138.0,136.7845,91.8,28.9
1907-05-16,114.7,115.70729,225.0,27.9
1907-06-16,96.0,96.076294,227.7,28.300001
1907-07-16,99.2,97.637024,212.8,28.0
1907-08-16,93.0,92.953674,268.80002,27.300001
1907-09-16,93.000003,92.755875,256.4,27.5
1907-10-16,99.2,99.793396,92.3,26.4
1907-11-16,90.0,91.19282,14.0,24.300001
1907-12-16,83.7,88.125145,3.8,19.800001
1908-01-16,96.1000031,95.27578,7.2000003,21.800001
1908-02-15,107.3,103.87031,14.3,23.9
1908-03-16,136.4,138.54532,34.100002,27.0
1908-04-16,138.0,138.04068,91.8,29.2
1908-05-16,114.7,115.52571,225.0,28.2
1908-06-16,96.0,95.02541,227.7,28.2
1908-07-16,99.2,97.799805,212.8,28.0
1908-08-16,93.0,92.25137,268.80002,27.4
1908-09-16,93.000003,93.70749,256.4,27.4
1908-10-16,99.2,98.52721,92.3,26.6
1908-11-16,87.0,91.19282,14.0,22.800001
1908-12-16,86.8,85.49334,3.8,21.4
1909-01-16,96.1000031,95.15883,7.2000003,22.0
1909-02-15,103.6,104.94043,14.3,24.300001
1909-03-16,136.4,137.3355,34.100002,27.1
1909-04-16,138.0,138.13402,91.8,29.1
1909-05-16,114.7,115.367256,225.0,28.2
1909-06-16,96.0,95.51233,227.7,28.300001
1909-07-16,99.2,97.93916,212.8,27.7
1909-08-16,93.0,92.79154,268.80002,27.800001
1909-09-16,93.000003,92.43103,256.4,27.5
1909-10-16,99.2,98.52721,92.3,26.800001
1909-11-16,87.0,89.96199,14.0,23.1
1909-12-16,83.7,85.65482,3.8,20.5
1910-01-16,96.1000031,94.96059,7.2000003,22.300001
1910-02-15,100.8000028,105.06997,14.3,23.2
1910-03-16,133.3,135.92001,34.100002,26.1
1910-04-16,135.0,137.03656,91.8,28.7
1910-05-16,114.7,116.15272,225.0,28.300001
1910-06-16,96.0,95.13714,227.7,28.300001
1910-07-16,99.2,97.77703,212.8,28.2
1910-08-16,93.0,91.970276,268.80002,27.800001
1910-09-16,93.000003,93.09479,256.4,26.800001
1910-10-16,99.2,98.52783,92.3,26.300001
1910-11-16,90.0,90.24453,14.0,23.9
1910-12-16,83.7,86.89875,3.8,20.1
1911-01-16,93.0,94.96059,27.800001,21.4
1911-02-15,100.8000028,102.56245,7.6,23.4
1911-03-16,136.4,136.51027,20.0,26.800001
1911-04-16,138.0,136.75346,108.200005,29.0
1911-05-16,114.7,115.20042,176.2,28.5
1911-06-16,96.0,95.39938,234.40001,28.4
1911-07-16,99.2,98.14174,144.2,28.1
1911-08-16,93.0,92.93643,168.2,28.2
1911-09-16,93.000003,93.65469,340.9,27.7
1911-10-16,99.2,100.293594,76.6,26.800001
1911-11-16,93.000003,92.59028,2.5,25.7
1911-12-16,89.9,90.0614,1.7,23.0
1912-01-16,96.1000031,94.49856,2.5,22.0
1912-02-15,107.3,103.66082,2.8,24.300001
1912-03-16,139.5,138.36711,34.2,27.7
1912-04-16,138.0,138.95235,96.3,29.300001
1912-05-16,120.9,123.85694,234.1,29.5
1912-06-16,99.0,96.08331,190.90001,28.800001
