time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,63.2,25.9
1901-02-15,114.8,,49.9,27.4
1901-03-16,136.4,,52.100002,27.4
1901-04-16,129.0,,88.5,28.7
1901-05-16,108.5,,256.2,28.300001
1901-06-16,96.0,,273.0,28.0
1901-07-16,102.3,,269.5,28.1
1901-08-16,96.1000031,,303.7,27.800001
1901-09-16,90.0,,263.0,27.1
1901-10-16,93.0,,297.7,27.300001
1901-11-16,90.0,,264.6,26.7
1901-12-16,105.4,,78.9,25.7
1902-01-16,111.6000031,111.42683,51.2,25.4
1902-02-15,106.4,106.57305,43.7,26.300001
1902-03-16,139.5,138.51749,51.0,27.800001
1902-04-16,129.0,128.30016,91.3,29.0
1902-05-16,108.5,108.01384,225.3,28.4
1902-06-16,93.000003,93.48838,247.7,27.9
1902-07-16,99.2,99.29601,238.6,28.2
1902-08-16,93.0,93.32161,297.30002,27.6
1902-09-16,93.000003,92.6935,274.30002,27.5
1902-10-16,93.0,93.01473,287.6,27.800001
1902-11-16,84.0,85.50298,253.8,26.6
1902-12-16,108.5,108.168976,110.200005,25.9
1903-01-16,105.4,105.54066,52.9,25.300001
1903-02-15,114.8,114.45366,42.8,26.9
1903-03-16,136.4,135.9432,42.2,27.4
1903-04-16,132.0,131.53572,71.700005,29.0
1903-05-16,105.4,105.71733,263.0,28.9
1903-06-16,96.0,95.418076,301.80002,27.7
1903-07-16,102.3,101.82452,253.40001,27.800001
1903-08-16,96.1000031,95.70898,302.1,27.6
1903-09-16,90.0,90.673515,257.2,27.6
1903-10-16,89.9,90.583565,286.4,27.300001
1903-11-16,87.0,87.36478,225.8,26.2
1903-12-16,83.7,85.170555,146.7,25.0
1904-01-16,111.6000031,110.88527,51.2,24.9
1904-02-15,118.9,117.78143,40.5,26.300001
1904-03-16,136.4,136.01526,49.9,27.4
1904-04-16,126.000009,126.06231,109.4,28.0
1904-05-16,105.4,105.48837,277.80002,28.300001
1904-06-16,93.000003,93.29864,256.6,27.6
1904-07-16,99.2,99.21087,243.0,27.6
1904-08-16,93.0,93.52111,267.1,27.800001
1904-09-16,93.000003,92.64251,269.30002,27.5
1904-10-16,93.0,92.68375,302.9,27.5
1904-11-16,93.000003,92.71446,359.7,26.2
1904-12-16,105.4,105.353874,69.700005,25.300001
1905-01-16,105.4,105.56602,56.2,25.0
1905-02-15,109.2,109.262665,40.5,26.7
1905-03-16,133.3,133.35231,69.0,27.6
1905-04-16,126.000009,126.12828,84.9,28.7
1905-05-16,105.4,105.62074,273.0,28.300001
1905-06-16,93.000003,93.156624,277.1,27.6
1905-07-16,102.3,101.5581,283.7,28.1
1905-08-16,93.0,93.43469,295.30002,27.800001
1905-09-16,93.000003,93.26166,256.4,27.9
1905-10-16,93.0,92.85284,282.6,27.5
1905-11-16,93.000003,92.92022,288.4,26.9
1905-12-16,96.1000031,96.412994,64.0,26.0
1906-01-16,105.4,105.609566,52.3,26.0
1906-02-15,109.2,109.32776,40.5,26.800001
1906-03-16,133.3,133.34183,42.2,27.2
1906-04-16,126.000009,125.829285,72.3,29.1
1906-05-16,111.6000031,110.676994,236.2,29.300001
1906-06-16,93.000003,93.75312,268.6,27.9
1906-07-16,99.2,99.3033,285.0,28.0
1906-08-16,93.0,93.60258,297.6,27.7
1906-09-16,90.0,90.61192,267.30002,27.9
1906-10-16,93.0,92.88064,268.5,27.300001
1906-11-16,93.000003,92.75793,246.90001,26.4
1906-12-16,105.4,105.136055,64.0,25.7
1907-01-16,108.5,108.53069,69.9,25.4
1907-02-15,109.2,109.41832,40.9,26.5
1907-03-16,136.4,136.01476,96.4,27.1
1907-04-16,126.000009,125.9891,74.0,28.6
1907-05-16,105.4,105.467545,268.9,27.9
1907-06-16,96.0,95.26565,266.6,27.800001
