time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,4.1,21.800001
1901-02-15,109.2,,5.5,23.300001
1901-03-16,148.8,,11.7,25.800001
1901-04-16,159.0,,50.600002,28.800001
1901-05-16,120.9,,215.8,27.2
1901-06-16,93.000003,,135.3,26.5
1901-07-16,89.9,,163.1,25.800001
1901-08-16,86.8,,200.40001,25.6
1901-09-16,84.0,,233.3,25.300001
1901-10-16,89.9,,196.2,25.0
1901-11-16,84.0,,41.9,23.2
1901-12-16,83.7,,4.3,20.9
1902-01-16,89.9,91.85317,4.1,20.2
1902-02-15,100.8000028,108.234634,3.0,21.0
1902-03-16,151.9,150.04816,8.6,26.1
1902-04-16,156.000009,158.0477,49.100002,28.300001
1902-05-16,117.8,117.011505,188.2,27.2
1902-06-16,93.000003,91.979706,147.0,26.6
1902-07-16,93.0,92.25906,163.1,26.300001
1902-08-16,86.8,89.60275,200.40001,25.800001
1902-09-16,84.0,84.31359,247.5,25.300001
1902-10-16,89.9,91.22596,126.4,25.4
1902-11-16,84.0,86.86035,41.9,23.300001
1902-12-16,86.8,84.74953,10.400001,22.0
1903-01-16,93.0,94.324646,4.1,20.800001
1903-02-15,106.4,104.26188,3.0,22.6
1903-03-16,151.9,150.5355,8.6,26.2
1903-04-16,162.0,158.957,26.5,29.1
1903-05-16,117.8,117.36112,132.90001,28.1
1903-06-16,90.0,90.178055,148.5,25.800001
1903-07-16,89.9,90.31877,163.1,25.800001
1903-08-16,83.7,85.6164,200.40001,25.300001
1903-09-16,81.0,82.72549,239.0,25.1
1903-10-16,86.8,87.75164,193.1,24.800001
1903-11-16,81.0,82.42017,41.9,22.1
1903-12-16,71.3,81.2961,4.3,18.4
1904-01-16,86.8,88.853134,4.1,19.0
1904-02-15,107.3,105.75332,3.0,21.5
1904-03-16,148.8,149.69128,8.6,25.7
1904-04-16,153.0,156.20065,49.100002,27.300001
1904-05-16,117.8,115.28349,145.5,27.2
1904-06-16,90.0,90.07087,142.7,25.9
1904-07-16,89.9,90.7609,163.1,25.800001
1904-08-16,86.8,84.75843,200.40001,26.0
1904-09-16,84.0,81.48032,235.40001,25.800001
1904-10-16,89.9,87.88499,98.3,25.5
1904-11-16,81.0,85.08957,41.9,22.5
1904-12-16,80.6000031,80.32962,4.5,20.0
1905-01-16,89.9,90.71821,4.1,20.800001
1905-02-15,109.2,108.77968,3.0,23.800001
1905-03-16,148.8,149.63908,8.6,25.9
1905-04-16,156.000009,158.82751,26.5,28.2
1905-05-16,117.8,117.0469,180.40001,27.4
1905-06-16,90.0,91.07058,144.0,26.0
1905-07-16,89.9,90.99173,163.1,26.1
1905-08-16,86.8,89.519905,200.40001,26.300001
1905-09-16,84.0,85.209366,303.80002,26.0
1905-10-16,89.9,92.57596,149.5,25.6
1905-11-16,84.0,85.44975,41.9,23.7
1905-12-16,86.8,83.1899,4.4,23.300001
1906-01-16,96.1000031,93.94448,4.1,22.6
1906-02-15,109.2,108.48042,3.0,24.2
1906-03-16,148.8,150.76175,8.6,25.800001
1906-04-16,159.0,159.1698,26.5,29.4
1906-05-16,120.9,116.08977,221.6,28.7
1906-06-16,90.0,89.44942,117.700005,26.5
1906-07-16,93.0,91.13544,163.1,26.300001
1906-08-16,86.8,86.35036,200.40001,26.2
1906-09-16,84.0,82.769,277.1,26.300001
