time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,6.2000003,21.800001
1901-02-15,103.6,,21.2,23.5
1901-03-16,139.5,,44.9,26.300001
1901-04-16,141.000009,,84.200005,28.2
1901-05-16,114.7,,184.3,26.800001
1901-06-16,96.0,,156.90001,26.800001
1901-07-16,96.1000031,,150.2,26.0
1901-08-16,89.9,,169.5,25.6
1901-09-16,87.0,,225.8,25.4
1901-10-16,93.0,,110.1,24.800001
1901-11-16,90.0,,16.0,22.800001
1901-12-16,89.9,,3.9,20.7
1902-01-16,93.0,95.78465,5.1,20.5
1902-02-15,95.2,98.23435,18.7,20.800001
1902-03-16,139.5,133.111,44.0,26.2
1902-04-16,141.000009,133.06479,86.700005,27.800001
1902-05-16,111.6000031,110.809875,163.40001,27.0
1902-06-16,96.0,97.07039,143.2,27.2
1902-07-16,96.1000031,97.178856,134.0,26.6
1902-08-16,89.9,92.230736,166.1,26.0
1902-09-16,87.0,90.13153,235.0,25.2
1902-10-16,96.1000031,96.878174,106.6,25.1
1902-11-16,90.0,93.0889,15.400001,23.0
1902-12-16,96.1000031,96.42842,5.4,22.1
1903-01-16,96.1000031,97.06014,5.3,21.300001
1903-02-15,103.6,103.539185,18.4,22.800001
1903-03-16,139.5,134.08078,36.9,26.6
1903-04-16,144.0,135.19751,69.200005,28.5
1903-05-16,114.7,113.02806,188.90001,27.9
1903-06-16,93.000003,96.18925,172.5,26.1
1903-07-16,96.1000031,97.29622,141.8,26.1
1903-08-16,86.8,91.19957,168.6,25.300001
1903-09-16,84.0,89.06093,221.1,24.9
1903-10-16,89.9,94.283646,106.200005,24.5
1903-11-16,87.0,91.531525,13.8,21.5
1903-12-16,71.3,86.67557,7.1,17.5
1904-01-16,89.9,93.81991,5.1,19.1
1904-02-15,104.4000029,103.69514,17.4,21.5
1904-03-16,136.4,131.5264,43.100002,25.7
1904-04-16,138.0,132.36429,102.9,26.800001
1904-05-16,111.6000031,110.365654,199.0,27.0
1904-06-16,96.0,96.85111,148.1,26.4
1904-07-16,96.1000031,97.15354,136.3,26.2
1904-08-16,89.9,92.089615,150.3,26.2
1904-09-16,87.0,89.515175,230.90001,25.9
1904-10-16,96.1000031,95.94966,111.9,25.4
1904-11-16,90.0,93.5176,21.4,22.1
1904-12-16,89.9,92.909355,3.5,19.6
1905-01-16,96.1000031,97.772736,5.6,21.4
1905-02-15,106.4,105.54868,17.4,24.800001
1905-03-16,139.5,133.3452,58.600002,26.300001
1905-04-16,141.000009,134.62946,81.0,28.1
1905-05-16,114.7,112.96819,195.7,27.300001
1905-06-16,96.0,97.24189,159.1,26.4
1905-07-16,96.1000031,97.2016,157.6,26.5
1905-08-16,93.0,93.375824,165.1,26.7
1905-09-16,87.0,90.225945,220.5,26.0
1905-10-16,96.1000031,97.30469,104.9,25.6
1905-11-16,93.000003,94.224464,17.4,23.5
1905-12-16,99.2,98.962875,3.2,24.2
1906-01-16,99.2,98.62224,5.2000003,23.2
1906-02-15,106.4,105.76423,17.4,25.2
1906-03-16,139.5,133.76329,36.9,26.4
1906-04-16,144.0,135.45888,69.700005,29.0
