time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,2.0,22.800001
1901-02-15,112.0,,14.6,25.0
1901-03-16,145.7000093,,33.2,28.0
1901-04-16,138.0,,87.6,29.7
1901-05-16,114.7,,196.90001,28.7
1901-06-16,99.0,,247.90001,28.5
1901-07-16,99.2,,221.1,27.9
1901-08-16,89.9,,308.0,27.4
1901-09-16,90.0,,271.7,27.2
1901-10-16,102.3,,91.5,26.1
1901-11-16,102.0,,8.0,23.9
1901-12-16,102.3,,1.1,22.0
1902-01-16,108.5,108.658485,2.0,21.800001
1902-02-15,100.8000028,112.991844,14.6,22.5
1902-03-16,145.7000093,142.21346,33.2,28.0
1902-04-16,138.0,138.65247,87.6,29.6
1902-05-16,114.7,115.856575,196.90001,28.9
1902-06-16,102.0,100.365425,247.90001,29.1
1902-07-16,102.3,100.06133,221.1,28.4
1902-08-16,93.0,93.175766,308.0,27.800001
1902-09-16,90.0,91.85418,271.7,27.0
1902-10-16,105.4,105.81041,91.5,26.4
1902-11-16,96.0,105.21075,8.0,24.1
1902-12-16,111.6000031,105.53555,1.1,23.300001
1903-01-16,108.5,112.05045,2.0,22.800001
1903-02-15,109.2,110.37995,14.6,24.300001
1903-03-16,148.8,144.94443,33.2,28.6
1903-04-16,141.000009,140.08482,87.6,30.4
1903-05-16,114.7,117.444084,196.90001,29.6
1903-06-16,96.0,99.639656,247.90001,27.800001
1903-07-16,99.2,100.662704,221.1,28.0
1903-08-16,89.9,92.24439,308.0,27.1
1903-09-16,87.0,90.468475,271.7,26.7
1903-10-16,99.2,103.15422,91.5,25.800001
1903-11-16,96.0,97.66782,8.0,22.7
1903-12-16,74.4,103.10903,1.1,19.0
1904-01-16,105.4,108.12385,2.0,20.4
1904-02-15,110.2,111.932144,14.6,23.1
1904-03-16,142.6,139.94666,33.2,27.5
1904-04-16,135.0,136.135,87.6,28.7
1904-05-16,114.7,114.08683,196.90001,28.9
1904-06-16,99.0,96.00988,247.90001,28.4
1904-07-16,99.2,98.816574,221.1,28.1
1904-08-16,93.0,91.93101,308.0,27.9
1904-09-16,93.000003,91.47262,271.7,27.6
1904-10-16,105.4,103.49772,91.5,26.6
1904-11-16,102.0,101.58097,8.0,23.2
1904-12-16,102.3,99.091415,1.1,21.0
1905-01-16,108.5,110.8024,2.0,23.1
1905-02-15,114.8,114.82568,14.6,26.2
1905-03-16,145.7000093,145.2667,33.2,28.300001
1905-04-16,138.0,140.08482,87.6,30.300001
1905-05-16,117.8,115.32027,196.90001,29.1
1905-06-16,99.0,100.365425,247.90001,28.4
1905-07-16,102.3,98.816574,221.1,28.300001
1905-08-16,93.0,93.68429,308.0,28.4
1905-09-16,93.000003,92.373924,271.7,27.7
1905-10-16,105.4,105.81041,91.5,26.800001
1905-11-16,105.0,105.21075,8.0,24.5
1905-12-16,111.6000031,105.87816,1.1,25.2
1906-01-16,114.7,113.03659,2.0,24.4
1906-02-15,117.6000084,116.12701,14.6,26.6
1906-03-16,145.7000093,136.25568,33.2,28.4
1906-04-16,141.000009,138.30215,87.6,31.0
1906-05-16,124.0,116.52591,196.90001,30.4
1906-06-16,99.0,99.18966,247.90001,29.0
1906-07-16,102.3,100.25761,221.1,28.6
1906-08-16,93.0,92.20942,308.0,28.300001
1906-09-16,93.000003,90.98822,271.7,28.1
1906-10-16,105.4,103.671616,91.5,26.2
1906-11-16,102.0,103.4019,8.0,23.2
1906-12-16,105.4,104.918396,1.1,22.4
1907-01-16,108.5,109.60249,2.0,22.4
1907-02-15,112.0,113.461945,14.6,25.1
1907-03-16,142.6,143.51208,33.2,27.1
1907-04-16,138.0,134.88216,87.6,29.4
1907-05-16,114.7,116.50216,196.90001,28.4
1907-06-16,99.0,98.63728,247.90001,28.300001
1907-07-16,99.2,100.25761,221.1,28.1
1907-08-16,89.9,92.20942,308.0,27.300001
1907-09-16,93.000003,91.10863,271.7,27.5
1907-10-16,105.4,104.22398,91.5,26.2
1907-11-16,102.0,102.36736,8.0,24.1
1907-12-16,99.2,103.55729,1.1,20.2
1908-01-16,108.5,109.023125,2.0,22.300001
1908-02-15,116.0,113.53928,14.6,24.6
1908-03-16,142.6,143.76535,33.2,27.7
1908-04-16,138.0,138.01332,87.6,29.7
1908-05-16,114.7,114.852715,196.90001,28.7
1908-06-16,99.0,98.63728,247.90001,28.300001
1908-07-16,99.2,98.56329,221.1,28.1
1908-08-16,89.9,91.37863,308.0,27.4
1908-09-16,93.000003,92.94756,271.7,27.4
1908-10-16,105.4,103.671616,91.5,26.4
1908-11-16,99.0,102.70996,8.0,22.6
1908-12-16,102.3,101.31061,1.1,21.800001
1909-01-16,108.5,108.94579,2.0,22.5
1909-02-15,112.0,113.25189,14.6,25.0
1909-03-16,142.6,142.16783,33.2,27.800001
1909-04-16,138.0,138.01332,87.6,29.6
1909-05-16,114.7,114.41177,196.90001,28.6
1909-06-16,99.0,98.63728,247.90001,28.4
1909-07-16,99.2,98.010925,221.1,27.800001
1909-08-16,93.0,90.89559,308.0,27.800001
1909-09-16,93.000003,91.10863,271.7,27.5
1909-10-16,105.4,103.671616,91.5,26.6
1909-11-16,99.0,101.707596,8.0,22.9
1909-12-16,102.3,103.4019,1.1,20.9
1910-01-16,108.5,109.28839,2.0,23.0
1910-02-15,109.2,113.74084,14.6,23.9
1910-03-16,139.5,142.16783,33.2,26.9
1910-04-16,135.0,136.32875,87.6,29.2
1910-05-16,114.7,115.34972,196.90001,28.7
1910-06-16,99.0,98.63728,247.90001,28.300001
1910-07-16,102.3,98.010925,221.1,28.300001
1910-08-16,93.0,92.20942,308.0,27.800001
1910-09-16,90.0,91.10863,271.7,26.800001
1910-10-16,105.4,103.671616,91.5,26.1
1910-11-16,102.0,101.707596,8.0,23.7
1910-12-16,99.2,102.850044,1.1,20.5
1911-01-16,108.5,108.12385,9.8,21.800001
1911-02-15,109.2,111.5188,14.900001,24.1
1911-03-16,142.6,142.16783,12.8,27.5
1911-04-16,138.0,135.63506,133.6,29.6
1911-05-16,114.7,114.90877,107.5,29.0
1911-06-16,99.0,98.63728,176.2,28.5
1911-07-16,102.3,100.25761,169.2,28.2
1911-08-16,93.0,92.76179,175.3,28.2
1911-09-16,93.000003,91.253586,282.0,27.7
1911-10-16,105.4,104.22398,88.4,26.6
1911-11-16,105.0,102.70996,0.1,25.5
1911-12-16,108.5,104.79588,0.1,23.4
1912-01-16,108.5,110.73589,1.9,22.7
1912-02-15,116.0,116.15177,1.7,25.0
1912-03-16,145.7000093,143.87018,46.8,28.6
1912-04-16,138.0,138.40129,79.700005,29.800001
1912-05-16,120.9,119.262955,146.2,30.1
1912-06-16,99.0,99.44293,146.5,29.0
1912-07-16,99.2,100.25761,302.30002,27.800001
1912-08-16,89.9,92.76179,280.80002,27.1
1912-09-16,90.0,92.57065,113.200005,27.1
1912-10-16,102.3,104.22398,46.4,25.800001
1912-11-16,99.0,103.61168,18.4,22.4
1912-12-16,102.3,103.401695,0.0,21.7
1913-01-16,108.5,108.92547,0.6,21.800001
1913-02-15,112.0,114.25569,23.5,25.0
1913-03-16,142.6,144.32433,2.9,27.800001
1913-04-16,138.0,138.2348,55.7,30.1
1913-05-16,114.7,114.92092,243.0,28.2
1913-06-16,99.0,99.18966,105.6,28.1
1913-07-16,99.2,98.56329,173.3,27.2
1913-08-16,89.9,91.93101,292.6,27.1
1913-09-16,90.0,90.60942,298.2,27.2
1913-10-16,102.3,104.22398,37.600002,25.9
1913-11-16,99.0,101.857834,14.1,23.0
1913-12-16,102.3,103.55729,5.1,21.6
1914-01-16,105.4,108.521065,0.1,21.2
1914-02-15,112.0,113.228004,9.8,25.2
1914-03-16,142.6,144.28145,43.3,27.800001
1914-04-16,138.0,136.69443,55.3,29.800001
1914-05-16,117.8,117.75461,136.2,29.800001
1914-06-16,99.0,99.18966,146.1,28.2
1914-07-16,99.2,98.56329,244.7,27.6
1914-08-16,89.9,91.44796,219.0,27.1
1914-09-16,90.0,91.53191,118.6,27.0
1914-10-16,102.3,104.22398,103.9,25.800001
1914-11-16,102.0,102.25482,24.6,24.0
1914-12-16,105.4,103.47072,2.9,22.5
1915-01-16,108.5,108.51294,0.0,22.300001
1915-02-15,114.8,113.653496,3.2,25.800001
1915-03-16,142.6,144.94443,37.3,28.0
1915-04-16,138.0,139.66716,88.9,29.5
1915-05-16,114.7,117.28603,189.2,28.6
1915-06-16,99.0,100.68769,222.6,28.5
1915-07-16,99.2,100.06133,180.0,27.800001
1915-08-16,93.0,91.93101,181.1,27.800001
1915-09-16,90.0,90.60942,297.4,26.9
1915-10-16,102.3,104.22398,219.8,25.800001
1915-11-16,99.0,103.04742,12.3,22.7
1915-12-16,96.1000031,104.17281,1.7,19.4
1916-01-16,105.4,108.94579,0.0,20.7
1916-02-15,113.1,112.66611,19.2,24.1
1916-03-16,142.6,143.35777,47.0,28.0
1916-04-16,138.0,137.59566,31.6,29.5
1916-05-16,114.7,115.34972,156.8,28.7
1916-06-16,96.0,98.11989,234.0,27.800001
1916-07-16,99.2,98.010925,186.7,28.0
1916-08-16,89.9,92.20942,281.5,27.2
1916-09-16,90.0,92.40728,265.0,26.9
1916-10-16,102.3,104.41213,62.2,25.5
1916-11-16,99.0,101.36499,5.0,22.0
1916-12-16,99.2,101.22403,0.1,20.4
1917-01-16,108.5,108.43262,0.0,21.9
1917-02-15,112.0,113.17456,0.1,24.4
1917-03-16,142.6,140.0586,42.3,27.0
1917-04-16,138.0,136.74641,36.7,29.9
1917-05-16,114.7,116.58849,146.8,29.1
1917-06-16,96.0,96.45082,262.4,27.7
1917-07-16,99.2,98.816574,231.0,27.6
1917-08-16,89.9,91.44796,292.80002,26.800001
1917-09-16,90.0,91.253586,356.6,26.6
1917-10-16,102.3,103.14611,106.8,25.1
1917-11-16,99.0,101.55272,3.2,22.7
1917-12-16,99.2,100.95447,0.2,20.6
1918-01-16,108.5,109.104675,0.0,22.300001
1918-02-15,106.4,113.53921,37.2,23.0
1918-03-16,142.6,141.08786,62.600002,27.0
1918-04-16,135.0,135.68463,104.200005,28.7
1918-05-16,114.7,114.639206,122.1,28.1
1918-06-16,99.0,96.7041,265.0,28.4
1918-07-16,102.3,98.816574,109.3,28.5
1918-08-16,93.0,91.93101,293.9,27.5
1918-09-16,93.000003,91.253586,355.80002,27.6
1918-10-16,105.4,104.22398,24.0,26.300001
1918-11-16,105.0,105.01428,5.4,24.7
1918-12-16,105.4,104.183846,0.1,23.2
1919-01-16,111.6000031,110.44495,0.0,23.0
1919-02-15,112.0,115.1585,43.100002,25.2
1919-03-16,145.7000093,145.5034,13.7,28.5
1919-04-16,138.0,140.13823,78.0,29.7
1919-05-16,117.8,117.75461,181.7,29.1
1919-06-16,99.0,100.365425,238.6,27.9
1919-07-16,99.2,101.43338,230.5,27.7
1919-08-16,89.9,92.76179,334.0,27.300001
1919-09-16,90.0,91.52616,119.6,27.0
1919-10-16,102.3,104.22398,42.600002,25.9
1919-11-16,102.0,103.094284,1.7,23.300001
1919-12-16,105.4,103.25445,0.0,22.2
1920-01-16,105.4,109.21753,2.2,20.9
1920-02-15,116.0,113.78699,3.3,24.7
1920-03-16,145.7000093,143.3239,42.0,28.0
1920-04-16,138.0,138.48808,105.0,29.4
1920-05-16,114.7,115.603294,190.40001,29.2
1920-06-16,99.0,99.6306,239.1,28.300001
1920-07-16,99.2,98.816574,269.6,27.7
1920-08-16,93.0,91.44796,199.6,27.800001
1920-09-16,90.0,90.60942,316.80002,27.2
1920-10-16,102.3,104.86815,109.4,25.5
1920-11-16,102.0,105.21075,12.400001,24.2
1920-12-16,105.4,104.815186,0.90000004,22.1
1921-01-16,111.6000031,109.04925,7.0,22.2
1921-02-15,109.2,112.884094,4.7000003,24.1
1921-03-16,142.6,143.51208,52.5,27.800001
