time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,24.6,25.300001
1901-02-15,117.6000084,,39.7,26.7
1901-03-16,142.6,,40.3,27.1
1901-04-16,138.0,,54.600002,28.6
1901-05-16,117.8,,159.0,28.2
1901-06-16,105.0,,158.6,28.5
1901-07-16,108.5,,161.6,28.2
1901-08-16,102.3,,181.0,28.0
1901-09-16,93.000003,,158.3,27.1
1901-10-16,96.1000031,,228.6,26.9
1901-11-16,105.0,,186.6,26.300001
1901-12-16,114.7,,24.5,25.1
1902-01-16,117.8,116.02027,3.1000001,24.800001
1902-02-15,114.8,115.46919,16.800001,26.300001
1902-03-16,145.7000093,141.03555,36.4,27.5
1902-04-16,141.000009,139.3034,62.5,29.0
1902-05-16,114.7,115.93264,70.5,28.300001
1902-06-16,102.0,103.25714,90.700005,28.300001
1902-07-16,108.5,107.82267,76.1,28.5
1902-08-16,99.2,102.65178,163.3,27.9
1902-09-16,96.0,94.7407,189.8,27.6
1902-10-16,99.2,99.10794,192.8,27.5
1902-11-16,96.0,104.72982,151.40001,26.4
1902-12-16,117.8,116.44555,69.4,25.300001
1903-01-16,111.6000031,113.00326,6.2000003,24.5
1903-02-15,120.4,115.08514,13.8,26.6
1903-03-16,142.6,142.49347,5.1,26.9
1903-04-16,141.000009,137.70224,6.9,28.9
1903-05-16,114.7,115.472466,178.40001,29.0
1903-06-16,105.0,103.56222,235.90001,28.1
1903-07-16,108.5,106.54463,117.1,28.1
1903-08-16,102.3,103.06757,176.5,28.0
1903-09-16,90.0,94.94298,142.2,27.7
1903-10-16,93.0,93.49258,188.40001,27.1
1903-11-16,102.0,98.713524,60.4,26.1
1903-12-16,96.1000031,102.29839,121.700005,25.0
1904-01-16,117.8,114.91438,3.1000001,24.2
1904-02-15,124.7,115.46919,5.0,26.1
1904-03-16,142.6,138.4647,32.3,27.0
1904-04-16,135.0,136.09082,114.0,27.7
1904-05-16,114.7,114.68469,221.0,28.2
1904-06-16,102.0,102.83615,114.8,27.9
1904-07-16,105.4,107.14626,88.4,27.9
1904-08-16,102.3,102.47279,80.3,28.1
1904-09-16,93.000003,94.274895,175.7,27.5
1904-10-16,96.1000031,95.20188,247.1,27.2
1904-11-16,105.0,103.65468,496.1,26.0
1904-12-16,120.9,116.934204,11.3,25.1
1905-01-16,108.5,113.021385,12.1,24.1
1905-02-15,109.2,112.21354,5.0,26.1
1905-03-16,142.6,140.57191,100.5,27.2
1905-04-16,135.0,135.64157,44.4,28.4
1905-05-16,114.7,116.096214,207.1,28.4
1905-06-16,102.0,103.0549,169.7,28.0
1905-07-16,108.5,107.05381,200.90001,28.4
1905-08-16,99.2,101.7411,157.8,28.0
1905-09-16,93.000003,94.27361,140.0,27.9
1905-10-16,96.1000031,96.44309,175.2,27.1
1905-11-16,105.0,104.01722,264.1,26.6
1905-12-16,99.2,104.54668,3.1000001,25.2
1906-01-16,111.6000031,114.236,5.0,25.5
1906-02-15,106.4,115.22121,5.0,26.1
1906-03-16,136.4,136.48921,5.1,26.6
1906-04-16,135.0,135.84967,8.400001,29.0
1906-05-16,120.9,115.41151,101.700005,29.5
1906-06-16,102.0,104.427216,146.8,28.300001
1906-07-16,105.4,105.83851,204.40001,28.2
1906-08-16,99.2,102.33062,164.1,27.9
1906-09-16,93.000003,94.0483,170.2,27.800001
1906-10-16,96.1000031,96.78812,125.1,27.0
1906-11-16,108.000003,103.86774,129.1,26.2
1906-12-16,117.8,113.066246,3.1000001,25.300001
1907-01-16,114.7,115.683784,36.600002,24.800001
1907-02-15,112.0,112.67462,6.7000003,26.0
1907-03-16,142.6,142.29398,198.40001,26.6
1907-04-16,138.0,136.78319,13.5,28.5
1907-05-16,114.7,114.94317,195.3,27.800001
1907-06-16,105.0,103.122116,141.40001,28.300001
1907-07-16,105.4,106.054146,92.1,27.9
1907-08-16,102.3,102.25404,82.200005,27.800001
1907-09-16,96.0,93.978424,84.3,27.800001
1907-10-16,96.1000031,96.44309,263.5,26.800001
1907-11-16,102.0,103.34351,251.2,26.0
1907-12-16,124.0,117.75718,4.7000003,24.9
1908-01-16,114.7,114.358406,18.2,24.6
1908-02-15,118.9,113.7807,31.4,25.7
1908-03-16,142.6,141.50545,6.9,27.2
1908-04-16,138.0,136.7154,46.0,28.800001
1908-05-16,114.7,115.19275,173.3,27.9
1908-06-16,102.0,102.83615,192.5,27.9
1908-07-16,105.4,107.08643,221.40001,27.800001
1908-08-16,102.3,101.943184,234.3,27.6
1908-09-16,93.000003,94.94298,189.3,27.4
1908-10-16,96.1000031,96.08054,273.7,26.9
1908-11-16,108.000003,102.56102,398.0,26.0
1908-12-16,117.8,112.18669,30.5,25.0
1909-01-16,114.7,114.358406,12.8,24.800001
1909-02-15,114.8,114.73463,12.400001,26.2
1909-03-16,142.6,141.50545,11.6,27.1
1909-04-16,138.0,136.78319,34.4,28.4
1909-05-16,114.7,115.37317,105.700005,28.0
1909-06-16,102.0,103.122116,107.700005,28.0
1909-07-16,105.4,106.730545,195.8,27.800001
1909-08-16,99.2,101.943184,251.1,27.7
1909-09-16,93.000003,94.0483,162.7,27.5
1909-10-16,93.0,96.44309,182.1,26.800001
1909-11-16,108.000003,103.725235,723.0,25.9
1909-12-16,120.9,117.55978,3.1000001,24.9
1910-01-16,111.6000031,113.19993,84.1,24.6
1910-02-15,120.4,113.28286,85.200005,26.2
1910-03-16,139.5,140.79007,68.6,26.2
1910-04-16,135.0,133.58374,56.7,27.800001
1910-05-16,114.7,115.30645,115.9,28.300001
1910-06-16,105.0,103.301094,258.7,28.2
1910-07-16,108.5,106.054146,127.6,28.300001
1910-08-16,102.3,101.65722,281.5,27.9
1910-09-16,96.0,94.0483,169.40001,27.300001
1910-10-16,96.1000031,96.494286,231.3,26.7
1910-11-16,105.0,103.689575,140.3,26.1
1910-12-16,120.9,115.251175,87.700005,24.9
1911-01-16,114.7,114.95735,39.9,24.5
1911-02-15,117.6000084,115.46919,21.0,25.9
1911-03-16,139.5,141.37335,39.9,26.7
