time,pet,pet_predicted,pre,tmp
1901-01-16,127.1,,56.100002,27.800001
1901-02-15,128.8,,19.4,28.6
1901-03-16,136.4,,53.600002,28.5
1901-04-16,117.0,,139.90001,28.9
1901-05-16,99.2,,266.9,28.5
1901-06-16,99.0,,275.2,28.5
1901-07-16,102.3,,331.2,28.0
1901-08-16,102.3,,240.7,28.0
1901-09-16,90.0,,352.80002,27.1
1901-10-16,89.9,,294.2,27.4
1901-11-16,87.0,,279.1,27.2
1901-12-16,105.4,,104.3,27.0
1902-01-16,124.0,123.71995,52.3,26.9
1902-02-15,117.6000084,119.33476,25.4,26.9
1902-03-16,139.5,138.63254,54.5,29.0
1902-04-16,120.0,118.639824,149.8,29.4
1902-05-16,99.2,99.0789,253.7,28.5
1902-06-16,99.0,98.51298,240.3,28.7
1902-07-16,102.3,101.489136,245.3,28.1
1902-08-16,102.3,102.79197,273.30002,27.9
1902-09-16,90.0,90.812,293.4,27.300001
1902-10-16,89.9,90.410736,359.5,27.7
1902-11-16,84.0,86.43404,311.0,27.2
1902-12-16,108.5,107.765396,122.0,27.5
1903-01-16,124.0,124.286,63.100002,27.5
1903-02-15,126.0,125.998184,25.1,27.9
1903-03-16,142.6,140.8786,45.5,29.300001
1903-04-16,123.0,121.22912,127.4,29.800001
1903-05-16,99.2,98.689865,275.4,28.9
1903-06-16,96.0,97.00404,209.3,27.9
1903-07-16,99.2,100.1006,242.7,27.800001
1903-08-16,102.3,102.53493,290.1,27.7
1903-09-16,87.0,89.50996,277.2,27.1
1903-10-16,86.8,88.38284,302.6,27.2
1903-11-16,84.0,85.76882,234.40001,26.4
1903-12-16,86.8,92.93468,118.6,25.4
1904-01-16,120.9,120.73055,84.1,26.1
1904-02-15,127.6,124.508415,28.800001,27.1
1904-03-16,139.5,138.57297,41.2,28.6
1904-04-16,117.0,117.48868,125.9,28.5
1904-05-16,99.2,98.5864,279.2,28.300001
1904-06-16,99.0,97.63694,221.7,28.2
1904-07-16,99.2,99.60375,258.5,27.7
1904-08-16,102.3,102.370705,293.30002,28.1
1904-09-16,90.0,90.81723,325.5,27.5
1904-10-16,89.9,89.95224,326.6,27.6
1904-11-16,87.0,86.98955,233.2,26.6
1904-12-16,102.3,100.13319,113.200005,26.300001
1905-01-16,124.0,123.52656,60.9,27.5
1905-02-15,126.0,126.494156,25.9,28.6
1905-03-16,139.5,139.12042,51.600002,29.2
1905-04-16,120.0,119.368256,135.2,29.7
1905-05-16,96.1000031,97.15332,291.5,28.2
1905-06-16,99.0,98.6664,213.5,28.2
1905-07-16,102.3,100.589455,233.7,28.1
1905-08-16,102.3,102.62856,252.7,28.300001
1905-09-16,93.000003,92.23582,369.80002,27.7
1905-10-16,89.9,90.45081,326.30002,27.7
1905-11-16,90.0,89.50148,233.2,27.5
1905-12-16,108.5,107.39944,115.8,28.300001
1906-01-16,127.1,125.82468,74.5,28.2
1906-02-15,126.0,126.140144,31.2,28.7
1906-03-16,139.5,138.65385,48.4,29.1
1906-04-16,120.0,119.414665,124.6,30.2
1906-05-16,102.3,101.040665,268.4,29.4
1906-06-16,99.0,97.92066,242.3,28.5
1906-07-16,102.3,101.723595,238.1,28.1
1906-08-16,102.3,101.43725,292.5,28.2
1906-09-16,93.000003,92.48469,335.2,27.9
1906-10-16,89.9,90.056786,286.0,27.300001
1906-11-16,87.0,87.378395,259.80002,26.7
1906-12-16,105.4,104.22396,150.8,27.1
1907-01-16,124.0,123.306915,133.3,27.1
1907-02-15,126.0,125.64064,17.0,28.0
1907-03-16,139.5,138.95488,67.6,28.4
1907-04-16,120.0,119.1645,110.0,29.2
1907-05-16,96.1000031,97.33251,229.5,27.9
1907-06-16,99.0,98.09292,321.30002,28.2
1907-07-16,99.2,100.88946,290.80002,27.7
1907-08-16,102.3,101.722595,172.2,27.7
1907-09-16,93.000003,92.462204,227.2,27.6
1907-10-16,89.9,90.08,363.6,27.300001
1907-11-16,87.0,87.21027,374.7,27.0
1907-12-16,102.3,103.68893,158.90001,25.800001
1908-01-16,120.9,121.63771,66.1,27.0
1908-02-15,127.6,125.797134,42.8,27.6
1908-03-16,139.5,138.90703,43.9,28.7
1908-04-16,120.0,118.21597,154.1,29.300001
1908-05-16,96.1000031,97.49711,406.7,28.1
1908-06-16,96.0,97.17418,269.9,28.1
1908-07-16,99.2,98.90549,254.90001,27.6
1908-08-16,102.3,102.28373,363.0,27.6
1908-09-16,90.0,91.38876,553.9,27.300001
1908-10-16,89.9,89.51479,330.7,27.4
1908-11-16,84.0,86.6442,253.0,26.300001
1908-12-16,105.4,104.60964,150.2,26.7
1909-01-16,124.0,122.67762,173.3,27.1
1909-02-15,126.0,125.020966,56.3,28.0
1909-03-16,139.5,138.80232,66.9,28.7
