time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,6.9,24.9
1901-02-15,114.8,,15.7,27.0
1901-03-16,151.9,,37.4,29.2
1901-04-16,156.000009,,69.3,31.1
1901-05-16,124.0,,159.0,29.300001
1901-06-16,99.0,,138.8,28.9
1901-07-16,99.2,,149.3,28.1
1901-08-16,89.9,,193.7,27.800001
1901-09-16,87.0,,223.0,27.5
1901-10-16,96.1000031,,125.9,27.2
1901-11-16,99.0,,23.2,25.6
1901-12-16,99.2,,4.9,23.7
1902-01-16,102.3,101.51979,3.3,24.1
1902-02-15,114.8,115.36318,10.3,26.9
1902-03-16,151.9,151.22261,35.2,29.1
1902-04-16,156.000009,155.02437,75.3,30.6
1902-05-16,120.9,121.15244,106.0,29.6
1902-06-16,96.0,97.232956,103.200005,28.6
1902-07-16,96.1000031,97.428246,102.0,28.2
1902-08-16,89.9,90.0161,182.40001,27.800001
1902-09-16,87.0,87.44255,249.6,27.6
1902-10-16,96.1000031,97.44191,114.1,27.4
1902-11-16,96.0,98.05433,20.6,25.6
1902-12-16,99.2,97.86752,10.3,23.7
1903-01-16,99.2,99.824234,3.8,24.1
1903-02-15,117.6000084,117.250404,9.6,27.0
1903-03-16,151.9,151.97627,17.800001,29.0
1903-04-16,156.000009,155.39977,33.0,30.800001
1903-05-16,120.9,120.85572,170.6,29.800001
1903-06-16,99.0,98.13168,179.3,28.6
1903-07-16,99.2,98.27763,124.700005,28.1
1903-08-16,89.9,90.04515,190.8,27.800001
1903-09-16,84.0,85.50898,209.40001,27.7
1903-10-16,96.1000031,96.221855,112.700005,27.300001
1903-11-16,96.0,97.54053,13.8,25.5
1903-12-16,93.0,95.57173,16.5,23.6
1904-01-16,102.3,100.589355,3.3,24.1
1904-02-15,121.8000087,118.777275,7.5,26.9
1904-03-16,151.9,151.22644,33.0,29.1
1904-04-16,156.000009,155.80234,114.5,30.4
1904-05-16,120.9,121.25209,196.1,29.6
1904-06-16,99.0,97.98246,115.8,28.5
1904-07-16,96.1000031,97.24976,108.8,28.0
1904-08-16,89.9,89.74858,129.2,27.800001
1904-09-16,87.0,86.93508,237.7,27.6
1904-10-16,96.1000031,96.089516,132.0,27.300001
1904-11-16,99.0,98.774956,46.2,25.5
1904-12-16,99.2,98.74434,3.3,23.7
1905-01-16,99.2,100.41109,4.8,24.0
1905-02-15,114.8,115.2097,7.5,26.9
1905-03-16,148.8,149.47621,70.9,28.9
1905-04-16,153.0,153.25212,61.5,30.4
1905-05-16,120.9,120.73624,187.8,29.5
1905-06-16,99.0,98.38842,144.6,28.6
1905-07-16,96.1000031,97.53685,171.0,28.1
1905-08-16,86.8,88.488945,178.8,27.800001
1905-09-16,87.0,87.32372,207.5,27.7
1905-10-16,96.1000031,96.659485,108.3,27.300001
1905-11-16,96.0,97.53371,29.0,25.7
1905-12-16,93.0,96.02451,2.3,23.7
1906-01-16,99.2,99.4875,3.6000001,24.1
1906-02-15,112.0,113.06473,7.5,26.9
1906-03-16,148.8,149.20647,17.800001,28.7
1906-04-16,153.0,153.08202,34.2,30.7
1906-05-16,120.9,120.731575,124.700005,29.9
1906-06-16,96.0,96.76618,132.6,28.6
1906-07-16,96.1000031,96.64595,173.0,28.1
1906-08-16,86.8,88.42699,182.90001,27.800001
1906-09-16,84.0,85.52576,233.0,27.7
1906-10-16,96.1000031,95.58277,91.8,27.300001
