time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,49.600002,25.300001
1901-02-15,114.8,,52.5,26.9
1901-03-16,136.4,,51.7,26.800001
1901-04-16,129.0,,84.1,28.2
1901-05-16,111.6000031,,249.8,27.800001
1901-06-16,96.0,,299.2,27.5
1901-07-16,102.3,,288.9,27.5
1901-08-16,96.1000031,,330.1,27.2
1901-09-16,87.0,,252.90001,26.5
1901-10-16,93.0,,277.6,26.800001
1901-11-16,96.0,,228.8,26.300001
1901-12-16,111.6000031,,55.9,25.4
1902-01-16,114.7,113.91221,29.5,25.4
1902-02-15,109.2,109.591484,38.4,26.300001
1902-03-16,142.6,141.52742,49.4,27.7
1902-04-16,135.0,133.90567,89.700005,29.0
1902-05-16,111.6000031,111.11385,185.2,28.4
1902-06-16,96.0,96.16326,239.7,27.7
1902-07-16,99.2,98.90055,217.90001,27.800001
1902-08-16,93.0,93.53188,315.1,27.1
1902-09-16,93.000003,92.87305,276.30002,27.1
1902-10-16,96.1000031,95.44412,257.4,27.5
1902-11-16,90.0,92.737305,208.8,26.4
1902-12-16,114.7,114.01304,103.5,25.6
1903-01-16,111.6000031,111.57876,32.3,25.300001
1903-02-15,114.8,114.149414,36.600002,26.7
1903-03-16,139.5,139.46698,30.7,27.300001
1903-04-16,135.0,134.23122,50.0,29.0
1903-05-16,108.5,108.91118,263.9,28.800001
1903-06-16,99.0,98.4473,366.9,27.6
1903-07-16,99.2,99.26075,252.0,27.4
1903-08-16,96.1000031,95.872215,326.30002,27.2
1903-09-16,90.0,90.902626,241.0,27.2
1903-10-16,89.9,90.506516,254.90001,27.0
1903-11-16,93.000003,93.36973,157.0,26.1
1903-12-16,93.0,95.49329,158.90001,25.2
1904-01-16,117.8,115.70358,29.5,25.2
1904-02-15,118.9,116.33544,31.2,26.1
1904-03-16,139.5,138.14484,46.9,27.300001
1904-04-16,129.0,128.995,126.6,27.800001
1904-05-16,108.5,108.57835,295.0,28.1
1904-06-16,96.0,96.186775,260.80002,27.4
1904-07-16,96.1000031,96.365776,228.1,27.1
1904-08-16,93.0,93.316795,244.8,27.300001
1904-09-16,90.0,90.66155,265.80002,26.9
1904-10-16,93.0,92.79358,288.0,27.1
1904-11-16,99.0,98.4207,405.0,26.0
1904-12-16,114.7,113.28824,41.9,25.4
1905-01-16,108.5,108.85073,37.9,24.7
1905-02-15,106.4,107.41358,31.2,26.1
1905-03-16,139.5,138.94708,87.6,27.6
1905-04-16,129.0,128.93277,76.8,28.6
1905-05-16,105.4,106.22191,284.9,27.6
1905-06-16,96.0,96.25866,308.9,27.4
1905-07-16,99.2,98.74711,321.5,27.7
1905-08-16,93.0,93.86854,310.4,27.300001
1905-09-16,93.000003,93.21401,239.3,27.5
1905-10-16,93.0,93.21171,247.5,27.1
1905-11-16,99.0,99.071815,272.9,26.7
1905-12-16,99.2,100.65591,33.2,25.4
1906-01-16,108.5,108.86501,31.2,25.300001
1906-02-15,106.4,107.58073,31.2,26.1
1906-03-16,133.3,133.27036,30.7,26.5
1906-04-16,129.0,128.93954,51.0,29.0
1906-05-16,114.7,113.89465,208.0,29.1
1906-06-16,93.000003,94.17998,288.9,27.6
1906-07-16,96.1000031,96.210884,324.4,27.5
1906-08-16,93.0,93.35796,315.80002,27.2
1906-09-16,90.0,90.42366,261.7,27.4
1906-10-16,93.0,92.71615,219.2,26.9
1906-11-16,99.0,98.788475,196.1,26.300001
1906-12-16,111.6000031,111.24847,33.2,25.6
1907-01-16,111.6000031,111.41947,60.9,25.2
1907-02-15,109.2,109.4151,32.3,26.0
1907-03-16,139.5,139.10855,145.90001,27.0
1907-04-16,132.0,131.24553,54.7,28.6
1907-05-16,108.5,108.82357,276.30002,27.7
1907-06-16,96.0,95.886284,284.1,27.6
1907-07-16,96.1000031,96.49005,231.2,27.1
1907-08-16,96.1000031,95.47597,246.40001,27.0
1907-09-16,93.000003,93.055244,198.0,27.300001
1907-10-16,93.0,92.943825,297.30002,26.7
1907-11-16,96.0,96.12892,265.6,26.0
1907-12-16,114.7,113.78764,34.9,25.0
1908-01-16,111.6000031,111.64606,43.600002,24.9
1908-02-15,113.1,112.53609,47.4,25.6
1908-03-16,139.5,138.83852,31.800001,27.300001
1908-04-16,132.0,131.14531,78.0,28.800001
1908-05-16,108.5,108.82118,260.2,27.800001
1908-06-16,96.0,95.995964,328.9,27.300001
1908-07-16,96.1000031,96.32865,338.5,27.0
1908-08-16,93.0,93.15307,375.2,26.7
1908-09-16,90.0,90.76305,275.9,26.800001
1908-10-16,93.0,92.80143,303.1,26.800001
1908-11-16,99.0,98.185646,349.2,26.0
1908-12-16,111.6000031,110.97656,62.3,25.2
1909-01-16,111.6000031,112.04004,38.5,24.9
1909-02-15,112.0,111.83505,35.7,26.2
1909-03-16,139.5,139.64874,34.600002,27.2
1909-04-16,129.0,128.9451,69.700005,28.1
1909-05-16,108.5,108.83285,210.90001,27.800001
1909-06-16,96.0,95.69177,254.6,27.300001
1909-07-16,96.1000031,96.14495,317.30002,27.0
1909-08-16,93.0,92.97809,389.5,26.800001
1909-09-16,90.0,90.432526,256.2,27.0
1909-10-16,89.9,90.7359,251.40001,26.7
1909-11-16,99.0,97.87076,534.3,25.9
1909-12-16,114.7,113.73989,33.2,25.1
1910-01-16,108.5,108.88643,105.3,24.800001
1910-02-15,114.8,113.82483,80.5,26.2
1910-03-16,136.4,136.45633,68.6,26.5
1910-04-16,129.0,128.94252,85.6,27.7
1910-05-16,111.6000031,110.40473,218.40001,28.4
1910-06-16,96.0,95.777,386.9,27.4
1910-07-16,96.1000031,96.40769,260.6,27.5
1910-08-16,93.0,93.491035,415.30002,27.2
1910-09-16,93.000003,92.53506,261.1,26.7
1910-10-16,93.0,92.95465,279.1,26.6
1910-11-16,96.0,96.52831,202.40001,26.1
1910-12-16,114.7,113.82712,122.9,25.1
1911-01-16,111.6000031,111.554886,59.600002,24.9
1911-02-15,112.0,111.80225,18.5,25.9
1911-03-16,139.5,139.09048,79.700005,27.1
1911-04-16,126.000009,126.191956,97.4,27.9
1911-05-16,108.5,108.812035,306.9,28.1
1911-06-16,96.0,95.900566,375.4,27.4
1911-07-16,96.1000031,96.21737,218.6,27.2
1911-08-16,93.0,93.525475,181.1,27.2
1911-09-16,90.0,90.90341,224.8,27.0
1911-10-16,89.9,91.24138,378.6,26.6
1911-11-16,93.000003,93.78696,118.1,26.7
1911-12-16,108.5,108.45953,52.7,25.6
1912-01-16,108.5,109.10719,41.100002,24.5
1912-02-15,116.0,114.73267,26.800001,26.2
1912-03-16,133.3,133.41182,72.700005,27.0
1912-04-16,132.0,131.17282,52.100002,28.9
1912-05-16,111.6000031,111.17731,199.7,28.5
1912-06-16,93.000003,93.92468,354.7,27.4
1912-07-16,96.1000031,96.44203,474.6,27.1
1912-08-16,96.1000031,95.33989,366.9,26.9
1912-09-16,93.000003,92.88666,274.0,27.0
1912-10-16,93.0,93.10578,234.90001,26.800001
1912-11-16,102.0,100.73207,261.80002,26.1
1912-12-16,111.6000031,111.59798,29.6,25.4
1913-01-16,114.7,113.90957,71.8,25.300001
1913-02-15,112.0,111.95216,65.8,26.4
1913-03-16,139.5,139.20154,24.1,27.4
1913-04-16,129.0,129.14197,11.400001,28.6
1913-05-16,114.7,113.35766,258.2,28.800001
1913-06-16,96.0,96.29817,394.7,27.4
1913-07-16,99.2,98.92624,312.6,27.1
1913-08-16,96.1000031,95.56938,389.30002,27.300001
1913-09-16,93.000003,92.811386,185.2,26.9
