time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,7.5,26.6
1901-02-15,123.2,,16.6,28.6
1901-03-16,151.9,,31.7,30.1
1901-04-16,150.0,,80.4,31.300001
1901-05-16,124.0,,164.40001,29.800001
1901-06-16,108.000003,,144.5,29.6
1901-07-16,105.4,,157.90001,28.9
1901-08-16,99.2,,192.7,28.7
1901-09-16,87.0,,279.0,28.0
1901-10-16,102.3,,159.1,27.9
1901-11-16,108.000003,,32.8,26.800001
1901-12-16,114.7,,7.5,25.4
1902-01-16,117.8,117.82518,6.4,25.1
1902-02-15,109.2,119.02398,15.0,25.9
1902-03-16,155.0,151.55078,31.2,30.2
1902-04-16,150.0,146.94624,82.4,31.1
1902-05-16,120.9,119.817055,148.7,29.9
1902-06-16,105.0,106.92592,133.90001,29.9
1902-07-16,105.4,105.08489,143.6,29.5
1902-08-16,99.2,100.16132,189.5,28.9
1902-09-16,90.0,92.33864,288.5,28.0
1902-10-16,102.3,103.49498,154.8,28.4
1902-11-16,102.0,106.822754,31.7,27.0
1902-12-16,120.9,113.97368,9.900001,26.6
1903-01-16,117.8,119.499565,6.5,25.9
1903-02-15,120.4,120.49426,14.7,27.7
1903-03-16,155.0,153.61658,27.0,30.4
1903-04-16,153.0,148.79024,68.4,31.7
1903-05-16,120.9,122.1464,167.8,30.800001
1903-06-16,102.0,103.47096,156.6,28.7
1903-07-16,105.4,103.81648,150.5,28.9
1903-08-16,96.1000031,99.40801,191.90001,28.4
1903-09-16,84.0,89.71799,274.1,27.7
1903-10-16,96.1000031,99.44494,154.3,27.6
1903-11-16,102.0,106.0791,29.0,25.5
1903-12-16,86.8,101.36797,12.6,22.5
1904-01-16,114.7,115.81963,6.4,23.800001
1904-02-15,121.8000087,119.53843,14.1,26.4
1904-03-16,151.9,148.61191,30.6,29.6
1904-04-16,147.0,146.66476,95.4,29.9
1904-05-16,120.9,120.47727,175.40001,29.9
1904-06-16,105.0,103.21366,137.7,29.1
1904-07-16,105.4,102.694244,145.6,28.9
1904-08-16,99.2,97.64972,174.40001,29.2
1904-09-16,90.0,88.848694,284.2,28.5
1904-10-16,102.3,99.69353,161.3,28.5
1904-11-16,105.0,106.857994,42.100002,26.0
1904-12-16,114.7,113.18438,6.8,24.4
1905-01-16,117.8,118.99617,6.8,25.9
1905-02-15,123.2,121.99475,14.1,29.4
1905-03-16,151.9,150.935,39.8,30.2
1905-04-16,150.0,147.98329,77.8,31.300001
1905-05-16,120.9,120.90585,172.90001,30.2
1905-06-16,105.0,105.00989,146.2,29.1
1905-07-16,105.4,104.38906,164.5,29.4
1905-08-16,99.2,100.06982,188.5,29.6
1905-09-16,90.0,93.958206,273.5,28.800001
1905-10-16,102.3,101.47366,152.7,28.6
1905-11-16,111.0,107.984406,35.100002,27.5
1905-12-16,124.0,118.30841,6.4,28.4
1906-01-16,124.0,121.782166,6.5,27.7
1906-02-15,126.0,124.19313,14.1,29.7
1906-03-16,151.9,151.39175,27.0,30.2
1906-04-16,153.0,150.62077,68.700005,32.2
1906-05-16,127.1,122.076225,154.3,31.6
1906-06-16,105.0,106.22145,142.7,29.7
1906-07-16,105.4,104.26818,165.1,29.5
1906-08-16,99.2,99.88807,189.6,29.4
1906-09-16,90.0,93.18942,282.6,29.1
1906-10-16,102.3,102.11055,146.8,28.0
1906-11-16,108.000003,108.626076,31.1,26.1
1906-12-16,117.8,112.770004,6.4,25.7
1907-01-16,117.8,118.28256,8.1,25.7
1907-02-15,123.2,121.57483,14.2,28.300001
1907-03-16,151.9,151.17827,53.0,29.2
1907-04-16,147.0,147.67438,70.0,30.7
1907-05-16,117.8,120.001495,170.8,29.300001
1907-06-16,105.0,104.48726,141.8,29.2
1907-07-16,105.4,103.882675,146.3,28.9
1907-08-16,99.2,98.93013,174.7,28.5
1907-09-16,90.0,91.462036,256.7,28.5
1907-10-16,102.3,102.44822,163.3,27.9
1907-11-16,108.000003,107.244125,34.7,26.800001
1907-12-16,111.6000031,114.159,6.5,23.5
1908-01-16,117.8,117.53264,7.2000003,25.6
1908-02-15,124.7,121.47604,16.0,27.7
1908-03-16,151.9,151.47554,27.2,29.800001
1908-04-16,150.0,148.37665,78.200005,31.1
