time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,3.7,22.2
1901-02-15,109.2,,17.7,24.4
1901-03-16,142.6,,43.100002,27.4
1901-04-16,135.0,,95.9,29.300001
1901-05-16,111.6000031,,230.5,28.6
1901-06-16,96.0,,322.9,28.4
1901-07-16,99.2,,281.80002,28.0
1901-08-16,89.9,,418.1,27.5
1901-09-16,93.000003,,244.0,27.4
1901-10-16,105.4,,79.8,26.4
1901-11-16,99.0,,7.1,24.2
1901-12-16,96.1000031,,2.0,21.7
1902-01-16,105.4,105.500694,3.7,21.2
1902-02-15,98.0,104.6781,17.7,22.1
1902-03-16,142.6,141.8626,43.100002,27.4
1902-04-16,135.0,133.26784,95.9,29.2
1902-05-16,114.7,116.07441,230.5,28.800001
1902-06-16,96.0,95.119934,322.9,29.0
1902-07-16,99.2,98.28345,281.80002,28.5
1902-08-16,89.9,92.26449,418.1,27.800001
1902-09-16,93.000003,95.38357,244.0,27.2
1902-10-16,105.4,106.40598,79.8,26.6
1902-11-16,96.0,100.348366,7.1,24.4
1902-12-16,99.2,98.33906,2.0,22.9
1903-01-16,105.4,106.04268,3.7,22.2
1903-02-15,109.2,108.76839,17.7,23.800001
1903-03-16,145.7000093,144.58382,43.100002,27.9
1903-04-16,138.0,137.1576,95.9,29.9
1903-05-16,114.7,118.23459,230.5,29.4
1903-06-16,93.000003,94.99176,322.9,27.800001
1903-07-16,99.2,97.43735,281.80002,28.1
1903-08-16,89.9,90.29494,418.1,27.300001
1903-09-16,90.0,93.14589,244.0,26.9
1903-10-16,102.3,105.63716,79.8,26.1
1903-11-16,93.000003,97.79857,7.1,23.1
1903-12-16,74.4,87.176575,2.0,19.0
1904-01-16,102.3,104.50395,3.7,20.0
1904-02-15,110.2,109.83799,17.7,22.7
1904-03-16,142.6,141.1704,43.100002,26.9
1904-04-16,132.0,132.10933,95.9,28.4
1904-05-16,114.7,113.72763,230.5,28.800001
1904-06-16,93.000003,94.168755,322.9,28.300001
1904-07-16,99.2,97.322235,281.80002,28.2
1904-08-16,93.0,90.77554,418.1,28.0
1904-09-16,93.000003,92.90869,244.0,27.800001
1904-10-16,105.4,105.522804,79.8,26.9
1904-11-16,99.0,100.03938,7.1,23.6
1904-12-16,93.0,94.43929,2.0,20.7
1905-01-16,105.4,106.45845,3.7,22.4
1905-02-15,112.0,112.71009,17.7,25.5
1905-03-16,142.6,142.10332,43.100002,27.6
1905-04-16,135.0,135.62958,95.9,29.800001
1905-05-16,114.7,115.78995,230.5,29.0
1905-06-16,93.000003,95.74513,322.9,28.300001
1905-07-16,99.2,98.2726,281.80002,28.4
1905-08-16,93.0,92.70213,418.1,28.4
1905-09-16,93.000003,96.05973,244.0,27.9
1905-10-16,105.4,107.14566,79.8,27.0
1905-11-16,102.0,100.70354,7.1,24.800001
1905-12-16,102.3,98.97997,2.0,24.7
1906-01-16,108.5,107.62168,3.7,23.7
1906-02-15,112.0,111.34157,17.7,25.800001
1906-03-16,142.6,143.86627,43.100002,27.7
1906-04-16,138.0,136.77202,95.9,30.4
1906-05-16,120.9,117.57485,230.5,30.1
1906-06-16,96.0,96.24568,322.9,28.800001
1906-07-16,99.2,98.94665,281.80002,28.6
1906-08-16,93.0,90.563774,418.1,28.300001
1906-09-16,96.0,93.19204,244.0,28.2
1906-10-16,105.4,106.277,79.8,26.5
1906-11-16,99.0,98.34859,7.1,23.6
1906-12-16,96.1000031,96.939926,2.0,22.0
1907-01-16,105.4,105.20872,3.7,21.800001
1907-02-15,109.2,109.12057,17.7,24.5
1907-03-16,139.5,141.60767,43.100002,26.6
1907-04-16,135.0,133.2302,95.9,29.0
1907-05-16,111.6000031,113.537224,230.5,28.300001
1907-06-16,93.000003,93.60257,322.9,28.2
1907-07-16,99.2,98.02969,281.80002,28.2
1907-08-16,89.9,90.34242,418.1,27.4
1907-09-16,93.000003,94.05299,244.0,27.6
1907-10-16,105.4,106.24348,79.8,26.5
1907-11-16,99.0,99.54707,7.1,24.4
1907-12-16,89.9,94.22417,2.0,20.0
1908-01-16,105.4,105.888176,3.7,21.800001
1908-02-15,113.1,110.4925,17.7,24.0
1908-03-16,142.6,142.48128,43.100002,27.1
1908-04-16,135.0,134.83119,95.9,29.300001
1908-05-16,111.6000031,113.76106,230.5,28.6
1908-06-16,93.000003,94.03519,322.9,28.2
1908-07-16,99.2,97.83414,281.80002,28.2
1908-08-16,89.9,90.888756,418.1,27.5
1908-09-16,93.000003,93.039345,244.0,27.6
1908-10-16,105.4,105.9599,79.8,26.6
1908-11-16,96.0,99.45327,7.1,23.0
1908-12-16,96.1000031,93.714935,2.0,21.5
1909-01-16,105.4,105.44462,3.7,21.9
1909-02-15,109.2,110.022354,17.7,24.4
1909-03-16,142.6,141.90776,43.100002,27.2
1909-04-16,135.0,135.17911,95.9,29.2
1909-05-16,111.6000031,112.99924,230.5,28.5
1909-06-16,93.000003,94.36426,322.9,28.300001
1909-07-16,99.2,97.8619,281.80002,27.9
1909-08-16,89.9,90.15324,418.1,27.800001
1909-09-16,93.000003,92.75162,244.0,27.6
1909-10-16,105.4,104.81667,79.8,26.9
1909-11-16,96.0,98.51108,7.1,23.300001
1909-12-16,93.0,95.29413,2.0,20.7
1910-01-16,105.4,105.07315,3.7,22.300001
1910-02-15,106.4,109.96485,17.7,23.4
1910-03-16,139.5,141.0108,43.100002,26.300001
1910-04-16,132.0,133.94655,95.9,28.800001
1910-05-16,114.7,113.75533,230.5,28.7
1910-06-16,96.0,93.99614,322.9,28.2
1910-07-16,99.2,98.687836,281.80002,28.300001
1910-08-16,89.9,90.11475,418.1,27.800001
1910-09-16,93.000003,93.763016,244.0,27.0
1910-10-16,105.4,105.15731,79.8,26.4
1910-11-16,99.0,98.51108,7.1,24.0
1910-12-16,93.0,94.87687,2.0,20.300001
1911-01-16,105.4,105.447586,12.8,21.300001
1911-02-15,109.2,108.299576,41.4,23.6
1911-03-16,139.5,140.14749,49.0,26.9
1911-04-16,135.0,133.3854,149.6,29.2
1911-05-16,114.7,114.15152,147.6,28.9
1911-06-16,96.0,94.27412,270.5,28.4
1911-07-16,99.2,97.83538,174.6,28.2
1911-08-16,93.0,90.97501,189.90001,28.2
1911-09-16,93.000003,94.377884,221.0,27.9
1911-10-16,105.4,104.80887,47.600002,26.9
1911-11-16,102.0,100.091446,0.7,25.6
1911-12-16,99.2,97.377884,0.5,23.0
1912-01-16,105.4,106.20818,4.4,22.0
1912-02-15,113.1,112.265,2.2,24.4
1912-03-16,142.6,143.61005,67.5,27.9
1912-04-16,135.0,136.41968,62.3,29.4
1912-05-16,117.8,116.57273,192.3,29.800001
1912-06-16,96.0,95.63145,183.8,28.800001
1912-07-16,99.2,98.9988,318.7,27.9
1912-08-16,89.9,90.60727,386.7,27.2
1912-09-16,93.000003,92.79948,106.200005,27.300001
1912-10-16,105.4,105.451706,37.0,26.2
1912-11-16,96.0,99.7276,17.6,22.9
1912-12-16,96.1000031,94.95981,0.0,21.4
1913-01-16,105.4,105.553856,0.2,21.300001
1913-02-15,109.2,109.64822,22.9,24.4
1913-03-16,142.6,142.19547,13.3,27.2
1913-04-16,135.0,135.35593,54.3,29.6
1913-05-16,111.6000031,112.0486,271.6,28.2
1913-06-16,93.000003,93.63308,173.6,28.1
1913-07-16,96.1000031,97.83538,295.7,27.4
1913-08-16,89.9,90.61473,358.4,27.300001
1913-09-16,93.000003,93.224815,263.2,27.4
1913-10-16,105.4,106.15761,40.8,26.2
1913-11-16,99.0,98.43358,10.3,23.4
1913-12-16,96.1000031,95.75311,3.5,21.300001
1914-01-16,102.3,104.630135,0.1,20.800001
1914-02-15,109.2,110.30343,14.6,24.6
1914-03-16,142.6,142.25748,64.700005,27.2
1914-04-16,135.0,133.97534,65.700005,29.4
1914-05-16,114.7,115.22212,157.3,29.6
1914-06-16,93.000003,95.2553,216.5,28.1
1914-07-16,96.1000031,98.45568,344.4,27.7
1914-08-16,89.9,90.28148,291.6,27.2
1914-09-16,93.000003,94.0356,116.5,27.2
1914-10-16,105.4,104.44669,91.4,26.1
1914-11-16,99.0,99.43945,14.3,24.300001
1914-12-16,96.1000031,96.449104,4.3,22.2
1915-01-16,105.4,104.62392,0.0,21.7
1915-02-15,112.0,111.74966,6.5,25.1
1915-03-16,142.6,143.22978,55.9,27.4
1915-04-16,135.0,135.21979,69.9,29.1
1915-05-16,111.6000031,113.669304,219.3,28.5
1915-06-16,96.0,95.355095,302.80002,28.4
1915-07-16,99.2,98.68381,222.6,27.9
1915-08-16,89.9,90.91966,330.0,27.800001
1915-09-16,93.000003,93.67752,230.3,27.1
1915-10-16,105.4,104.81481,186.3,26.1
1915-11-16,96.0,98.74747,9.1,23.1
1915-12-16,89.9,95.02483,2.1000001,19.300001
1916-01-16,102.3,104.86493,0.0,20.4
1916-02-15,113.1,112.77048,7.7000003,23.7
1916-03-16,142.6,142.42004,63.2,27.4
1916-04-16,135.0,135.3363,41.2,29.1
1916-05-16,111.6000031,112.006195,193.6,28.7
1916-06-16,93.000003,93.6208,331.2,27.9
1916-07-16,99.2,97.82342,252.1,28.1
1916-08-16,89.9,89.77412,397.9,27.4
1916-09-16,93.000003,93.09715,258.80002,27.2
1916-10-16,102.3,102.64666,49.9,25.9
1916-11-16,96.0,97.55044,3.7,22.7
1916-12-16,93.0,94.30556,1.2,20.4
1917-01-16,102.3,103.713936,0.0,21.4
1917-02-15,109.2,109.128456,0.0,23.800001
1917-03-16,139.5,140.6844,41.600002,26.4
1917-04-16,135.0,134.08693,46.600002,29.4
1917-05-16,114.7,115.14917,170.5,29.0
1917-06-16,93.000003,94.390305,264.1,27.7
1917-07-16,96.1000031,97.5077,234.5,27.800001
1917-08-16,89.9,90.17376,381.7,27.0
1917-09-16,93.000003,93.70837,284.1,26.9
1917-10-16,102.3,103.005775,118.4,25.6
1917-11-16,99.0,99.33902,3.6000001,23.300001
1917-12-16,93.0,93.56198,0.0,20.5
1918-01-16,102.3,103.466354,0.0,21.7
1918-02-15,106.4,107.82062,46.7,22.7
1918-03-16,139.5,139.66641,64.700005,26.6
1918-04-16,132.0,131.91298,114.6,28.300001
1918-05-16,111.6000031,112.8824,184.8,28.1
1918-06-16,93.000003,94.23324,292.30002,28.2
1918-07-16,99.2,97.08024,178.1,28.5
1918-08-16,89.9,90.82692,363.4,27.6
1918-09-16,93.000003,94.10725,360.30002,27.800001
1918-10-16,105.4,105.253555,47.2,26.6
1918-11-16,102.0,101.7699,6.3,24.9
1918-12-16,99.2,97.83328,0.2,22.800001
1919-01-16,105.4,104.70737,0.0,22.4
1919-02-15,109.2,110.56107,36.5,24.6
1919-03-16,142.6,143.4734,17.300001,27.9
1919-04-16,135.0,136.54056,76.0,29.300001
1919-05-16,114.7,114.801605,202.0,29.0
1919-06-16,93.000003,94.711914,299.5,27.9
1919-07-16,99.2,97.77909,340.4,27.9
1919-08-16,89.9,90.92307,412.30002,27.5
1919-09-16,93.000003,93.2384,124.700005,27.2
1919-10-16,105.4,107.242775,40.0,26.300001
1919-11-16,99.0,99.80914,1.6,23.800001
1919-12-16,96.1000031,95.875145,0.0,21.9
1920-01-16,102.3,105.73933,3.6000001,20.7
1920-02-15,113.1,112.05856,5.9,24.2
1920-03-16,142.6,142.56758,47.4,27.4
1920-04-16,135.0,134.3319,105.200005,28.9
1920-05-16,114.7,113.25901,194.7,29.0
1920-06-16,96.0,95.2053,273.0,28.300001
1920-07-16,99.2,97.83538,304.1,27.9
1920-08-16,89.9,90.28148,317.30002,27.800001
1920-09-16,93.000003,93.224815,291.30002,27.5
1920-10-16,102.3,104.91257,77.200005,25.9
1920-11-16,102.0,101.20305,12.3,24.5
1920-12-16,96.1000031,96.81095,2.2,21.800001
1921-01-16,108.5,105.00656,12.400001,21.9
1921-02-15,109.2,111.85287,8.2,23.7
1921-03-16,142.6,141.40231,66.4,27.300001
1921-04-16,138.0,134.721,108.0,29.5
1921-05-16,114.7,114.39624,229.2,28.6
1921-06-16,96.0,94.821205,224.8,28.5
1921-07-16,99.2,97.16422,232.90001,27.6
1921-08-16,93.0,90.61473,251.7,27.7
1921-09-16,93.000003,92.87221,249.2,27.0
1921-10-16,105.4,105.4922,31.6,26.1
1921-11-16,99.0,99.45327,6.1,23.5
1921-12-16,96.1000031,95.31267,0.2,21.800001
1922-01-16,105.4,106.45172,0.90000004,22.5
1922-02-15,114.8,111.85263,5.8,25.6
1922-03-16,142.6,142.991,56.600002,27.0
1922-04-16,135.0,133.62518,55.2,29.300001
1922-05-16,117.8,114.62346,125.0,29.7
1922-06-16,96.0,94.56654,240.90001,28.6
1922-07-16,99.2,97.8619,282.5,27.9
1922-08-16,93.0,91.39084,324.5,27.7
1922-09-16,93.000003,93.13948,253.3,27.6
1922-10-16,105.4,105.15878,31.800001,26.5
1922-11-16,99.0,100.19412,7.0,23.7
1922-12-16,96.1000031,95.24669,0.0,21.300001
1923-01-16,108.5,105.80261,5.6,22.5
1923-02-15,109.2,110.49656,17.0,23.800001
1923-03-16,145.7000093,143.67941,47.7,27.9
1923-04-16,135.0,135.08731,154.6,28.800001
1923-05-16,111.6000031,112.20591,241.90001,28.300001
1923-06-16,93.000003,93.6254,496.7,28.0
1923-07-16,99.2,98.05167,159.0,27.7
1923-08-16,89.9,91.474724,319.4,27.1
1923-09-16,93.000003,93.49209,114.4,27.7
1923-10-16,105.4,105.34856,99.4,26.7
1923-11-16,102.0,100.806206,3.9,25.1
1923-12-16,96.1000031,97.135,0.0,22.300001
1924-01-16,108.5,106.19303,10.900001,22.800001
1924-02-15,116.0,113.66013,0.0,24.6
1924-03-16,142.6,142.63376,32.4,27.4
1924-04-16,135.0,134.0778,104.6,28.9
1924-05-16,117.8,116.205536,273.1,29.4
1924-06-16,93.000003,92.88871,383.80002,28.300001
1924-07-16,99.2,97.424614,311.80002,27.5
1924-08-16,89.9,89.77874,467.6,27.6
1924-09-16,96.0,93.236305,155.90001,27.800001
1924-10-16,105.4,104.79223,53.600002,26.2
1924-11-16,102.0,99.92685,0.1,24.800001
1924-12-16,96.1000031,95.02577,0.5,21.5
1925-01-16,102.3,106.156075,0.0,21.2
1925-02-15,106.4,109.27744,2.9,23.1
1925-03-16,142.6,140.60905,26.2,27.2
1925-04-16,129.0,130.11552,98.3,27.5
1925-05-16,111.6000031,114.760376,176.3,28.800001
1925-06-16,93.000003,94.07348,307.2,28.2
1925-07-16,99.2,98.14547,246.1,28.2
1925-08-16,93.0,90.54875,336.4,27.9
1925-09-16,93.000003,94.7352,209.6,27.7
1925-10-16,102.3,103.69685,46.8,26.1
1925-11-16,102.0,101.10038,0.7,24.9
1925-12-16,96.1000031,97.86972,0.5,21.300001
1926-01-16,108.5,107.94859,0.0,22.6
1926-02-15,109.2,110.467995,14.400001,24.300001
1926-03-16,142.6,143.35338,40.9,27.0
1926-04-16,135.0,135.54086,52.8,29.7
1926-05-16,114.7,115.73761,101.5,29.5
1926-06-16,93.000003,95.87401,315.30002,28.2
1926-07-16,99.2,98.61681,289.30002,28.2
1926-08-16,89.9,91.407906,498.30002,27.4
1926-09-16,93.000003,92.714035,208.3,28.0
1926-10-16,102.3,102.15692,73.1,25.800001
1926-11-16,102.0,100.21571,1.3000001,24.6
1926-12-16,96.1000031,95.746155,4.7000003,22.0
1927-01-16,108.5,106.83888,1.6,22.300001
1927-02-15,109.2,111.374985,44.8,24.1
1927-03-16,139.5,141.6967,28.0,26.800001
1927-04-16,132.0,133.64261,170.3,28.300001
1927-05-16,111.6000031,113.02572,301.4,28.5
1927-06-16,93.000003,93.20841,279.80002,28.4
1927-07-16,99.2,97.322235,276.1,28.1
1927-08-16,89.9,89.85944,303.7,27.800001
1927-09-16,93.000003,93.30662,173.2,27.2
1927-10-16,105.4,104.13637,145.6,26.300001
1927-11-16,102.0,99.45327,1.3000001,24.9
1927-12-16,99.2,95.68269,0.0,22.800001
1928-01-16,111.6000031,106.79605,0.4,23.6
1928-02-15,113.1,113.67857,92.0,23.800001
