time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,4.5,23.5
1901-02-15,106.4,,15.400001,25.5
1901-03-16,139.5,,38.8,28.6
1901-04-16,141.000009,,78.0,30.4
1901-05-16,117.8,,189.8,29.0
1901-06-16,102.0,,197.90001,29.0
1901-07-16,102.3,,176.6,28.4
1901-08-16,93.0,,219.90001,27.9
1901-09-16,90.0,,243.8,27.5
1901-10-16,102.3,,101.9,26.800001
1901-11-16,96.0,,11.900001,24.9
1901-12-16,93.0,,3.2,22.7
1902-01-16,96.1000031,98.317406,4.4,22.2
1902-02-15,98.0,101.06313,15.1,22.800001
1902-03-16,139.5,136.2413,38.7,28.5
1902-04-16,141.000009,137.09517,78.4,30.2
1902-05-16,117.8,116.70253,185.8,29.300001
1902-06-16,102.0,102.09055,194.7,29.5
1902-07-16,102.3,102.86072,173.1,29.0
1902-08-16,93.0,94.77588,219.1,28.300001
1902-09-16,90.0,92.73329,245.6,27.300001
1902-10-16,102.3,103.49889,101.3,27.1
1902-11-16,93.000003,96.54823,11.8,25.1
1902-12-16,99.2,98.43682,3.4,24.1
1903-01-16,99.2,99.55633,4.4,23.1
1903-02-15,106.4,106.769684,15.0,24.800001
1903-03-16,142.6,138.53073,37.5,28.9
1903-04-16,144.0,137.7265,75.4,30.9
1903-05-16,117.8,116.992874,190.7,30.0
1903-06-16,99.0,100.94193,201.5,28.300001
1903-07-16,102.3,102.34431,174.8,28.5
1903-08-16,89.9,93.80764,219.7,27.6
1903-09-16,87.0,90.960815,242.90001,26.9
1903-10-16,99.2,100.780685,101.200005,26.4
1903-11-16,90.0,94.68358,11.6,23.6
1903-12-16,77.5,90.264824,3.7,19.5
1904-01-16,93.0,97.09129,4.4,20.9
1904-02-15,104.4000029,104.90208,14.900001,23.5
1904-03-16,139.5,135.2372,38.5,28.0
1904-04-16,138.0,135.9946,81.200005,29.1
1904-05-16,114.7,113.80595,192.6,29.2
1904-06-16,99.0,100.11195,195.8,28.7
1904-07-16,102.3,102.4136,173.6,28.6
1904-08-16,93.0,93.98236,215.3,28.5
1904-09-16,90.0,92.09634,244.8,28.0
1904-10-16,102.3,102.30023,102.200005,27.4
1904-11-16,96.0,96.74771,12.6,24.2
1904-12-16,89.9,94.06548,3.1000001,21.6
1905-01-16,99.2,100.117485,4.4,23.300001
1905-02-15,109.2,108.36545,14.900001,26.800001
1905-03-16,139.5,136.39293,41.0,28.7
1905-04-16,141.000009,138.01273,77.4,30.6
1905-05-16,117.8,116.46453,192.0,29.5
1905-06-16,99.0,100.798744,198.40001,28.7
1905-07-16,102.3,102.581635,178.2,28.9
1905-08-16,96.1000031,95.73831,218.8,28.9
1905-09-16,93.000003,94.03134,242.7,28.1
1905-10-16,102.3,103.60228,101.0,27.5
1905-11-16,99.0,98.71342,12.1,25.5
1905-12-16,102.3,100.06048,3.1000001,26.1
1906-01-16,102.3,101.52243,4.4,24.9
1906-02-15,112.0,110.00248,14.900001,27.2
1906-03-16,139.5,135.99126,37.5,28.800001
1906-04-16,144.0,138.50595,75.5,31.4
1906-05-16,120.9,118.200134,187.2,30.800001
1906-06-16,102.0,102.63369,197.3,29.300001
1906-07-16,102.3,102.14452,178.40001,29.1
1906-08-16,93.0,95.563576,219.1,28.800001
1906-09-16,93.000003,93.70233,244.5,28.4
1906-10-16,102.3,101.83541,100.200005,26.9
1906-11-16,96.0,97.570465,11.8,24.2
1906-12-16,96.1000031,97.01498,3.1000001,23.1
1907-01-16,99.2,99.65443,4.6,22.800001
1907-02-15,106.4,106.764786,14.900001,25.6
1907-03-16,136.4,135.02676,44.5,27.6
1907-04-16,141.000009,136.00098,75.8,29.9
1907-05-16,114.7,114.14421,191.40001,28.7
1907-06-16,102.0,101.97425,197.1,28.800001
1907-07-16,102.3,102.67877,173.7,28.6
1907-08-16,93.0,94.18001,215.40001,27.800001
1907-09-16,90.0,91.952415,239.5,27.800001
1907-10-16,102.3,102.306854,102.5,26.9
1907-11-16,96.0,96.90082,12.1,25.1
1907-12-16,89.9,94.402245,3.1000001,20.800001
1908-01-16,99.2,99.368904,4.5,22.800001
1908-02-15,110.2,108.48561,15.3,25.0
1908-03-16,139.5,136.69043,37.600002,28.2
1908-04-16,141.000009,137.61441,77.5,30.2
1908-05-16,114.7,114.673996,190.40001,29.0
1908-06-16,99.0,100.809326,199.5,28.7
1908-07-16,102.3,102.783066,179.1,28.6
1908-08-16,93.0,94.28527,222.3,27.9
1908-09-16,90.0,91.91572,245.6,27.7
1908-10-16,102.3,102.0253,102.700005,27.1
1908-11-16,93.000003,95.70714,12.400001,23.5
1908-12-16,93.0,93.44264,3.2,22.5
1909-01-16,99.2,99.211395,4.4,23.0
1909-02-15,106.4,106.38299,15.0,25.5
1909-03-16,139.5,135.88904,37.8,28.300001
1909-04-16,141.000009,136.7305,76.9,30.1
1909-05-16,114.7,114.68864,187.40001,29.0
1909-06-16,99.0,100.48579,195.5,28.800001
1909-07-16,102.3,102.45368,178.0,28.300001
1909-08-16,93.0,94.217255,223.1,28.300001
1909-09-16,90.0,91.97901,244.0,27.800001
1909-10-16,102.3,101.97863,101.1,27.4
1909-11-16,93.000003,95.24162,13.2,23.9
1909-12-16,89.9,92.89126,3.1000001,21.5
1910-01-16,99.2,99.55939,4.9,23.4
1910-02-15,103.6,104.70427,16.1,24.300001
1910-03-16,136.4,134.89447,39.8,27.300001
1910-04-16,138.0,135.932,78.1,29.7
1910-05-16,114.7,114.30852,187.90001,29.1
1910-06-16,102.0,101.44349,202.6,28.800001
1910-07-16,102.3,102.52859,175.2,28.800001
1910-08-16,93.0,94.29008,224.5,28.300001
1910-09-16,90.0,92.135315,244.40001,27.0
1910-10-16,102.3,101.951965,101.9,26.800001
1910-11-16,96.0,96.368256,11.8,24.7
1910-12-16,89.9,92.96051,3.5,21.1
1911-01-16,96.1000031,98.14275,19.0,22.300001
1911-02-15,103.6,104.68023,6.9,24.6
1911-03-16,139.5,135.79391,18.4,27.9
1911-04-16,141.000009,136.03392,100.5,30.0
1911-05-16,117.8,115.882805,111.4,29.4
1911-06-16,102.0,101.75272,207.3,28.9
1911-07-16,102.3,102.38244,98.0,28.7
1911-08-16,93.0,94.560455,96.0,28.7
1911-09-16,93.000003,93.306816,239.8,28.1
1911-10-16,102.3,102.37658,113.200005,27.4
1911-11-16,99.0,98.369484,0.8,26.6
1911-12-16,96.1000031,96.81914,3.0,24.2
1912-01-16,99.2,100.034706,2.0,23.0
1912-02-15,110.2,108.28792,1.5,25.5
1912-03-16,142.6,138.08163,30.7,29.0
1912-04-16,141.000009,138.00772,72.200005,30.4
1912-05-16,120.9,118.27477,181.7,30.4
1912-06-16,102.0,102.140854,156.1,29.4
1912-07-16,102.3,102.65217,218.40001,28.300001
1912-08-16,93.0,94.70591,200.5,27.5
1912-09-16,90.0,92.54373,97.6,27.4
1912-10-16,99.2,100.828766,61.7,26.5
1912-11-16,93.000003,96.506065,36.8,23.300001
1912-12-16,93.0,95.05667,0.1,22.300001
1913-01-16,96.1000031,98.23274,3.9,22.300001
1913-02-15,106.4,106.54681,16.2,25.5
1913-03-16,139.5,136.48004,5.9,28.2
1913-04-16,141.000009,137.32799,57.4,30.5
1913-05-16,114.7,114.11666,226.2,28.7
1913-06-16,99.0,101.120834,81.4,28.6
1913-07-16,99.2,102.375275,124.5,27.7
1913-08-16,93.0,94.28806,236.7,27.6
1913-09-16,90.0,91.65318,219.40001,27.5
1913-10-16,102.3,101.59581,38.5,26.6
1913-11-16,93.000003,96.50856,29.7,24.0
1913-12-16,93.0,94.3316,8.5,22.2
1914-01-16,96.1000031,98.19926,3.8,21.5
1914-02-15,106.4,106.82985,7.5,25.7
1914-03-16,139.5,136.78545,68.9,28.2
1914-04-16,141.000009,136.86797,42.0,30.2
1914-05-16,117.8,116.585754,169.90001,30.1
1914-06-16,99.0,100.585434,146.7,28.6
1914-07-16,102.3,102.27959,178.2,28.0
1914-08-16,93.0,94.44839,179.6,27.5
1914-09-16,90.0,91.91278,120.200005,27.300001
1914-10-16,99.2,101.5331,99.4,26.4
1914-11-16,96.0,96.37317,43.5,25.0
1914-12-16,96.1000031,95.80974,8.900001,23.300001
1915-01-16,96.1000031,98.62242,0.0,22.7
1915-02-15,109.2,108.57911,2.8,26.300001
1915-03-16,139.5,136.4485,25.5,28.5
1915-04-16,141.000009,137.50014,61.8,29.9
1915-05-16,114.7,114.420074,184.6,28.9
1915-06-16,102.0,101.53975,172.8,28.9
1915-07-16,102.3,102.781006,144.8,28.300001
1915-08-16,93.0,94.69429,137.0,28.300001
1915-09-16,90.0,92.563484,268.9,27.1
1915-10-16,99.2,101.056206,229.40001,26.4
1915-11-16,93.000003,96.10878,24.5,23.6
1915-12-16,86.8,92.81042,1.6,19.9
1916-01-16,93.0,96.60416,0.1,21.2
1916-02-15,107.3,107.17158,8.1,24.7
1916-03-16,139.5,136.62161,75.5,28.5
1916-04-16,141.000009,137.3189,45.9,30.0
1916-05-16,114.7,114.28663,142.3,29.1
1916-06-16,99.0,100.74363,215.1,28.300001
1916-07-16,102.3,102.501884,166.8,28.5
1916-08-16,93.0,94.14708,257.5,27.800001
1916-09-16,90.0,91.89266,275.2,27.300001
1916-10-16,99.2,100.34546,57.9,26.2
1916-11-16,93.000003,94.78093,11.5,23.2
1916-12-16,89.9,92.35763,1.8000001,21.2
1917-01-16,96.1000031,98.020966,0.1,22.300001
1917-02-15,106.4,106.37702,0.3,24.800001
1917-03-16,136.4,133.49084,36.3,27.5
1917-04-16,141.000009,135.68243,29.800001,30.300001
1917-05-16,117.8,116.13919,127.8,29.5
1917-06-16,99.0,100.23607,215.6,28.2
1917-07-16,102.3,102.2224,182.0,28.2
1917-08-16,93.0,94.51359,260.2,27.4
1917-09-16,90.0,92.27267,313.30002,27.0
1917-10-16,99.2,100.79442,148.2,25.9
1917-11-16,93.000003,96.33147,4.9,23.9
1917-12-16,89.9,92.6068,1.3000001,21.300001
1918-01-16,96.1000031,97.622055,0.0,22.6
1918-02-15,100.8000028,102.79036,25.4,23.5
1918-03-16,136.4,133.71957,51.4,27.6
1918-04-16,138.0,135.17413,79.5,29.1
1918-05-16,114.7,114.3457,166.40001,28.4
1918-06-16,99.0,100.84311,155.6,28.7
1918-07-16,102.3,102.21776,60.4,29.0
