time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,9.0,21.4
1901-02-15,100.8000028,,8.2,23.2
1901-03-16,142.6,,22.4,26.4
1901-04-16,150.0,,78.0,29.300001
1901-05-16,120.9,,176.0,27.6
1901-06-16,99.0,,140.8,27.5
1901-07-16,96.1000031,,179.8,26.800001
1901-08-16,89.9,,252.90001,26.6
1901-09-16,87.0,,217.0,26.2
1901-10-16,89.9,,114.700005,25.4
1901-11-16,81.0,,36.100002,23.1
1901-12-16,74.4,,9.0,20.0
1902-01-16,83.7,83.85074,9.0,20.0
1902-02-15,95.2,96.463646,8.2,21.0
1902-03-16,142.6,141.43567,22.300001,26.6
1902-04-16,147.0,146.67288,78.0,28.7
1902-05-16,117.8,118.955826,175.8,27.7
1902-06-16,99.0,98.419876,140.90001,27.7
1902-07-16,96.1000031,95.361725,179.8,27.2
1902-08-16,89.9,90.25168,252.90001,26.9
1902-09-16,87.0,88.23521,217.1,26.1
1902-10-16,89.9,89.86695,114.3,25.6
1902-11-16,81.0,80.72455,36.100002,23.2
1902-12-16,77.5,76.41355,9.0,21.2
1903-01-16,83.7,84.32394,9.0,20.6
1903-02-15,100.8000028,101.16951,8.2,22.5
1903-03-16,142.6,142.92921,22.300001,26.7
1903-04-16,150.0,149.70694,77.700005,29.4
1903-05-16,120.9,120.809044,175.40001,28.5
1903-06-16,99.0,99.004295,140.90001,26.9
1903-07-16,96.1000031,95.630554,179.8,26.800001
1903-08-16,89.9,89.8263,252.90001,26.300001
1903-09-16,84.0,85.83752,217.1,25.800001
1903-10-16,86.8,87.28486,114.700005,25.1
1903-11-16,78.000003,78.19911,36.100002,22.0
1903-12-16,68.2,71.91035,9.0,17.6
1904-01-16,80.6000031,81.655106,9.0,18.800001
1904-02-15,101.5,100.05808,8.2,21.5
1904-03-16,142.6,141.82224,22.300001,26.2
1904-04-16,147.0,146.6838,78.0,27.800001
1904-05-16,117.8,117.718575,175.5,27.800001
1904-06-16,99.0,97.53586,140.90001,27.0
1904-07-16,96.1000031,95.86417,179.8,26.9
1904-08-16,89.9,90.05635,252.90001,27.0
1904-09-16,87.0,86.225945,217.0,26.6
1904-10-16,89.9,89.57595,114.200005,25.800001
1904-11-16,78.000003,80.49208,36.100002,22.4
1904-12-16,74.4,76.03066,9.0,19.1
1905-01-16,83.7,84.58351,9.0,20.6
1905-02-15,103.6,102.82568,8.2,24.0
1905-03-16,142.6,142.52596,22.300001,26.4
1905-04-16,147.0,146.72505,77.700005,28.6
1905-05-16,120.9,120.5087,175.7,28.0
1905-06-16,99.0,99.17681,140.90001,27.2
1905-07-16,96.1000031,95.126495,179.8,27.1
1905-08-16,89.9,90.34645,252.90001,27.300001
1905-09-16,87.0,87.628525,217.5,26.7
1905-10-16,89.9,89.72524,114.4,25.9
1905-11-16,81.0,80.641716,36.100002,23.5
1905-12-16,80.6000031,77.38661,9.0,22.7
1906-01-16,89.9,87.89834,9.0,22.4
1906-02-15,103.6,103.84192,8.2,24.4
1906-03-16,142.6,143.02856,22.300001,26.4
1906-04-16,150.0,149.64925,77.700005,29.7
1906-05-16,124.0,121.9783,176.0,29.2
1906-06-16,99.0,98.31959,140.7,27.6
1906-07-16,96.1000031,95.34669,179.8,27.4
1906-08-16,89.9,89.706314,252.90001,27.2
1906-09-16,90.0,88.631165,217.3,27.0
1906-10-16,89.9,88.51286,114.8,25.4
1906-11-16,78.000003,78.504944,36.100002,22.5
1906-12-16,77.5,76.40326,9.0,20.300001
1907-01-16,83.7,84.034744,9.2,20.6
1907-02-15,100.8000028,100.699905,8.2,23.2
1907-03-16,139.5,140.08345,22.4,25.7
1907-04-16,147.0,147.26605,77.700005,28.4
1907-05-16,117.8,117.12457,176.2,27.4
1907-06-16,99.0,98.94692,140.8,27.2
1907-07-16,93.0,95.010376,179.8,26.800001
1907-08-16,89.9,89.62471,252.90001,26.5
1907-09-16,87.0,87.16805,217.1,26.5
1907-10-16,89.9,88.91288,114.6,25.4
1907-11-16,81.0,79.99773,36.100002,23.2
1907-12-16,71.3,74.60682,9.0,18.5
1908-01-16,83.7,83.99467,9.0,20.5
1908-02-15,104.4000029,102.299805,8.2,22.7
1908-03-16,142.6,142.17056,22.300001,26.2
1908-04-16,150.0,149.20227,79.4,29.0
1908-05-16,117.8,117.74725,175.90001,27.6
1908-06-16,99.0,98.50511,140.90001,27.1
1908-07-16,96.1000031,95.18622,179.8,26.9
1908-08-16,89.9,89.428925,252.90001,26.5
1908-09-16,87.0,87.069214,216.8,26.4
1908-10-16,89.9,88.47321,114.3,25.5
1908-11-16,78.000003,79.362785,36.100002,21.9
1908-12-16,74.4,74.56092,9.0,19.9
1909-01-16,83.7,84.03869,9.0,20.7
1909-02-15,100.8000028,100.21587,8.2,23.1
1909-03-16,142.6,142.1953,22.5,26.300001
1909-04-16,147.0,146.82655,77.700005,28.5
1909-05-16,117.8,118.63956,176.40001,27.6
1909-06-16,99.0,99.1648,140.8,27.1
1909-07-16,93.0,94.33889,179.8,26.7
1909-08-16,89.9,89.4418,252.90001,26.800001
1909-09-16,87.0,87.03778,216.90001,26.5
1909-10-16,89.9,88.79665,114.700005,25.800001
1909-11-16,78.000003,78.565765,36.100002,22.300001
1909-12-16,74.4,75.354195,9.0,19.1
1910-01-16,83.7,83.82451,9.0,20.9
1910-02-15,98.0,99.15654,8.2,22.2
1910-03-16,139.5,140.60794,22.4,25.300001
1910-04-16,147.0,147.53824,79.3,28.1
1910-05-16,117.8,117.99204,176.6,27.7
1910-06-16,99.0,98.22358,140.7,27.2
1910-07-16,96.1000031,95.34041,179.8,27.0
1910-08-16,89.9,90.49919,252.90001,26.800001
1910-09-16,87.0,87.36005,217.2,25.9
1910-10-16,86.8,87.503456,114.4,25.300001
