time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,6.0,26.7
1901-02-15,126.0,,18.0,28.7
1901-03-16,158.1,,28.300001,29.9
1901-04-16,153.0,,68.4,31.4
1901-05-16,130.2000093,,171.1,30.1
1901-06-16,108.000003,,125.700005,30.0
1901-07-16,111.6000031,,137.1,29.5
1901-08-16,105.4,,153.8,29.300001
1901-09-16,90.0,,246.6,28.300001
1901-10-16,96.1000031,,213.6,28.1
1901-11-16,99.0,,74.4,27.0
1901-12-16,108.5,,9.8,25.4
1902-01-16,111.6000031,111.74283,5.1,25.2
1902-02-15,109.2,111.01614,16.2,26.1
1902-03-16,158.1,157.34665,27.800001,30.0
1902-04-16,153.0,152.31873,70.1,31.300001
1902-05-16,124.0,124.95083,154.8,30.2
1902-06-16,108.000003,107.76355,116.5,30.1
1902-07-16,111.6000031,110.842865,124.700005,29.800001
1902-08-16,102.3,103.39387,151.2,29.4
1902-09-16,93.000003,93.10775,255.0,28.5
1902-10-16,99.2,98.732025,207.90001,28.5
1902-11-16,93.000003,94.90077,72.0,27.0
1902-12-16,114.7,112.17437,12.900001,26.4
1903-01-16,111.6000031,111.95971,5.2000003,25.9
1903-02-15,120.4,120.63584,16.0,27.7
1903-03-16,161.2000093,160.54819,24.1,30.2
1903-04-16,156.000009,154.96515,58.2,31.9
1903-05-16,127.1,127.53596,174.7,31.0
1903-06-16,105.0,105.46349,136.2,29.1
1903-07-16,111.6000031,111.254814,130.6,29.300001
1903-08-16,102.3,102.358635,153.1,28.9
1903-09-16,87.0,88.265686,242.3,28.300001
1903-10-16,93.0,93.13173,207.2,27.800001
1903-11-16,93.000003,93.28609,65.8,25.7
1903-12-16,83.7,87.865364,16.5,22.800001
1904-01-16,108.5,108.98152,5.1,23.9
1904-02-15,124.7,122.34667,15.3,26.5
1904-03-16,158.1,157.82703,27.300001,29.5
1904-04-16,147.0,148.7659,81.1,30.0
1904-05-16,124.0,123.996315,182.5,30.1
1904-06-16,105.0,104.37716,119.8,29.4
1904-07-16,108.5,108.43129,126.5,29.2
1904-08-16,105.4,104.2202,139.2,29.6
1904-09-16,93.000003,92.555984,251.2,28.9
1904-10-16,99.2,97.7241,216.6,28.5
1904-11-16,99.0,98.567154,95.5,26.1
1904-12-16,108.5,107.650246,8.900001,24.4
1905-01-16,111.6000031,111.76706,5.5,25.800001
1905-02-15,123.2,123.0861,15.3,28.9
1905-03-16,158.1,158.1618,35.5,30.1
1905-04-16,153.0,152.56522,66.200005,31.5
1905-05-16,124.0,124.47922,180.0,30.300001
1905-06-16,105.0,105.194244,127.200005,29.4
1905-07-16,111.6000031,110.52215,142.8,29.7
1905-08-16,105.4,105.226135,150.40001,29.9
1905-09-16,93.000003,93.229996,241.7,29.2
1905-10-16,99.2,98.689766,205.1,28.6
1905-11-16,102.0,101.970566,79.700005,27.5
1905-12-16,111.6000031,111.067055,8.3,27.800001
1906-01-16,114.7,113.85669,5.2000003,27.5
1906-02-15,123.2,123.27791,15.3,29.2
1906-03-16,155.0,155.64908,24.1,29.9
1906-04-16,156.000009,154.81471,58.5,32.4
1906-05-16,130.2000093,128.5268,160.5,31.800001
1906-06-16,108.000003,107.341545,124.1,30.0
1906-07-16,111.6000031,110.95946,143.3,29.800001
1906-08-16,105.4,105.088165,151.3,29.800001
1906-09-16,93.000003,93.13944,249.8,29.5
1906-10-16,96.1000031,95.79907,197.0,28.0
1906-11-16,99.0,98.38719,70.5,26.300001
1906-12-16,108.5,107.436554,8.3,25.6
1907-01-16,111.6000031,111.07702,6.5,25.6
1907-02-15,120.4,120.66223,15.400001,28.0
1907-03-16,155.0,155.85458,47.3,29.0
1907-04-16,150.0,149.31303,59.600002,30.9
1907-05-16,124.0,123.44724,177.8,29.5
1907-06-16,105.0,103.94696,123.4,29.5
1907-07-16,108.5,109.36505,127.0,29.2
1907-08-16,102.3,103.18248,139.40001,28.9
1907-09-16,93.000003,93.22937,226.8,28.9
1907-10-16,96.1000031,96.710495,219.2,28.0
1907-11-16,99.0,98.96211,78.8,26.800001
1907-12-16,105.4,106.45116,8.400001,23.6
1908-01-16,111.6000031,111.34789,5.7000003,25.5
1908-02-15,124.7,123.440926,17.4,27.4
1908-03-16,155.0,154.66045,24.300001,29.6
1908-04-16,153.0,152.6966,66.6,31.300001
1908-05-16,124.0,124.09312,173.7,29.800001
1908-06-16,105.0,104.480515,130.3,29.300001
1908-07-16,108.5,109.410484,145.8,29.1
1908-08-16,102.3,102.937065,161.6,28.9
1908-09-16,93.000003,93.14879,254.90001,28.6
1908-10-16,96.1000031,95.56512,220.8,28.1
1908-11-16,96.0,96.449165,88.8,25.6
1908-12-16,108.5,106.996346,10.2,25.0
1909-01-16,111.6000031,111.053375,5.5,25.7
1909-02-15,120.4,121.18361,15.900001,28.0
1909-03-16,158.1,157.61823,24.9,29.7
1909-04-16,150.0,151.08624,64.1,31.0
1909-05-16,124.0,124.01283,161.3,29.800001
1909-06-16,105.0,105.42804,118.8,29.4
1909-07-16,108.5,109.075226,142.1,28.9
1909-08-16,102.3,103.68924,164.0,29.2
1909-09-16,93.000003,93.04915,247.8,28.800001
1909-10-16,96.1000031,96.01635,206.2,28.300001
1909-11-16,96.0,96.46648,111.0,25.800001
1909-12-16,105.4,106.08193,8.3,24.2
1910-01-16,111.6000031,111.01321,8.5,26.0
1910-02-15,120.4,120.65094,21.5,27.1
1910-03-16,151.9,152.84286,31.7,28.6
1910-04-16,150.0,150.4798,68.9,30.5
1910-05-16,124.0,123.58789,163.2,30.0
1910-06-16,105.0,104.74179,139.3,29.4
1910-07-16,111.6000031,109.45663,132.2,29.6
1910-08-16,105.4,105.43227,168.40001,29.4
1910-09-16,93.000003,93.249725,249.6,28.1
1910-10-16,96.1000031,95.829,214.0,27.800001
1910-11-16,99.0,98.35778,71.200005,26.6
1910-12-16,105.4,105.08751,14.1,23.9
1911-01-16,108.5,109.50087,9.7,25.0
1911-02-15,120.4,120.1662,7.4,27.2
1911-03-16,155.0,155.0879,10.900001,29.300001
1911-04-16,150.0,150.07423,75.1,30.800001
1911-05-16,124.0,123.95859,173.40001,30.2
1911-06-16,105.0,104.71082,154.3,29.5
1911-07-16,108.5,109.27232,90.4,29.300001
1911-08-16,105.4,104.860085,62.8,29.7
1911-09-16,93.000003,93.51438,243.40001,29.0
1911-10-16,96.1000031,96.14661,158.6,28.2
1911-11-16,102.0,101.25129,14.1,28.300001
1911-12-16,111.6000031,110.26882,9.0,26.4
1912-01-16,111.6000031,112.09021,3.5,25.5
1912-02-15,124.7,123.483734,6.2000003,28.0
1912-03-16,158.1,157.65112,35.2,30.300001
1912-04-16,153.0,153.37282,46.9,31.4
1912-05-16,130.2000093,129.35884,131.2,31.2
1912-06-16,108.000003,106.939156,106.6,30.0
1912-07-16,108.5,108.859085,224.7,29.0
1912-08-16,105.4,105.20641,154.5,28.7
1912-09-16,93.000003,93.58478,189.6,28.5
1912-10-16,96.1000031,96.07497,232.7,27.7
1912-11-16,96.0,97.34626,134.8,25.5
1912-12-16,108.5,107.92057,4.3,25.0
1913-01-16,111.6000031,111.60801,13.6,25.2
1913-02-15,123.2,122.49645,33.5,28.1
1913-03-16,158.1,157.30716,11.6,29.7
1913-04-16,153.0,152.06104,15.6,31.5
1913-05-16,124.0,123.78183,144.0,29.800001
1913-06-16,105.0,105.0479,143.1,29.300001
1913-07-16,108.5,108.93862,148.0,28.5
1913-08-16,105.4,104.54885,116.6,29.0
1913-09-16,93.000003,92.90826,154.7,28.5
1913-10-16,96.1000031,96.53781,139.8,27.800001
1913-11-16,99.0,98.90076,200.5,26.1
1913-12-16,108.5,107.36402,15.3,24.9
1914-01-16,108.5,110.25372,16.9,24.4
1914-02-15,120.4,120.798935,7.9,27.9
1914-03-16,158.1,157.7691,70.700005,29.6
1914-04-16,150.0,149.41496,23.800001,31.1
1914-05-16,127.1,126.91863,123.6,30.9
1914-06-16,105.0,105.50938,172.6,29.300001
1914-07-16,108.5,108.48914,109.4,28.800001
1914-08-16,102.3,102.74635,117.200005,28.6
1914-09-16,93.000003,92.5965,211.90001,28.6
1914-10-16,99.2,98.33844,184.5,28.0
1914-11-16,102.0,100.48236,96.3,27.2
1914-12-16,108.5,108.31833,15.8,25.7
1915-01-16,111.6000031,111.912186,0.0,25.6
1915-02-15,123.2,123.05338,5.9,28.9
1915-03-16,158.1,158.0359,23.0,30.0
1915-04-16,153.0,153.3346,87.1,31.0
1915-05-16,124.0,124.20578,127.3,30.0
1915-06-16,105.0,106.23121,149.6,29.5
1915-07-16,111.6000031,110.75868,135.90001,29.4
1915-08-16,102.3,103.14611,179.2,29.1
1915-09-16,93.000003,92.76379,310.1,28.6
1915-10-16,96.1000031,96.759895,310.5,27.7
1915-11-16,99.0,98.789215,35.600002,25.800001
1915-12-16,102.3,104.3344,18.4,22.800001
1916-01-16,105.4,106.737686,0.6,23.800001
1916-02-15,124.7,123.558685,10.2,27.1
1916-03-16,158.1,157.65376,76.6,29.800001
1916-04-16,153.0,151.69327,13.3,31.4
