time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,6.9,25.4
1901-02-15,123.2,,13.5,27.800001
1901-03-16,161.2000093,,36.0,29.800001
1901-04-16,162.0,,79.9,31.4
1901-05-16,127.1,,150.6,29.6
1901-06-16,108.000003,,124.9,29.5
1901-07-16,102.3,,145.2,28.6
1901-08-16,96.1000031,,188.2,28.2
1901-09-16,87.0,,237.2,27.800001
1901-10-16,99.2,,129.90001,27.5
1901-11-16,102.0,,24.1,25.9
1901-12-16,102.3,,5.1,24.1
1902-01-16,108.5,110.020226,1.7,24.7
1902-02-15,123.2,121.07538,6.8,27.7
1902-03-16,161.2000093,147.79245,33.0,29.800001
1902-04-16,159.0,147.86955,89.8,31.1
1902-05-16,124.0,121.39186,79.0,30.0
1902-06-16,102.0,107.53764,79.200005,29.1
1902-07-16,102.3,105.59535,79.6,28.7
1902-08-16,96.1000031,102.29584,172.5,28.2
1902-09-16,90.0,96.598915,277.5,28.0
1902-10-16,99.2,104.34925,112.5,27.7
1902-11-16,96.0,105.00111,20.2,26.0
1902-12-16,105.4,106.55956,13.1,24.2
1903-01-16,108.5,109.9006,2.5,24.7
1903-02-15,126.0,121.549065,6.0,27.800001
1903-03-16,161.2000093,147.74005,9.1,29.7
1903-04-16,162.0,147.1158,20.300001,31.1
1903-05-16,120.9,119.822075,166.3,30.1
1903-06-16,105.0,107.22548,176.90001,29.1
1903-07-16,102.3,106.06693,111.1,28.6
1903-08-16,96.1000031,101.55507,184.2,28.2
1903-09-16,87.0,96.29129,216.6,28.0
1903-10-16,96.1000031,102.50275,110.4,27.5
1903-11-16,102.0,105.039246,10.2,25.9
1903-12-16,96.1000031,106.117386,22.4,24.1
1904-01-16,111.6000031,110.83608,1.7,24.6
1904-02-15,130.5,121.68506,3.4,27.6
1904-03-16,161.2000093,147.17587,29.9,29.7
1904-04-16,162.0,147.39749,154.2,30.800001
1904-05-16,124.0,121.44856,200.8,29.9
1904-06-16,105.0,107.477325,95.4,29.0
1904-07-16,102.3,105.824234,89.0,28.5
1904-08-16,96.1000031,101.649445,98.8,28.300001
1904-09-16,87.0,96.98641,259.5,27.9
1904-10-16,99.2,102.95807,138.90001,27.6
1904-11-16,102.0,105.15594,58.3,25.800001
1904-12-16,105.4,106.98952,2.7,24.1
1905-01-16,108.5,110.285645,3.9,24.5
1905-02-15,120.4,120.30023,3.4,27.6
1905-03-16,161.2000093,147.23177,82.0,29.800001
1905-04-16,159.0,147.25876,67.1,31.0
1905-05-16,124.0,120.66209,189.5,30.1
1905-06-16,105.0,107.52047,132.3,29.0
1905-07-16,102.3,105.97649,175.40001,28.7
1905-08-16,93.0,102.39718,167.6,28.2
1905-09-16,87.0,97.17803,213.8,28.1
1905-10-16,96.1000031,103.14691,104.0,27.5
1905-11-16,99.0,104.89025,32.600002,26.0
1905-12-16,99.2,105.958336,1.3000001,24.1
1906-01-16,105.4,109.33943,2.2,24.7
1906-02-15,120.4,119.59443,3.4,27.6
1906-03-16,158.1,147.12851,9.1,29.4
1906-04-16,156.000009,146.95992,22.1,31.1
1906-05-16,120.9,119.98621,104.200005,30.2
1906-06-16,102.0,106.60821,117.0,29.1
1906-07-16,99.2,105.14602,178.0,28.6
1906-08-16,93.0,100.13081,173.2,28.2
1906-09-16,87.0,96.327126,252.40001,28.0
1906-10-16,99.2,102.28058,79.700005,27.5
1906-11-16,102.0,104.97966,17.800001,25.9
1906-12-16,102.3,106.485306,1.3000001,24.2
1907-01-16,108.5,109.959305,9.8,24.7
1907-02-15,123.2,120.93723,3.9,27.6
1907-03-16,161.2000093,147.3705,156.7,29.6
1907-04-16,162.0,144.56781,28.5,31.0
1907-05-16,124.0,121.0197,180.0,29.800001
1907-06-16,105.0,107.25029,113.3,29.1
1907-07-16,102.3,105.407684,91.9,28.5
1907-08-16,96.1000031,100.042946,100.4,28.2
1907-09-16,90.0,97.20697,142.40001,28.0
1907-10-16,99.2,102.947716,146.8,27.4
1907-11-16,99.0,104.88516,31.2,25.800001
1907-12-16,105.4,106.54844,1.6,24.0
1908-01-16,108.5,109.87424,5.4,24.6
1908-02-15,127.6,121.39491,11.1,27.5
1908-03-16,161.2000093,147.3705,10.5,29.7
1908-04-16,162.0,147.39749,69.200005,31.1
1908-05-16,124.0,121.07057,162.2,29.9
1908-06-16,105.0,107.292816,147.7,29.0
1908-07-16,102.3,105.869705,191.1,28.5
1908-08-16,96.1000031,101.64975,235.5,28.1
1908-09-16,90.0,96.4141,277.0,27.9
1908-10-16,99.2,102.71787,151.8,27.5
1908-11-16,102.0,104.87855,47.4,25.800001
1908-12-16,105.4,107.04949,6.2000003,24.1
1909-01-16,108.5,110.11766,4.1,24.6
1909-02-15,123.2,121.17373,5.6,27.6
1909-03-16,161.2000093,147.27913,14.1,29.7
1909-04-16,159.0,147.33916,54.600002,30.9
1909-05-16,124.0,121.14197,107.5,29.9
1909-06-16,105.0,107.30382,90.700005,29.0
1909-07-16,102.3,106.005714,171.5,28.5
1909-08-16,96.1000031,101.42675,250.5,28.1
1909-09-16,87.0,96.21457,242.8,27.9
1909-10-16,96.1000031,102.66672,107.3,27.4
1909-11-16,102.0,104.732315,83.3,25.800001
1909-12-16,105.4,107.06921,1.3000001,24.0
1910-01-16,108.5,109.826096,21.2,24.5
1910-02-15,126.0,121.40193,26.7,27.6
1910-03-16,161.2000093,147.29456,57.600002,29.5
1910-04-16,162.0,147.32155,82.6,30.800001
1910-05-16,124.0,120.99842,115.8,30.0
1910-06-16,105.0,107.34898,192.3,29.0
1910-07-16,102.3,105.7819,119.1,28.7
1910-08-16,96.1000031,101.33052,277.5,28.2
1910-09-16,90.0,96.83478,251.40001,27.9
1910-10-16,99.2,102.71363,131.2,27.4
1910-11-16,102.0,105.365654,19.0,25.9
1910-12-16,105.4,107.15822,16.300001,24.0
1911-01-16,108.5,109.94599,11.0,24.6
1911-02-15,123.2,121.45225,8.1,27.5
1911-03-16,161.2000093,147.2362,11.900001,29.7
1911-04-16,159.0,146.61188,74.8,30.800001
1911-05-16,124.0,120.95265,112.3,29.9
1911-06-16,105.0,107.15289,108.3,29.0
1911-07-16,102.3,106.06754,113.0,28.6
1911-08-16,93.0,101.50701,114.700005,28.2
1911-09-16,87.0,96.496925,293.0,27.9
1911-10-16,96.1000031,102.7385,108.200005,27.4
1911-11-16,99.0,104.543015,1.7,26.0
1911-12-16,102.3,106.3785,1.0,24.2
1912-01-16,108.5,109.802124,4.6,24.5
1912-02-15,127.6,121.88429,8.8,27.6
1912-03-16,158.1,147.3705,35.7,29.6
1912-04-16,159.0,147.25165,64.1,31.1
1912-05-16,124.0,121.11212,91.700005,30.0
1912-06-16,102.0,106.94348,103.0,29.0
1912-07-16,102.3,105.55886,160.1,28.5
1912-08-16,99.2,100.14089,204.6,28.1
1912-09-16,90.0,96.316826,137.0,27.9
1912-10-16,99.2,102.482124,107.0,27.5
1912-11-16,105.0,105.27592,60.9,25.9
1912-12-16,105.4,107.26889,0.0,24.1
1913-01-16,108.5,110.1537,3.2,24.7
1913-02-15,123.2,121.04948,12.1,27.7
1913-03-16,161.2000093,147.3705,12.900001,29.7
1913-04-16,159.0,147.4476,37.7,31.0
1913-05-16,127.1,121.61431,177.0,30.1
1913-06-16,105.0,107.308784,95.9,29.0
1913-07-16,105.4,106.05743,156.7,28.5
1913-08-16,99.2,102.63634,184.2,28.2
1913-09-16,90.0,96.4703,183.7,27.9
1913-10-16,99.2,102.919106,78.6,27.5
1913-11-16,102.0,104.99722,73.0,25.9
1913-12-16,105.4,107.036156,9.0,24.1
1914-01-16,108.5,109.9474,16.9,24.6
1914-02-15,123.2,121.69678,9.6,27.5
1914-03-16,161.2000093,147.3705,75.1,29.7
1914-04-16,159.0,147.3586,71.200005,31.0
1914-05-16,120.9,120.712524,118.9,30.0
1914-06-16,105.0,107.44865,128.5,29.0
1914-07-16,102.3,106.364174,177.8,28.5
1914-08-16,99.2,102.43331,186.90001,28.1
1914-09-16,90.0,96.55144,202.7,28.0
1914-10-16,99.2,103.66318,114.700005,27.7
1914-11-16,102.0,104.99539,56.600002,26.1
1914-12-16,102.3,106.90071,9.8,24.2
1915-01-16,108.5,109.84323,0.0,24.7
1915-02-15,120.4,120.67193,2.6000001,27.7
1915-03-16,161.2000093,146.61111,8.5,29.800001
1915-04-16,162.0,147.4476,99.4,31.1
1915-05-16,127.1,121.533104,120.1,30.1
1915-06-16,105.0,107.22478,126.0,29.300001
1915-07-16,102.3,106.14771,117.200005,28.7
1915-08-16,96.1000031,102.5109,152.6,28.1
