time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,8.7,26.2
1901-02-15,128.8,,14.0,28.800001
1901-03-16,167.4,,30.7,30.6
1901-04-16,171.000009,,66.200005,32.4
1901-05-16,133.3,,144.3,30.5
1901-06-16,111.0,,120.8,30.300001
1901-07-16,108.5,,136.0,29.4
1901-08-16,99.2,,189.7,29.0
1901-09-16,90.0,,235.3,28.300001
1901-10-16,99.2,,146.40001,28.2
1901-11-16,99.0,,33.0,26.6
1901-12-16,102.3,,6.5,24.800001
1902-01-16,111.6000031,111.520966,2.2,25.300001
1902-02-15,126.0,126.29408,7.1,28.1
1902-03-16,170.5,170.3909,28.1,30.9
1902-04-16,171.000009,170.49738,74.4,32.4
1902-05-16,130.2000093,130.08514,75.700005,30.6
1902-06-16,111.0,110.39574,76.6,30.2
1902-07-16,105.4,105.87645,74.5,29.4
1902-08-16,96.1000031,96.78769,173.90001,28.9
1902-09-16,90.0,89.97258,275.30002,28.4
1902-10-16,99.2,99.27005,126.8,28.2
1902-11-16,96.0,97.21434,27.7,26.5
1902-12-16,102.3,102.46764,16.7,24.9
1903-01-16,108.5,108.56755,3.1000001,25.2
1903-02-15,128.8,128.78809,6.2000003,28.4
1903-03-16,170.5,170.38588,7.8,30.4
1903-04-16,174.0,173.11696,16.800001,32.600002
1903-05-16,130.2000093,130.27649,159.3,31.5
1903-06-16,111.0,110.65933,171.1,29.800001
1903-07-16,105.4,105.821724,104.0,29.300001
1903-08-16,99.2,98.69193,185.6,28.9
1903-09-16,87.0,87.54196,214.90001,28.4
1903-10-16,96.1000031,96.10606,124.4,28.0
1903-11-16,99.0,98.59862,13.900001,26.300001
1903-12-16,96.1000031,97.63905,28.5,24.300001
1904-01-16,108.5,108.60027,2.2,24.5
1904-02-15,136.3000087,134.4554,3.5,28.2
1904-03-16,170.5,169.80548,25.5,30.4
1904-04-16,168.0,168.07033,127.8,31.1
1904-05-16,130.2000093,129.93571,192.40001,30.6
1904-06-16,108.000003,108.22688,92.3,29.6
1904-07-16,105.4,105.3367,83.3,29.2
1904-08-16,96.1000031,97.11245,99.6,29.0
1904-09-16,90.0,89.95122,257.4,28.4
1904-10-16,99.2,99.204315,156.5,28.2
1904-11-16,99.0,99.30123,79.8,26.300001
1904-12-16,102.3,102.4759,3.5,24.5
1905-01-16,108.5,109.249146,4.9,24.9
1905-02-15,126.0,126.210014,3.5,28.5
1905-03-16,167.4,167.81892,69.9,30.5
1905-04-16,168.0,168.32658,55.600002,31.800001
1905-05-16,130.2000093,130.21039,181.6,30.9
1905-06-16,108.000003,108.09691,128.0,29.7
1905-07-16,105.4,105.38661,164.3,29.4
1905-08-16,96.1000031,96.8908,168.90001,29.0
1905-09-16,90.0,90.16156,212.1,28.6
1905-10-16,96.1000031,96.51768,117.200005,28.2
1905-11-16,99.0,99.03105,44.7,26.6
1905-12-16,99.2,100.18917,1.6,25.0
1906-01-16,111.6000031,111.17561,2.8,26.9
1906-02-15,123.2,123.62296,3.5,28.5
1906-03-16,164.3,164.76498,7.8,30.1
1906-04-16,171.000009,170.24057,18.300001,32.7
1906-05-16,133.3,132.82195,99.9,32.100002
1906-06-16,108.000003,108.440384,113.200005,30.1
1906-07-16,105.4,105.38946,166.8,29.4
1906-08-16,96.1000031,96.37242,174.6,29.0
1906-09-16,90.0,89.818306,250.40001,28.6
1906-10-16,99.2,98.47967,89.8,28.1
1906-11-16,99.0,98.69854,24.300001,26.4
1906-12-16,102.3,102.14596,1.6,24.800001
1907-01-16,111.6000031,111.436966,12.3,25.6
1907-02-15,128.8,128.6215,4.1,28.4
1907-03-16,167.4,167.61345,133.6,30.0
1907-04-16,168.0,167.55573,23.6,31.800001
1907-05-16,127.1,127.09593,172.5,30.1
1907-06-16,111.0,109.92003,109.6,30.0
1907-07-16,105.4,106.07197,86.0,29.2
1907-08-16,99.2,98.41786,101.200005,28.800001
1907-09-16,90.0,90.3757,141.3,28.5
1907-10-16,99.2,99.00545,165.5,28.0
1907-11-16,99.0,99.05495,42.8,26.4
1907-12-16,105.4,104.25179,2.0,24.4
1908-01-16,108.5,109.33458,6.8,25.4
1908-02-15,133.4,132.59909,11.5,28.2
1908-03-16,170.5,170.16264,9.0,30.6
1908-04-16,171.000009,170.13794,57.3,32.4
1908-05-16,127.1,127.58624,155.40001,30.4
1908-06-16,108.000003,108.42849,142.90001,29.7
1908-07-16,105.4,105.53429,179.0,29.2
1908-08-16,96.1000031,97.11127,237.40001,28.800001
1908-09-16,90.0,90.18235,274.7,28.4
1908-10-16,99.2,98.892624,171.1,28.1
1908-11-16,99.0,98.56747,64.9,26.300001
1908-12-16,102.3,102.3555,7.9,24.6
1909-01-16,111.6000031,111.21195,5.1,25.7
1909-02-15,128.8,128.90329,5.8,28.4
