time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,3.5,24.300001
1901-02-15,112.0,,15.5,26.800001
1901-03-16,139.5,,39.0,29.300001
1901-04-16,141.000009,,80.3,30.7
1901-05-16,117.8,,142.7,29.300001
1901-06-16,105.0,,108.3,29.4
1901-07-16,105.4,,111.1,28.800001
1901-08-16,99.2,,120.200005,28.2
1901-09-16,90.0,,249.2,27.800001
1901-10-16,99.2,,148.8,26.9
1901-11-16,99.0,,28.0,25.1
1901-12-16,99.2,,2.0,23.2
1902-01-16,105.4,105.28404,1.2,23.800001
1902-02-15,112.0,111.88186,8.900001,26.800001
1902-03-16,136.4,136.644,36.2,29.0
1902-04-16,138.0,138.06602,88.8,30.300001
1902-05-16,117.8,118.158806,84.200005,29.6
1902-06-16,102.0,103.132576,74.200005,29.1
1902-07-16,105.4,105.31073,67.8,28.800001
1902-08-16,99.2,99.02293,111.6,28.2
1902-09-16,90.0,90.627754,285.7,27.800001
1902-10-16,99.2,99.66003,131.7,27.0
1902-11-16,93.000003,95.459435,24.1,25.2
1902-12-16,99.2,99.188034,4.7000003,23.300001
1903-01-16,102.3,102.11947,1.6,23.800001
1903-02-15,112.0,111.72558,8.0,26.800001
1903-03-16,136.4,136.60292,13.900001,29.0
1903-04-16,138.0,137.89008,28.6,30.4
1903-05-16,117.8,117.8596,155.5,29.7
1903-06-16,105.0,105.04137,147.2,29.1
1903-07-16,105.4,105.94286,88.6,28.7
1903-08-16,99.2,99.46076,118.0,28.2
1903-09-16,90.0,90.18679,230.6,27.800001
1903-10-16,96.1000031,96.71718,129.5,26.9
1903-11-16,99.0,98.84395,14.1,25.1
1903-12-16,93.0,94.507675,7.8,23.2
1904-01-16,105.4,104.70014,1.2,23.800001
1904-02-15,116.0,114.945045,5.5,26.7
1904-03-16,136.4,136.62029,33.3,29.0
1904-04-16,141.000009,140.7278,144.7,30.300001
1904-05-16,117.8,118.063934,183.7,29.6
1904-06-16,105.0,104.50064,86.3,29.1
1904-07-16,105.4,105.74268,74.0,28.7
1904-08-16,99.2,99.2899,71.0,28.300001
1904-09-16,90.0,90.26668,269.4,27.800001
1904-10-16,99.2,99.348145,157.7,26.9
1904-11-16,99.0,98.56173,62.2,25.1
1904-12-16,102.3,101.69595,1.2,23.2
1905-01-16,102.3,102.80677,2.2,23.7
1905-02-15,109.2,109.48275,5.5,26.7
1905-03-16,136.4,135.97736,81.9,29.0
1905-04-16,138.0,137.8613,69.200005,30.300001
1905-05-16,117.8,117.88477,174.5,29.6
1905-06-16,105.0,105.03427,113.9,29.1
1905-07-16,105.4,105.67413,131.0,28.800001
1905-08-16,96.1000031,96.35189,108.8,28.300001
1905-09-16,90.0,91.35313,228.0,27.9
1905-10-16,99.2,99.19195,123.200005,26.9
1905-11-16,99.0,99.101135,36.600002,25.2
1905-12-16,96.1000031,97.00381,0.7,23.2
1906-01-16,102.3,102.654335,1.4,23.800001
1906-02-15,109.2,109.158394,5.5,26.7
1906-03-16,136.4,136.79306,13.900001,29.0
1906-04-16,138.0,138.08667,30.2,30.4
1906-05-16,117.8,117.59538,104.8,29.7
1906-06-16,102.0,102.53816,102.4,29.1
1906-07-16,105.4,104.792145,132.8,28.800001
1906-08-16,96.1000031,96.30554,112.0,28.2
1906-09-16,90.0,89.89994,263.0,27.9
1906-10-16,99.2,99.09223,99.200005,26.9
1906-11-16,99.0,99.28855,21.6,25.1
1906-12-16,99.2,98.95696,0.7,23.300001
1907-01-16,105.4,105.21142,4.8,23.800001
1907-02-15,112.0,112.049576,6.0,26.7
1907-03-16,136.4,136.54382,151.7,29.0
1907-04-16,138.0,137.3902,35.7,30.300001
1907-05-16,117.8,117.3902,166.7,29.6
1907-06-16,105.0,105.32914,99.6,29.1
1907-07-16,105.4,105.75496,75.9,28.7
1907-08-16,99.2,99.08529,71.9,28.2
1907-09-16,90.0,90.56202,163.40001,27.800001
1907-10-16,99.2,99.616035,165.5,26.9
1907-11-16,99.0,99.492905,35.100002,25.1
1907-12-16,102.3,101.32934,0.8,23.2
1908-01-16,102.3,102.51228,2.8,23.7
1908-02-15,116.0,115.70174,13.1,26.7
1908-03-16,136.4,136.44319,15.2,29.0
1908-04-16,138.0,137.92781,71.0,30.4
1908-05-16,117.8,117.86058,152.1,29.6
1908-06-16,105.0,105.39154,125.3,29.1
1908-07-16,105.4,105.949814,141.40001,28.7
1908-08-16,99.2,99.19953,146.2,28.2
1908-09-16,90.0,90.57193,285.2,27.800001
1908-10-16,99.2,99.80845,170.5,26.9
1908-11-16,102.0,99.84531,51.4,25.1
1908-12-16,99.2,99.47997,2.4,23.2
1909-01-16,102.3,102.54588,2.3,23.7
1909-02-15,112.0,111.73763,7.6,26.7
1909-03-16,136.4,136.40836,18.6,29.0
1909-04-16,138.0,137.3831,58.4,30.300001
1909-05-16,117.8,117.88943,107.5,29.6
1909-06-16,105.0,104.91559,82.700005,29.1
1909-07-16,105.4,105.79266,128.40001,28.7
1909-08-16,99.2,99.173294,154.5,28.2
1909-09-16,90.0,89.77089,254.3,27.800001
1909-10-16,99.2,98.99297,126.5,26.9
1909-11-16,102.0,100.925446,87.3,25.1
1909-12-16,102.3,101.98886,0.7,23.2
1910-01-16,102.3,103.43548,9.7,23.7
1910-02-15,112.0,111.723305,28.6,26.7
1910-03-16,139.5,139.14319,59.2,29.0
1910-04-16,138.0,138.24976,82.6,30.300001
1910-05-16,117.8,118.126465,114.200005,29.6
1910-06-16,105.0,105.053154,158.7,29.1
1910-07-16,105.4,105.27412,93.9,28.800001
1910-08-16,99.2,99.0213,169.40001,28.2
1910-09-16,93.000003,92.79127,262.1,27.800001
1910-10-16,99.2,99.19385,150.1,26.9
1910-11-16,99.0,99.37564,22.9,25.1
1910-12-16,102.3,101.922424,5.8,23.2
1911-01-16,105.4,105.07378,12.1,23.7
1911-02-15,112.0,112.605606,12.8,26.7
1911-03-16,136.4,136.25703,26.0,29.0
1911-04-16,138.0,138.26836,111.9,30.300001
1911-05-16,117.8,117.80671,98.700005,29.6
1911-06-16,105.0,105.00171,132.0,29.1
1911-07-16,105.4,105.6035,68.3,28.7
1911-08-16,96.1000031,97.42763,61.5,28.2
1911-09-16,90.0,90.041565,233.40001,27.800001
1911-10-16,99.2,98.69174,154.40001,26.9
1911-11-16,96.0,97.07658,2.2,25.2
1911-12-16,99.2,99.714226,2.2,23.300001
1912-01-16,102.3,102.54048,2.1000001,23.7
1912-02-15,116.0,115.56995,1.0,26.7
1912-03-16,136.4,136.40698,30.4,29.0
1912-04-16,138.0,138.46269,53.3,30.300001
1912-05-16,117.8,117.539795,130.90001,29.6
1912-06-16,102.0,102.27737,88.8,29.1
1912-07-16,105.4,105.76283,162.3,28.7
1912-08-16,102.3,101.64833,127.700005,28.2
1912-09-16,90.0,89.64168,133.90001,27.800001
1912-10-16,99.2,99.41051,83.200005,26.9
1912-11-16,102.0,101.40837,95.4,25.1
1912-12-16,99.2,99.87248,0.5,23.2
1913-01-16,105.4,105.67131,3.9,23.800001
1913-02-15,112.0,112.59652,8.400001,26.800001
1913-03-16,136.4,135.94316,18.2,29.0
