time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,3.7,22.1
1901-02-15,109.2,,18.2,24.2
1901-03-16,139.5,,42.7,27.1
1901-04-16,135.0,,98.9,29.2
1901-05-16,114.7,,218.7,28.6
1901-06-16,93.000003,,405.6,28.0
1901-07-16,96.1000031,,375.2,27.800001
1901-08-16,86.8,,514.8,27.300001
1901-09-16,93.000003,,263.2,27.300001
1901-10-16,105.4,,89.3,26.300001
1901-11-16,102.0,,15.0,24.2
1901-12-16,96.1000031,,3.2,21.7
1902-01-16,105.4,105.33325,3.7,21.2
1902-02-15,98.0,99.25655,18.300001,22.1
1902-03-16,139.5,139.13518,42.600002,27.2
1902-04-16,132.0,130.59113,98.9,29.1
1902-05-16,114.7,115.60002,218.1,28.800001
1902-06-16,93.000003,93.075005,404.7,28.6
1902-07-16,96.1000031,96.67169,375.0,28.2
1902-08-16,86.8,87.73288,517.5,27.6
1902-09-16,93.000003,93.99935,261.30002,27.2
1902-10-16,105.4,105.148575,89.5,26.5
1902-11-16,99.0,100.23063,15.0,24.4
1902-12-16,102.3,102.05332,3.3,22.800001
1903-01-16,105.4,105.73087,3.7,22.1
1903-02-15,106.4,106.72425,18.4,23.6
1903-03-16,142.6,141.56093,42.5,27.7
1903-04-16,138.0,137.32693,98.5,29.800001
1903-05-16,114.7,115.11704,217.90001,29.300001
1903-06-16,90.0,91.57627,404.5,27.5
1903-07-16,96.1000031,97.43199,376.4,27.9
1903-08-16,86.8,86.99358,514.7,27.1
1903-09-16,90.0,91.13121,263.2,26.800001
1903-10-16,99.2,100.47565,89.700005,26.0
1903-11-16,96.0,97.24908,15.0,23.2
1903-12-16,74.4,80.6796,3.2,19.2
1904-01-16,102.3,103.10936,3.7,20.0
1904-02-15,110.2,110.12074,18.2,22.6
1904-03-16,139.5,138.8255,42.4,26.7
1904-04-16,132.0,131.98187,98.9,28.300001
1904-05-16,114.7,114.132965,220.0,28.6
1904-06-16,93.000003,92.73969,407.7,27.9
1904-07-16,96.1000031,96.71902,376.2,27.9
1904-08-16,86.8,86.65098,515.10004,27.7
1904-09-16,96.0,95.256485,262.80002,27.7
1904-10-16,105.4,104.872,89.4,26.7
1904-11-16,99.0,100.312355,15.1,23.6
1904-12-16,96.1000031,96.65215,3.2,20.800001
1905-01-16,105.4,106.26528,3.7,22.4
1905-02-15,112.0,111.95516,18.300001,25.2
1905-03-16,139.5,139.04906,42.7,27.300001
1905-04-16,135.0,135.00354,98.4,29.6
1905-05-16,114.7,114.95801,218.3,28.9
1905-06-16,93.000003,93.368416,406.0,28.0
1905-07-16,99.2,98.215576,373.9,28.2
1905-08-16,89.9,89.36536,512.9,28.1
1905-09-16,93.000003,94.28988,262.9,27.7
1905-10-16,105.4,105.1884,89.1,26.9
1905-11-16,102.0,101.21769,15.1,24.7
1905-12-16,105.4,103.55409,3.2,24.4
1906-01-16,111.6000031,110.6042,3.7,23.4
1906-02-15,112.0,112.1842,18.2,25.5
1906-03-16,139.5,139.60258,42.4,27.5
1906-04-16,135.0,134.82072,98.5,30.300001
1906-05-16,120.9,118.04629,220.6,29.9
1906-06-16,93.000003,92.93477,405.4,28.5
1906-07-16,99.2,98.09857,374.2,28.4
1906-08-16,89.9,88.19263,512.9,28.0
1906-09-16,96.0,94.98393,263.5,28.0
1906-10-16,105.4,104.18814,88.9,26.4
1906-11-16,99.0,99.48028,15.0,23.6
1906-12-16,99.2,98.99968,3.2,22.0
1907-01-16,105.4,105.31975,3.7,21.7
1907-02-15,109.2,108.97152,18.2,24.300001
1907-03-16,136.4,137.02519,42.7,26.4
1907-04-16,132.0,131.29904,98.9,28.9
1907-05-16,114.7,114.54647,218.5,28.300001
1907-06-16,93.000003,92.51922,403.7,27.9
1907-07-16,96.1000031,96.76527,374.4,27.9
1907-08-16,86.8,87.20412,514.9,27.2
1907-09-16,93.000003,93.03036,262.30002,27.5
1907-10-16,105.4,105.51057,89.700005,26.4
1907-11-16,102.0,101.11286,15.2,24.4
1907-12-16,93.0,95.588684,3.2,20.2
1908-01-16,105.4,105.3993,3.8,21.7
1908-02-15,113.1,111.21558,18.300001,23.800001
1908-03-16,139.5,139.17735,42.5,26.800001
1908-04-16,132.0,132.38525,98.4,29.1
1908-05-16,114.7,114.5129,219.2,28.5
1908-06-16,93.000003,92.78243,405.4,27.9
1908-07-16,96.1000031,96.237404,373.7,27.9
1908-08-16,86.8,86.922386,515.60004,27.300001
1908-09-16,93.000003,93.66234,264.80002,27.5
1908-10-16,105.4,105.20461,89.3,26.5
1908-11-16,99.0,99.32651,15.0,23.1
1908-12-16,96.1000031,95.22566,3.2,21.6
1909-01-16,105.4,105.32699,3.7,21.800001
1909-02-15,109.2,108.85751,18.2,24.2
1909-03-16,139.5,138.98885,42.5,27.0
1909-04-16,132.0,132.1892,98.3,29.0
1909-05-16,114.7,115.32153,220.1,28.4
1909-06-16,93.000003,93.15655,405.80002,28.0
1909-07-16,96.1000031,96.46437,376.4,27.7
1909-08-16,86.8,86.69461,516.9,27.6
1909-09-16,93.000003,92.85759,262.7,27.5
1909-10-16,105.4,104.68304,89.200005,26.800001
1909-11-16,99.0,99.22946,15.1,23.4
1909-12-16,96.1000031,96.46925,3.2,20.800001
1910-01-16,105.4,105.64895,3.7,22.2
1910-02-15,106.4,107.13313,18.5,23.300001
1910-03-16,136.4,136.73135,42.600002,26.2
1910-04-16,132.0,131.74905,98.5,28.800001
1910-05-16,114.7,114.38034,219.2,28.6
1910-06-16,93.000003,92.547874,405.80002,27.9
1910-07-16,96.1000031,96.70608,374.0,28.1
1910-08-16,86.8,87.98394,514.4,27.6
1910-09-16,93.000003,93.99123,264.2,26.9
1910-10-16,105.4,104.41018,89.1,26.300001
1910-11-16,102.0,101.19366,15.2,24.1
1910-12-16,93.0,94.39804,3.2,20.4
1911-01-16,105.4,105.057816,11.400001,21.2
1911-02-15,106.4,106.964005,35.5,23.5
1911-03-16,139.5,138.19067,31.9,26.800001
1911-04-16,132.0,131.67445,156.7,29.1
1911-05-16,114.7,114.04226,114.9,28.800001
1911-06-16,93.000003,92.304115,314.4,28.1
1911-07-16,96.1000031,96.90834,247.1,28.0
1911-08-16,89.9,89.34403,250.90001,28.0
1911-09-16,96.0,95.6999,250.3,27.800001
1911-10-16,105.4,105.30683,67.3,26.7
1911-11-16,105.0,105.18505,1.2,25.5
1911-12-16,102.3,102.17566,0.7,22.9
1912-01-16,105.4,105.804276,3.0,21.9
1912-02-15,113.1,112.215126,2.5,24.2
1912-03-16,142.6,142.12012,52.0,27.7
1912-04-16,135.0,134.53958,82.5,29.300001
1912-05-16,117.8,117.07692,162.0,29.7
1912-06-16,93.000003,93.34409,236.90001,28.5
1912-07-16,96.1000031,96.171455,504.5,27.7
1912-08-16,86.8,86.81113,457.1,27.0
1912-09-16,93.000003,93.711586,106.0,27.2
1912-10-16,105.4,104.95797,42.7,26.1
1912-11-16,99.0,100.48219,34.8,23.0
1912-12-16,96.1000031,96.761116,0.0,21.4
1913-01-16,105.4,105.55427,0.1,21.2
1913-02-15,109.2,109.13753,24.9,24.2
1913-03-16,139.5,139.21,9.0,26.9
1913-04-16,135.0,134.02376,59.100002,29.5
1913-05-16,111.6000031,112.199104,282.80002,28.1
1913-06-16,93.000003,92.98424,186.5,27.7
1913-07-16,96.1000031,96.20232,333.9,27.2
1913-08-16,86.8,86.431885,465.9,27.1
1913-09-16,93.000003,92.80242,314.6,27.300001
1913-10-16,105.4,105.586685,44.100002,26.2
1913-11-16,99.0,99.08956,17.9,23.5
1913-12-16,96.1000031,96.68344,11.8,21.300001
1914-01-16,105.4,105.58406,0.3,20.9
1914-02-15,109.2,109.503174,15.6,24.4
1914-03-16,139.5,139.22502,69.0,27.1
1914-04-16,132.0,131.83089,65.200005,29.300001
1914-05-16,117.8,117.470184,161.6,29.5
1914-06-16,93.000003,92.667145,240.6,27.9
1914-07-16,96.1000031,96.384346,512.3,27.5
1914-08-16,86.8,86.901634,363.7,27.0
1914-09-16,93.000003,93.15021,149.6,27.2
1914-10-16,102.3,103.90116,100.200005,26.0
1914-11-16,102.0,101.4961,29.1,24.300001
1914-12-16,99.2,98.14446,7.2000003,22.2
1915-01-16,105.4,105.772354,0.0,21.6
1915-02-15,112.0,111.925766,7.3,24.9
1915-03-16,139.5,139.7294,43.100002,27.2
1915-04-16,132.0,132.8425,85.0,29.1
1915-05-16,114.7,115.53965,214.6,28.4
1915-06-16,93.000003,93.11818,372.0,28.0
1915-07-16,96.1000031,97.25055,287.4,27.7
1915-08-16,86.8,88.319695,347.6,27.6
1915-09-16,93.000003,93.18424,227.5,27.0
1915-10-16,105.4,105.41486,202.0,26.1
1915-11-16,99.0,100.04497,18.9,23.2
1915-12-16,93.0,95.55935,1.9,19.6
1916-01-16,102.3,102.715294,0.0,20.4
1916-02-15,113.1,112.66325,11.3,23.6
1916-03-16,139.5,139.27954,44.7,27.1
1916-04-16,132.0,132.01329,45.100002,29.0
1916-05-16,114.7,114.81374,192.2,28.7
1916-06-16,93.000003,92.59918,377.7,27.6
1916-07-16,96.1000031,96.17639,268.6,27.9
1916-08-16,86.8,86.646965,472.1,27.2
1916-09-16,93.000003,92.43223,258.1,27.1
1916-10-16,102.3,102.71401,57.0,25.800001
1916-11-16,96.0,96.02543,2.5,22.7
1916-12-16,93.0,93.85053,1.4,20.4
1917-01-16,105.4,105.84778,0.0,21.300001
1917-02-15,109.2,109.78234,0.0,23.7
1917-03-16,136.4,136.96451,32.0,26.2
1917-04-16,132.0,132.35066,40.9,29.2
1917-05-16,114.7,114.95578,150.6,28.800001
1917-06-16,90.0,90.944374,386.4,27.4
1917-07-16,96.1000031,96.23712,394.80002,27.6
1917-08-16,86.8,87.95807,373.4,26.800001
1917-09-16,93.000003,93.68246,266.5,26.9
1917-10-16,102.3,103.32847,129.1,25.6
1917-11-16,99.0,99.43671,7.5,23.300001
1917-12-16,93.0,94.08322,0.3,20.5
1918-01-16,105.4,105.369835,0.0,21.6
1918-02-15,106.4,106.215866,54.100002,22.7
1918-03-16,136.4,136.71869,57.2,26.4
1918-04-16,132.0,131.21835,95.700005,28.300001
1918-05-16,111.6000031,111.6952,184.2,28.0
1918-06-16,93.000003,93.26874,359.80002,27.9
1918-07-16,99.2,97.88916,268.30002,28.300001
1918-08-16,86.8,87.56478,387.7,27.4
1918-09-16,93.000003,93.57915,392.4,27.6
1918-10-16,105.4,105.36764,65.0,26.5
1918-11-16,102.0,103.42225,10.400001,24.800001
1918-12-16,99.2,99.117935,0.0,22.800001
1919-01-16,108.5,109.02912,0.0,22.300001
1919-02-15,109.2,109.521355,41.7,24.300001
1919-03-16,142.6,142.35445,9.2,27.7
1919-04-16,135.0,134.9377,94.4,29.2
1919-05-16,114.7,114.90225,211.90001,28.800001
1919-06-16,93.000003,92.83018,345.0,27.7
1919-07-16,96.1000031,96.22477,430.30002,27.7
1919-08-16,86.8,87.41092,629.60004,27.300001
1919-09-16,93.000003,92.35348,129.2,27.1
1919-10-16,102.3,104.483116,45.4,26.1
1919-11-16,102.0,101.88243,2.9,23.800001
1919-12-16,96.1000031,95.72442,0.0,21.800001
1920-01-16,102.3,104.98157,1.8000001,20.6
1920-02-15,113.1,112.2114,6.2000003,23.9
1920-03-16,139.5,138.71313,58.4,27.1
1920-04-16,132.0,131.76135,116.9,28.800001
1920-05-16,114.7,114.76203,204.40001,28.9
1920-06-16,93.000003,93.24327,347.9,27.9
1920-07-16,96.1000031,97.2378,489.5,27.6
1920-08-16,86.8,87.141266,373.2,27.5
1920-09-16,93.000003,92.86074,342.7,27.4
1920-10-16,102.3,103.740265,107.4,25.9
1920-11-16,102.0,101.64339,26.5,24.5
1920-12-16,99.2,98.32965,3.2,21.800001
1921-01-16,108.5,107.53289,9.900001,21.800001
1921-02-15,109.2,108.73326,6.4,23.6
1921-03-16,139.5,139.38905,55.0,27.0
1921-04-16,135.0,134.24747,108.6,29.4
1921-05-16,114.7,114.85493,190.3,28.5
1921-06-16,93.000003,92.12328,335.7,28.2
1921-07-16,96.1000031,96.81214,315.80002,27.4
1921-08-16,89.9,87.968636,270.1,27.5
1921-09-16,93.000003,93.00545,290.0,26.9
1921-10-16,102.3,102.831535,40.2,26.0
1921-11-16,102.0,101.07919,9.6,23.5
1921-12-16,99.2,98.63567,4.9,21.9
1922-01-16,108.5,108.01317,0.90000004,22.4
1922-02-15,112.0,112.0047,8.400001,25.4
1922-03-16,139.5,138.74854,57.8,26.800001
1922-04-16,132.0,131.92436,44.9,29.2
1922-05-16,117.8,116.3991,123.700005,29.6
1922-06-16,93.000003,93.81382,267.4,28.2
1922-07-16,99.2,98.04541,397.7,27.7
1922-08-16,86.8,87.11516,350.6,27.4
1922-09-16,93.000003,92.6345,249.40001,27.5
1922-10-16,105.4,104.48362,32.600002,26.4
1922-11-16,99.0,99.95738,3.8,23.7
1922-12-16,96.1000031,96.6757,0.0,21.300001
1923-01-16,108.5,107.7655,2.6000001,22.4
1923-02-15,109.2,110.18197,16.5,23.7
1923-03-16,142.6,141.26514,33.9,27.7
1923-04-16,132.0,132.9669,176.7,28.800001
1923-05-16,111.6000031,112.47743,249.40001,28.300001
1923-06-16,90.0,90.45476,559.60004,27.7
1923-07-16,96.1000031,96.694405,218.6,27.5
1923-08-16,86.8,87.04066,337.5,27.0
1923-09-16,93.000003,93.573975,121.200005,27.6
1923-10-16,105.4,105.13133,97.1,26.7
1923-11-16,105.0,104.2062,3.6000001,25.1
1923-12-16,99.2,98.30871,0.0,22.300001
1924-01-16,108.5,107.985565,13.5,22.7
1924-02-15,113.1,111.7796,1.8000001,24.4
1924-03-16,139.5,139.46442,26.7,27.1
1924-04-16,132.0,132.06676,103.1,28.800001
1924-05-16,117.8,117.459816,287.30002,29.300001
1924-06-16,93.000003,92.063805,438.7,28.0
1924-07-16,96.1000031,96.625,436.5,27.4
1924-08-16,86.8,87.55972,522.10004,27.4
1924-09-16,96.0,93.63166,109.700005,27.7
1924-10-16,102.3,102.88337,53.100002,26.1
1924-11-16,102.0,101.569275,0.2,24.800001
1924-12-16,99.2,98.277725,0.7,21.6
1925-01-16,102.3,103.76764,0.0,21.1
1925-02-15,106.4,107.88624,0.0,22.9
1925-03-16,139.5,138.82884,10.0,27.0
1925-04-16,129.0,129.19489,105.700005,27.5
1925-05-16,114.7,114.99112,199.0,28.800001
1925-06-16,93.000003,93.005356,448.0,27.9
1925-07-16,99.2,96.6507,375.0,28.0
1925-08-16,89.9,88.71387,370.2,27.7
