time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,4.0,20.1
1901-02-15,103.6,,5.9,21.2
1901-03-16,142.6,,9.1,23.800001
1901-04-16,153.0,,53.7,27.2
1901-05-16,117.8,,218.3,25.9
1901-06-16,87.0,,169.5,25.0
1901-07-16,83.7,,211.8,24.2
1901-08-16,80.6000031,,251.5,24.1
1901-09-16,81.0,,231.6,24.1
1901-10-16,86.8,,179.3,24.0
1901-11-16,81.0,,38.2,22.2
1901-12-16,77.5,,5.0,19.6
1902-01-16,83.7,84.21096,4.0,18.7
1902-02-15,98.0,98.657295,2.7,19.1
1902-03-16,145.7000093,145.36676,6.0,24.1
1902-04-16,150.0,149.9247,51.8,26.7
1902-05-16,114.7,114.65326,185.8,25.800001
1902-06-16,87.0,87.098434,187.3,25.1
1902-07-16,83.7,83.79729,211.8,24.6
1902-08-16,80.6000031,80.62824,251.5,24.2
1902-09-16,81.0,81.16299,248.40001,24.1
1902-10-16,86.8,87.16572,105.8,24.300001
1902-11-16,81.0,81.73726,38.2,22.300001
1902-12-16,80.6000031,79.300285,15.1,20.6
1903-01-16,83.7,84.4282,4.0,19.1
1903-02-15,100.8000028,101.131676,2.7,20.4
1903-03-16,145.7000093,145.54578,6.0,24.1
1903-04-16,153.0,152.35364,23.300001,27.5
1903-05-16,114.7,114.99381,120.6,26.7
1903-06-16,84.0,84.73882,189.5,24.300001
1903-07-16,83.7,83.569916,211.8,24.2
1903-08-16,77.5,78.640656,251.5,23.7
1903-09-16,78.000003,78.757614,238.3,23.9
1903-10-16,83.7,84.056175,176.0,23.800001
1903-11-16,78.000003,77.90618,38.2,21.2
1903-12-16,71.3,73.74059,5.0,17.5
1904-01-16,80.6000031,81.10984,4.0,17.5
1904-02-15,101.5,101.11083,2.7,19.5
1904-03-16,142.6,142.54036,6.0,23.7
1904-04-16,147.0,147.56615,51.8,25.800001
1904-05-16,114.7,114.731735,135.5,25.9
1904-06-16,84.0,83.74747,180.8,24.4
1904-07-16,83.7,83.49513,211.8,24.1
1904-08-16,80.6000031,79.86227,251.5,24.300001
1904-09-16,81.0,81.08771,234.0,24.5
1904-10-16,86.8,86.180016,76.200005,24.300001
1904-11-16,81.0,81.614265,38.2,21.5
1904-12-16,77.5,77.64282,5.3,18.800001
1905-01-16,83.7,84.137436,4.0,19.1
1905-02-15,103.6,103.3483,2.7,21.4
1905-03-16,142.6,142.56903,6.0,23.7
1905-04-16,150.0,150.18983,23.300001,26.4
1905-05-16,114.7,114.69677,176.7,26.1
