time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,1.4,23.6
1901-02-15,112.0,,13.5,26.0
1901-03-16,142.6,,30.7,28.800001
1901-04-16,138.0,,85.1,30.300001
1901-05-16,114.7,,191.7,29.2
1901-06-16,99.0,,238.5,28.800001
1901-07-16,99.2,,226.2,28.300001
1901-08-16,93.0,,288.1,27.800001
1901-09-16,90.0,,286.80002,27.5
1901-10-16,102.3,,100.8,26.7
1901-11-16,105.0,,11.6,24.800001
1901-12-16,105.4,,1.0,22.9
1902-01-16,108.5,109.76222,1.4,22.5
1902-02-15,100.8000028,112.95596,13.5,23.4
1902-03-16,142.6,134.07024,30.7,28.800001
1902-04-16,138.0,131.04778,85.1,30.2
1902-05-16,114.7,114.76784,191.7,29.4
1902-06-16,102.0,103.07114,238.5,29.6
1902-07-16,102.3,103.46393,226.2,28.800001
1902-08-16,93.0,99.04715,288.1,28.2
1902-09-16,90.0,96.84303,286.80002,27.300001
1902-10-16,102.3,105.11129,100.8,27.0
1902-11-16,99.0,107.685356,11.6,25.0
1902-12-16,111.6000031,108.08986,1.0,24.2
1903-01-16,108.5,111.209145,1.4,23.7
1903-02-15,112.0,111.72867,13.5,25.300001
1903-03-16,145.7000093,133.75424,30.7,29.4
1903-04-16,141.000009,131.38516,85.1,31.0
1903-05-16,114.7,114.50483,191.7,30.1
1903-06-16,96.0,103.91456,238.5,28.2
1903-07-16,102.3,104.082565,226.2,28.4
1903-08-16,93.0,98.93865,288.1,27.5
1903-09-16,87.0,96.84303,286.80002,27.0
1903-10-16,96.1000031,105.11129,100.8,26.300001
1903-11-16,96.0,106.27665,11.6,23.6
1903-12-16,74.4,107.87691,1.0,19.9
1904-01-16,105.4,109.58676,1.4,21.1
1904-02-15,113.1,112.576385,13.5,24.0
1904-03-16,142.6,133.9914,30.7,28.300001
1904-04-16,135.0,130.44176,85.1,29.300001
1904-05-16,114.7,114.53268,191.7,29.4
1904-06-16,99.0,101.922554,238.5,28.800001
1904-07-16,102.3,104.082565,226.2,28.5
1904-08-16,96.1000031,98.93865,288.1,28.300001
1904-09-16,93.000003,96.84303,286.80002,28.0
1904-10-16,105.4,103.087456,100.8,27.2
1904-11-16,102.0,106.17486,11.6,24.1
1904-12-16,102.3,106.0283,1.0,21.800001
1905-01-16,108.5,109.45257,1.4,23.9
1905-02-15,114.8,113.0413,13.5,27.300001
1905-03-16,142.6,134.20976,30.7,29.1
1905-04-16,138.0,131.38516,85.1,30.9
1905-05-16,114.7,113.440315,191.7,29.6
1905-06-16,99.0,103.07114,238.5,28.800001
1905-07-16,102.3,104.082565,226.2,28.800001
1905-08-16,96.1000031,99.65337,288.1,28.800001
1905-09-16,93.000003,96.916664,286.80002,28.0
1905-10-16,105.4,105.547806,100.8,27.4
1905-11-16,105.0,107.15446,11.6,25.4
1905-12-16,114.7,107.65335,1.0,26.2
1906-01-16,114.7,111.52297,1.4,25.300001
1906-02-15,117.6000084,114.46685,13.5,27.6
1906-03-16,142.6,132.8798,30.7,29.2
1906-04-16,141.000009,130.34744,85.1,31.6
1906-05-16,120.9,113.440315,191.7,30.9
1906-06-16,102.0,103.07114,238.5,29.4
1906-07-16,102.3,103.9097,226.2,29.0
1906-08-16,96.1000031,99.65337,288.1,28.7
1906-09-16,93.000003,96.916664,286.80002,28.4
1906-10-16,102.3,105.46247,100.8,26.800001
1906-11-16,102.0,107.60002,11.6,24.1
1906-12-16,108.5,108.29997,1.0,23.300001
1907-01-16,108.5,110.62189,1.4,23.1
1907-02-15,112.0,113.71332,13.5,26.1
1907-03-16,139.5,133.9914,30.7,27.9
1907-04-16,138.0,129.74628,85.1,30.0
1907-05-16,114.7,114.53969,191.7,28.9
1907-06-16,99.0,103.99228,238.5,28.7
1907-07-16,102.3,104.082565,226.2,28.5
1907-08-16,93.0,99.82624,288.1,27.7
1907-09-16,93.000003,96.916664,286.80002,27.800001
1907-10-16,102.3,105.11129,100.8,26.800001
1907-11-16,105.0,107.08084,11.6,25.0
1907-12-16,102.3,108.22405,1.0,21.0
1908-01-16,108.5,109.58676,1.4,23.1
1908-02-15,116.0,112.95596,13.5,25.5
1908-03-16,142.6,134.07024,30.7,28.5
1908-04-16,138.0,130.98343,85.1,30.300001
1908-05-16,114.7,114.40035,191.7,29.2
1908-06-16,99.0,103.07114,238.5,28.7
1908-07-16,102.3,104.082565,226.2,28.5
1908-08-16,93.0,98.93865,288.1,27.800001
1908-09-16,90.0,96.916664,286.80002,27.7
