time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,66.4,25.9
1901-02-15,112.0,,11.6,26.6
1901-03-16,127.1,,43.3,27.300001
1901-04-16,120.0,,111.8,28.300001
1901-05-16,105.4,,139.5,28.6
1901-06-16,99.0,,157.7,28.2
1901-07-16,102.3,,165.40001,27.9
1901-08-16,102.3,,121.6,27.800001
1901-09-16,96.0,,154.0,27.5
1901-10-16,89.9,,198.40001,27.2
1901-11-16,81.0,,625.4,26.4
1901-12-16,89.9,,284.9,25.9
1902-01-16,102.3,104.877426,59.3,25.4
1902-02-15,100.8000028,109.708244,31.4,25.300001
1902-03-16,127.1,125.55078,53.7,27.4
1902-04-16,120.0,118.8309,122.200005,28.300001
1902-05-16,105.4,105.77532,134.8,28.6
1902-06-16,102.0,98.02607,135.1,28.7
1902-07-16,102.3,102.48103,102.700005,28.1
1902-08-16,102.3,102.63756,147.8,27.9
1902-09-16,96.0,97.11551,105.6,27.5
1902-10-16,89.9,91.21069,412.80002,27.300001
1902-11-16,81.0,81.32343,800.5,26.5
1902-12-16,93.0,91.514824,392.4,26.5
1903-01-16,108.5,105.99757,85.3,26.2
1903-02-15,109.2,111.14727,27.5,26.300001
1903-03-16,133.3,128.74915,35.100002,28.0
1903-04-16,123.0,121.598625,79.9,28.9
1903-05-16,108.5,105.61943,149.5,29.0
1903-06-16,96.0,101.65229,100.0,27.9
1903-07-16,102.3,102.0502,92.8,27.9
1903-08-16,102.3,101.80583,213.40001,27.6
1903-09-16,96.0,95.883835,89.700005,27.300001
1903-10-16,89.9,89.86176,200.2,27.0
1903-11-16,75.0,80.39535,387.80002,25.7
1903-12-16,77.5,87.32003,360.4,24.4
1904-01-16,96.1000031,103.36397,155.5,24.6
1904-02-15,107.3,109.11936,34.5,25.6
1904-03-16,127.1,124.27565,25.0,27.2
1904-04-16,117.0,119.65063,82.4,27.9
1904-05-16,105.4,106.276054,154.40001,28.5
1904-06-16,99.0,97.36058,97.9,28.2
1904-07-16,102.3,102.07498,138.6,27.9
1904-08-16,105.4,102.08056,180.90001,28.0
1904-09-16,96.0,96.794044,145.7,27.7
1904-10-16,93.0,91.5588,269.6,27.4
1904-11-16,78.000003,80.1947,379.0,26.0
1904-12-16,83.7,84.95453,337.7,25.300001
1905-01-16,111.6000031,100.40175,86.700005,26.4
1905-02-15,114.8,111.6194,33.8,27.2
1905-03-16,130.2000093,127.82153,46.100002,27.7
1905-04-16,123.0,122.22685,94.4,28.9
1905-05-16,105.4,104.899956,207.8,28.6
1905-06-16,99.0,98.831924,100.200005,28.2
1905-07-16,102.3,102.42411,109.1,28.1
1905-08-16,105.4,103.50449,152.8,28.2
1905-09-16,99.0,97.24516,186.0,27.800001
1905-10-16,93.0,93.15815,275.9,27.5
1905-11-16,81.0,82.90802,416.4,26.7
1905-12-16,102.3,87.85284,399.0,27.5
1906-01-16,114.7,107.81803,119.8,26.9
1906-02-15,117.6000084,110.99231,45.0,27.300001
1906-03-16,130.2000093,126.25023,44.2,27.800001
1906-04-16,126.000009,123.68535,83.3,29.300001
1906-05-16,108.5,105.17026,141.1,29.300001
1906-06-16,99.0,98.176384,135.6,28.5
1906-07-16,102.3,101.991974,96.3,28.2
1906-08-16,105.4,102.74067,207.2,28.2
1906-09-16,99.0,97.44772,150.1,28.0
1906-10-16,89.9,91.94089,195.1,27.2
1906-11-16,78.000003,80.127174,448.0,26.0
1906-12-16,89.9,94.417656,630.60004,26.0
1907-01-16,105.4,105.702484,80.5,25.7
1907-02-15,112.0,111.58346,31.6,26.6
1907-03-16,124.0,125.27974,48.3,27.0
1907-04-16,120.0,122.11723,68.1,28.300001
1907-05-16,102.3,105.38486,116.1,28.300001
1907-06-16,96.0,97.76191,144.8,28.1
1907-07-16,102.3,101.86115,140.2,27.9
1907-08-16,102.3,102.435905,50.9,27.7
1907-09-16,96.0,97.17148,93.700005,27.7
1907-10-16,89.9,90.48695,255.7,27.2
1907-11-16,81.0,80.72533,734.9,26.4
1907-12-16,80.6000031,87.30093,408.1,24.9
1908-01-16,105.4,104.97397,93.3,25.7
1908-02-15,113.1,110.32974,41.0,26.300001
1908-03-16,127.1,126.4707,52.9,27.2
1908-04-16,120.0,118.77788,96.700005,28.4
1908-05-16,105.4,103.632286,172.90001,28.5
1908-06-16,99.0,97.39998,141.40001,28.2
1908-07-16,102.3,101.80765,103.6,27.9
1908-08-16,102.3,101.64441,134.40001,27.7
1908-09-16,96.0,96.219475,233.8,27.6
1908-10-16,89.9,90.16398,258.80002,27.300001
1908-11-16,75.0,80.336685,554.60004,25.7
1908-12-16,86.8,84.19951,322.4,25.800001
1909-01-16,105.4,104.60355,131.7,25.800001
1909-02-15,112.0,110.25426,51.100002,26.6
1909-03-16,127.1,125.84564,72.0,27.300001
1909-04-16,120.0,119.282585,103.4,28.300001
1909-05-16,105.4,104.34576,150.1,28.4
1909-06-16,99.0,97.76191,110.3,28.2
1909-07-16,99.2,101.57914,91.4,27.800001
1909-08-16,102.3,101.5113,215.1,27.9
1909-09-16,96.0,95.715355,123.700005,27.7
1909-10-16,93.0,90.91526,206.40001,27.4
1909-11-16,78.000003,79.80217,354.80002,25.9
1909-12-16,83.7,86.61684,246.90001,25.300001
1910-01-16,108.5,104.7437,103.9,26.1
1910-02-15,106.4,110.1843,57.0,26.0
1910-03-16,124.0,125.31065,62.7,26.9
1910-04-16,117.0,119.2713,87.4,28.2
1910-05-16,105.4,105.41178,132.3,28.5
1910-06-16,96.0,97.405945,195.40001,28.1
1910-07-16,102.3,100.65273,199.7,28.0
1910-08-16,102.3,101.537186,124.700005,27.9
1910-09-16,96.0,96.09344,110.200005,27.300001
1910-10-16,89.9,91.695465,298.4,27.1
1910-11-16,81.0,79.98267,376.5,26.300001
1910-12-16,83.7,84.481735,492.7,25.1
1911-01-16,102.3,105.1817,115.1,25.6
1911-02-15,109.2,110.409485,19.6,26.6
1911-03-16,127.1,124.04316,35.7,27.5
1911-04-16,120.0,118.59125,73.8,28.7
1911-05-16,105.4,105.20542,120.1,28.7
1911-06-16,99.0,97.24786,89.1,28.5
1911-07-16,102.3,101.75462,39.3,28.4
1911-08-16,105.4,102.75084,114.0,28.1
1911-09-16,96.0,96.23282,147.7,27.9
1911-10-16,93.0,90.58906,267.6,27.5
1911-11-16,84.0,80.984,523.5,27.300001
1911-12-16,93.0,86.188354,475.0,26.7
1912-01-16,111.6000031,105.557945,62.3,26.5
1912-02-15,116.0,113.287155,26.300001,27.0
1912-03-16,133.3,129.14125,60.100002,28.2
1912-04-16,120.0,121.333336,69.4,28.7
1912-05-16,108.5,106.187386,182.40001,29.1
1912-06-16,99.0,97.95004,109.5,28.4
1912-07-16,99.2,102.00803,103.700005,28.0
1912-08-16,102.3,103.786575,140.90001,27.800001
1912-09-16,96.0,96.27624,140.0,27.800001
1912-10-16,89.9,92.009995,283.0,27.300001
1912-11-16,78.000003,81.824715,565.3,26.2
1912-12-16,86.8,88.73258,399.4,26.1
1913-01-16,102.3,104.7387,177.7,25.800001
1913-02-15,112.0,111.68237,28.4,26.9
1913-03-16,133.3,128.0221,32.3,27.9
1913-04-16,120.0,119.83515,108.200005,28.6
1913-05-16,102.3,104.86579,182.5,28.4
1913-06-16,96.0,97.342865,183.6,28.0
1913-07-16,99.2,100.95908,90.200005,27.800001
1913-08-16,102.3,101.76954,89.0,27.9
1913-09-16,96.0,96.39484,158.0,27.800001
1913-10-16,89.9,91.10286,229.8,27.4
1913-11-16,78.000003,80.984,657.4,26.4
1913-12-16,89.9,87.32675,399.30002,26.1
1914-01-16,102.3,105.04965,94.0,25.7
1914-02-15,112.0,111.24864,28.800001,27.1
1914-03-16,130.2000093,126.92779,55.100002,27.7
1914-04-16,120.0,120.24952,89.0,28.800001
1914-05-16,108.5,104.116516,140.6,29.4
1914-06-16,96.0,97.75719,174.8,28.2
1914-07-16,99.2,101.39235,107.200005,28.0
1914-08-16,102.3,103.32849,127.200005,28.1
1914-09-16,96.0,96.838165,195.2,27.9
1914-10-16,89.9,90.999916,372.1,27.4
1914-11-16,84.0,80.55264,630.4,26.9
1914-12-16,93.0,89.407936,459.0,26.6
1915-01-16,105.4,105.1097,63.9,26.1
1915-02-15,112.0,112.894806,9.6,27.2
1915-03-16,130.2000093,127.76258,113.8,27.7
1915-04-16,120.0,119.75019,115.5,28.7
1915-05-16,105.4,105.314514,123.3,28.800001
1915-06-16,99.0,97.97892,170.40001,28.5
1915-07-16,102.3,101.340164,163.8,27.9
1915-08-16,102.3,102.14663,175.1,28.300001
1915-09-16,96.0,96.22416,187.6,27.7
1915-10-16,89.9,90.094025,320.80002,27.300001
1915-11-16,78.000003,81.79336,633.4,26.5
1915-12-16,83.7,89.32286,245.0,25.4
1916-01-16,99.2,104.4603,75.700005,25.4
1916-02-15,113.1,111.60365,42.600002,26.7
1916-03-16,130.2000093,125.58,118.3,27.7
1916-04-16,120.0,118.71207,71.6,28.800001
1916-05-16,105.4,105.04774,146.0,28.6
1916-06-16,96.0,97.8633,85.1,28.1
1916-07-16,99.2,101.79715,233.40001,27.7
1916-08-16,102.3,101.22264,195.2,27.800001
1916-09-16,96.0,95.67999,111.9,27.7
1916-10-16,89.9,89.69156,266.30002,27.300001
1916-11-16,78.000003,80.82344,487.4,26.2
1916-12-16,83.7,85.13278,400.5,25.7
1917-01-16,105.4,103.22926,105.0,25.7
1917-02-15,109.2,110.75636,29.1,26.300001
1917-03-16,124.0,123.59805,58.2,27.0
1917-04-16,120.0,118.08201,67.8,28.6
1917-05-16,105.4,105.17842,146.5,28.300001
1917-06-16,96.0,97.016846,82.9,27.9
1917-07-16,102.3,100.98134,172.90001,27.9
1917-08-16,102.3,101.34804,235.5,27.5
1917-09-16,96.0,95.656815,124.0,27.5
1917-10-16,89.9,90.29893,102.700005,27.0
1917-11-16,78.000003,80.715645,806.10004,26.4
1917-12-16,83.7,83.23165,452.6,25.6
1918-01-16,102.3,103.75931,103.8,25.1
1918-02-15,103.6,108.52961,23.7,25.300001
1918-03-16,127.1,125.31819,48.100002,27.2
1918-04-16,117.0,118.65252,100.200005,28.0
1918-05-16,102.3,105.321434,126.200005,28.2
1918-06-16,96.0,97.473434,160.0,28.0
1918-07-16,102.3,101.616394,69.1,28.2
1918-08-16,102.3,102.61335,127.9,28.0
1918-09-16,96.0,96.68816,157.5,27.800001
1918-10-16,89.9,91.16617,274.2,27.300001
1918-11-16,81.0,81.24332,670.10004,27.0
1918-12-16,89.9,85.66233,570.10004,26.2
1919-01-16,108.5,105.58202,95.4,26.4
1919-02-15,112.0,110.99755,48.7,27.1
1919-03-16,130.2000093,129.00935,37.100002,28.1
1919-04-16,120.0,121.57742,110.8,28.7
1919-05-16,105.4,105.03674,211.6,28.9
1919-06-16,96.0,98.529564,73.1,28.300001
1919-07-16,102.3,102.47737,158.7,27.9
1919-08-16,102.3,102.748604,83.700005,28.1
1919-09-16,96.0,96.76533,187.0,27.800001
1919-10-16,89.9,90.44416,242.40001,27.4
1919-11-16,81.0,80.70413,369.0,26.5
1919-12-16,89.9,86.991486,542.9,26.1
1920-01-16,99.2,105.40611,192.0,25.4
1920-02-15,113.1,110.91336,40.5,26.7
1920-03-16,127.1,127.70215,110.6,27.7
1920-04-16,120.0,119.7275,97.4,28.6
1920-05-16,105.4,104.90781,110.8,28.9
1920-06-16,99.0,97.42797,93.1,28.5
1920-07-16,102.3,102.065926,66.3,28.1
1920-08-16,102.3,103.19657,120.8,27.9
1920-09-16,96.0,96.56827,142.1,27.800001
1920-10-16,89.9,91.19169,164.3,27.2
1920-11-16,84.0,81.384834,534.2,27.0
1920-12-16,89.9,87.84179,336.0,25.9
1921-01-16,102.3,103.4532,111.4,25.7
1921-02-15,106.4,111.66326,49.600002,26.300001
1921-03-16,127.1,126.863525,110.1,27.5
1921-04-16,120.0,117.974976,42.5,28.4
1921-05-16,102.3,105.87973,227.2,28.2
1921-06-16,96.0,97.40003,80.200005,28.1
1921-07-16,99.2,101.08354,114.8,27.7
1921-08-16,102.3,101.76071,138.7,27.9
1921-09-16,96.0,95.43429,178.1,27.6
1921-10-16,89.9,90.5749,244.7,27.1
1921-11-16,78.000003,82.09638,342.2,26.1
1921-12-16,86.8,87.307785,254.0,26.1
1922-01-16,108.5,104.34665,153.0,26.300001
1922-02-15,112.0,110.45238,19.300001,26.800001
1922-03-16,124.0,126.309364,86.1,27.0
1922-04-16,120.0,119.021614,129.40001,28.2
1922-05-16,105.4,103.50337,215.8,28.5
1922-06-16,96.0,97.30692,109.5,28.1
1922-07-16,99.2,101.11669,75.8,27.7
1922-08-16,102.3,101.92787,144.40001,27.6
1922-09-16,99.0,96.3119,159.40001,28.0
1922-10-16,89.9,90.65186,244.7,27.2
1922-11-16,81.0,80.8383,911.0,26.5
1922-12-16,89.9,87.499756,453.1,26.0
1923-01-16,102.3,104.972786,125.8,25.6
1923-02-15,106.4,110.46985,29.7,26.300001
1923-03-16,127.1,125.61901,95.5,27.300001
1923-04-16,117.0,118.2996,84.5,28.300001
1923-05-16,102.3,104.34576,136.0,28.300001
1923-06-16,96.0,97.473434,89.0,28.2
1923-07-16,99.2,101.28865,90.1,27.5
1923-08-16,102.3,101.633545,124.1,27.4
1923-09-16,96.0,96.87534,214.5,27.300001
1923-10-16,89.9,91.021194,275.5,27.1
1923-11-16,81.0,81.093636,396.4,26.7
1923-12-16,89.9,90.02351,320.1,26.2
1924-01-16,108.5,105.90179,109.6,26.300001
1924-02-15,113.1,111.56292,46.7,26.7
1924-03-16,127.1,125.685295,111.4,27.4
1924-04-16,120.0,119.745415,120.5,28.300001
1924-05-16,105.4,103.894226,170.0,28.4
1924-06-16,96.0,97.08263,121.3,28.0
1924-07-16,99.2,101.12649,168.0,27.7
1924-08-16,102.3,101.42535,116.9,28.0
1924-09-16,96.0,96.18748,195.1,27.300001
1924-10-16,86.8,89.934586,265.5,26.7
1924-11-16,81.0,80.25255,538.60004,26.5
1924-12-16,83.7,87.04781,287.9,25.300001
1925-01-16,105.4,105.080505,107.3,25.800001
1925-02-15,106.4,110.21582,28.7,25.9
1925-03-16,127.1,125.20167,58.2,27.2
1925-04-16,117.0,117.49794,107.5,28.0
1925-05-16,105.4,105.42914,145.7,28.7
1925-06-16,99.0,97.32434,161.5,28.300001
1925-07-16,105.4,101.54239,82.0,28.0
1925-08-16,105.4,102.479866,123.700005,28.0
1925-09-16,102.0,96.67041,168.3,27.7
1925-10-16,93.0,92.30791,286.5,27.0
1925-11-16,81.0,81.775536,733.7,26.5
1925-12-16,86.8,86.962,249.8,25.5
1926-01-16,105.4,106.55157,85.200005,25.9
1926-02-15,112.0,111.52955,22.6,26.800001
1926-03-16,130.2000093,128.72354,86.3,27.5
1926-04-16,123.0,119.44317,69.3,29.0
1926-05-16,108.5,105.86935,153.40001,29.1
1926-06-16,99.0,98.843864,132.6,28.5
1926-07-16,105.4,103.44675,88.5,28.0
1926-08-16,102.3,103.300705,128.90001,27.9
1926-09-16,102.0,101.252945,155.0,27.7
1926-10-16,93.0,93.25134,231.3,27.1
1926-11-16,81.0,82.2495,946.8,26.5
1926-12-16,86.8,87.14243,650.10004,26.2
1927-01-16,102.3,104.65674,111.700005,25.800001
1927-02-15,109.2,111.11089,40.5,26.5
1927-03-16,130.2000093,126.89813,78.5,27.7
1927-04-16,117.0,118.38255,115.200005,28.1
1927-05-16,105.4,104.43553,130.0,28.300001
1927-06-16,96.0,97.42111,127.4,28.1
1927-07-16,105.4,102.48452,97.0,27.9
1927-08-16,102.3,102.293205,127.3,27.9
1927-09-16,99.0,101.33485,179.8,27.6
1927-10-16,93.0,94.189995,230.2,26.9
1927-11-16,81.0,82.670845,422.1,26.5
1927-12-16,86.8,87.57654,365.6,26.1
1928-01-16,111.6000031,105.05286,77.200005,26.4
1928-02-15,110.2,110.78122,55.100002,26.4
1928-03-16,127.1,126.553566,45.5,27.4
1928-04-16,117.0,117.2857,102.700005,28.1
1928-05-16,105.4,105.7731,118.3,28.5
1928-06-16,96.0,97.473434,71.200005,28.1
1928-07-16,105.4,102.58416,87.5,27.9
1928-08-16,102.3,102.37578,94.700005,27.800001
1928-09-16,102.0,96.845795,115.700005,27.6
1928-10-16,93.0,94.32637,211.90001,27.0
1928-11-16,81.0,82.372475,502.4,26.2
1928-12-16,93.0,87.33235,614.2,26.300001
1929-01-16,105.4,104.62068,39.3,25.9
1929-02-15,106.4,110.0209,35.5,26.1
1929-03-16,120.9,125.52936,103.4,26.6
1929-04-16,120.0,117.04177,92.5,28.2
1929-05-16,105.4,106.18336,156.5,28.6
1929-06-16,96.0,97.53854,88.4,27.800001
1929-07-16,102.3,102.55952,21.2,27.800001
1929-08-16,105.4,102.720375,89.5,27.9
1929-09-16,99.0,101.41326,174.6,27.6
1929-10-16,96.1000031,93.14611,156.7,27.0
1929-11-16,81.0,83.43949,508.30002,26.2
1929-12-16,93.0,89.02401,106.1,26.300001
1930-01-16,108.5,104.524284,142.40001,26.1
1930-02-15,112.0,111.79122,18.1,26.4
1930-03-16,124.0,123.48157,38.9,27.0
1930-04-16,120.0,118.612,66.0,28.1
1930-05-16,105.4,105.53938,151.40001,28.6
1930-06-16,99.0,97.473434,124.3,28.1
1930-07-16,102.3,102.20556,140.40001,28.1
1930-08-16,105.4,102.43894,170.1,28.300001
1930-09-16,99.0,96.74259,125.1,27.9
1930-10-16,89.9,95.521545,345.80002,27.2
1930-11-16,81.0,81.94927,400.4,26.5
1930-12-16,89.9,92.06601,384.5,26.2
1931-01-16,108.5,106.99621,122.200005,26.4
1931-02-15,109.2,113.74932,30.2,26.6
1931-03-16,133.3,128.48169,35.7,28.0
1931-04-16,120.0,121.35358,75.0,28.7
1931-05-16,105.4,105.72786,170.3,28.9
1931-06-16,96.0,98.04966,177.8,28.4
1931-07-16,102.3,102.23386,122.200005,28.0
1931-08-16,105.4,103.052536,138.6,28.300001
1931-09-16,96.0,96.78647,157.7,27.6
1931-10-16,89.9,90.87016,266.5,27.0
1931-11-16,78.000003,80.51736,340.6,26.2
1931-12-16,86.8,87.6133,554.2,25.7
1932-01-16,102.3,104.61228,85.9,25.4
1932-02-15,116.0,112.265816,36.5,26.7
