time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,8.3,25.9
1901-02-15,112.0,,24.4,28.0
1901-03-16,133.3,,48.100002,29.800001
1901-04-16,129.0,,100.5,30.7
1901-05-16,111.6000031,,201.3,29.300001
1901-06-16,96.0,,214.90001,28.9
1901-07-16,96.1000031,,217.2,28.2
1901-08-16,93.0,,248.7,28.0
1901-09-16,87.0,,305.2,27.9
1901-10-16,99.2,,191.7,27.6
1901-11-16,102.0,,47.2,26.4
1901-12-16,108.5,,6.3,25.0
1902-01-16,111.6000031,111.13037,1.2,25.4
1902-02-15,112.0,112.071815,10.5,27.9
1902-03-16,133.3,130.22472,43.5,29.6
1902-04-16,129.0,126.71709,114.8,30.4
1902-05-16,111.6000031,110.76404,91.1,29.6
1902-06-16,96.0,98.01075,124.5,28.7
1902-07-16,96.1000031,98.28859,104.3,28.2
1902-08-16,89.9,93.95758,224.8,28.0
1902-09-16,87.0,89.519806,364.9,28.0
1902-10-16,96.1000031,99.000824,162.2,27.7
1902-11-16,96.0,100.58403,38.5,26.4
1902-12-16,108.5,107.88383,17.7,25.0
1903-01-16,111.6000031,110.91787,2.2,25.4
1903-02-15,114.8,113.10282,8.7,28.0
1903-03-16,133.3,130.497,6.8,29.6
1903-04-16,129.0,126.26495,14.2,30.4
1903-05-16,108.5,109.21447,225.40001,29.6
1903-06-16,96.0,97.68082,317.9,28.7
1903-07-16,96.1000031,98.504814,158.40001,28.2
1903-08-16,93.0,94.67871,242.6,28.0
1903-09-16,84.0,89.168724,274.7,28.0
1903-10-16,96.1000031,97.763336,158.6,27.6
1903-11-16,102.0,102.37259,15.8,26.4
1903-12-16,99.2,102.056816,30.9,25.0
1904-01-16,114.7,112.17227,1.2,25.4
1904-02-15,118.9,114.889175,3.4,27.9
1904-03-16,133.3,129.7034,38.7,29.6
1904-04-16,129.0,126.786896,208.0,30.300001
1904-05-16,111.6000031,110.67736,278.4,29.6
1904-06-16,96.0,97.6461,156.5,28.7
1904-07-16,96.1000031,98.037674,120.4,28.2
1904-08-16,89.9,93.7375,112.700005,28.0
1904-09-16,87.0,89.64558,338.2,27.9
1904-10-16,96.1000031,98.133095,207.0,27.6
1904-11-16,105.0,104.24784,124.200005,26.4
1904-12-16,108.5,108.12277,3.0,25.0
1905-01-16,111.6000031,111.21239,4.1,25.4
1905-02-15,112.0,111.8279,3.4,27.9
1905-03-16,133.3,130.0396,118.700005,29.6
1905-04-16,129.0,126.481255,82.0,30.4
1905-05-16,111.6000031,111.04214,261.1,29.7
1905-06-16,96.0,97.93713,229.6,28.7
1905-07-16,96.1000031,98.209465,269.1,28.2
1905-08-16,89.9,93.08778,217.3,28.0
1905-09-16,87.0,90.12442,270.5,28.0
1905-10-16,96.1000031,98.84496,147.7,27.6
1905-11-16,99.0,100.99149,66.5,26.4
1905-12-16,99.2,102.36484,0.90000004,25.0
1906-01-16,108.5,108.87032,1.8000001,25.4
1906-02-15,109.2,110.26067,3.4,27.9
1906-03-16,133.3,129.59554,6.8,29.6
1906-04-16,126.000009,124.84605,16.9,30.4
1906-05-16,111.6000031,110.634445,130.0,29.7
1906-06-16,93.000003,96.94682,199.3,28.7
1906-07-16,96.1000031,97.37279,273.7,28.2
1906-08-16,89.9,92.686966,225.90001,28.0
1906-09-16,87.0,89.97831,327.80002,28.0
1906-10-16,99.2,99.028564,106.4,27.6
1906-11-16,105.0,104.86755,32.9,26.4
1906-12-16,108.5,108.22313,0.90000004,25.0
1907-01-16,111.6000031,110.948235,12.3,25.4
1907-02-15,112.0,112.08367,4.5,27.9
1907-03-16,133.3,130.28877,233.6,29.6
1907-04-16,129.0,125.564316,26.1,30.4
1907-05-16,111.6000031,110.92829,246.5,29.5
1907-06-16,96.0,97.328285,191.90001,28.7
1907-07-16,96.1000031,97.941345,125.4,28.2
1907-08-16,93.0,93.20664,115.200005,28.0
1907-09-16,87.0,89.64991,164.90001,28.0
1907-10-16,99.2,99.662125,220.5,27.6
1907-11-16,102.0,103.175064,63.3,26.4
1907-12-16,111.6000031,109.8264,1.3000001,24.9
1908-01-16,111.6000031,111.26704,6.2000003,25.4
1908-02-15,116.0,113.5183,19.4,27.800001
1908-03-16,133.3,129.89041,9.0,29.6
1908-04-16,129.0,126.90556,85.0,30.4
1908-05-16,111.6000031,110.74306,219.1,29.5
1908-06-16,96.0,97.51837,260.1,28.6
1908-07-16,96.1000031,98.21655,296.2,28.1
1908-08-16,93.0,94.665245,320.6,27.9
1908-09-16,87.0,89.057755,364.0,27.9
1908-10-16,96.1000031,98.59313,228.90001,27.6
1908-11-16,105.0,104.28871,99.8,26.4
1908-12-16,108.5,108.44163,7.8,25.0
1909-01-16,111.6000031,111.157425,4.4,25.4
1909-02-15,112.0,111.98661,7.9,27.9
1909-03-16,133.3,130.18916,14.400001,29.6
1909-04-16,129.0,126.687965,63.9,30.300001
1909-05-16,111.6000031,110.95465,135.0,29.5
1909-06-16,96.0,97.416084,147.1,28.6
1909-07-16,96.1000031,97.95412,262.4,28.1
1909-08-16,93.0,94.66013,343.4,27.9
1909-09-16,87.0,89.278015,313.6,28.0
1909-10-16,96.1000031,98.25645,153.40001,27.6
1909-11-16,105.0,104.43992,180.6,26.300001
1909-12-16,108.5,108.28486,0.90000004,24.9
1910-01-16,111.6000031,111.07868,28.0,25.4
1910-02-15,114.8,113.2258,51.9,27.9
1910-03-16,133.3,129.91438,81.3,29.5
1910-04-16,129.0,126.2216,104.4,30.300001
1910-05-16,111.6000031,110.963264,147.7,29.6
1910-06-16,96.0,97.442566,348.30002,28.7
1910-07-16,96.1000031,98.001434,172.2,28.2
1910-08-16,93.0,94.561966,384.5,28.0
1910-09-16,87.0,89.893684,326.2,27.9
1910-10-16,99.2,99.56139,193.90001,27.5
1910-11-16,102.0,102.803276,35.7,26.4
1910-12-16,111.6000031,109.87497,22.300001,24.9
1911-01-16,111.6000031,111.02108,26.7,25.4
1911-02-15,114.8,113.49946,21.0,27.9
1911-03-16,133.3,129.7644,9.0,29.6
1911-04-16,129.0,126.476295,115.9,30.300001
1911-05-16,111.6000031,110.897285,189.40001,29.6
1911-06-16,96.0,97.24123,283.2,28.7
1911-07-16,96.1000031,97.87023,132.5,28.2
1911-08-16,89.9,93.77296,119.1,28.0
1911-09-16,87.0,89.97112,290.9,27.9
1911-10-16,96.1000031,98.466446,154.5,27.5
1911-11-16,99.0,101.14612,8.2,26.4
1911-12-16,105.4,105.701614,8.2,25.0
1912-01-16,111.6000031,111.02573,4.7000003,25.300001
1912-02-15,116.0,113.51474,5.5,27.9
1912-03-16,130.2000093,128.84216,55.600002,29.6
1912-04-16,129.0,126.74589,62.7,30.4
1912-05-16,111.6000031,110.74417,150.6,29.6
1912-06-16,93.000003,96.93646,178.6,28.7
1912-07-16,99.2,98.58723,395.30002,28.2
1912-08-16,96.1000031,96.03918,280.0,28.0
1912-09-16,87.0,89.62315,254.90001,27.9
1912-10-16,99.2,99.306366,125.9,27.6
1912-11-16,105.0,104.58541,86.3,26.4
1912-12-16,108.5,108.37296,3.7,25.0
1913-01-16,111.6000031,111.17939,8.7,25.4
1913-02-15,112.0,112.35283,31.0,27.9
1913-03-16,133.3,130.22513,27.5,29.6
1913-04-16,129.0,126.84512,52.4,30.4
1913-05-16,111.6000031,110.80068,195.40001,29.6
1913-06-16,96.0,97.39029,178.40001,28.7
1913-07-16,99.2,99.05011,192.6,28.2
1913-08-16,93.0,95.76416,157.2,28.0
1913-09-16,87.0,89.20605,207.3,27.9
1913-10-16,99.2,99.74761,160.1,27.6
1913-11-16,105.0,104.23947,113.3,26.4
1913-12-16,108.5,108.369064,11.2,25.0
1914-01-16,114.7,111.9314,22.7,25.4
1914-02-15,112.0,112.76899,7.4,27.800001
1914-03-16,133.3,130.22273,123.700005,29.6
