time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,7.5,23.0
1901-02-15,117.6000084,,12.0,25.6
1901-03-16,148.8,,29.5,28.300001
1901-04-16,138.0,,82.700005,29.6
1901-05-16,120.9,,194.90001,28.9
1901-06-16,99.0,,306.2,28.1
1901-07-16,102.3,,279.6,27.7
1901-08-16,93.0,,374.0,27.4
1901-09-16,93.000003,,287.6,27.1
1901-10-16,105.4,,123.5,26.4
1901-11-16,108.000003,,47.8,25.0
1901-12-16,108.5,,16.2,23.1
1902-01-16,114.7,115.14119,7.5,22.1
1902-02-15,103.6,116.045654,12.0,23.300001
1902-03-16,151.9,149.26749,29.5,28.300001
1902-04-16,138.0,138.3999,82.700005,29.5
1902-05-16,120.9,121.684875,194.90001,29.1
1902-06-16,102.0,99.40553,306.2,28.800001
1902-07-16,102.3,102.76017,279.6,28.2
1902-08-16,93.0,94.55087,374.0,27.7
1902-09-16,90.0,93.92347,287.6,26.9
1902-10-16,105.4,108.18552,123.5,26.6
1902-11-16,102.0,109.26918,47.8,25.2
1902-12-16,117.8,110.0487,16.2,24.300001
1903-01-16,114.7,116.649605,7.5,23.300001
1903-02-15,114.8,117.28155,12.0,25.0
1903-03-16,155.0,150.92151,29.5,29.1
1903-04-16,147.0,142.11636,82.700005,30.4
1903-05-16,120.9,123.400116,194.90001,29.7
1903-06-16,96.0,100.79273,306.2,27.5
1903-07-16,102.3,102.55533,279.6,27.800001
1903-08-16,89.9,93.80728,374.0,27.2
1903-09-16,87.0,92.62485,287.6,26.6
1903-10-16,99.2,105.46108,123.5,26.1
1903-11-16,99.0,105.11788,47.8,23.9
1903-12-16,74.4,97.44473,16.2,20.4
1904-01-16,108.5,113.67667,7.5,20.800001
1904-02-15,116.0,117.244514,12.0,23.800001
1904-03-16,148.8,148.03839,29.5,27.9
1904-04-16,138.0,137.93504,82.700005,28.800001
1904-05-16,120.9,121.14744,194.90001,29.0
1904-06-16,99.0,97.971436,306.2,28.1
1904-07-16,102.3,101.89937,279.6,27.9
1904-08-16,93.0,94.196075,374.0,27.9
1904-09-16,93.000003,94.302475,287.6,27.5
1904-10-16,105.4,102.52285,123.5,26.9
1904-11-16,105.0,107.66752,47.8,24.4
1904-12-16,105.4,108.34616,16.2,22.1
1905-01-16,114.7,115.20556,7.5,23.6
1905-02-15,120.4,118.19427,12.0,26.7
1905-03-16,151.9,149.25578,29.5,28.7
1905-04-16,141.000009,141.58473,82.700005,30.300001
1905-05-16,120.9,120.00051,194.90001,29.1
1905-06-16,99.0,99.66054,306.2,28.1
1905-07-16,102.3,103.187485,279.6,28.1
1905-08-16,96.1000031,94.99889,374.0,28.300001
1905-09-16,93.000003,94.51468,287.6,27.6
1905-10-16,105.4,108.652374,123.5,27.0
1905-11-16,111.0,109.57006,47.8,25.6
1905-12-16,117.8,111.21857,16.2,26.1
1906-01-16,120.9,118.14442,7.5,24.7
1906-02-15,123.2,121.262924,12.0,27.0
1906-03-16,151.9,149.78305,29.5,28.800001
1906-04-16,144.0,141.37671,82.700005,31.0
1906-05-16,130.2000093,119.71166,194.90001,30.300001
1906-06-16,99.0,99.3604,306.2,28.7
1906-07-16,102.3,101.342476,279.6,28.300001
1906-08-16,96.1000031,95.639595,374.0,28.2
1906-09-16,93.000003,94.26033,287.6,27.9
1906-10-16,105.4,106.32373,123.5,26.5
1906-11-16,105.0,105.80098,47.8,24.4
1906-12-16,111.6000031,109.01724,16.2,23.4
1907-01-16,114.7,115.72182,7.5,22.7
1907-02-15,117.6000084,117.938385,12.0,25.7
1907-03-16,148.8,147.78357,29.5,27.6
1907-04-16,138.0,136.7975,82.700005,29.4
1907-05-16,117.8,119.71298,194.90001,28.5
1907-06-16,99.0,99.23341,306.2,28.0
1907-07-16,102.3,101.904045,279.6,27.9
1907-08-16,93.0,95.27243,374.0,27.300001
1907-09-16,93.000003,93.353745,287.6,27.300001
1907-10-16,105.4,105.99893,123.5,26.5
1907-11-16,108.000003,107.55448,47.8,25.2
1907-12-16,105.4,108.30027,16.2,21.4
1908-01-16,114.7,114.91149,7.5,22.7
1908-02-15,121.8000087,117.908485,12.0,25.2
1908-03-16,148.8,148.11949,29.5,28.0
1908-04-16,141.000009,138.82823,82.700005,29.6
1908-05-16,120.9,121.21943,194.90001,28.800001
1908-06-16,99.0,99.223915,306.2,28.0
1908-07-16,102.3,101.93224,279.6,27.9
1908-08-16,93.0,94.149124,374.0,27.4
1908-09-16,93.000003,93.06858,287.6,27.300001
1908-10-16,105.4,105.51792,123.5,26.6
1908-11-16,105.0,107.93567,47.8,23.800001
1908-12-16,108.5,108.11839,16.2,22.9
1909-01-16,114.7,115.70371,7.5,22.9
1909-02-15,117.6000084,118.85911,12.0,25.6
1909-03-16,148.8,147.6894,29.5,28.2
1909-04-16,138.0,138.4217,82.700005,29.5
1909-05-16,120.9,121.396904,194.90001,28.7
1909-06-16,99.0,99.39618,306.2,28.1
1909-07-16,102.3,101.88072,279.6,27.6
1909-08-16,93.0,93.4781,374.0,27.7
1909-09-16,93.000003,92.99036,287.6,27.300001
1909-10-16,105.4,105.308586,123.5,26.9
1909-11-16,105.0,107.67914,47.8,24.1
1909-12-16,105.4,107.65852,16.2,22.1
1910-01-16,117.8,113.916824,7.5,23.4
1910-02-15,114.8,117.98491,12.0,24.6
1910-03-16,145.7000093,147.60278,29.5,27.4
1910-04-16,138.0,136.96574,82.700005,29.300001
1910-05-16,120.9,121.71165,194.90001,28.9
1910-06-16,99.0,99.23341,306.2,27.9
