time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,5.5,22.800001
1901-02-15,109.2,,5.8,24.6
1901-03-16,148.8,,16.6,27.2
1901-04-16,159.0,,55.100002,30.1
1901-05-16,124.0,,196.7,28.300001
1901-06-16,99.0,,102.200005,27.800001
1901-07-16,96.1000031,,110.3,27.1
1901-08-16,89.9,,154.0,26.800001
1901-09-16,87.0,,229.8,26.4
1901-10-16,89.9,,179.3,25.800001
1901-11-16,84.0,,42.9,23.9
1901-12-16,83.7,,4.9,21.7
1902-01-16,89.9,89.8266,5.5,21.300001
1902-02-15,100.8000028,101.15857,4.4,22.2
1902-03-16,151.9,151.837,14.7,27.4
1902-04-16,156.000009,155.7902,54.2,29.6
1902-05-16,120.9,120.74697,182.7,28.4
1902-06-16,99.0,98.49429,106.6,28.0
1902-07-16,96.1000031,96.1018,110.3,27.6
1902-08-16,89.9,89.91192,154.0,27.1
1902-09-16,87.0,86.872696,237.1,26.4
1902-10-16,89.9,90.1705,142.7,26.1
1902-11-16,84.0,84.13736,42.9,24.1
1902-12-16,86.8,86.138435,7.5,22.9
1903-01-16,93.0,93.15062,5.5,21.9
1903-02-15,109.2,109.17643,4.4,23.9
1903-03-16,151.9,151.8527,14.7,27.6
1903-04-16,159.0,158.87123,41.2,30.300001
1903-05-16,120.9,120.92267,154.7,29.2
1903-06-16,96.0,96.0312,107.200005,27.1
1903-07-16,96.1000031,95.988304,110.3,27.2
1903-08-16,86.8,87.037476,154.0,26.5
1903-09-16,84.0,84.368935,232.7,26.1
1903-10-16,86.8,86.71327,177.6,25.5
1903-11-16,81.0,80.85065,42.9,22.800001
1903-12-16,71.3,72.34708,4.9,19.1
1904-01-16,86.8,87.05396,5.5,20.0
1904-02-15,110.2,109.98714,4.4,22.7
1904-03-16,148.8,148.77167,14.7,27.1
1904-04-16,153.0,153.34485,54.2,28.6
1904-05-16,120.9,120.803276,161.1,28.4
1904-06-16,96.0,96.00298,105.0,27.300001
1904-07-16,96.1000031,96.34926,110.3,27.2
1904-08-16,89.9,89.46351,154.0,27.300001
1904-09-16,87.0,86.84954,230.8,26.9
1904-10-16,89.9,89.702736,127.9,26.300001
1904-11-16,81.0,81.29574,42.9,23.2
1904-12-16,80.6000031,81.065926,5.0,20.800001
1905-01-16,93.0,92.957306,5.5,21.9
1905-02-15,112.0,111.892845,4.4,25.4
1905-03-16,148.8,148.82523,14.7,27.300001
1905-04-16,156.000009,155.99849,41.2,29.5
1905-05-16,120.9,120.924416,178.8,28.6
1905-06-16,96.0,96.03297,105.5,27.4
1905-07-16,96.1000031,96.09097,110.3,27.5
1905-08-16,89.9,89.65247,154.0,27.6
1905-09-16,87.0,87.219986,266.2,27.1
1905-10-16,89.9,89.9699,154.8,26.4
1905-11-16,84.0,84.17858,42.9,24.5
1905-12-16,89.9,89.16611,5.0,24.4
1906-01-16,96.1000031,95.83168,5.5,23.7
1906-02-15,112.0,111.91417,4.4,25.7
1906-03-16,148.8,149.11957,14.7,27.2
1906-04-16,159.0,158.85738,41.2,30.7
1906-05-16,124.0,123.89641,199.7,29.9
1906-06-16,96.0,95.93703,95.5,27.800001
1906-07-16,96.1000031,96.260056,110.3,27.7
1906-08-16,89.9,89.7075,154.0,27.5
1906-09-16,87.0,87.064354,252.40001,27.4
1906-10-16,89.9,89.70039,188.0,25.800001
1906-11-16,84.0,83.96633,42.9,23.300001
1906-12-16,83.7,83.33556,4.9,22.0
1907-01-16,89.9,89.92831,19.0,21.800001
1907-02-15,109.2,108.94799,4.4,24.4
1907-03-16,148.8,148.92467,19.300001,26.6
1907-04-16,156.000009,156.03893,42.0,29.300001
1907-05-16,117.8,117.90761,208.0,27.9
1907-06-16,96.0,96.32804,100.9,27.4
1907-07-16,96.1000031,96.38788,110.3,27.1
1907-08-16,89.9,89.956505,154.0,26.7
1907-09-16,87.0,86.84395,235.1,26.800001
1907-10-16,89.9,90.18319,170.1,25.800001
1907-11-16,84.0,83.94854,42.9,24.0
1907-12-16,77.5,78.3887,7.8,20.0
1908-01-16,89.9,89.99532,5.5,21.7
1908-02-15,113.1,112.60836,4.4,23.9
1908-03-16,148.8,148.75218,14.7,27.1
1908-04-16,159.0,158.86986,121.700005,29.800001
1908-05-16,120.9,120.850395,191.8,28.2
1908-06-16,96.0,95.761536,107.9,27.300001
1908-07-16,96.1000031,96.07975,110.3,27.1
1908-08-16,89.9,89.722595,154.0,26.7
1908-09-16,87.0,87.09671,216.8,26.6
1908-10-16,89.9,89.89019,143.7,25.9
1908-11-16,81.0,81.60464,42.9,22.7
1908-12-16,80.6000031,80.29094,5.0,21.5
1909-01-16,93.0,92.86495,5.5,22.0
1909-02-15,109.2,109.299255,5.8,24.4
1909-03-16,148.8,149.00157,22.5,27.1
1909-04-16,156.000009,156.15144,41.2,29.4
1909-05-16,120.9,120.91443,225.1,28.2
1909-06-16,96.0,95.91768,103.200005,27.300001
1909-07-16,96.1000031,95.89369,110.3,26.9
1909-08-16,89.9,89.851425,154.0,27.0
1909-09-16,87.0,86.57331,222.0,26.800001
1909-10-16,89.9,89.73525,178.2,26.2
1909-11-16,81.0,81.22092,42.9,23.0
1909-12-16,80.6000031,80.55097,4.9,20.6
1910-01-16,93.0,92.394554,5.5,22.2
1910-02-15,106.4,106.35486,4.4,23.4
1910-03-16,145.7000093,145.95558,19.300001,26.1
1910-04-16,156.000009,155.7441,117.9,28.9
1910-05-16,120.9,120.89459,240.0,28.300001
1910-06-16,96.0,95.97488,98.200005,27.4
1910-07-16,96.1000031,95.9935,110.3,27.4
1910-08-16,89.9,89.88486,154.0,27.1
1910-09-16,87.0,87.0028,245.7,26.1
1910-10-16,89.9,89.47473,153.3,25.7
1910-11-16,84.0,83.93237,42.9,23.7
1910-12-16,80.6000031,80.61757,4.9,20.300001
1911-01-16,89.9,89.97915,23.6,21.300001
1911-02-15,106.4,106.4884,2.7,23.6
1911-03-16,148.8,148.8803,9.5,26.7
